ytr_0	showtr_1
yte_0	yte_0
yte_0	ytest
yte_0	ytest_l
yte_0	showte
yte_0	_var194
yte_0	_var214
yte_0	showte_0
yte_0	yte
yte_0	showte_1
clf_0	clf
clf_0	clf_0
clf_0	clf_17
clf_0	clf_l
clf_0	clf_16
clf_0	_var210
xx_0	xx
xx_0	xx_0
xx_0	_var42
xx_0	_var92
yy_0	yy
yy_0	yy_0
yy_0	_var43
yy_0	_var93
Z_2	Z_2
_var103	_var67
_var103	_var103
Z_3	Z_3
cs2	cs2
_var109	_var109
dflog	dflog
dflog	indf
fig	fig
_var116	_var116
ax1	ax1
_var117	_var117
_var117	_var121
_var118	_var118
_var118	_var122
_var121	_var117
_var121	_var121
_var122	_var118
_var122	_var122
_var126	_var126
_var127	_var127
_var128	_var128
_var129	_var129
nfold	_var154
nfold	_var178
nfold	nfold
nfold	_var206
clf_1	clf_1
clf_1	clf_2
clf_1	clf_6
clf_1	clf_7
clf_1	clf_3
clf_1	clf_8
_var136	_var136
_var137	_var137
clf_2	clf_1
clf_2	clf_2
clf_2	clf_6
clf_2	clf_7
clf_2	clf_3
clf_2	clf_8
_var138	_var138
_var139	_var139
_var140	_var140
_var149	_var149
_var153	_var153
_var153	_var164
Xlr	x
Xlr	Xlr
Xlr	_var143
Xtestlr	Xtestlr
Xtestlr	_var144
_var159	_var159
_var164	_var153
_var164	_var164
clf_4	clf_4
ylr	y
ylr	ylr
ylr	_var145
clf_5	clf_5
_var166	_var166
ytestlr	ytestlr
ytestlr	_var146
_var167	_var167
clf_6	clf_1
clf_6	clf_2
clf_6	clf_6
clf_6	clf_7
clf_6	clf_3
clf_6	clf_8
score	score
score	_var168
score	_var142
clf_7	clf_1
clf_7	clf_2
clf_7	clf_6
clf_7	clf_7
clf_7	clf_3
clf_7	clf_8
scores_per_C	scores_per_C
scores_per_C	$dict11
_var169	_var169
_var169	$dict12
_var170	_var170
_var171	_var171
v	v
_var172	_var172
clf_9	clf_9
clf_10	clf_10
_var174	_var174
_var175	_var175
_var177	_var177
tuned_parameters	tuned_parameters
tuned_parameters	$dict13
clf_11	clf_11
_var179	_var179
_var180	_var180
clf_13	clf_13
clf_13	clf_14
clf_13	_var215
gs	gs
Xtrain	Xtr
Xtrain	Xtr_0
Xtrain	Xtrain
Xtrain	Xtrain_0
Xtrain	Xtrain_l
Xtrain	_var191
Xtrain	_var211
ytrain	ytr_0
ytrain	ytrain
ytrain	ytrain_0
ytrain	ytrain_l
ytrain	showtr
ytrain	_var193
ytrain	_var212
ytrain	showtr_0
ytrain	ytr
ytrain	showtr_1
_var183	_var183
_var183	$tuple14
subdf	subdf
subdf	subdfstd
subdf	subdfstd_0
subdf	subdfstd_1
X_0	X_0
y_0	y_0
clf_14	clf_13
clf_14	clf_14
clf_14	_var215
parameters_0	parameters
parameters_0	parameters_0
parameters_0	_var217
parameters_0	$dict16
Xtrain_0	Xtr
Xtrain_0	Xtr_0
Xtrain_0	Xtrain
Xtrain_0	Xtrain_0
Xtrain_0	Xtrain_l
Xtrain_0	_var191
Xtrain_0	_var211
ytrain_0	ytr_0
ytrain_0	ytrain
ytrain_0	ytrain_0
ytrain_0	ytrain_l
ytrain_0	showtr
ytrain_0	_var193
ytrain_0	_var212
ytrain_0	showtr_0
ytrain_0	ytr
ytrain_0	showtr_1
clf_15	clf_15
clf_15	best
clf_17	clf
clf_17	clf_0
clf_17	clf_17
clf_17	clf_l
clf_17	clf_16
clf_17	_var210
Xtest	Xte
Xtest	Xte_0
Xtest	Xtest
Xtest	Xtest_l
Xtest	_var192
Xtest	_var213
ytest	yte_0
ytest	ytest
ytest	ytest_l
ytest	showte
ytest	_var194
ytest	_var214
ytest	showte_0
ytest	yte
ytest	showte_1
_var196	_var196
_var198	_var198
_var206	_var154
_var206	_var178
_var206	nfold
_var206	_var206
_var207	alpha
_var207	alpha_0
_var207	_var104
_var207	_var221
_var207	_var223
_var207	_var207
zs	zs
_var208	_var208
_var215	clf_13
_var215	clf_14
_var215	_var215
_var217	parameters
_var217	parameters_0
_var217	_var217
_var217	$dict16
_var218	_var218
_var218	$list17
_var218	featurenames
_var219	_var219
_var219	targetname
_var220	_var120
_var220	_var124
_var220	_var220
_var220	_var111
_var220	_var114
_var220	_var151
_var220	_var162
_var220	_var112
_var220	_var110
_var220	_var115
_var220	_var113
_var220	_var152
_var220	_var150
_var220	_var163
_var220	_var161
_var220	_var189
_var220	_var188
_var220	target1val
ax_2	ax
ax_2	ax_1
ax_2	ax_0
ax_2	ax_2
ax_2	ax_3
ax_2	_var91
Xtrain_l	Xtr
Xtrain_l	Xtr_0
Xtrain_l	Xtrain
Xtrain_l	Xtrain_0
Xtrain_l	Xtrain_l
Xtrain_l	_var191
Xtrain_l	_var211
Xtest_l	Xte
Xtest_l	Xte_0
Xtest_l	Xtest
Xtest_l	Xtest_l
Xtest_l	_var192
Xtest_l	_var213
ytrain_l	ytr_0
ytrain_l	ytrain
ytrain_l	ytrain_0
ytrain_l	ytrain_l
ytrain_l	showtr
ytrain_l	_var193
ytrain_l	_var212
ytrain_l	showtr_0
ytrain_l	ytr
ytrain_l	showtr_1
ytest_l	yte_0
ytest_l	ytest
ytest_l	ytest_l
ytest_l	showte
ytest_l	_var194
ytest_l	_var214
ytest_l	showte_0
ytest_l	yte
ytest_l	showte_1
clf_l	clf
clf_l	clf_0
clf_l	clf_17
clf_l	clf_l
clf_l	clf_16
clf_l	_var210
ax_3	ax
ax_3	ax_1
ax_3	ax_0
ax_3	ax_2
ax_3	ax_3
ax_3	_var91
_var11	_var11
_var13	_var13
_var15	_var15
cmap_light	_var68
cmap_light	cmap_light
cmap_bold	_var75
cmap_bold	_var83
cmap_bold	cmap_bold
cm_bright	cm_bright
_var24	_var24
_var29	_var29
_var34	_var34
_var39	_var39
_var42	xx
_var42	xx_0
_var42	_var42
_var42	_var92
_var43	yy
_var43	yy_0
_var43	_var43
_var43	_var93
_var49	_var49
_var50	_var50
_var53	_var53
_var56	_var56
_var57	_var57
_var60	_var60
Z	Z_1
Z	Z
Z	Z_0
_var63	_var63
_var64	_var64
Z_0	Z_1
Z_0	Z
Z_0	Z_0
showtr	ytr_0
showtr	ytrain
showtr	ytrain_0
showtr	ytrain_l
showtr	showtr
showtr	_var193
showtr	_var212
showtr	showtr_0
showtr	ytr
showtr	showtr_1
showte	yte_0
showte	ytest
showte	ytest_l
showte	showte
showte	_var194
showte	_var214
showte	showte_0
showte	yte
showte	showte_1
_var91	ax
_var91	ax_1
_var91	ax_0
_var91	ax_2
_var91	ax_3
_var91	_var91
_var92	xx
_var92	xx_0
_var92	_var42
_var92	_var92
_var93	yy
_var93	yy_0
_var93	_var43
_var93	_var93
_var97	_var97
_var98	_var98
_var101	_var101
_var130	_var130
_var141	_var141
_var143	x
_var143	Xlr
_var143	_var143
_var144	Xtestlr
_var144	_var144
_var145	y
_var145	ylr
_var145	_var145
_var146	ytestlr
_var146	_var146
_var155	_var155
_var156	_var156
_var160	_var160
_var165	_var165
_var168	score
_var168	_var168
_var168	_var142
k	k
_var173	_var173
clf_12	clf_12
gs_0	gs_0
_var184	_var184
_var186	_var186
_var191	Xtr
_var191	Xtr_0
_var191	Xtrain
_var191	Xtrain_0
_var191	Xtrain_l
_var191	_var191
_var191	_var211
_var192	Xte
_var192	Xte_0
_var192	Xtest
_var192	Xtest_l
_var192	_var192
_var192	_var213
_var193	ytr_0
_var193	ytrain
_var193	ytrain_0
_var193	ytrain_l
_var193	showtr
_var193	_var193
_var193	_var212
_var193	showtr_0
_var193	ytr
_var193	showtr_1
_var194	yte_0
_var194	ytest
_var194	ytest_l
_var194	showte
_var194	_var194
_var194	_var214
_var194	showte_0
_var194	yte
_var194	showte_1
clf_16	clf
clf_16	clf_0
clf_16	clf_17
clf_16	clf_l
clf_16	clf_16
clf_16	_var210
training_accuracy	training_accuracy
test_accuracy	test_accuracy
_var210	clf
_var210	clf_0
_var210	clf_17
_var210	clf_l
_var210	clf_16
_var210	_var210
_var211	Xtr
_var211	Xtr_0
_var211	Xtrain
_var211	Xtrain_0
_var211	Xtrain_l
_var211	_var191
_var211	_var211
_var212	ytr_0
_var212	ytrain
_var212	ytrain_0
_var212	ytrain_l
_var212	showtr
_var212	_var193
_var212	_var212
_var212	showtr_0
_var212	ytr
_var212	showtr_1
_var213	Xte
_var213	Xte_0
_var213	Xtest
_var213	Xtest_l
_var213	_var192
_var213	_var213
_var214	yte_0
_var214	ytest
_var214	ytest_l
_var214	showte
_var214	_var194
_var214	_var214
_var214	showte_0
_var214	yte
_var214	showte_1
_var12	_var12
_var12	_var22
_var12	_var27
_var12	_var54
_var12	_var69
_var12	_var77
_var12	result
_var12	_var134
_var12	result_0
_var12	result_1
_var14	_var176
_var14	_var14
_var14	_var32
_var14	_var37
_var14	_var61
_var14	_var71
_var14	_var73
_var14	_var79
_var14	_var81
_var14	_var102
_var14	_var135
_var14	_var190
_var14	_var200
_var16	_var16
$list0	_var17
$list0	$list0
$list1	_var18
$list1	$list1
$list2	_var20
$list2	$list2
h	h
$tuple3	_var21
$tuple3	$tuple3
_var22	_var12
_var22	_var22
_var22	_var27
_var22	_var54
_var22	_var69
_var22	_var77
_var22	result
_var22	_var134
_var22	result_0
_var22	result_1
_var25	_var209
_var25	_var25
_var25	_var30
_var25	_var35
_var25	_var40
_var26	x_min
_var26	_var26
_var27	_var12
_var27	_var22
_var27	_var27
_var27	_var54
_var27	_var69
_var27	_var77
_var27	result
_var27	_var134
_var27	result_0
_var27	result_1
_var30	_var209
_var30	_var25
_var30	_var30
_var30	_var35
_var30	_var40
_var31	x_max
_var31	_var31
_var32	_var176
_var32	_var14
_var32	_var32
_var32	_var37
_var32	_var61
_var32	_var71
_var32	_var73
_var32	_var79
_var32	_var81
_var32	_var102
_var32	_var135
_var32	_var190
_var32	_var200
_var35	_var209
_var35	_var25
_var35	_var30
_var35	_var35
_var35	_var40
_var36	y_min
_var36	_var36
_var37	_var176
_var37	_var14
_var37	_var32
_var37	_var37
_var37	_var61
_var37	_var71
_var37	_var73
_var37	_var79
_var37	_var81
_var37	_var102
_var37	_var135
_var37	_var190
_var37	_var200
_var40	_var209
_var40	_var25
_var40	_var30
_var40	_var35
_var40	_var40
_var41	y_max
_var41	_var41
$tuple4	$tuple4
$tuple4	_var51
_var54	_var12
_var54	_var22
_var54	_var27
_var54	_var54
_var54	_var69
_var54	_var77
_var54	result
_var54	_var134
_var54	result_0
_var54	result_1
$tuple5	$tuple5
$tuple5	_var58
_var61	_var176
_var61	_var14
_var61	_var32
_var61	_var37
_var61	_var61
_var61	_var71
_var61	_var73
_var61	_var79
_var61	_var81
_var61	_var102
_var61	_var135
_var61	_var190
_var61	_var200
$tuple6	$tuple6
$tuple6	_var65
_var69	_var12
_var69	_var22
_var69	_var27
_var69	_var54
_var69	_var69
_var69	_var77
_var69	result
_var69	_var134
_var69	result_0
_var69	result_1
_var71	_var176
_var71	_var14
_var71	_var32
_var71	_var37
_var71	_var61
_var71	_var71
_var71	_var73
_var71	_var79
_var71	_var81
_var71	_var102
_var71	_var135
_var71	_var190
_var71	_var200
_var73	_var176
_var73	_var14
_var73	_var32
_var73	_var37
_var73	_var61
_var73	_var71
_var73	_var73
_var73	_var79
_var73	_var81
_var73	_var102
_var73	_var135
_var73	_var190
_var73	_var200
_var77	_var12
_var77	_var22
_var77	_var27
_var77	_var54
_var77	_var69
_var77	_var77
_var77	result
_var77	_var134
_var77	result_0
_var77	result_1
_var79	_var176
_var79	_var14
_var79	_var32
_var79	_var37
_var79	_var61
_var79	_var71
_var79	_var73
_var79	_var79
_var79	_var81
_var79	_var102
_var79	_var135
_var79	_var190
_var79	_var200
_var81	_var176
_var81	_var14
_var81	_var32
_var81	_var37
_var81	_var61
_var81	_var71
_var81	_var73
_var81	_var79
_var81	_var81
_var81	_var102
_var81	_var135
_var81	_var190
_var81	_var200
_var85	_var85
$tuple7	$tuple7
$tuple7	_var99
_var102	_var176
_var102	_var14
_var102	_var32
_var102	_var37
_var102	_var61
_var102	_var71
_var102	_var73
_var102	_var79
_var102	_var81
_var102	_var102
_var102	_var135
_var102	_var190
_var102	_var200
_var111	_var120
_var111	_var124
_var111	_var220
_var111	_var111
_var111	_var114
_var111	_var151
_var111	_var162
_var111	_var112
_var111	_var110
_var111	_var115
_var111	_var113
_var111	_var152
_var111	_var150
_var111	_var163
_var111	_var161
_var111	_var189
_var111	_var188
_var111	target1val
_var114	_var120
_var114	_var124
_var114	_var220
_var114	_var111
_var114	_var114
_var114	_var151
_var114	_var162
_var114	_var112
_var114	_var110
_var114	_var115
_var114	_var113
_var114	_var152
_var114	_var150
_var114	_var163
_var114	_var161
_var114	_var189
_var114	_var188
_var114	target1val
result	_var12
result	_var22
result	_var27
result	_var54
result	_var69
result	_var77
result	result
result	_var134
result	result_0
result	result_1
_var134	_var12
_var134	_var22
_var134	_var27
_var134	_var54
_var134	_var69
_var134	_var77
_var134	result
_var134	_var134
_var134	result_0
_var134	result_1
_var135	_var176
_var135	_var14
_var135	_var32
_var135	_var37
_var135	_var61
_var135	_var71
_var135	_var73
_var135	_var79
_var135	_var81
_var135	_var102
_var135	_var135
_var135	_var190
_var135	_var200
result_0	_var12
result_0	_var22
result_0	_var27
result_0	_var54
result_0	_var69
result_0	_var77
result_0	result
result_0	_var134
result_0	result_0
result_0	result_1
_var142	score
_var142	_var168
_var142	_var142
$list8	$list8
$list8	_var147
_var151	_var120
_var151	_var124
_var151	_var220
_var151	_var111
_var151	_var114
_var151	_var151
_var151	_var162
_var151	_var112
_var151	_var110
_var151	_var115
_var151	_var113
_var151	_var152
_var151	_var150
_var151	_var163
_var151	_var161
_var151	_var189
_var151	_var188
_var151	target1val
$list9	$list9
$list9	_var157
_var162	_var120
_var162	_var124
_var162	_var220
_var162	_var111
_var162	_var114
_var162	_var151
_var162	_var162
_var162	_var112
_var162	_var110
_var162	_var115
_var162	_var113
_var162	_var152
_var162	_var150
_var162	_var163
_var162	_var161
_var162	_var189
_var162	_var188
_var162	target1val
$list10	$list10
$list10	Cs
$dict11	scores_per_C
$dict11	$dict11
$dict12	_var169
$dict12	$dict12
$dict13	tuned_parameters
$dict13	$dict13
_var181	_var181
$tuple14	_var183
$tuple14	$tuple14
_var185	_var185
subdfstd	subdf
subdfstd	subdfstd
subdfstd	subdfstd_0
subdfstd	subdfstd_1
_var190	_var176
_var190	_var14
_var190	_var32
_var190	_var37
_var190	_var61
_var190	_var71
_var190	_var73
_var190	_var79
_var190	_var81
_var190	_var102
_var190	_var135
_var190	_var190
_var190	_var200
_var195	_var195
_var197	_var197
_var199	_var199
_var200	_var176
_var200	_var14
_var200	_var32
_var200	_var37
_var200	_var61
_var200	_var71
_var200	_var73
_var200	_var79
_var200	_var81
_var200	_var102
_var200	_var135
_var200	_var190
_var200	_var200
$list15	$list15
$list15	_var216
$dict16	parameters
$dict16	parameters_0
$dict16	_var217
$dict16	$dict16
$list17	_var218
$list17	$list17
$list17	featurenames
_var51	$tuple4
_var51	_var51
_var58	$tuple5
_var58	_var58
_var65	$tuple6
_var65	_var65
showtr_0	ytr_0
showtr_0	ytrain
showtr_0	ytrain_0
showtr_0	ytrain_l
showtr_0	showtr
showtr_0	_var193
showtr_0	_var212
showtr_0	showtr_0
showtr_0	ytr
showtr_0	showtr_1
ytr	ytr_0
ytr	ytrain
ytr	ytrain_0
ytr	ytrain_l
ytr	showtr
ytr	_var193
ytr	_var212
ytr	showtr_0
ytr	ytr
ytr	showtr_1
showte_0	yte_0
showte_0	ytest
showte_0	ytest_l
showte_0	showte
showte_0	_var194
showte_0	_var214
showte_0	showte_0
showte_0	yte
showte_0	showte_1
yte	yte_0
yte	ytest
yte	ytest_l
yte	showte
yte	_var194
yte	_var214
yte	showte_0
yte	yte
yte	showte_1
showtr_1	ytr_0
showtr_1	ytrain
showtr_1	ytrain_0
showtr_1	ytrain_l
showtr_1	showtr
showtr_1	_var193
showtr_1	_var212
showtr_1	showtr_0
showtr_1	ytr
showtr_1	showtr_1
showte_1	yte_0
showte_1	ytest
showte_1	ytest_l
showte_1	showte
showte_1	_var194
showte_1	_var214
showte_1	showte_0
showte_1	yte
showte_1	showte_1
_var99	$tuple7
_var99	_var99
_var112	_var120
_var112	_var124
_var112	_var220
_var112	_var111
_var112	_var114
_var112	_var151
_var112	_var162
_var112	_var112
_var112	_var110
_var112	_var115
_var112	_var113
_var112	_var152
_var112	_var150
_var112	_var163
_var112	_var161
_var112	_var189
_var112	_var188
_var112	target1val
_var110	_var120
_var110	_var124
_var110	_var220
_var110	_var111
_var110	_var114
_var110	_var151
_var110	_var162
_var110	_var112
_var110	_var110
_var110	_var115
_var110	_var113
_var110	_var152
_var110	_var150
_var110	_var163
_var110	_var161
_var110	_var189
_var110	_var188
_var110	target1val
_var115	_var120
_var115	_var124
_var115	_var220
_var115	_var111
_var115	_var114
_var115	_var151
_var115	_var162
_var115	_var112
_var115	_var110
_var115	_var115
_var115	_var113
_var115	_var152
_var115	_var150
_var115	_var163
_var115	_var161
_var115	_var189
_var115	_var188
_var115	target1val
_var113	_var120
_var113	_var124
_var113	_var220
_var113	_var111
_var113	_var114
_var113	_var151
_var113	_var162
_var113	_var112
_var113	_var110
_var113	_var115
_var113	_var113
_var113	_var152
_var113	_var150
_var113	_var163
_var113	_var161
_var113	_var189
_var113	_var188
_var113	target1val
result_1	_var12
result_1	_var22
result_1	_var27
result_1	_var54
result_1	_var69
result_1	_var77
result_1	result
result_1	_var134
result_1	result_0
result_1	result_1
clf_3	clf_1
clf_3	clf_2
clf_3	clf_6
clf_3	clf_7
clf_3	clf_3
clf_3	clf_8
_var147	$list8
_var147	_var147
_var152	_var120
_var152	_var124
_var152	_var220
_var152	_var111
_var152	_var114
_var152	_var151
_var152	_var162
_var152	_var112
_var152	_var110
_var152	_var115
_var152	_var113
_var152	_var152
_var152	_var150
_var152	_var163
_var152	_var161
_var152	_var189
_var152	_var188
_var152	target1val
_var150	_var120
_var150	_var124
_var150	_var220
_var150	_var111
_var150	_var114
_var150	_var151
_var150	_var162
_var150	_var112
_var150	_var110
_var150	_var115
_var150	_var113
_var150	_var152
_var150	_var150
_var150	_var163
_var150	_var161
_var150	_var189
_var150	_var188
_var150	target1val
_var157	$list9
_var157	_var157
_var163	_var120
_var163	_var124
_var163	_var220
_var163	_var111
_var163	_var114
_var163	_var151
_var163	_var162
_var163	_var112
_var163	_var110
_var163	_var115
_var163	_var113
_var163	_var152
_var163	_var150
_var163	_var163
_var163	_var161
_var163	_var189
_var163	_var188
_var163	target1val
_var161	_var120
_var161	_var124
_var161	_var220
_var161	_var111
_var161	_var114
_var161	_var151
_var161	_var162
_var161	_var112
_var161	_var110
_var161	_var115
_var161	_var113
_var161	_var152
_var161	_var150
_var161	_var163
_var161	_var161
_var161	_var189
_var161	_var188
_var161	target1val
Cs	$list10
Cs	Cs
clf_8	clf_1
clf_8	clf_2
clf_8	clf_6
clf_8	clf_7
clf_8	clf_3
clf_8	clf_8
subdfstd_0	subdf
subdfstd_0	subdfstd
subdfstd_0	subdfstd_0
subdfstd_0	subdfstd_1
subdfstd_1	subdf
subdfstd_1	subdfstd
subdfstd_1	subdfstd_0
subdfstd_1	subdfstd_1
_var189	_var120
_var189	_var124
_var189	_var220
_var189	_var111
_var189	_var114
_var189	_var151
_var189	_var162
_var189	_var112
_var189	_var110
_var189	_var115
_var189	_var113
_var189	_var152
_var189	_var150
_var189	_var163
_var189	_var161
_var189	_var189
_var189	_var188
_var189	target1val
_var188	_var120
_var188	_var124
_var188	_var220
_var188	_var111
_var188	_var114
_var188	_var151
_var188	_var162
_var188	_var112
_var188	_var110
_var188	_var115
_var188	_var113
_var188	_var152
_var188	_var150
_var188	_var163
_var188	_var161
_var188	_var189
_var188	_var188
_var188	target1val
target1val	_var120
target1val	_var124
target1val	_var220
target1val	_var111
target1val	_var114
target1val	_var151
target1val	_var162
target1val	_var112
target1val	_var110
target1val	_var115
target1val	_var113
target1val	_var152
target1val	_var150
target1val	_var163
target1val	_var161
target1val	_var189
target1val	_var188
target1val	target1val
_var216	$list15
_var216	_var216
_var182	_var182
best	clf_15
best	best
indf	dflog
indf	indf
featurenames	_var218
featurenames	$list17
featurenames	featurenames
targetname	_var219
targetname	targetname
male	male
male	female
female	male
female	female
_var148	_var148
_var158	_var158
_var187	_var187
c0	c0
c1	c1
c2	c2
_var131	_var131
train	train
test	test
