df	df
_var26	$list4
_var28	_var28
df_0	df_0
df_1	df_1
_var40	_var40
bins	bins
bins	$list8
features	features
_var44	_var44
farelist	farelist
_var45	_var45
df_3	df_3
lr	lr
X_train	X_train
X_train	_var48
Y_train	Y_train
Y_train	_var50
featurenames	featurenames
_var60	_var60
_var61	_var61
_var62	_var62
lr_model	lr_model
lr_model	lr_0
X_test	X_test
X_test	_var49
Y_test	Y_test
Y_test	_var51
_var66	_var66
y_pred	y_pred
_var68	_var68
cm	cm
y_score	y_score
_var79	_var79
_var79	_var85
_var79	_var150
_var81	_var81
_var81	_var87
_var81	_var152
_var85	_var79
_var85	_var85
_var85	_var150
_var87	_var81
_var87	_var87
_var87	_var152
_var93	_var93
_var93	$list13
_var94	_var94
_var94	$list14
_var95	_var95
_var95	_var160
_var97	_var97
_var97	$list15
_var98	_var98
_var98	$list16
_var99	_var99
_var99	_var164
_var101	_var101
_var101	_var166
_var103	_var103
_var103	_var168
_var108	_var12
_var108	_var108
_var108	_var171
_var108	_var75
_var108	_var76
_var108	_var77
_var108	_var78
_var108	_var80
_var108	_var84
_var108	_var86
_var108	_var89
_var108	_var131
_var108	_var132
_var108	_var133
_var108	_var134
_var108	_var136
_var108	_var140
_var108	_var142
_var108	_var145
_var108	_var149
_var108	_var151
_var108	_var154
_var109	_var109
_var116	_var116
_var116	$dict20
gs	gs
logreg	logreg
gs_model	gs_model
gs_model	logreg_0
gs_pred	gs_pred
cm1	cm1
y_score2	y_score2
_var135	_var135
_var135	_var141
_var137	_var137
_var137	_var143
_var141	_var135
_var141	_var141
_var143	_var137
_var143	_var143
_var150	_var79
_var150	_var85
_var150	_var150
_var152	_var81
_var152	_var87
_var152	_var152
_var158	_var158
_var158	$list22
_var159	_var159
_var159	$list23
_var160	_var95
_var160	_var160
_var162	_var162
_var162	$list24
_var163	_var163
_var163	$list25
_var164	_var99
_var164	_var164
_var166	_var101
_var166	_var166
_var168	_var103
_var168	_var168
_var171	_var12
_var171	_var108
_var171	_var171
_var171	_var75
_var171	_var76
_var171	_var77
_var171	_var78
_var171	_var80
_var171	_var84
_var171	_var86
_var171	_var89
_var171	_var131
_var171	_var132
_var171	_var133
_var171	_var134
_var171	_var136
_var171	_var140
_var171	_var142
_var171	_var145
_var171	_var149
_var171	_var151
_var171	_var154
_var172	_var172
_var173	_var173
knn	knn
param_dict	param_dict
gscv	gscv
_var177	_var177
gscv_model	gscv_model
gscv_model	gscv_0
gscv_ypred	gscv_ypred
_var178	_var178
cm2	cm2
df_2	df_2
_var41	_var41
_var48	X_train
_var48	_var48
_var49	X_test
_var49	_var49
_var50	Y_train
_var50	_var50
_var51	Y_test
_var51	_var51
coeff_logreg	coeff_logreg
cm_0	cm_0
FPR	FPR
TPR	TPR
ROC_AUC	ROC_AUC
_var72	_var72
_var73	_var73
_var74	_var74
_var74	_
_var82	_var82
_var110	_var110
gs_0	gs_0
cm1_0	cm1_0
FPR_GS	FPR_GS
TPR_GS	TPR_GS
ROC_AUC_GS	ROC_AUC_GS
_var128	_var128
_var129	_var129
_var130	_var130
_var130	__0
_var138	_var138
cm2_0	cm2_0
$list0	_var16
$list0	$list0
$list1	_var17
$list1	$list1
_var20	_var33
_var20	_var20
_var20	_var22
$list2	$list2
$list2	_var21
_var22	_var33
_var22	_var20
_var22	_var22
$list3	$list3
$list3	_var24
$list4	_var26
$list4	$list4
_var30	_var30
_var31	_var31
$tuple5	_var32
$tuple5	$tuple5
_var35	_var35
$list6	$list6
$list6	_var36
$list7	_var37
$list7	$list7
$list8	bins
$list8	$list8
$list9	group_names
$list9	$list9
_var38	_var38
_var39	_var39
$list10	$list10
$list10	_var42
_var43	_var43
_var46	_var34
_var46	_var46
_var56	_var56
_var56	_var59
_var59	_var56
_var59	_var59
$list11	$list11
$list11	_var63
_var75	_var12
_var75	_var108
_var75	_var171
_var75	_var75
_var75	_var76
_var75	_var77
_var75	_var78
_var75	_var80
_var75	_var84
_var75	_var86
_var75	_var89
_var75	_var131
_var75	_var132
_var75	_var133
_var75	_var134
_var75	_var136
_var75	_var140
_var75	_var142
_var75	_var145
_var75	_var149
_var75	_var151
_var75	_var154
_var76	_var12
_var76	_var108
_var76	_var171
_var76	_var75
_var76	_var76
_var76	_var77
_var76	_var78
_var76	_var80
_var76	_var84
_var76	_var86
_var76	_var89
_var76	_var131
_var76	_var132
_var76	_var133
_var76	_var134
_var76	_var136
_var76	_var140
_var76	_var142
_var76	_var145
_var76	_var149
_var76	_var151
_var76	_var154
_var77	_var12
_var77	_var108
_var77	_var171
_var77	_var75
_var77	_var76
_var77	_var77
_var77	_var78
_var77	_var80
_var77	_var84
_var77	_var86
_var77	_var89
_var77	_var131
_var77	_var132
_var77	_var133
_var77	_var134
_var77	_var136
_var77	_var140
_var77	_var142
_var77	_var145
_var77	_var149
_var77	_var151
_var77	_var154
_var78	_var12
_var78	_var108
_var78	_var171
_var78	_var75
_var78	_var76
_var78	_var77
_var78	_var78
_var78	_var80
_var78	_var84
_var78	_var86
_var78	_var89
_var78	_var131
_var78	_var132
_var78	_var133
_var78	_var134
_var78	_var136
_var78	_var140
_var78	_var142
_var78	_var145
_var78	_var149
_var78	_var151
_var78	_var154
_var80	_var12
_var80	_var108
_var80	_var171
_var80	_var75
_var80	_var76
_var80	_var77
_var80	_var78
_var80	_var80
_var80	_var84
_var80	_var86
_var80	_var89
_var80	_var131
_var80	_var132
_var80	_var133
_var80	_var134
_var80	_var136
_var80	_var140
_var80	_var142
_var80	_var145
_var80	_var149
_var80	_var151
_var80	_var154
$list12	_var83
$list12	$list12
_var84	_var12
_var84	_var108
_var84	_var171
_var84	_var75
_var84	_var76
_var84	_var77
_var84	_var78
_var84	_var80
_var84	_var84
_var84	_var86
_var84	_var89
_var84	_var131
_var84	_var132
_var84	_var133
_var84	_var134
_var84	_var136
_var84	_var140
_var84	_var142
_var84	_var145
_var84	_var149
_var84	_var151
_var84	_var154
_var86	_var12
_var86	_var108
_var86	_var171
_var86	_var75
_var86	_var76
_var86	_var77
_var86	_var78
_var86	_var80
_var86	_var84
_var86	_var86
_var86	_var89
_var86	_var131
_var86	_var132
_var86	_var133
_var86	_var134
_var86	_var136
_var86	_var140
_var86	_var142
_var86	_var145
_var86	_var149
_var86	_var151
_var86	_var154
_var88	_var88
_var88	_var144
_var88	_var153
_var89	_var12
_var89	_var108
_var89	_var171
_var89	_var75
_var89	_var76
_var89	_var77
_var89	_var78
_var89	_var80
_var89	_var84
_var89	_var86
_var89	_var89
_var89	_var131
_var89	_var132
_var89	_var133
_var89	_var134
_var89	_var136
_var89	_var140
_var89	_var142
_var89	_var145
_var89	_var149
_var89	_var151
_var89	_var154
$list13	_var93
$list13	$list13
$list14	_var94
$list14	$list14
$list15	_var97
$list15	$list15
$list16	_var98
$list16	$list16
$list17	$list17
$list17	_var106
$list18	$list18
$list18	_var111
$dict19	$dict19
$dict19	logreg_parameters
_var112	_var112
_var112	_var123
_var114	_var114
_var114	_var120
$dict20	_var116
$dict20	$dict20
_var120	_var114
_var120	_var120
_var123	_var112
_var123	_var123
_var131	_var12
_var131	_var108
_var131	_var171
_var131	_var75
_var131	_var76
_var131	_var77
_var131	_var78
_var131	_var80
_var131	_var84
_var131	_var86
_var131	_var89
_var131	_var131
_var131	_var132
_var131	_var133
_var131	_var134
_var131	_var136
_var131	_var140
_var131	_var142
_var131	_var145
_var131	_var149
_var131	_var151
_var131	_var154
_var132	_var12
_var132	_var108
_var132	_var171
_var132	_var75
_var132	_var76
_var132	_var77
_var132	_var78
_var132	_var80
_var132	_var84
_var132	_var86
_var132	_var89
_var132	_var131
_var132	_var132
_var132	_var133
_var132	_var134
_var132	_var136
_var132	_var140
_var132	_var142
_var132	_var145
_var132	_var149
_var132	_var151
_var132	_var154
_var133	_var12
_var133	_var108
_var133	_var171
_var133	_var75
_var133	_var76
_var133	_var77
_var133	_var78
_var133	_var80
_var133	_var84
_var133	_var86
_var133	_var89
_var133	_var131
_var133	_var132
_var133	_var133
_var133	_var134
_var133	_var136
_var133	_var140
_var133	_var142
_var133	_var145
_var133	_var149
_var133	_var151
_var133	_var154
_var134	_var12
_var134	_var108
_var134	_var171
_var134	_var75
_var134	_var76
_var134	_var77
_var134	_var78
_var134	_var80
_var134	_var84
_var134	_var86
_var134	_var89
_var134	_var131
_var134	_var132
_var134	_var133
_var134	_var134
_var134	_var136
_var134	_var140
_var134	_var142
_var134	_var145
_var134	_var149
_var134	_var151
_var134	_var154
_var136	_var12
_var136	_var108
_var136	_var171
_var136	_var75
_var136	_var76
_var136	_var77
_var136	_var78
_var136	_var80
_var136	_var84
_var136	_var86
_var136	_var89
_var136	_var131
_var136	_var132
_var136	_var133
_var136	_var134
_var136	_var136
_var136	_var140
_var136	_var142
_var136	_var145
_var136	_var149
_var136	_var151
_var136	_var154
$list21	_var139
$list21	$list21
_var140	_var12
_var140	_var108
_var140	_var171
_var140	_var75
_var140	_var76
_var140	_var77
_var140	_var78
_var140	_var80
_var140	_var84
_var140	_var86
_var140	_var89
_var140	_var131
_var140	_var132
_var140	_var133
_var140	_var134
_var140	_var136
_var140	_var140
_var140	_var142
_var140	_var145
_var140	_var149
_var140	_var151
_var140	_var154
_var142	_var12
_var142	_var108
_var142	_var171
_var142	_var75
_var142	_var76
_var142	_var77
_var142	_var78
_var142	_var80
_var142	_var84
_var142	_var86
_var142	_var89
_var142	_var131
_var142	_var132
_var142	_var133
_var142	_var134
_var142	_var136
_var142	_var140
_var142	_var142
_var142	_var145
_var142	_var149
_var142	_var151
_var142	_var154
_var144	_var88
_var144	_var144
_var144	_var153
_var145	_var12
_var145	_var108
_var145	_var171
_var145	_var75
_var145	_var76
_var145	_var77
_var145	_var78
_var145	_var80
_var145	_var84
_var145	_var86
_var145	_var89
_var145	_var131
_var145	_var132
_var145	_var133
_var145	_var134
_var145	_var136
_var145	_var140
_var145	_var142
_var145	_var145
_var145	_var149
_var145	_var151
_var145	_var154
_var149	_var12
_var149	_var108
_var149	_var171
_var149	_var75
_var149	_var76
_var149	_var77
_var149	_var78
_var149	_var80
_var149	_var84
_var149	_var86
_var149	_var89
_var149	_var131
_var149	_var132
_var149	_var133
_var149	_var134
_var149	_var136
_var149	_var140
_var149	_var142
_var149	_var145
_var149	_var149
_var149	_var151
_var149	_var154
_var151	_var12
_var151	_var108
_var151	_var171
_var151	_var75
_var151	_var76
_var151	_var77
_var151	_var78
_var151	_var80
_var151	_var84
_var151	_var86
_var151	_var89
_var151	_var131
_var151	_var132
_var151	_var133
_var151	_var134
_var151	_var136
_var151	_var140
_var151	_var142
_var151	_var145
_var151	_var149
_var151	_var151
_var151	_var154
_var153	_var88
_var153	_var144
_var153	_var153
_var154	_var12
_var154	_var108
_var154	_var171
_var154	_var75
_var154	_var76
_var154	_var77
_var154	_var78
_var154	_var80
_var154	_var84
_var154	_var86
_var154	_var89
_var154	_var131
_var154	_var132
_var154	_var133
_var154	_var134
_var154	_var136
_var154	_var140
_var154	_var142
_var154	_var145
_var154	_var149
_var154	_var151
_var154	_var154
$list22	_var158
$list22	$list22
$list23	_var159
$list23	$list23
$list24	_var162
$list24	$list24
$list25	_var163
$list25	$list25
$list26	_var175
$list26	$list26
_var21	$list2
_var21	_var21
_var24	$list3
_var24	_var24
_var36	$list6
_var36	_var36
_var42	$list10
_var42	_var42
lr_0	lr_model
lr_0	lr_0
_var63	$list11
_var63	_var63
_	_var74
_	_
_var106	$list17
_var106	_var106
_var111	$list18
_var111	_var111
logreg_parameters	$dict19
logreg_parameters	logreg_parameters
logreg_0	gs_model
logreg_0	logreg_0
__0	_var130
__0	__0
gscv_0	gscv_model
gscv_0	gscv_0
coeff_logreg_0	coeff_logreg_0
_var113	_var113
_var115	_var115
FPR_0	FPR_0
TPR_0	TPR_0
ROC_AUC_0	ROC_AUC_0
FPR_GS_0	FPR_GS_0
TPR_GS_0	TPR_GS_0
ROC_AUC_GS_0	ROC_AUC_GS_0
_var47	_var47
_var55	_var55
_var55	_var58
_var57	_var57
_var58	_var55
_var58	_var58
_var119	_var119
_var119	_var122
_var122	_var119
_var122	_var122
_var90	_var90
_var90	_var155
_var146	_var146
_var155	_var90
_var155	_var155
