data	data
_var198	_var118
_var198	_var121
_var198	_var158
_var198	_var165
_var198	_var173
_var198	_var198
_var198	_var206
_var198	_var90
_var198	_var96
_var206	_var118
_var206	_var121
_var206	_var158
_var206	_var165
_var206	_var173
_var206	_var198
_var206	_var206
_var206	_var90
_var206	_var96
_var0	_var0
_var1	_var1
_var2	_var2
_var3	_var3
_var5	_var5
_var24	_var24
n_records	n_records
_var25	_var25
_var26	_var26
n_greater_50k	n_greater_50k
n_greater_50k	n_at_most_50k
_var27	_var27
_var28	_var28
n_at_most_50k	n_greater_50k
n_at_most_50k	n_at_most_50k
_var29	_var29
_var30	_var30
greater_percent	greater_percent
_var31	_var31
_var33	_var33
_var33	_var8
_var33	_var15
_var33	_var32
_var35	_var35
features_raw_0	features_raw_0
scaler	scaler
_var41	_var41
features_raw_1	features_raw_1
_var44	_var44
_var46	_var46
_var46	_var10
_var46	_var17
_var46	_var45
_var46	_var11
_var46	_var9
_var46	_var18
_var46	_var16
_var46	income_raw
_var47	_var47
_var48	_var48
encoded	encoded
_var49	_var49
_var50	_var50
_var51	_var51
features	features
income	_var4
income	_var34
income	_var43
income	_var128
income	income
income	_var71
income	pred_0
income	_var84
income	_var87
income	_var36
income	_var77
income	_var82
income	_var83
income	_var86
income	_var89
income	_var152
income	_var78
income	_var76
income	_var81
income	_var79
income	_var80
_var58	_var58
_var61	_var61
_var61	_var142
_var61	_var132
_var61	_var137
_var62	_var62
_var63	_var63
_var66	_var66
_var67	_var67
_var70	_var70
pred	pred
_var71	_var4
_var71	_var34
_var71	_var43
_var71	_var128
_var71	income
_var71	_var71
_var71	pred_0
_var71	_var84
_var71	_var87
_var71	_var36
_var71	_var77
_var71	_var82
_var71	_var83
_var71	_var86
_var71	_var89
_var71	_var152
_var71	_var78
_var71	_var76
_var71	_var81
_var71	_var79
_var71	_var80
pred_0	_var4
pred_0	_var34
pred_0	_var43
pred_0	_var128
pred_0	income
pred_0	_var71
pred_0	pred_0
pred_0	_var84
pred_0	_var87
pred_0	_var36
pred_0	_var77
pred_0	_var82
pred_0	_var83
pred_0	_var86
pred_0	_var89
pred_0	_var152
pred_0	_var78
pred_0	_var76
pred_0	_var81
pred_0	_var79
pred_0	_var80
_var74	_var74
_var74	_var73
_var84	_var4
_var84	_var34
_var84	_var43
_var84	_var128
_var84	income
_var84	_var71
_var84	pred_0
_var84	_var84
_var84	_var87
_var84	_var36
_var84	_var77
_var84	_var82
_var84	_var83
_var84	_var86
_var84	_var89
_var84	_var152
_var84	_var78
_var84	_var76
_var84	_var81
_var84	_var79
_var84	_var80
_var87	_var4
_var87	_var34
_var87	_var43
_var87	_var128
_var87	income
_var87	_var71
_var87	pred_0
_var87	_var84
_var87	_var87
_var87	_var36
_var87	_var77
_var87	_var82
_var87	_var83
_var87	_var86
_var87	_var89
_var87	_var152
_var87	_var78
_var87	_var76
_var87	_var81
_var87	_var79
_var87	_var80
_var101	_var101
accuracy	accuracy
fscore	fscore
_var102	_var102
learner	learner
learner	clf
train_data	train_data
train_label	train_label
learner_1	learner_1
learner_1	learner_0
X_test_0	X_test_0
X_test_0	X_test
X_test_0	_var53
_var106	_var106
_var111	_var111
predictions_train	predictions_train
y_test_0	y_test_0
y_test_0	y_test
y_test_0	_var55
predictions_test	predictions_test
_var117	_var117
_var123	_var123
_var125	_var125
sample_size	sample_size
sample_size	samples
_var126	_var126
_var134	_var134
_var139	_var139
_var142	_var61
_var142	_var142
_var142	_var132
_var142	_var137
_var146	_var146
_var146	$list6
clf	learner
clf	clf
samples	sample_size
samples	samples
X_train	X_train
X_train	_var52
X_train	X_train_0
y_train	y_train
y_train	_var54
y_train	y_train_0
X_test	X_test_0
X_test	X_test
X_test	_var53
y_test	y_test_0
y_test	y_test
y_test	_var55
results_8	results_8
results_8	$dict3
results_8	results_6
results_8	results_7
clf_0	clf_0
parameters	parameters
parameters	$dict9
grid_obj	grid_obj
_var159	_var159
best_clf	best_clf
best_clf	model
_var160	_var160
predictions	predictions
_var161	_var161
_var162	_var162
_var163	_var163
_var164	_var164
_var164	_var197
_var164	_var205
_var166	_var166
_var167	_var167
_var168	_var168
best_predictions	best_predictions
_var169	_var169
_var170	_var170
_var171	_var171
_var172	_var172
_var174	_var174
_var175	_var175
importances	importances
_var192	_var192
X_train_reduced	X_train_reduced
clf_1	clf_1
clf_1	_var192_0
X_test_reduced	X_test_reduced
_var193	_var193
_var194	_var194
_var194	_var202
_var195	_var195
_var196	_var196
_var197	_var164
_var197	_var197
_var197	_var205
_var199	_var199
_var200	_var200
_var201	_var201
reduced_predictions	reduced_predictions
_var202	_var194
_var202	_var202
_var203	_var203
_var204	_var204
_var205	_var164
_var205	_var197
_var205	_var205
_var207	_var207
_var208	_var208
features_raw	features_raw
_var39	_var39
_var42	_var42
_var52	X_train
_var52	_var52
_var52	X_train_0
_var53	X_test_0
_var53	X_test
_var53	_var53
_var54	y_train
_var54	_var54
_var54	y_train_0
_var55	y_test_0
_var55	y_test
_var55	_var55
_var72	_var72
_var73	_var74
_var73	_var73
_var75	_var75
_var85	_var85
_var88	_var88
start	start
learner_0	learner_1
learner_0	learner_0
end	end
start_0	start_0
end_0	end_0
_var112	_var112
_var114	_var114
_var119	_var119
_var122	_var122
clf_A	clf_A
clf_B	clf_B
clf_C	clf_C
samples_1	samples_1
samples_10	samples_10
samples_100	samples_100
_var147	_var147
_var154	_var154
_var154	results_5
scorer	scorer
grid_fit	grid_fit
grid_fit	grid_obj_0
_var178	_var178
_var186	_var186
_var7	_var57
_var7	_var127
_var7	_var155
_var7	_var7
_var7	_var14
_var7	_var21
_var7	_var60
_var7	_var65
_var7	_var69
_var7	sumTP
_var7	sumTP_0
_var7	_var131
_var7	_var136
_var7	_var141
_var7	_var151
_var7	sumTP_1
_var7	sumTP_2
_var7	sumTP_3
_var8	_var33
_var8	_var8
_var8	_var15
_var8	_var32
_var10	_var46
_var10	_var10
_var10	_var17
_var10	_var45
_var10	_var11
_var10	_var9
_var10	_var18
_var10	_var16
_var10	income_raw
_var14	_var57
_var14	_var127
_var14	_var155
_var14	_var7
_var14	_var14
_var14	_var21
_var14	_var60
_var14	_var65
_var14	_var69
_var14	sumTP
_var14	sumTP_0
_var14	_var131
_var14	_var136
_var14	_var141
_var14	_var151
_var14	sumTP_1
_var14	sumTP_2
_var14	sumTP_3
_var15	_var33
_var15	_var8
_var15	_var15
_var15	_var32
_var17	_var46
_var17	_var10
_var17	_var17
_var17	_var45
_var17	_var11
_var17	_var9
_var17	_var18
_var17	_var16
_var17	income_raw
_var21	_var57
_var21	_var127
_var21	_var155
_var21	_var7
_var21	_var14
_var21	_var21
_var21	_var60
_var21	_var65
_var21	_var69
_var21	sumTP
_var21	sumTP_0
_var21	_var131
_var21	_var136
_var21	_var141
_var21	_var151
_var21	sumTP_1
_var21	sumTP_2
_var21	sumTP_3
_var22	_var22
_var23	_var23
_var32	_var33
_var32	_var8
_var32	_var15
_var32	_var32
$list0	$list0
$list0	skewed
_var36	_var4
_var36	_var34
_var36	_var43
_var36	_var128
_var36	income
_var36	_var71
_var36	pred_0
_var36	_var84
_var36	_var87
_var36	_var36
_var36	_var77
_var36	_var82
_var36	_var83
_var36	_var86
_var36	_var89
_var36	_var152
_var36	_var78
_var36	_var76
_var36	_var81
_var36	_var79
_var36	_var80
$list1	$list1
$list1	numerical
_var45	_var46
_var45	_var10
_var45	_var17
_var45	_var45
_var45	_var11
_var45	_var9
_var45	_var18
_var45	_var16
_var45	income_raw
_var60	_var57
_var60	_var127
_var60	_var155
_var60	_var7
_var60	_var14
_var60	_var21
_var60	_var60
_var60	_var65
_var60	_var69
_var60	sumTP
_var60	sumTP_0
_var60	_var131
_var60	_var136
_var60	_var141
_var60	_var151
_var60	sumTP_1
_var60	sumTP_2
_var60	sumTP_3
_var65	_var57
_var65	_var127
_var65	_var155
_var65	_var7
_var65	_var14
_var65	_var21
_var65	_var60
_var65	_var65
_var65	_var69
_var65	sumTP
_var65	sumTP_0
_var65	_var131
_var65	_var136
_var65	_var141
_var65	_var151
_var65	sumTP_1
_var65	sumTP_2
_var65	sumTP_3
_var69	_var57
_var69	_var127
_var69	_var155
_var69	_var7
_var69	_var14
_var69	_var21
_var69	_var60
_var69	_var65
_var69	_var69
_var69	sumTP
_var69	sumTP_0
_var69	_var131
_var69	_var136
_var69	_var141
_var69	_var151
_var69	sumTP_1
_var69	sumTP_2
_var69	sumTP_3
sumTP	_var57
sumTP	_var127
sumTP	_var155
sumTP	_var7
sumTP	_var14
sumTP	_var21
sumTP	_var60
sumTP	_var65
sumTP	_var69
sumTP	sumTP
sumTP	sumTP_0
sumTP	_var131
sumTP	_var136
sumTP	_var141
sumTP	_var151
sumTP	sumTP_1
sumTP	sumTP_2
sumTP	sumTP_3
_var77	_var4
_var77	_var34
_var77	_var43
_var77	_var128
_var77	income
_var77	_var71
_var77	pred_0
_var77	_var84
_var77	_var87
_var77	_var36
_var77	_var77
_var77	_var82
_var77	_var83
_var77	_var86
_var77	_var89
_var77	_var152
_var77	_var78
_var77	_var76
_var77	_var81
_var77	_var79
_var77	_var80
_var82	_var4
_var82	_var34
_var82	_var43
_var82	_var128
_var82	income
_var82	_var71
_var82	pred_0
_var82	_var84
_var82	_var87
_var82	_var36
_var82	_var77
_var82	_var82
_var82	_var83
_var82	_var86
_var82	_var89
_var82	_var152
_var82	_var78
_var82	_var76
_var82	_var81
_var82	_var79
_var82	_var80
sumTP_0	_var57
sumTP_0	_var127
sumTP_0	_var155
sumTP_0	_var7
sumTP_0	_var14
sumTP_0	_var21
sumTP_0	_var60
sumTP_0	_var65
sumTP_0	_var69
sumTP_0	sumTP
sumTP_0	sumTP_0
sumTP_0	_var131
sumTP_0	_var136
sumTP_0	_var141
sumTP_0	_var151
sumTP_0	sumTP_1
sumTP_0	sumTP_2
sumTP_0	sumTP_3
_var83	_var4
_var83	_var34
_var83	_var43
_var83	_var128
_var83	income
_var83	_var71
_var83	pred_0
_var83	_var84
_var83	_var87
_var83	_var36
_var83	_var77
_var83	_var82
_var83	_var83
_var83	_var86
_var83	_var89
_var83	_var152
_var83	_var78
_var83	_var76
_var83	_var81
_var83	_var79
_var83	_var80
precision	precision
_var86	_var4
_var86	_var34
_var86	_var43
_var86	_var128
_var86	income
_var86	_var71
_var86	pred_0
_var86	_var84
_var86	_var87
_var86	_var36
_var86	_var77
_var86	_var82
_var86	_var83
_var86	_var86
_var86	_var89
_var86	_var152
_var86	_var78
_var86	_var76
_var86	_var81
_var86	_var79
_var86	_var80
recall	recall
_var89	_var4
_var89	_var34
_var89	_var43
_var89	_var128
_var89	income
_var89	_var71
_var89	pred_0
_var89	_var84
_var89	_var87
_var89	_var36
_var89	_var77
_var89	_var82
_var89	_var83
_var89	_var86
_var89	_var89
_var89	_var152
_var89	_var78
_var89	_var76
_var89	_var81
_var89	_var79
_var89	_var80
_var90	_var118
_var90	_var121
_var90	_var158
_var90	_var165
_var90	_var173
_var90	_var198
_var90	_var206
_var90	_var90
_var90	_var96
_var91	_var129
_var91	_var91
_var91	_var97
_var92	_var92
_var93	_var93
_var94	_var94
_var95	_var95
_var96	_var118
_var96	_var121
_var96	_var158
_var96	_var165
_var96	_var173
_var96	_var198
_var96	_var206
_var96	_var90
_var96	_var96
_var97	_var129
_var97	_var91
_var97	_var97
_var98	_var98
_var99	_var99
_var100	_var100
$dict2	$dict2
$dict2	results
_var103	_var103
_var104	_var104
_var105	_var105
_var105	_var110
_var105	_var116
_var107	_var107
_var108	_var108
_var109	_var109
_var110	_var105
_var110	_var110
_var110	_var116
_var113	_var113
_var115	_var115
_var116	_var105
_var116	_var110
_var116	_var116
_var120	_var120
_var131	_var57
_var131	_var127
_var131	_var155
_var131	_var7
_var131	_var14
_var131	_var21
_var131	_var60
_var131	_var65
_var131	_var69
_var131	sumTP
_var131	sumTP_0
_var131	_var131
_var131	_var136
_var131	_var141
_var131	_var151
_var131	sumTP_1
_var131	sumTP_2
_var131	sumTP_3
_var133	_var133
_var136	_var57
_var136	_var127
_var136	_var155
_var136	_var7
_var136	_var14
_var136	_var21
_var136	_var60
_var136	_var65
_var136	_var69
_var136	sumTP
_var136	sumTP_0
_var136	_var131
_var136	_var136
_var136	_var141
_var136	_var151
_var136	sumTP_1
_var136	sumTP_2
_var136	sumTP_3
_var138	_var138
_var141	_var57
_var141	_var127
_var141	_var155
_var141	_var7
_var141	_var14
_var141	_var21
_var141	_var60
_var141	_var65
_var141	_var69
_var141	sumTP
_var141	sumTP_0
_var141	_var131
_var141	_var136
_var141	_var141
_var141	_var151
_var141	sumTP_1
_var141	sumTP_2
_var141	sumTP_3
$dict3	results_8
$dict3	$dict3
$dict3	results_6
$dict3	results_7
$list4	$list4
$list4	_var143
$dict5	$dict5
$dict5	_var145
$list6	_var146
$list6	$list6
_var151	_var57
_var151	_var127
_var151	_var155
_var151	_var7
_var151	_var14
_var151	_var21
_var151	_var60
_var151	_var65
_var151	_var69
_var151	sumTP
_var151	sumTP_0
_var151	_var131
_var151	_var136
_var151	_var141
_var151	_var151
_var151	sumTP_1
_var151	sumTP_2
_var151	sumTP_3
_var152	_var4
_var152	_var34
_var152	_var43
_var152	_var128
_var152	income
_var152	_var71
_var152	pred_0
_var152	_var84
_var152	_var87
_var152	_var36
_var152	_var77
_var152	_var82
_var152	_var83
_var152	_var86
_var152	_var89
_var152	_var152
_var152	_var78
_var152	_var76
_var152	_var81
_var152	_var79
_var152	_var80
$list7	$list7
$list7	_var156
$list8	$list8
$list8	_var157
$dict9	parameters
$dict9	$dict9
_var180	_var180
_var181	_var181
_var181	_var189
_var182	_var182
_var188	_var188
_var189	_var181
_var189	_var189
_var190	_var190
_var11	_var46
_var11	_var10
_var11	_var17
_var11	_var45
_var11	_var11
_var11	_var9
_var11	_var18
_var11	_var16
_var11	income_raw
_var9	_var46
_var9	_var10
_var9	_var17
_var9	_var45
_var9	_var11
_var9	_var9
_var9	_var18
_var9	_var16
_var9	income_raw
_var18	_var46
_var18	_var10
_var18	_var17
_var18	_var45
_var18	_var11
_var18	_var9
_var18	_var18
_var18	_var16
_var18	income_raw
_var16	_var46
_var16	_var10
_var16	_var17
_var16	_var45
_var16	_var11
_var16	_var9
_var16	_var18
_var16	_var16
_var16	income_raw
skewed	$list0
skewed	skewed
numerical	$list1
numerical	numerical
income_raw	_var46
income_raw	_var10
income_raw	_var17
income_raw	_var45
income_raw	_var11
income_raw	_var9
income_raw	_var18
income_raw	_var16
income_raw	income_raw
_var78	_var4
_var78	_var34
_var78	_var43
_var78	_var128
_var78	income
_var78	_var71
_var78	pred_0
_var78	_var84
_var78	_var87
_var78	_var36
_var78	_var77
_var78	_var82
_var78	_var83
_var78	_var86
_var78	_var89
_var78	_var152
_var78	_var78
_var78	_var76
_var78	_var81
_var78	_var79
_var78	_var80
_var76	_var4
_var76	_var34
_var76	_var43
_var76	_var128
_var76	income
_var76	_var71
_var76	pred_0
_var76	_var84
_var76	_var87
_var76	_var36
_var76	_var77
_var76	_var82
_var76	_var83
_var76	_var86
_var76	_var89
_var76	_var152
_var76	_var78
_var76	_var76
_var76	_var81
_var76	_var79
_var76	_var80
_var81	_var4
_var81	_var34
_var81	_var43
_var81	_var128
_var81	income
_var81	_var71
_var81	pred_0
_var81	_var84
_var81	_var87
_var81	_var36
_var81	_var77
_var81	_var82
_var81	_var83
_var81	_var86
_var81	_var89
_var81	_var152
_var81	_var78
_var81	_var76
_var81	_var81
_var81	_var79
_var81	_var80
_var79	_var4
_var79	_var34
_var79	_var43
_var79	_var128
_var79	income
_var79	_var71
_var79	pred_0
_var79	_var84
_var79	_var87
_var79	_var36
_var79	_var77
_var79	_var82
_var79	_var83
_var79	_var86
_var79	_var89
_var79	_var152
_var79	_var78
_var79	_var76
_var79	_var81
_var79	_var79
_var79	_var80
_var80	_var4
_var80	_var34
_var80	_var43
_var80	_var128
_var80	income
_var80	_var71
_var80	pred_0
_var80	_var84
_var80	_var87
_var80	_var36
_var80	_var77
_var80	_var82
_var80	_var83
_var80	_var86
_var80	_var89
_var80	_var152
_var80	_var78
_var80	_var76
_var80	_var81
_var80	_var79
_var80	_var80
sumTP_1	_var57
sumTP_1	_var127
sumTP_1	_var155
sumTP_1	_var7
sumTP_1	_var14
sumTP_1	_var21
sumTP_1	_var60
sumTP_1	_var65
sumTP_1	_var69
sumTP_1	sumTP
sumTP_1	sumTP_0
sumTP_1	_var131
sumTP_1	_var136
sumTP_1	_var141
sumTP_1	_var151
sumTP_1	sumTP_1
sumTP_1	sumTP_2
sumTP_1	sumTP_3
sumTP_2	_var57
sumTP_2	_var127
sumTP_2	_var155
sumTP_2	_var7
sumTP_2	_var14
sumTP_2	_var21
sumTP_2	_var60
sumTP_2	_var65
sumTP_2	_var69
sumTP_2	sumTP
sumTP_2	sumTP_0
sumTP_2	_var131
sumTP_2	_var136
sumTP_2	_var141
sumTP_2	_var151
sumTP_2	sumTP_1
sumTP_2	sumTP_2
sumTP_2	sumTP_3
sumTP_3	_var57
sumTP_3	_var127
sumTP_3	_var155
sumTP_3	_var7
sumTP_3	_var14
sumTP_3	_var21
sumTP_3	_var60
sumTP_3	_var65
sumTP_3	_var69
sumTP_3	sumTP
sumTP_3	sumTP_0
sumTP_3	_var131
sumTP_3	_var136
sumTP_3	_var141
sumTP_3	_var151
sumTP_3	sumTP_1
sumTP_3	sumTP_2
sumTP_3	sumTP_3
results	$dict2
results	results
results_6	results_8
results_6	$dict3
results_6	results_6
results_6	results_7
_var143	$list4
_var143	_var143
_var145	$dict5
_var145	_var145
i_1	i_1
i_1	i_0
i_1	i
i_1	i_2
i_0	i_1
i_0	i_0
i_0	i
i_0	i_2
i	i_1
i	i_0
i	i
i	i_2
results_7	results_8
results_7	$dict3
results_7	results_6
results_7	results_7
i_2	i_1
i_2	i_0
i_2	i
i_2	i_2
_var156	$list7
_var156	_var156
_var157	$list8
_var157	_var157
grid_obj_0	grid_fit
grid_obj_0	grid_obj_0
model	best_clf
model	model
_var192_0	clf_1
_var192_0	_var192_0
X_train_0	X_train
X_train_0	_var52
X_train_0	X_train_0
y_train_0	y_train
y_train_0	_var54
y_train_0	y_train_0
results_0	results_0
results_1	results_1
results_2	results_2
results_3	results_3
results_4	results_4
results_5	_var154
results_5	results_5
clf_name	clf_name
_var153_0	_var153_0
_var153	_var153
_var6	_var6
_var13	_var13
_var13	_var20
_var12	_var12
_var12	_var19
_var20	_var13
_var20	_var20
_var19	_var12
_var19	_var19
_var59	_var59
_var59	_var130
_var59	_var135
_var59	_var140
_var64	_var64
_var68	_var68
_var124	_var124
_var130	_var59
_var130	_var130
_var130	_var135
_var130	_var140
_var135	_var59
_var135	_var130
_var135	_var135
_var135	_var140
_var140	_var59
_var140	_var130
_var140	_var135
_var140	_var140
_var144	_var144
_var176	_var176
_var177	_var177
_var184	_var184
_var185	_var185
_var132	_var61
_var132	_var142
_var132	_var132
_var132	_var137
_var137	_var61
_var137	_var142
_var137	_var132
_var137	_var137
_var148	_var148
_var183	_var183
_var191	_var191
