num_data_1	[, ]	col_5	[, $invo68]
_var141	[, ]	col_5	[, $invo68]
_var143	[, ]	col_5	[, $invo68]
_var145	[, ]	col_5	[, $invo68]
_var148	[, ]	col_5	[, $invo68]
col_1	[, $invo33]	col_5	[, $invo68]
col_4	[, $invo34]	col_5	[, $invo68]
col_8	[, $invo67]	col_5	[, $invo68]
_var14	[, $invo33]	col_5	[, $invo68]
_var38	[, $invo34]	col_5	[, $invo68]
cols_1	[, $invo68]	col_5	[, $invo68]
_var12	[, $invo33]	col_5	[, $invo68]
_var36	[, $invo34]	col_5	[, $invo68]
_var129	[, ]	col_5	[, $invo68]
df	[, ]	col_6	[, $invo67]
col	[, $invo33]	col_6	[, $invo67]
cols	[, $invo33]	col_6	[, $invo67]
col_2	[, $invo34]	col_6	[, $invo67]
cols_0	[, $invo34]	col_6	[, $invo67]
_var58	[, ]	col_6	[, $invo67]
_var65	[, ]	col_6	[, $invo67]
_var69	[, ]	col_6	[, $invo67]
col_5	[, $invo68]	col_6	[, $invo67]
col_6	[, $invo67]	col_6	[, $invo67]
num_data	[, $invo67]	col_6	[, $invo67]
host_response_rate	[, $invo67]	col_6	[, $invo67]
num_data_0	[, $invo71]	col_6	[, $invo67]
price	[, $invo71]	col_6	[, $invo67]
cols_2	[, $invo69]	col_6	[, $invo67]
_var138	[, ]	col_6	[, $invo67]
num_data_1	[, ]	col_6	[, $invo67]
_var141	[, ]	col_6	[, $invo67]
_var143	[, ]	col_6	[, $invo67]
_var145	[, ]	col_6	[, $invo67]
_var148	[, ]	col_6	[, $invo67]
col_1	[, $invo33]	col_6	[, $invo67]
col_4	[, $invo34]	col_6	[, $invo67]
col_8	[, $invo67]	col_6	[, $invo67]
_var14	[, $invo33]	col_6	[, $invo67]
_var38	[, $invo34]	col_6	[, $invo67]
cols_1	[, $invo68]	col_6	[, $invo67]
_var12	[, $invo33]	col_6	[, $invo67]
_var36	[, $invo34]	col_6	[, $invo67]
_var129	[, ]	col_6	[, $invo67]
_var89	[, $invo67]	_var89	[, $invo67]
_var90	[, $invo67]	_var90	[, $invo67]
df	[, ]	num_data	[, $invo67]
col	[, $invo33]	num_data	[, $invo67]
cols	[, $invo33]	num_data	[, $invo67]
col_2	[, $invo34]	num_data	[, $invo67]
cols_0	[, $invo34]	num_data	[, $invo67]
_var58	[, ]	num_data	[, $invo67]
_var65	[, ]	num_data	[, $invo67]
_var69	[, ]	num_data	[, $invo67]
col_5	[, $invo68]	num_data	[, $invo67]
col_6	[, $invo67]	num_data	[, $invo67]
num_data	[, $invo67]	num_data	[, $invo67]
host_response_rate	[, $invo67]	num_data	[, $invo67]
num_data_0	[, $invo71]	num_data	[, $invo67]
price	[, $invo71]	num_data	[, $invo67]
cols_2	[, $invo69]	num_data	[, $invo67]
_var138	[, ]	num_data	[, $invo67]
num_data_1	[, ]	num_data	[, $invo67]
_var141	[, ]	num_data	[, $invo67]
_var143	[, ]	num_data	[, $invo67]
_var145	[, ]	num_data	[, $invo67]
_var148	[, ]	num_data	[, $invo67]
col_1	[, $invo33]	num_data	[, $invo67]
col_4	[, $invo34]	num_data	[, $invo67]
col_8	[, $invo67]	num_data	[, $invo67]
_var14	[, $invo33]	num_data	[, $invo67]
_var38	[, $invo34]	num_data	[, $invo67]
cols_1	[, $invo68]	num_data	[, $invo67]
_var12	[, $invo33]	num_data	[, $invo67]
_var36	[, $invo34]	num_data	[, $invo67]
_var129	[, ]	num_data	[, $invo67]
df	[, ]	host_response_rate	[, $invo67]
col	[, $invo33]	host_response_rate	[, $invo67]
cols	[, $invo33]	host_response_rate	[, $invo67]
col_2	[, $invo34]	host_response_rate	[, $invo67]
cols_0	[, $invo34]	host_response_rate	[, $invo67]
_var58	[, ]	host_response_rate	[, $invo67]
_var65	[, ]	host_response_rate	[, $invo67]
_var69	[, ]	host_response_rate	[, $invo67]
col_5	[, $invo68]	host_response_rate	[, $invo67]
col_6	[, $invo67]	host_response_rate	[, $invo67]
num_data	[, $invo67]	host_response_rate	[, $invo67]
host_response_rate	[, $invo67]	host_response_rate	[, $invo67]
num_data_0	[, $invo71]	host_response_rate	[, $invo67]
price	[, $invo71]	host_response_rate	[, $invo67]
cols_2	[, $invo69]	host_response_rate	[, $invo67]
_var138	[, ]	host_response_rate	[, $invo67]
num_data_1	[, ]	host_response_rate	[, $invo67]
_var141	[, ]	host_response_rate	[, $invo67]
_var143	[, ]	host_response_rate	[, $invo67]
_var145	[, ]	host_response_rate	[, $invo67]
_var148	[, ]	host_response_rate	[, $invo67]
col_1	[, $invo33]	host_response_rate	[, $invo67]
col_4	[, $invo34]	host_response_rate	[, $invo67]
col_8	[, $invo67]	host_response_rate	[, $invo67]
_var14	[, $invo33]	host_response_rate	[, $invo67]
_var38	[, $invo34]	host_response_rate	[, $invo67]
cols_1	[, $invo68]	host_response_rate	[, $invo67]
_var12	[, $invo33]	host_response_rate	[, $invo67]
_var36	[, $invo34]	host_response_rate	[, $invo67]
_var129	[, ]	host_response_rate	[, $invo67]
col_7	[, $invo67]	col_7	[, $invo67]
_var93	[, $invo67]	col_7	[, $invo67]
i_17	[, $invo67]	col_7	[, $invo67]
i_16	[, $invo67]	col_7	[, $invo67]
col_8	[, $invo67]	col_7	[, $invo67]
_var94	[, $invo67]	col_7	[, $invo67]
_var102	[, $invo67]	_var102	[, $invo67]
_var103	[, $invo67]	_var103	[, $invo67]
df	[, ]	num_data_0	[, $invo71]
col	[, $invo33]	num_data_0	[, $invo71]
cols	[, $invo33]	num_data_0	[, $invo71]
col_2	[, $invo34]	num_data_0	[, $invo71]
cols_0	[, $invo34]	num_data_0	[, $invo71]
_var58	[, ]	num_data_0	[, $invo71]
_var65	[, ]	num_data_0	[, $invo71]
_var69	[, ]	num_data_0	[, $invo71]
col_5	[, $invo68]	num_data_0	[, $invo71]
col_6	[, $invo67]	num_data_0	[, $invo71]
num_data	[, $invo67]	num_data_0	[, $invo71]
host_response_rate	[, $invo67]	num_data_0	[, $invo71]
num_data_0	[, $invo71]	num_data_0	[, $invo71]
price	[, $invo71]	num_data_0	[, $invo71]
cols_2	[, $invo69]	num_data_0	[, $invo71]
_var138	[, ]	num_data_0	[, $invo71]
num_data_1	[, ]	num_data_0	[, $invo71]
_var141	[, ]	num_data_0	[, $invo71]
_var143	[, ]	num_data_0	[, $invo71]
_var145	[, ]	num_data_0	[, $invo71]
_var148	[, ]	num_data_0	[, $invo71]
col_1	[, $invo33]	num_data_0	[, $invo71]
col_4	[, $invo34]	num_data_0	[, $invo71]
col_8	[, $invo67]	num_data_0	[, $invo71]
_var14	[, $invo33]	num_data_0	[, $invo71]
_var38	[, $invo34]	num_data_0	[, $invo71]
cols_1	[, $invo68]	num_data_0	[, $invo71]
_var12	[, $invo33]	num_data_0	[, $invo71]
_var36	[, $invo34]	num_data_0	[, $invo71]
_var129	[, ]	num_data_0	[, $invo71]
df	[, ]	price	[, $invo71]
col	[, $invo33]	price	[, $invo71]
cols	[, $invo33]	price	[, $invo71]
col_2	[, $invo34]	price	[, $invo71]
cols_0	[, $invo34]	price	[, $invo71]
_var58	[, ]	price	[, $invo71]
_var65	[, ]	price	[, $invo71]
_var69	[, ]	price	[, $invo71]
col_5	[, $invo68]	price	[, $invo71]
col_6	[, $invo67]	price	[, $invo71]
num_data	[, $invo67]	price	[, $invo71]
host_response_rate	[, $invo67]	price	[, $invo71]
num_data_0	[, $invo71]	price	[, $invo71]
price	[, $invo71]	price	[, $invo71]
cols_2	[, $invo69]	price	[, $invo71]
_var138	[, ]	price	[, $invo71]
num_data_1	[, ]	price	[, $invo71]
_var141	[, ]	price	[, $invo71]
_var143	[, ]	price	[, $invo71]
_var145	[, ]	price	[, $invo71]
_var148	[, ]	price	[, $invo71]
col_1	[, $invo33]	price	[, $invo71]
col_4	[, $invo34]	price	[, $invo71]
col_8	[, $invo67]	price	[, $invo71]
_var14	[, $invo33]	price	[, $invo71]
_var38	[, $invo34]	price	[, $invo71]
cols_1	[, $invo68]	price	[, $invo71]
_var12	[, $invo33]	price	[, $invo71]
_var36	[, $invo34]	price	[, $invo71]
_var129	[, ]	price	[, $invo71]
col_9	[, $invo71]	col_9	[, $invo71]
_var107	[, $invo71]	col_9	[, $invo71]
i_19	[, $invo71]	col_9	[, $invo71]
i_18	[, $invo71]	col_9	[, $invo71]
_var108	[, $invo71]	col_9	[, $invo71]
_var116	[, $invo71]	_var116	[, $invo71]
_var117	[, $invo71]	_var117	[, $invo71]
_var118	[, $invo71]	_var118	[, $invo71]
_var119	[, $invo71]	_var119	[, $invo71]
_var120	[, $invo71]	_var120	[, $invo71]
df	[, ]	cols_2	[, $invo69]
col	[, $invo33]	cols_2	[, $invo69]
cols	[, $invo33]	cols_2	[, $invo69]
col_2	[, $invo34]	cols_2	[, $invo69]
cols_0	[, $invo34]	cols_2	[, $invo69]
_var58	[, ]	cols_2	[, $invo69]
_var65	[, ]	cols_2	[, $invo69]
_var69	[, ]	cols_2	[, $invo69]
col_5	[, $invo68]	cols_2	[, $invo69]
col_6	[, $invo67]	cols_2	[, $invo69]
num_data	[, $invo67]	cols_2	[, $invo69]
host_response_rate	[, $invo67]	cols_2	[, $invo69]
num_data_0	[, $invo71]	cols_2	[, $invo69]
price	[, $invo71]	cols_2	[, $invo69]
cols_2	[, $invo69]	cols_2	[, $invo69]
_var138	[, ]	cols_2	[, $invo69]
num_data_1	[, ]	cols_2	[, $invo69]
_var141	[, ]	cols_2	[, $invo69]
_var143	[, ]	cols_2	[, $invo69]
_var145	[, ]	cols_2	[, $invo69]
_var148	[, ]	cols_2	[, $invo69]
col_1	[, $invo33]	cols_2	[, $invo69]
col_4	[, $invo34]	cols_2	[, $invo69]
col_8	[, $invo67]	cols_2	[, $invo69]
_var14	[, $invo33]	cols_2	[, $invo69]
_var38	[, $invo34]	cols_2	[, $invo69]
cols_1	[, $invo68]	cols_2	[, $invo69]
_var12	[, $invo33]	cols_2	[, $invo69]
_var36	[, $invo34]	cols_2	[, $invo69]
_var129	[, ]	cols_2	[, $invo69]
_var125	[, $invo69]	_var125	[, $invo69]
_var126	[, $invo69]	_var126	[, $invo69]
_var127	[, $invo69]	_var127	[, $invo69]
features	[, ]	features	[, ]
$list5	[, ]	features	[, ]
