df	df
_var108	_var104
_var108	_var108
_var108	p
_var108	_var115
_var108	indices
_var110	_var110
self_8	self_7
self_8	self_8
self_8	self_12
self_8	self_10
self_8	self_9
_var112	_var103
_var112	_var112
_var112	x_train_0
p	_var104
p	_var108
p	p
p	_var115
p	indices
scores	scores
scores	$list15
score_0	score_0
score_0	score_1
score_0	score
score_0	score_3
score_0	score_2
subSet	subSet
subSet	$list16
score_1	score_0
score_1	score_1
score_1	score
score_1	score_3
score_1	score_2
_var114	_var114
_var115	_var104
_var115	_var108
_var115	p
_var115	_var115
_var115	indices
_var117	_var117
_var117	_var119
_var118	_var118
_var122	_var122
_var122	_var123
x_train_0	_var103
x_train_0	_var112
x_train_0	x_train_0
y_train_1	y_train_0
y_train_1	y_train_1
y_train_1	_var92
_var123	_var122
_var123	_var123
x_test_0	x_test
x_test_0	x_test_0
x_test_0	_var93
self_12	self_7
self_12	self_8
self_12	self_12
self_12	self_10
self_12	self_9
y_test_1	y_test_0
y_test_1	y_test_1
y_test_1	_var94
y_pred	y_pred
estimator_0	estimator
estimator_0	estimator_0
estimator_0	knn
X_1	X_train_std
X_1	X_0
X_1	X_1
y_0	y_train
y_0	Y
y_0	y_0
y_0	_var32
dim_2	dim_2
dim_2	dim_3
dim_2	_var140
dim_2	_var139
dim_2	dim_4
_var133	_var133
self_21	self_21
self_21	self_22
self_21	self_27
self_21	self_24
self_21	self_23
self_21	self_25
X_train_0	X_train_0
X_train_0	x_train_1
X_train_0	_var125
y_train_2	y_train_2
y_train_2	y_train_3
y_train_2	_var127
X_test_0	X_test_0
X_test_0	x_test_1
X_test_0	_var126
y_test_2	y_test_2
y_test_2	y_test_3
y_test_2	_var128
_var137	_var137
_var137	_var141
_var137	p_0
_var137	_var147
_var137	indices_0
_var141	_var137
_var141	_var141
_var141	p_0
_var141	_var147
_var141	indices_0
self_22	self_21
self_22	self_22
self_22	self_27
self_22	self_24
self_22	self_23
self_22	self_25
p_0	_var137
p_0	_var141
p_0	p_0
p_0	_var147
p_0	indices_0
scores_0	scores_0
scores_0	$list19
score_5	score_5
score_5	score_4
score_5	score_8
score_5	score_6
score_5	score_7
subsets	subsets
subsets	$list20
_var146	_var146
_var147	_var137
_var147	_var141
_var147	p_0
_var147	_var147
_var147	indices_0
_var149	_var149
_var149	_var151
_var150	_var150
_var154	_var154
_var154	_var155
x_train_1	X_train_0
x_train_1	x_train_1
x_train_1	_var125
y_train_3	y_train_2
y_train_3	y_train_3
y_train_3	_var127
_var155	_var154
_var155	_var155
x_test_1	X_test_0
x_test_1	x_test_1
x_test_1	_var126
self_27	self_21
self_27	self_22
self_27	self_27
self_27	self_24
self_27	self_23
self_27	self_25
y_test_3	y_test_2
y_test_3	y_test_3
y_test_3	_var128
y_pred_0	y_pred_0
knn	estimator
knn	estimator_0
knn	knn
sbs	sbs
sbs	self
sbs	self_13
sbs	self_5
sbs	self_19
k_fea	k_fea
k_fea	$list21
_var158	_var158
imr_0	imr_1
imr_0	imr_0
imputed_data	imputed_data
df_0	df_0
_var14	_var14
_var18	_var18
df_wine	df_wine
_var30	X_train
_var30	_var30
_var31	X_test
_var31	_var31
_var32	y_train
_var32	Y
_var32	y_0
_var32	_var32
_var33	y_test
_var33	_var33
X_train_norm	X_train_norm
X_test_norm	X_test_norm
Training_accuracy	Training_accuracy
Testing_accuracy	Testing_accuracy
fig	fig
_var43	_var43
lr_2	lr_0
lr_2	lr_2
lr_2	lr_3
weights_0	weights_0
_var58	_var58
_var90	_var90
_var91	x_train
_var91	_var91
_var92	y_train_0
_var92	y_train_1
_var92	_var92
_var93	x_test
_var93	x_test_0
_var93	_var93
_var94	y_test_0
_var94	y_test_1
_var94	_var94
_var97	_var97
_var100	_var100
score	score_0
score	score_1
score	score
score	score_3
score	score_2
_var111	_var111
best	best
_var122_0	_var122_0
score_3	score_0
score_3	score_1
score_3	score
score_3	score_3
score_3	score_2
_var124	_var124
_var125	X_train_0
_var125	x_train_1
_var125	_var125
_var126	X_test_0
_var126	x_test_1
_var126	_var126
_var127	y_train_2
_var127	y_train_3
_var127	_var127
_var128	y_test_2
_var128	y_test_3
_var128	_var128
_var134	_var134
score_4	score_5
score_4	score_4
score_4	score_8
score_4	score_6
score_4	score_7
_var144	_var144
best_0	best_0
_var154_0	_var154_0
score_8	score_5
score_8	score_4
score_8	score_8
score_8	score_6
score_8	score_7
sbs_0	sbs_0
sbs_0	self_11
sbs_0	self_26
fig_0	fig_0
$list0	$list0
$list0	_var6
$list1	$list1
$list1	_var7
$list2	$list2
$list2	_var8
$list3	_var9
$list3	$list3
$list4	$list4
$list4	_var10
$dict5	size_mapping
$dict5	$dict5
_var11	_var11
_var11	_var12
_var12	_var11
_var12	_var12
$dict6	class_mapping
$dict6	$dict6
_var15	_var15
_var15	_var16
_var16	_var15
_var16	_var16
$list7	$list7
$list7	_var21
_var23	_var1
_var23	_var88
_var23	k_features_0
_var23	_var157
_var23	_var23
_var23	_var49
_var23	_var54
_var23	_var63
_var23	_var66
_var23	_var98
_var23	_var109
_var23	_var116
_var23	_var132
_var23	_var142
_var23	_var148
_var24	_var24
_var24	_var28
_var27	_var4
_var27	_var35
_var27	_var47
_var27	_var69
_var27	_var27
_var27	_var62
_var28	_var24
_var28	_var28
$list8	colors
$list8	$list8
$list9	weights
$list9	$list9
$list9	_var39
$list10	params
$list10	$list10
$list10	_var40
_var45	_var45
_var45	_var51
_var45	_var73
_var45	_var76
_var49	_var1
_var49	_var88
_var49	k_features_0
_var49	_var157
_var49	_var23
_var49	_var49
_var49	_var54
_var49	_var63
_var49	_var66
_var49	_var98
_var49	_var109
_var49	_var116
_var49	_var132
_var49	_var142
_var49	_var148
_var51	_var45
_var51	_var51
_var51	_var73
_var51	_var76
_var54	_var1
_var54	_var88
_var54	k_features_0
_var54	_var157
_var54	_var23
_var54	_var49
_var54	_var54
_var54	_var63
_var54	_var66
_var54	_var98
_var54	_var109
_var54	_var116
_var54	_var132
_var54	_var142
_var54	_var148
_var62	_var4
_var62	_var35
_var62	_var47
_var62	_var69
_var62	_var27
_var62	_var62
_var63	_var1
_var63	_var88
_var63	k_features_0
_var63	_var157
_var63	_var23
_var63	_var49
_var63	_var54
_var63	_var63
_var63	_var66
_var63	_var98
_var63	_var109
_var63	_var116
_var63	_var132
_var63	_var142
_var63	_var148
_var66	_var1
_var66	_var88
_var66	k_features_0
_var66	_var157
_var66	_var23
_var66	_var49
_var66	_var54
_var66	_var63
_var66	_var66
_var66	_var98
_var66	_var109
_var66	_var116
_var66	_var132
_var66	_var142
_var66	_var148
_var67	_var67
_var73	_var45
_var73	_var51
_var73	_var73
_var73	_var76
_var75	_var75
_var76	_var45
_var76	_var51
_var76	_var73
_var76	_var76
_var77	_var77
_var78	_var78
$list11	_var79
$list11	$list11
_var85	_var85
_var86	_var86
$tuple12	_var87
$tuple12	$tuple12
self	sbs
self	self
self	self_13
self	self_5
self	self_19
_var98	_var1
_var98	_var88
_var98	k_features_0
_var98	_var157
_var98	_var23
_var98	_var49
_var98	_var54
_var98	_var63
_var98	_var66
_var98	_var98
_var98	_var109
_var98	_var116
_var98	_var132
_var98	_var142
_var98	_var148
$list13	$list13
$list13	_var102
$list14	$list14
$list14	_var105
$list15	scores
$list15	$list15
$list16	subSet
$list16	$list16
_var109	_var1
_var109	_var88
_var109	k_features_0
_var109	_var157
_var109	_var23
_var109	_var49
_var109	_var54
_var109	_var63
_var109	_var66
_var109	_var98
_var109	_var109
_var109	_var116
_var109	_var132
_var109	_var142
_var109	_var148
_var116	_var1
_var116	_var88
_var116	k_features_0
_var116	_var157
_var116	_var23
_var116	_var49
_var116	_var54
_var116	_var63
_var116	_var66
_var116	_var98
_var116	_var109
_var116	_var116
_var116	_var132
_var116	_var142
_var116	_var148
dim_0	dim
dim_0	dim_0
dim_0	_var107
dim_0	_var106
dim_0	dim_1
self_13	sbs
self_13	self
self_13	self_13
self_13	self_5
self_13	self_19
_var132	_var1
_var132	_var88
_var132	k_features_0
_var132	_var157
_var132	_var23
_var132	_var49
_var132	_var54
_var132	_var63
_var132	_var66
_var132	_var98
_var132	_var109
_var132	_var116
_var132	_var132
_var132	_var142
_var132	_var148
$list17	$list17
$list17	_var136
$list18	$list18
$list18	_var138
$list19	scores_0
$list19	$list19
$list20	subsets
$list20	$list20
_var142	_var1
_var142	_var88
_var142	k_features_0
_var142	_var157
_var142	_var23
_var142	_var49
_var142	_var54
_var142	_var63
_var142	_var66
_var142	_var98
_var142	_var109
_var142	_var116
_var142	_var132
_var142	_var142
_var142	_var148
_var148	_var1
_var148	_var88
_var148	k_features_0
_var148	_var157
_var148	_var23
_var148	_var49
_var148	_var54
_var148	_var63
_var148	_var66
_var148	_var98
_var148	_var109
_var148	_var116
_var148	_var132
_var148	_var142
_var148	_var148
dim_3	dim_2
dim_3	dim_3
dim_3	_var140
dim_3	_var139
dim_3	dim_4
$list21	k_fea
$list21	$list21
_var6	$list0
_var6	_var6
_var7	$list1
_var7	_var7
_var8	$list2
_var8	_var8
_var10	$list4
_var10	_var10
_var21	$list7
_var21	_var21
_var25	X
_var25	y
_var25	_var25
_var25	_var29
_var29	X
_var29	y
_var29	_var25
_var29	_var29
_var39	weights
_var39	$list9
_var39	_var39
_var40	params
_var40	$list10
_var40	_var40
lr_3	lr_0
lr_3	lr_2
lr_3	lr_3
_var102	$list13
_var102	_var102
_var105	$list14
_var105	_var105
_var107	dim
_var107	dim_0
_var107	_var107
_var107	_var106
_var107	dim_1
_var106	dim
_var106	dim_0
_var106	_var107
_var106	_var106
_var106	dim_1
self_10	self_7
self_10	self_8
self_10	self_12
self_10	self_10
self_10	self_9
self_9	self_7
self_9	self_8
self_9	self_12
self_9	self_10
self_9	self_9
dim_1	dim
dim_1	dim_0
dim_1	_var107
dim_1	_var106
dim_1	dim_1
score_2	score_0
score_2	score_1
score_2	score
score_2	score_3
score_2	score_2
_var136	$list17
_var136	_var136
_var138	$list18
_var138	_var138
_var140	dim_2
_var140	dim_3
_var140	_var140
_var140	_var139
_var140	dim_4
_var139	dim_2
_var139	dim_3
_var139	_var140
_var139	_var139
_var139	dim_4
self_24	self_21
self_24	self_22
self_24	self_27
self_24	self_24
self_24	self_23
self_24	self_25
self_23	self_21
self_23	self_22
self_23	self_27
self_23	self_24
self_23	self_23
self_23	self_25
score_6	score_5
score_6	score_4
score_6	score_8
score_6	score_6
score_6	score_7
self_25	self_21
self_25	self_22
self_25	self_27
self_25	self_24
self_25	self_23
self_25	self_25
dim_4	dim_2
dim_4	dim_3
dim_4	_var140
dim_4	_var139
dim_4	dim_4
score_7	score_5
score_7	score_4
score_7	score_8
score_7	score_6
score_7	score_7
df_1	df_1
df_wine_0	df_wine_0
self_0	self_0
self_1	self_1
self_2	self_2
self_3	self_3
self_4	self_4
self_6	self_6
self_5	sbs
self_5	self
self_5	self_13
self_5	self_5
self_5	self_19
indices	_var104
indices	_var108
indices	p
indices	_var115
indices	indices
_var113	_var113
self_11	sbs_0
self_11	self_11
self_11	self_26
_var121	_var121
self_14	self_14
self_15	self_15
self_16	self_16
self_17	self_17
self_18	self_18
self_20	self_20
self_19	sbs
self_19	self
self_19	self_13
self_19	self_5
self_19	self_19
_var145	_var145
self_26	sbs_0
self_26	self_11
self_26	self_26
_var153	_var153
_var101	_var101
_var135	_var135
df_2	df_2
df_3	df_3
indices_0	_var137
indices_0	_var141
indices_0	p_0
indices_0	_var147
indices_0	indices_0
_var22	_var22
_var22	_var26
_var26	_var22
_var26	_var26
_var48	_var48
_var53	_var53
_var65	_var65
_var119	_var117
_var119	_var119
_var131	_var131
_var151	_var149
_var151	_var151
c	c
_var59	_var59
column	column
