_var141	[, ]	_var141	[, ]	equiv
_var141	[, ]	_var141	[, ]	normal
_var143	[, ]	_var143	[, ]	data
_var143	[, ]	_var143	[, ]	equiv
_var143	[, ]	_var143	[, ]	normal
_var144	[, ]	_var144	[, ]	data
_var144	[, ]	_var144	[, ]	equiv
_var144	[, ]	_var144	[, ]	normal
_var144	[, ]	$list16	[, ]	data
_var144	[, ]	$list16	[, ]	equiv
_var144	[, ]	$list16	[, ]	normal
_var145	[, ]	_var145	[, ]	data
_var145	[, ]	_var145	[, ]	equiv
_var145	[, ]	_var145	[, ]	normal
_var157	[, ]	_var157	[, ]	data
_var157	[, ]	_var157	[, ]	equiv
_var157	[, ]	_var157	[, ]	normal
_var158	[, ]	_var158	[, ]	data
_var158	[, ]	_var158	[, ]	equiv
_var158	[, ]	_var158	[, ]	normal
_var162	[, ]	_var162	[, ]	data
_var162	[, ]	_var162	[, ]	equiv
_var162	[, ]	_var162	[, ]	normal
_var192	[, ]	_var192	[, ]	data
_var192	[, ]	_var192	[, ]	equiv
_var192	[, ]	_var192	[, ]	normal
algo	[, $invo77]	algo	[, $invo77]	data
algo	[, $invo77]	algo	[, $invo77]	equiv
algo	[, $invo77]	algo	[, $invo77]	normal
algo	[, $invo77]	algorithm	[, ]	data
algo	[, $invo77]	algorithm	[, ]	equiv
algo	[, $invo77]	algorithm	[, ]	normal
algorithm	[, ]	algorithm	[, ]	data
algorithm	[, ]	algorithm	[, ]	equiv
algorithm	[, ]	algorithm	[, ]	normal
train	[, $invo77]	_var97	[, ]	normal
train	[, $invo77]	_var98	[, ]	normal
train	[, $invo77]	_var99	[, ]	normal
train	[, $invo77]	_var103	[, ]	normal
train	[, $invo77]	_var119	[, ]	normal
train	[, $invo77]	_var120	[, ]	normal
train	[, $invo77]	_var121	[, ]	normal
train	[, $invo77]	_var122	[, ]	normal
train	[, $invo77]	_var126	[, ]	normal
train	[, $invo77]	_var136	[, ]	normal
train	[, $invo77]	_var139	[, ]	normal
train	[, $invo77]	_var140	[, ]	normal
train	[, $invo77]	_var141	[, ]	normal
train	[, $invo77]	_var143	[, ]	normal
train	[, $invo77]	_var144	[, ]	normal
train	[, $invo77]	_var145	[, ]	normal
train	[, $invo77]	_var192	[, ]	normal
train	[, $invo77]	train	[, $invo77]	data
train	[, $invo77]	train	[, $invo77]	equiv
train	[, $invo77]	train	[, $invo77]	normal
train	[, $invo77]	train_0	[, ]	data
train	[, $invo77]	train_0	[, ]	equiv
train	[, $invo77]	train_0	[, ]	normal
train	[, $invo77]	_var101	[, ]	normal
train	[, $invo77]	_var102	[, ]	data
train	[, $invo77]	_var102	[, ]	normal
train	[, $invo77]	_var109	[, ]	data
train	[, $invo77]	_var109	[, ]	normal
train	[, $invo77]	journals_1	[, ]	data
train	[, $invo77]	journals_1	[, ]	normal
train	[, $invo77]	_var124	[, ]	normal
train	[, $invo77]	_var125	[, ]	data
train	[, $invo77]	_var125	[, ]	normal
train	[, $invo77]	_var130	[, ]	data
train	[, $invo77]	_var130	[, ]	normal
train	[, $invo77]	_var131	[, ]	normal
train	[, $invo77]	siteIds_0	[, ]	data
train	[, $invo77]	siteIds_0	[, ]	normal
train	[, $invo77]	_var135	[, ]	normal
train	[, $invo77]	octSiteProfileSpam	[, ]	data
train	[, $invo77]	octSiteProfileSpam	[, ]	normal
train	[, $invo77]	_var142	[, ]	data
train	[, $invo77]	_var142	[, ]	normal
train	[, $invo77]	_var148	[, ]	normal
train	[, $invo77]	_var150	[, ]	normal
train	[, $invo77]	_var151	[, ]	normal
train	[, $invo77]	_var152	[, ]	data
train	[, $invo77]	_var152	[, ]	normal
train	[, $invo77]	_var154	[, ]	normal
train	[, $invo77]	journalsFinal_0	[, ]	data
train	[, $invo77]	journalsFinal_0	[, ]	normal
train	[, $invo77]	_var160	[, ]	data
train	[, $invo77]	_var160	[, ]	normal
train	[, $invo77]	_var161	[, ]	normal
train	[, $invo77]	_var165	[, ]	data
train	[, $invo77]	_var165	[, ]	normal
train	[, $invo77]	_var169	[, ]	data
train	[, $invo77]	_var169	[, ]	normal
train	[, $invo77]	_var172	[, ]	normal
train	[, $invo77]	_var174	[, ]	normal
train	[, $invo77]	wordsVectorizer	[, ]	normal
train	[, $invo77]	_var176	[, ]	data
train	[, $invo77]	_var176	[, ]	normal
train	[, $invo77]	_var177	[, ]	normal
train	[, $invo77]	wordsVector	[, ]	data
train	[, $invo77]	wordsVector	[, ]	normal
train	[, $invo77]	inverseFreqTransformer	[, ]	normal
train	[, $invo77]	invFreqOfWords	[, ]	data
train	[, $invo77]	invFreqOfWords	[, ]	normal
train	[, $invo77]	_var178	[, ]	data
train	[, $invo77]	_var178	[, ]	normal
train	[, $invo77]	_var184	[, ]	data
train	[, $invo77]	_var184	[, ]	normal
train	[, $invo77]	weightedFreqOfWords_1	[, ]	data
train	[, $invo77]	weightedFreqOfWords_1	[, ]	normal
train	[, $invo77]	_var191	[, ]	normal
train	[, $invo77]	rawJournals	[, ]	data
train	[, $invo77]	rawJournals	[, ]	normal
train	[, $invo77]	journals	[, ]	data
train	[, $invo77]	journals	[, ]	normal
train	[, $invo77]	_var110	[, ]	data
train	[, $invo77]	_var110	[, ]	normal
train	[, $invo77]	rawSite	[, ]	data
train	[, $invo77]	rawSite	[, ]	normal
train	[, $invo77]	siteIds	[, ]	data
train	[, $invo77]	siteIds	[, ]	normal
train	[, $invo77]	journalsFinal	[, ]	data
train	[, $invo77]	journalsFinal	[, ]	normal
train	[, $invo77]	_var155	[, ]	data
train	[, $invo77]	_var155	[, ]	normal
train	[, $invo77]	_var166	[, ]	data
train	[, $invo77]	_var166	[, ]	normal
train	[, $invo77]	_var171	[, ]	data
train	[, $invo77]	_var171	[, ]	normal
train	[, $invo77]	weightedFreqOfWords	[, ]	data
train	[, $invo77]	weightedFreqOfWords	[, ]	normal
train	[, $invo77]	_var185	[, ]	data
train	[, $invo77]	_var185	[, ]	normal
train	[, $invo77]	_var186	[, ]	data
train	[, $invo77]	_var186	[, ]	equiv
train	[, $invo77]	_var186	[, ]	normal
train	[, $invo77]	$list9	[, ]	normal
train	[, $invo77]	_var111	[, ]	data
train	[, $invo77]	_var111	[, ]	normal
train	[, $invo77]	_var112	[, ]	data
train	[, $invo77]	_var112	[, ]	normal
train	[, $invo77]	_var115	[, ]	data
train	[, $invo77]	_var115	[, ]	normal
train	[, $invo77]	$list11	[, ]	normal
train	[, $invo77]	$list13	[, ]	normal
train	[, $invo77]	$list15	[, ]	normal
train	[, $invo77]	$list16	[, ]	normal
train	[, $invo77]	journals_0	[, ]	data
train	[, $invo77]	journals_0	[, ]	normal
train	[, $invo77]	_var106	[, ]	data
train	[, $invo77]	_var106	[, ]	normal
train	[, $invo77]	_var129	[, ]	data
train	[, $invo77]	_var129	[, ]	normal
train	[, $invo77]	journalsFinal_1	[, ]	data
train	[, $invo77]	journalsFinal_1	[, ]	normal
train	[, $invo77]	journalsFinal_2	[, ]	data
train	[, $invo77]	journalsFinal_2	[, ]	normal
train	[, $invo77]	weightedFreqOfWords_0	[, ]	data
train	[, $invo77]	weightedFreqOfWords_0	[, ]	normal
train	[, $invo77]	_var181	[, ]	data
train	[, $invo77]	_var181	[, ]	normal
train	[, $invo77]	_var114	[, ]	data
train	[, $invo77]	_var114	[, ]	normal
train_0	[, ]	_var97	[, ]	normal
train_0	[, ]	_var98	[, ]	normal
train_0	[, ]	_var99	[, ]	normal
train_0	[, ]	_var103	[, ]	normal
train_0	[, ]	_var119	[, ]	normal
train_0	[, ]	_var120	[, ]	normal
train_0	[, ]	_var121	[, ]	normal
train_0	[, ]	_var122	[, ]	normal
train_0	[, ]	_var126	[, ]	normal
train_0	[, ]	_var136	[, ]	normal
train_0	[, ]	_var139	[, ]	normal
train_0	[, ]	_var140	[, ]	normal
train_0	[, ]	_var141	[, ]	normal
train_0	[, ]	_var143	[, ]	normal
train_0	[, ]	_var144	[, ]	normal
train_0	[, ]	_var145	[, ]	normal
train_0	[, ]	_var192	[, ]	normal
train_0	[, ]	train_0	[, ]	data
train_0	[, ]	train_0	[, ]	equiv
train_0	[, ]	train_0	[, ]	normal
train_0	[, ]	_var101	[, ]	normal
train_0	[, ]	_var102	[, ]	data
train_0	[, ]	_var102	[, ]	normal
train_0	[, ]	_var109	[, ]	data
train_0	[, ]	_var109	[, ]	normal
train_0	[, ]	journals_1	[, ]	data
train_0	[, ]	journals_1	[, ]	normal
train_0	[, ]	_var124	[, ]	normal
train_0	[, ]	_var125	[, ]	data
train_0	[, ]	_var125	[, ]	normal
train_0	[, ]	_var130	[, ]	data
train_0	[, ]	_var130	[, ]	normal
train_0	[, ]	_var131	[, ]	normal
train_0	[, ]	siteIds_0	[, ]	data
train_0	[, ]	siteIds_0	[, ]	normal
train_0	[, ]	_var135	[, ]	normal
train_0	[, ]	octSiteProfileSpam	[, ]	data
train_0	[, ]	octSiteProfileSpam	[, ]	normal
train_0	[, ]	_var142	[, ]	data
train_0	[, ]	_var142	[, ]	normal
train_0	[, ]	_var148	[, ]	normal
train_0	[, ]	_var150	[, ]	normal
train_0	[, ]	_var151	[, ]	normal
train_0	[, ]	_var152	[, ]	data
train_0	[, ]	_var152	[, ]	normal
train_0	[, ]	_var154	[, ]	normal
train_0	[, ]	journalsFinal_0	[, ]	data
train_0	[, ]	journalsFinal_0	[, ]	normal
train_0	[, ]	_var160	[, ]	data
train_0	[, ]	_var160	[, ]	normal
train_0	[, ]	_var161	[, ]	normal
train_0	[, ]	_var165	[, ]	data
train_0	[, ]	_var165	[, ]	normal
train_0	[, ]	_var169	[, ]	data
train_0	[, ]	_var169	[, ]	normal
train_0	[, ]	_var172	[, ]	normal
train_0	[, ]	_var174	[, ]	normal
train_0	[, ]	wordsVectorizer	[, ]	normal
train_0	[, ]	_var176	[, ]	data
train_0	[, ]	_var176	[, ]	normal
train_0	[, ]	_var177	[, ]	normal
train_0	[, ]	wordsVector	[, ]	data
train_0	[, ]	wordsVector	[, ]	normal
train_0	[, ]	inverseFreqTransformer	[, ]	normal
train_0	[, ]	invFreqOfWords	[, ]	data
train_0	[, ]	invFreqOfWords	[, ]	normal
train_0	[, ]	_var178	[, ]	data
train_0	[, ]	_var178	[, ]	normal
train_0	[, ]	_var184	[, ]	data
train_0	[, ]	_var184	[, ]	normal
train_0	[, ]	weightedFreqOfWords_1	[, ]	data
train_0	[, ]	weightedFreqOfWords_1	[, ]	normal
train_0	[, ]	_var191	[, ]	normal
train_0	[, ]	rawJournals	[, ]	data
train_0	[, ]	rawJournals	[, ]	normal
train_0	[, ]	journals	[, ]	data
train_0	[, ]	journals	[, ]	normal
train_0	[, ]	_var110	[, ]	data
train_0	[, ]	_var110	[, ]	normal
train_0	[, ]	rawSite	[, ]	data
train_0	[, ]	rawSite	[, ]	normal
train_0	[, ]	siteIds	[, ]	data
train_0	[, ]	siteIds	[, ]	normal
train_0	[, ]	journalsFinal	[, ]	data
train_0	[, ]	journalsFinal	[, ]	normal
train_0	[, ]	_var155	[, ]	data
train_0	[, ]	_var155	[, ]	normal
train_0	[, ]	_var166	[, ]	data
train_0	[, ]	_var166	[, ]	normal
train_0	[, ]	_var171	[, ]	data
train_0	[, ]	_var171	[, ]	normal
train_0	[, ]	weightedFreqOfWords	[, ]	data
train_0	[, ]	weightedFreqOfWords	[, ]	normal
train_0	[, ]	_var185	[, ]	data
train_0	[, ]	_var185	[, ]	normal
train_0	[, ]	_var186	[, ]	data
train_0	[, ]	_var186	[, ]	equiv
train_0	[, ]	_var186	[, ]	normal
train_0	[, ]	$list9	[, ]	normal
train_0	[, ]	_var111	[, ]	data
train_0	[, ]	_var111	[, ]	normal
train_0	[, ]	_var112	[, ]	data
train_0	[, ]	_var112	[, ]	normal
train_0	[, ]	_var115	[, ]	data
train_0	[, ]	_var115	[, ]	normal
train_0	[, ]	$list11	[, ]	normal
train_0	[, ]	$list13	[, ]	normal
train_0	[, ]	$list15	[, ]	normal
train_0	[, ]	$list16	[, ]	normal
train_0	[, ]	journals_0	[, ]	data
train_0	[, ]	journals_0	[, ]	normal
train_0	[, ]	_var106	[, ]	data
train_0	[, ]	_var106	[, ]	normal
train_0	[, ]	_var129	[, ]	data
train_0	[, ]	_var129	[, ]	normal
train_0	[, ]	journalsFinal_1	[, ]	data
train_0	[, ]	journalsFinal_1	[, ]	normal
train_0	[, ]	journalsFinal_2	[, ]	data
train_0	[, ]	journalsFinal_2	[, ]	normal
train_0	[, ]	weightedFreqOfWords_0	[, ]	data
train_0	[, ]	weightedFreqOfWords_0	[, ]	normal
train_0	[, ]	_var181	[, ]	data
train_0	[, ]	_var181	[, ]	normal
train_0	[, ]	_var114	[, ]	data
train_0	[, ]	_var114	[, ]	normal
test	[, $invo77]	_var97	[, ]	normal
test	[, $invo77]	_var98	[, ]	normal
test	[, $invo77]	_var99	[, ]	normal
test	[, $invo77]	_var103	[, ]	normal
test	[, $invo77]	_var119	[, ]	normal
test	[, $invo77]	_var120	[, ]	normal
test	[, $invo77]	_var121	[, ]	normal
test	[, $invo77]	_var122	[, ]	normal
test	[, $invo77]	_var126	[, ]	normal
test	[, $invo77]	_var136	[, ]	normal
test	[, $invo77]	_var139	[, ]	normal
test	[, $invo77]	_var140	[, ]	normal
test	[, $invo77]	_var141	[, ]	normal
test	[, $invo77]	_var143	[, ]	normal
test	[, $invo77]	_var144	[, ]	normal
test	[, $invo77]	_var145	[, ]	normal
test	[, $invo77]	_var192	[, ]	normal
test	[, $invo77]	test	[, $invo77]	data
test	[, $invo77]	test	[, $invo77]	equiv
test	[, $invo77]	test	[, $invo77]	normal
test	[, $invo77]	test_0	[, ]	data
test	[, $invo77]	test_0	[, ]	equiv
test	[, $invo77]	test_0	[, ]	normal
test	[, $invo77]	_var101	[, ]	normal
test	[, $invo77]	_var102	[, ]	data
test	[, $invo77]	_var102	[, ]	normal
test	[, $invo77]	_var109	[, ]	data
test	[, $invo77]	_var109	[, ]	normal
test	[, $invo77]	journals_1	[, ]	data
test	[, $invo77]	journals_1	[, ]	normal
test	[, $invo77]	_var124	[, ]	normal
test	[, $invo77]	_var125	[, ]	data
test	[, $invo77]	_var125	[, ]	normal
test	[, $invo77]	_var130	[, ]	data
test	[, $invo77]	_var130	[, ]	normal
test	[, $invo77]	_var131	[, ]	normal
test	[, $invo77]	siteIds_0	[, ]	data
test	[, $invo77]	siteIds_0	[, ]	normal
test	[, $invo77]	_var135	[, ]	normal
test	[, $invo77]	octSiteProfileSpam	[, ]	data
test	[, $invo77]	octSiteProfileSpam	[, ]	normal
test	[, $invo77]	_var142	[, ]	data
test	[, $invo77]	_var142	[, ]	normal
test	[, $invo77]	_var148	[, ]	normal
test	[, $invo77]	_var150	[, ]	normal
test	[, $invo77]	_var151	[, ]	normal
test	[, $invo77]	_var152	[, ]	data
test	[, $invo77]	_var152	[, ]	normal
test	[, $invo77]	_var154	[, ]	normal
test	[, $invo77]	journalsFinal_0	[, ]	data
test	[, $invo77]	journalsFinal_0	[, ]	normal
test	[, $invo77]	_var160	[, ]	data
test	[, $invo77]	_var160	[, ]	normal
test	[, $invo77]	_var161	[, ]	normal
test	[, $invo77]	_var165	[, ]	data
test	[, $invo77]	_var165	[, ]	normal
test	[, $invo77]	_var169	[, ]	data
test	[, $invo77]	_var169	[, ]	normal
test	[, $invo77]	_var172	[, ]	normal
test	[, $invo77]	_var174	[, ]	normal
test	[, $invo77]	wordsVectorizer	[, ]	normal
test	[, $invo77]	_var176	[, ]	data
test	[, $invo77]	_var176	[, ]	normal
test	[, $invo77]	_var177	[, ]	normal
test	[, $invo77]	wordsVector	[, ]	data
test	[, $invo77]	wordsVector	[, ]	normal
test	[, $invo77]	inverseFreqTransformer	[, ]	normal
test	[, $invo77]	invFreqOfWords	[, ]	data
test	[, $invo77]	invFreqOfWords	[, ]	normal
test	[, $invo77]	_var178	[, ]	data
test	[, $invo77]	_var178	[, ]	normal
test	[, $invo77]	_var184	[, ]	data
test	[, $invo77]	_var184	[, ]	normal
test	[, $invo77]	weightedFreqOfWords_1	[, ]	data
test	[, $invo77]	weightedFreqOfWords_1	[, ]	normal
test	[, $invo77]	_var191	[, ]	normal
test	[, $invo77]	rawJournals	[, ]	data
test	[, $invo77]	rawJournals	[, ]	normal
test	[, $invo77]	journals	[, ]	data
test	[, $invo77]	journals	[, ]	normal
test	[, $invo77]	_var110	[, ]	data
test	[, $invo77]	_var110	[, ]	normal
test	[, $invo77]	rawSite	[, ]	data
test	[, $invo77]	rawSite	[, ]	normal
test	[, $invo77]	siteIds	[, ]	data
test	[, $invo77]	siteIds	[, ]	normal
test	[, $invo77]	journalsFinal	[, ]	data
test	[, $invo77]	journalsFinal	[, ]	normal
test	[, $invo77]	_var155	[, ]	data
test	[, $invo77]	_var155	[, ]	normal
test	[, $invo77]	_var166	[, ]	data
test	[, $invo77]	_var166	[, ]	normal
test	[, $invo77]	_var171	[, ]	data
test	[, $invo77]	_var171	[, ]	normal
test	[, $invo77]	weightedFreqOfWords	[, ]	data
test	[, $invo77]	weightedFreqOfWords	[, ]	normal
test	[, $invo77]	_var185	[, ]	data
test	[, $invo77]	_var185	[, ]	normal
test	[, $invo77]	_var187	[, ]	data
test	[, $invo77]	_var187	[, ]	equiv
test	[, $invo77]	_var187	[, ]	normal
test	[, $invo77]	$list9	[, ]	normal
test	[, $invo77]	_var111	[, ]	data
test	[, $invo77]	_var111	[, ]	normal
test	[, $invo77]	_var112	[, ]	data
test	[, $invo77]	_var112	[, ]	normal
test	[, $invo77]	_var115	[, ]	data
test	[, $invo77]	_var115	[, ]	normal
test	[, $invo77]	$list11	[, ]	normal
test	[, $invo77]	$list13	[, ]	normal
test	[, $invo77]	$list15	[, ]	normal
test	[, $invo77]	$list16	[, ]	normal
test	[, $invo77]	journals_0	[, ]	data
test	[, $invo77]	journals_0	[, ]	normal
test	[, $invo77]	_var106	[, ]	data
test	[, $invo77]	_var106	[, ]	normal
test	[, $invo77]	_var129	[, ]	data
test	[, $invo77]	_var129	[, ]	normal
test	[, $invo77]	journalsFinal_1	[, ]	data
test	[, $invo77]	journalsFinal_1	[, ]	normal
test	[, $invo77]	journalsFinal_2	[, ]	data
test	[, $invo77]	journalsFinal_2	[, ]	normal
test	[, $invo77]	weightedFreqOfWords_0	[, ]	data
test	[, $invo77]	weightedFreqOfWords_0	[, ]	normal
test	[, $invo77]	_var181	[, ]	data
test	[, $invo77]	_var181	[, ]	normal
test	[, $invo77]	_var114	[, ]	data
test	[, $invo77]	_var114	[, ]	normal
test_0	[, ]	_var97	[, ]	normal
test_0	[, ]	_var98	[, ]	normal
test_0	[, ]	_var99	[, ]	normal
test_0	[, ]	_var103	[, ]	normal
test_0	[, ]	_var119	[, ]	normal
test_0	[, ]	_var120	[, ]	normal
test_0	[, ]	_var121	[, ]	normal
test_0	[, ]	_var122	[, ]	normal
test_0	[, ]	_var126	[, ]	normal
test_0	[, ]	_var136	[, ]	normal
test_0	[, ]	_var139	[, ]	normal
test_0	[, ]	_var140	[, ]	normal
test_0	[, ]	_var141	[, ]	normal
test_0	[, ]	_var143	[, ]	normal
test_0	[, ]	_var144	[, ]	normal
test_0	[, ]	_var145	[, ]	normal
test_0	[, ]	_var192	[, ]	normal
test_0	[, ]	test_0	[, ]	data
test_0	[, ]	test_0	[, ]	equiv
test_0	[, ]	test_0	[, ]	normal
test_0	[, ]	_var101	[, ]	normal
test_0	[, ]	_var102	[, ]	data
test_0	[, ]	_var102	[, ]	normal
test_0	[, ]	_var109	[, ]	data
test_0	[, ]	_var109	[, ]	normal
test_0	[, ]	journals_1	[, ]	data
test_0	[, ]	journals_1	[, ]	normal
test_0	[, ]	_var124	[, ]	normal
test_0	[, ]	_var125	[, ]	data
test_0	[, ]	_var125	[, ]	normal
test_0	[, ]	_var130	[, ]	data
test_0	[, ]	_var130	[, ]	normal
test_0	[, ]	_var131	[, ]	normal
test_0	[, ]	siteIds_0	[, ]	data
test_0	[, ]	siteIds_0	[, ]	normal
test_0	[, ]	_var135	[, ]	normal
test_0	[, ]	octSiteProfileSpam	[, ]	data
test_0	[, ]	octSiteProfileSpam	[, ]	normal
test_0	[, ]	_var142	[, ]	data
test_0	[, ]	_var142	[, ]	normal
test_0	[, ]	_var148	[, ]	normal
test_0	[, ]	_var150	[, ]	normal
test_0	[, ]	_var151	[, ]	normal
test_0	[, ]	_var152	[, ]	data
test_0	[, ]	_var152	[, ]	normal
test_0	[, ]	_var154	[, ]	normal
test_0	[, ]	journalsFinal_0	[, ]	data
test_0	[, ]	journalsFinal_0	[, ]	normal
test_0	[, ]	_var160	[, ]	data
test_0	[, ]	_var160	[, ]	normal
test_0	[, ]	_var161	[, ]	normal
test_0	[, ]	_var165	[, ]	data
test_0	[, ]	_var165	[, ]	normal
test_0	[, ]	_var169	[, ]	data
test_0	[, ]	_var169	[, ]	normal
test_0	[, ]	_var172	[, ]	normal
test_0	[, ]	_var174	[, ]	normal
test_0	[, ]	wordsVectorizer	[, ]	normal
test_0	[, ]	_var176	[, ]	data
test_0	[, ]	_var176	[, ]	normal
test_0	[, ]	_var177	[, ]	normal
test_0	[, ]	wordsVector	[, ]	data
test_0	[, ]	wordsVector	[, ]	normal
test_0	[, ]	inverseFreqTransformer	[, ]	normal
test_0	[, ]	invFreqOfWords	[, ]	data
test_0	[, ]	invFreqOfWords	[, ]	normal
test_0	[, ]	_var178	[, ]	data
test_0	[, ]	_var178	[, ]	normal
test_0	[, ]	_var184	[, ]	data
test_0	[, ]	_var184	[, ]	normal
test_0	[, ]	weightedFreqOfWords_1	[, ]	data
test_0	[, ]	weightedFreqOfWords_1	[, ]	normal
test_0	[, ]	_var191	[, ]	normal
test_0	[, ]	rawJournals	[, ]	data
test_0	[, ]	rawJournals	[, ]	normal
test_0	[, ]	journals	[, ]	data
test_0	[, ]	journals	[, ]	normal
test_0	[, ]	_var110	[, ]	data
test_0	[, ]	_var110	[, ]	normal
test_0	[, ]	rawSite	[, ]	data
test_0	[, ]	rawSite	[, ]	normal
test_0	[, ]	siteIds	[, ]	data
test_0	[, ]	siteIds	[, ]	normal
test_0	[, ]	journalsFinal	[, ]	data
test_0	[, ]	journalsFinal	[, ]	normal
test_0	[, ]	_var155	[, ]	data
test_0	[, ]	_var155	[, ]	normal
test_0	[, ]	_var166	[, ]	data
test_0	[, ]	_var166	[, ]	normal
test_0	[, ]	_var171	[, ]	data
test_0	[, ]	_var171	[, ]	normal
test_0	[, ]	weightedFreqOfWords	[, ]	data
test_0	[, ]	weightedFreqOfWords	[, ]	normal
test_0	[, ]	_var185	[, ]	data
test_0	[, ]	_var185	[, ]	normal
test_0	[, ]	_var187	[, ]	data
test_0	[, ]	_var187	[, ]	equiv
test_0	[, ]	_var187	[, ]	normal
test_0	[, ]	$list9	[, ]	normal
test_0	[, ]	_var111	[, ]	data
test_0	[, ]	_var111	[, ]	normal
test_0	[, ]	_var112	[, ]	data
test_0	[, ]	_var112	[, ]	normal
test_0	[, ]	_var115	[, ]	data
test_0	[, ]	_var115	[, ]	normal
test_0	[, ]	$list11	[, ]	normal
test_0	[, ]	$list13	[, ]	normal
test_0	[, ]	$list15	[, ]	normal
test_0	[, ]	$list16	[, ]	normal
test_0	[, ]	journals_0	[, ]	data
test_0	[, ]	journals_0	[, ]	normal
test_0	[, ]	_var106	[, ]	data
test_0	[, ]	_var106	[, ]	normal
test_0	[, ]	_var129	[, ]	data
test_0	[, ]	_var129	[, ]	normal
test_0	[, ]	journalsFinal_1	[, ]	data
test_0	[, ]	journalsFinal_1	[, ]	normal
test_0	[, ]	journalsFinal_2	[, ]	data
test_0	[, ]	journalsFinal_2	[, ]	normal
test_0	[, ]	weightedFreqOfWords_0	[, ]	data
test_0	[, ]	weightedFreqOfWords_0	[, ]	normal
test_0	[, ]	_var181	[, ]	data
