_var42	[, $invo77]	_var42	[, $invo77]
train	[, $invo77]	siteIds_0	[, ]
train	[, $invo77]	octSiteProfileSpam	[, ]
train	[, $invo77]	_var142	[, ]
train	[, $invo77]	_var148	[, ]
train	[, $invo77]	_var150	[, ]
train	[, $invo77]	_var152	[, ]
train	[, $invo77]	_var154	[, ]
train	[, $invo77]	journalsFinal_0	[, ]
train	[, $invo77]	_var160	[, ]
train	[, $invo77]	_var165	[, ]
train	[, $invo77]	_var169	[, ]
train	[, $invo77]	_var174	[, ]
train	[, $invo77]	_var176	[, ]
train	[, $invo77]	wordsVector	[, ]
train	[, $invo77]	invFreqOfWords	[, ]
train	[, $invo77]	_var178	[, ]
train	[, $invo77]	_var184	[, ]
train	[, $invo77]	weightedFreqOfWords_1	[, ]
train	[, $invo77]	_var191	[, ]
train	[, $invo77]	rawJournals	[, ]
train	[, $invo77]	journals	[, ]
train	[, $invo77]	_var110	[, ]
train	[, $invo77]	rawSite	[, ]
train	[, $invo77]	siteIds	[, ]
train	[, $invo77]	journalsFinal	[, ]
train	[, $invo77]	_var155	[, ]
train	[, $invo77]	_var166	[, ]
train	[, $invo77]	_var171	[, ]
train	[, $invo77]	weightedFreqOfWords	[, ]
train	[, $invo77]	_var185	[, ]
train	[, $invo77]	_var186	[, ]
train	[, $invo77]	_var111	[, ]
train	[, $invo77]	_var112	[, ]
train	[, $invo77]	_var115	[, ]
train	[, $invo77]	journals_0	[, ]
train	[, $invo77]	_var106	[, ]
train	[, $invo77]	_var129	[, ]
train	[, $invo77]	journalsFinal_1	[, ]
train	[, $invo77]	journalsFinal_2	[, ]
train	[, $invo77]	weightedFreqOfWords_0	[, ]
train	[, $invo77]	_var181	[, ]
train	[, $invo77]	_var114	[, ]
train_0	[, ]	train	[, $invo77]
train_0	[, ]	train_0	[, ]
train_0	[, ]	_var45	[, $invo77]
train_0	[, ]	_var101	[, ]
train_0	[, ]	_var102	[, ]
train_0	[, ]	_var109	[, ]
train_0	[, ]	journals_1	[, ]
train_0	[, ]	_var124	[, ]
train_0	[, ]	_var125	[, ]
train_0	[, ]	_var130	[, ]
train_0	[, ]	siteIds_0	[, ]
train_0	[, ]	octSiteProfileSpam	[, ]
train_0	[, ]	_var142	[, ]
train_0	[, ]	_var148	[, ]
train_0	[, ]	_var150	[, ]
train_0	[, ]	_var152	[, ]
train_0	[, ]	_var154	[, ]
train_0	[, ]	journalsFinal_0	[, ]
train_0	[, ]	_var160	[, ]
train_0	[, ]	_var165	[, ]
train_0	[, ]	_var169	[, ]
train_0	[, ]	_var174	[, ]
train_0	[, ]	_var176	[, ]
train_0	[, ]	wordsVector	[, ]
train_0	[, ]	invFreqOfWords	[, ]
train_0	[, ]	_var178	[, ]
train_0	[, ]	_var184	[, ]
train_0	[, ]	weightedFreqOfWords_1	[, ]
train_0	[, ]	_var191	[, ]
train_0	[, ]	rawJournals	[, ]
train_0	[, ]	journals	[, ]
train_0	[, ]	_var110	[, ]
train_0	[, ]	rawSite	[, ]
train_0	[, ]	siteIds	[, ]
train_0	[, ]	journalsFinal	[, ]
train_0	[, ]	_var155	[, ]
train_0	[, ]	_var166	[, ]
train_0	[, ]	_var171	[, ]
train_0	[, ]	weightedFreqOfWords	[, ]
train_0	[, ]	_var185	[, ]
train_0	[, ]	_var186	[, ]
train_0	[, ]	_var111	[, ]
train_0	[, ]	_var112	[, ]
train_0	[, ]	_var115	[, ]
train_0	[, ]	journals_0	[, ]
train_0	[, ]	_var106	[, ]
train_0	[, ]	_var129	[, ]
train_0	[, ]	journalsFinal_1	[, ]
train_0	[, ]	journalsFinal_2	[, ]
train_0	[, ]	weightedFreqOfWords_0	[, ]
train_0	[, ]	_var181	[, ]
train_0	[, ]	_var114	[, ]
test	[, $invo77]	test	[, $invo77]
test	[, $invo77]	test_0	[, ]
test	[, $invo77]	_var47	[, $invo77]
test	[, $invo77]	_var49	[, $invo77]
test	[, $invo77]	_var50	[, $invo77]
test	[, $invo77]	_var59	[, $invo77]
test	[, $invo77]	_var67	[, $invo77]
test	[, $invo77]	_var70	[, $invo77]
test	[, $invo77]	_var74	[, $invo77]
test	[, $invo77]	_var78	[, $invo77]
test	[, $invo77]	_var88	[, $invo77]
test	[, $invo77]	_var92	[, $invo77]
test	[, $invo77]	_var94	[, $invo77]
test	[, $invo77]	_var101	[, ]
test	[, $invo77]	_var102	[, ]
test	[, $invo77]	_var109	[, ]
test	[, $invo77]	journals_1	[, ]
test	[, $invo77]	_var124	[, ]
test	[, $invo77]	_var125	[, ]
test	[, $invo77]	_var130	[, ]
test	[, $invo77]	siteIds_0	[, ]
test	[, $invo77]	octSiteProfileSpam	[, ]
test	[, $invo77]	_var142	[, ]
test	[, $invo77]	_var148	[, ]
test	[, $invo77]	_var150	[, ]
test	[, $invo77]	_var152	[, ]
test	[, $invo77]	_var154	[, ]
test	[, $invo77]	journalsFinal_0	[, ]
test	[, $invo77]	_var160	[, ]
test	[, $invo77]	_var165	[, ]
test	[, $invo77]	_var169	[, ]
test	[, $invo77]	_var174	[, ]
test	[, $invo77]	_var176	[, ]
test	[, $invo77]	wordsVector	[, ]
test	[, $invo77]	invFreqOfWords	[, ]
test	[, $invo77]	_var178	[, ]
test	[, $invo77]	_var184	[, ]
test	[, $invo77]	weightedFreqOfWords_1	[, ]
test	[, $invo77]	_var191	[, ]
test	[, $invo77]	final	[, $invo77]
test	[, $invo77]	_var60	[, $invo77]
test	[, $invo77]	_var68	[, $invo77]
test	[, $invo77]	_var75	[, $invo77]
test	[, $invo77]	_var89	[, $invo77]
test	[, $invo77]	_var93	[, $invo77]
test	[, $invo77]	rawJournals	[, ]
test	[, $invo77]	journals	[, ]
test	[, $invo77]	_var110	[, ]
test	[, $invo77]	rawSite	[, ]
test	[, $invo77]	siteIds	[, ]
test	[, $invo77]	journalsFinal	[, ]
test	[, $invo77]	_var155	[, ]
test	[, $invo77]	_var166	[, ]
test	[, $invo77]	_var171	[, ]
test	[, $invo77]	weightedFreqOfWords	[, ]
test	[, $invo77]	_var185	[, ]
test	[, $invo77]	_var187	[, ]
test	[, $invo77]	_var111	[, ]
test	[, $invo77]	_var112	[, ]
test	[, $invo77]	_var115	[, ]
test	[, $invo77]	_var55	[, $invo77]
test	[, $invo77]	_var53	[, $invo77]
test	[, $invo77]	_var58	[, $invo77]
test	[, $invo77]	_var56	[, $invo77]
test	[, $invo77]	_var63	[, $invo77]
test	[, $invo77]	_var61	[, $invo77]
test	[, $invo77]	_var66	[, $invo77]
test	[, $invo77]	_var64	[, $invo77]
test	[, $invo77]	_var69	[, $invo77]
test	[, $invo77]	_var72	[, $invo77]
test	[, $invo77]	_var73	[, $invo77]
test	[, $invo77]	_var84	[, $invo77]
test	[, $invo77]	_var82	[, $invo77]
test	[, $invo77]	_var87	[, $invo77]
test	[, $invo77]	_var85	[, $invo77]
test	[, $invo77]	_var90	[, $invo77]
test	[, $invo77]	journals_0	[, ]
test	[, $invo77]	_var106	[, ]
test	[, $invo77]	_var129	[, ]
test	[, $invo77]	journalsFinal_1	[, ]
test	[, $invo77]	journalsFinal_2	[, ]
test	[, $invo77]	weightedFreqOfWords_0	[, ]
test	[, $invo77]	_var181	[, ]
test	[, $invo77]	_var114	[, ]
test_0	[, ]	test	[, $invo77]
test_0	[, ]	test_0	[, ]
test_0	[, ]	_var47	[, $invo77]
test_0	[, ]	_var49	[, $invo77]
test_0	[, ]	_var50	[, $invo77]
test_0	[, ]	_var59	[, $invo77]
test_0	[, ]	_var67	[, $invo77]
test_0	[, ]	_var70	[, $invo77]
test_0	[, ]	_var74	[, $invo77]
test_0	[, ]	_var78	[, $invo77]
test_0	[, ]	_var88	[, $invo77]
test_0	[, ]	_var92	[, $invo77]
test_0	[, ]	_var94	[, $invo77]
test_0	[, ]	_var101	[, ]
test_0	[, ]	_var102	[, ]
test_0	[, ]	_var109	[, ]
test_0	[, ]	journals_1	[, ]
test_0	[, ]	_var124	[, ]
test_0	[, ]	_var125	[, ]
test_0	[, ]	_var130	[, ]
test_0	[, ]	siteIds_0	[, ]
test_0	[, ]	octSiteProfileSpam	[, ]
test_0	[, ]	_var142	[, ]
test_0	[, ]	_var148	[, ]
test_0	[, ]	_var150	[, ]
test_0	[, ]	_var152	[, ]
test_0	[, ]	_var154	[, ]
test_0	[, ]	journalsFinal_0	[, ]
test_0	[, ]	_var160	[, ]
test_0	[, ]	_var165	[, ]
test_0	[, ]	_var169	[, ]
test_0	[, ]	_var174	[, ]
test_0	[, ]	_var176	[, ]
test_0	[, ]	wordsVector	[, ]
test_0	[, ]	invFreqOfWords	[, ]
test_0	[, ]	_var178	[, ]
test_0	[, ]	_var184	[, ]
test_0	[, ]	weightedFreqOfWords_1	[, ]
test_0	[, ]	_var191	[, ]
test_0	[, ]	final	[, $invo77]
test_0	[, ]	_var60	[, $invo77]
test_0	[, ]	_var68	[, $invo77]
test_0	[, ]	_var75	[, $invo77]
test_0	[, ]	_var89	[, $invo77]
test_0	[, ]	_var93	[, $invo77]
test_0	[, ]	rawJournals	[, ]
test_0	[, ]	journals	[, ]
test_0	[, ]	_var110	[, ]
test_0	[, ]	rawSite	[, ]
test_0	[, ]	siteIds	[, ]
test_0	[, ]	journalsFinal	[, ]
test_0	[, ]	_var155	[, ]
test_0	[, ]	_var166	[, ]
test_0	[, ]	_var171	[, ]
test_0	[, ]	weightedFreqOfWords	[, ]
test_0	[, ]	_var185	[, ]
test_0	[, ]	_var187	[, ]
test_0	[, ]	_var111	[, ]
test_0	[, ]	_var112	[, ]
test_0	[, ]	_var115	[, ]
test_0	[, ]	_var55	[, $invo77]
test_0	[, ]	_var53	[, $invo77]
test_0	[, ]	_var58	[, $invo77]
test_0	[, ]	_var56	[, $invo77]
test_0	[, ]	_var63	[, $invo77]
test_0	[, ]	_var61	[, $invo77]
test_0	[, ]	_var66	[, $invo77]
test_0	[, ]	_var64	[, $invo77]
test_0	[, ]	_var69	[, $invo77]
test_0	[, ]	_var72	[, $invo77]
test_0	[, ]	_var73	[, $invo77]
test_0	[, ]	_var84	[, $invo77]
test_0	[, ]	_var82	[, $invo77]
test_0	[, ]	_var87	[, $invo77]
test_0	[, ]	_var85	[, $invo77]
test_0	[, ]	_var90	[, $invo77]
test_0	[, ]	journals_0	[, ]
test_0	[, ]	_var106	[, ]
test_0	[, ]	_var129	[, ]
test_0	[, ]	journalsFinal_1	[, ]
test_0	[, ]	journalsFinal_2	[, ]
test_0	[, ]	weightedFreqOfWords_0	[, ]
test_0	[, ]	_var181	[, ]
test_0	[, ]	_var114	[, ]
_var0	[, ]	_var0	[, ]
predictor	[, $invo77]	predictor	[, $invo77]
predictor	[, $invo77]	predictor_0	[, $invo77]
_var45	[, $invo77]	train	[, $invo77]
_var45	[, $invo77]	train_0	[, ]
_var45	[, $invo77]	_var45	[, $invo77]
_var45	[, $invo77]	_var101	[, ]
_var45	[, $invo77]	_var102	[, ]
_var45	[, $invo77]	_var109	[, ]
_var45	[, $invo77]	journals_1	[, ]
_var45	[, $invo77]	_var124	[, ]
_var45	[, $invo77]	_var125	[, ]
_var45	[, $invo77]	_var130	[, ]
_var45	[, $invo77]	siteIds_0	[, ]
_var45	[, $invo77]	octSiteProfileSpam	[, ]
_var45	[, $invo77]	_var142	[, ]
_var45	[, $invo77]	_var148	[, ]
_var45	[, $invo77]	_var150	[, ]
_var45	[, $invo77]	_var152	[, ]
_var45	[, $invo77]	_var154	[, ]
_var45	[, $invo77]	journalsFinal_0	[, ]
_var45	[, $invo77]	_var160	[, ]
_var45	[, $invo77]	_var165	[, ]
_var45	[, $invo77]	_var169	[, ]
_var45	[, $invo77]	_var174	[, ]
_var45	[, $invo77]	_var176	[, ]
_var45	[, $invo77]	wordsVector	[, ]
_var45	[, $invo77]	invFreqOfWords	[, ]
_var45	[, $invo77]	_var178	[, ]
_var45	[, $invo77]	_var184	[, ]
_var45	[, $invo77]	weightedFreqOfWords_1	[, ]
_var45	[, $invo77]	_var191	[, ]
_var45	[, $invo77]	rawJournals	[, ]
_var45	[, $invo77]	journals	[, ]
_var45	[, $invo77]	_var110	[, ]
_var45	[, $invo77]	rawSite	[, ]
_var45	[, $invo77]	siteIds	[, ]
_var45	[, $invo77]	journalsFinal	[, ]
_var45	[, $invo77]	_var155	[, ]
_var45	[, $invo77]	_var166	[, ]
_var45	[, $invo77]	_var171	[, ]
_var45	[, $invo77]	weightedFreqOfWords	[, ]
_var45	[, $invo77]	_var185	[, ]
_var45	[, $invo77]	_var186	[, ]
_var45	[, $invo77]	_var111	[, ]
_var45	[, $invo77]	_var112	[, ]
_var45	[, $invo77]	_var115	[, ]
_var45	[, $invo77]	journals_0	[, ]
_var45	[, $invo77]	_var106	[, ]
_var45	[, $invo77]	_var129	[, ]
_var45	[, $invo77]	journalsFinal_1	[, ]
_var45	[, $invo77]	journalsFinal_2	[, ]
_var45	[, $invo77]	weightedFreqOfWords_0	[, ]
_var45	[, $invo77]	_var181	[, ]
_var45	[, $invo77]	_var114	[, ]
predictor_0	[, $invo77]	predictor	[, $invo77]
predictor_0	[, $invo77]	predictor_0	[, $invo77]
predicted	[, $invo77]	predicted	[, $invo77]
predicted	[, $invo77]	_var47	[, $invo77]
predicted	[, $invo77]	_var49	[, $invo77]
predicted	[, $invo77]	_var50	[, $invo77]
predicted	[, $invo77]	_var59	[, $invo77]
predicted	[, $invo77]	_var67	[, $invo77]
predicted	[, $invo77]	_var70	[, $invo77]
predicted	[, $invo77]	_var74	[, $invo77]
predicted	[, $invo77]	_var78	[, $invo77]
predicted	[, $invo77]	_var88	[, $invo77]
predicted	[, $invo77]	_var92	[, $invo77]
predicted	[, $invo77]	_var94	[, $invo77]
predicted	[, $invo77]	dfWithClass	[, $invo77]
predicted	[, $invo77]	final	[, $invo77]
predicted	[, $invo77]	_var60	[, $invo77]
predicted	[, $invo77]	_var68	[, $invo77]
predicted	[, $invo77]	_var75	[, $invo77]
predicted	[, $invo77]	_var89	[, $invo77]
predicted	[, $invo77]	_var93	[, $invo77]
predicted	[, $invo77]	_var55	[, $invo77]
predicted	[, $invo77]	_var53	[, $invo77]
predicted	[, $invo77]	_var58	[, $invo77]
predicted	[, $invo77]	_var56	[, $invo77]
predicted	[, $invo77]	_var63	[, $invo77]
predicted	[, $invo77]	_var61	[, $invo77]
predicted	[, $invo77]	_var66	[, $invo77]
predicted	[, $invo77]	_var64	[, $invo77]
predicted	[, $invo77]	_var69	[, $invo77]
predicted	[, $invo77]	_var72	[, $invo77]
predicted	[, $invo77]	_var73	[, $invo77]
predicted	[, $invo77]	_var84	[, $invo77]
predicted	[, $invo77]	_var82	[, $invo77]
predicted	[, $invo77]	_var87	[, $invo77]
predicted	[, $invo77]	_var85	[, $invo77]
predicted	[, $invo77]	_var90	[, $invo77]
_var47	[, $invo77]	test	[, $invo77]
_var47	[, $invo77]	test_0	[, ]
_var47	[, $invo77]	predicted	[, $invo77]
_var47	[, $invo77]	_var47	[, $invo77]
_var47	[, $invo77]	_var49	[, $invo77]
_var47	[, $invo77]	_var50	[, $invo77]
_var47	[, $invo77]	_var59	[, $invo77]
_var47	[, $invo77]	_var67	[, $invo77]
_var47	[, $invo77]	_var70	[, $invo77]
_var47	[, $invo77]	_var74	[, $invo77]
_var47	[, $invo77]	_var78	[, $invo77]
_var47	[, $invo77]	_var88	[, $invo77]
_var47	[, $invo77]	_var92	[, $invo77]
_var47	[, $invo77]	_var94	[, $invo77]
_var47	[, $invo77]	_var101	[, ]
_var47	[, $invo77]	_var102	[, ]
_var47	[, $invo77]	_var109	[, ]
_var47	[, $invo77]	journals_1	[, ]
_var47	[, $invo77]	_var124	[, ]
_var47	[, $invo77]	_var125	[, ]
_var47	[, $invo77]	_var130	[, ]
_var47	[, $invo77]	siteIds_0	[, ]
_var47	[, $invo77]	octSiteProfileSpam	[, ]
_var47	[, $invo77]	_var142	[, ]
_var47	[, $invo77]	_var148	[, ]
_var47	[, $invo77]	_var150	[, ]
_var47	[, $invo77]	_var152	[, ]
_var47	[, $invo77]	_var154	[, ]
_var47	[, $invo77]	journalsFinal_0	[, ]
_var47	[, $invo77]	_var160	[, ]
_var47	[, $invo77]	_var165	[, ]
_var47	[, $invo77]	_var169	[, ]
_var47	[, $invo77]	_var174	[, ]
_var47	[, $invo77]	_var176	[, ]
_var47	[, $invo77]	wordsVector	[, ]
_var47	[, $invo77]	invFreqOfWords	[, ]
_var47	[, $invo77]	_var178	[, ]
_var47	[, $invo77]	_var184	[, ]
_var47	[, $invo77]	weightedFreqOfWords_1	[, ]
_var47	[, $invo77]	_var191	[, ]
_var47	[, $invo77]	dfWithClass	[, $invo77]
_var47	[, $invo77]	final	[, $invo77]
_var47	[, $invo77]	_var60	[, $invo77]
_var47	[, $invo77]	_var68	[, $invo77]
_var47	[, $invo77]	_var75	[, $invo77]
_var47	[, $invo77]	_var89	[, $invo77]
_var47	[, $invo77]	_var93	[, $invo77]
_var47	[, $invo77]	rawJournals	[, ]
_var47	[, $invo77]	journals	[, ]
_var47	[, $invo77]	_var110	[, ]
_var47	[, $invo77]	rawSite	[, ]
_var47	[, $invo77]	siteIds	[, ]
_var47	[, $invo77]	journalsFinal	[, ]
_var47	[, $invo77]	_var155	[, ]
_var47	[, $invo77]	_var166	[, ]
_var47	[, $invo77]	_var171	[, ]
_var47	[, $invo77]	weightedFreqOfWords	[, ]
_var47	[, $invo77]	_var185	[, ]
_var47	[, $invo77]	_var187	[, ]
_var47	[, $invo77]	$list7	[, $invo77]
_var47	[, $invo77]	_var111	[, ]
_var47	[, $invo77]	_var112	[, ]
_var47	[, $invo77]	_var115	[, ]
_var47	[, $invo77]	_var55	[, $invo77]
_var47	[, $invo77]	_var53	[, $invo77]
_var47	[, $invo77]	_var58	[, $invo77]
_var47	[, $invo77]	_var56	[, $invo77]
_var47	[, $invo77]	_var63	[, $invo77]
_var47	[, $invo77]	_var61	[, $invo77]
_var47	[, $invo77]	_var66	[, $invo77]
_var47	[, $invo77]	_var64	[, $invo77]
_var47	[, $invo77]	_var69	[, $invo77]
_var47	[, $invo77]	_var72	[, $invo77]
_var47	[, $invo77]	_var73	[, $invo77]
_var47	[, $invo77]	_var84	[, $invo77]
_var47	[, $invo77]	_var82	[, $invo77]
_var47	[, $invo77]	_var87	[, $invo77]
_var47	[, $invo77]	_var85	[, $invo77]
_var47	[, $invo77]	_var90	[, $invo77]
_var47	[, $invo77]	journals_0	[, ]
_var47	[, $invo77]	_var106	[, ]
_var47	[, $invo77]	_var129	[, ]
_var47	[, $invo77]	journalsFinal_1	[, ]
_var47	[, $invo77]	journalsFinal_2	[, ]
_var47	[, $invo77]	weightedFreqOfWords_0	[, ]
_var47	[, $invo77]	_var181	[, ]
_var47	[, $invo77]	_var114	[, ]
_var49	[, $invo77]	test	[, $invo77]
_var49	[, $invo77]	test_0	[, ]
_var49	[, $invo77]	predicted	[, $invo77]
_var49	[, $invo77]	_var47	[, $invo77]
_var49	[, $invo77]	_var49	[, $invo77]
_var49	[, $invo77]	_var50	[, $invo77]
_var49	[, $invo77]	_var59	[, $invo77]
_var49	[, $invo77]	_var67	[, $invo77]
_var49	[, $invo77]	_var70	[, $invo77]
_var49	[, $invo77]	_var74	[, $invo77]
_var49	[, $invo77]	_var78	[, $invo77]
_var49	[, $invo77]	_var88	[, $invo77]
_var49	[, $invo77]	_var92	[, $invo77]
_var49	[, $invo77]	_var94	[, $invo77]
_var49	[, $invo77]	_var101	[, ]
_var49	[, $invo77]	_var102	[, ]
_var49	[, $invo77]	_var109	[, ]
_var49	[, $invo77]	journals_1	[, ]
_var49	[, $invo77]	_var124	[, ]
_var49	[, $invo77]	_var125	[, ]
_var49	[, $invo77]	_var130	[, ]
_var49	[, $invo77]	siteIds_0	[, ]
_var49	[, $invo77]	octSiteProfileSpam	[, ]
_var49	[, $invo77]	_var142	[, ]
_var49	[, $invo77]	_var148	[, ]
_var49	[, $invo77]	_var150	[, ]
_var49	[, $invo77]	_var152	[, ]
_var49	[, $invo77]	_var154	[, ]
_var49	[, $invo77]	journalsFinal_0	[, ]
_var49	[, $invo77]	_var160	[, ]
_var49	[, $invo77]	_var165	[, ]
_var49	[, $invo77]	_var169	[, ]
_var49	[, $invo77]	_var174	[, ]
_var49	[, $invo77]	_var176	[, ]
_var49	[, $invo77]	wordsVector	[, ]
_var49	[, $invo77]	invFreqOfWords	[, ]
_var49	[, $invo77]	_var178	[, ]
_var49	[, $invo77]	_var184	[, ]
_var49	[, $invo77]	weightedFreqOfWords_1	[, ]
_var49	[, $invo77]	_var191	[, ]
_var49	[, $invo77]	dfWithClass	[, $invo77]
_var49	[, $invo77]	final	[, $invo77]
_var49	[, $invo77]	_var60	[, $invo77]
_var49	[, $invo77]	_var68	[, $invo77]
_var49	[, $invo77]	_var75	[, $invo77]
_var49	[, $invo77]	_var89	[, $invo77]
_var49	[, $invo77]	_var93	[, $invo77]
_var49	[, $invo77]	rawJournals	[, ]
_var49	[, $invo77]	journals	[, ]
_var49	[, $invo77]	_var110	[, ]
_var49	[, $invo77]	rawSite	[, ]
_var49	[, $invo77]	siteIds	[, ]
_var49	[, $invo77]	journalsFinal	[, ]
_var49	[, $invo77]	_var155	[, ]
_var49	[, $invo77]	_var166	[, ]
_var49	[, $invo77]	_var171	[, ]
_var49	[, $invo77]	weightedFreqOfWords	[, ]
_var49	[, $invo77]	_var185	[, ]
_var49	[, $invo77]	_var187	[, ]
_var49	[, $invo77]	$list7	[, $invo77]
_var49	[, $invo77]	_var111	[, ]
_var49	[, $invo77]	_var112	[, ]
_var49	[, $invo77]	_var115	[, ]
_var49	[, $invo77]	_var55	[, $invo77]
_var49	[, $invo77]	_var53	[, $invo77]
_var49	[, $invo77]	_var58	[, $invo77]
_var49	[, $invo77]	_var56	[, $invo77]
_var49	[, $invo77]	_var63	[, $invo77]
_var49	[, $invo77]	_var61	[, $invo77]
_var49	[, $invo77]	_var66	[, $invo77]
_var49	[, $invo77]	_var64	[, $invo77]
_var49	[, $invo77]	_var69	[, $invo77]
_var49	[, $invo77]	_var72	[, $invo77]
_var49	[, $invo77]	_var73	[, $invo77]
_var49	[, $invo77]	_var84	[, $invo77]
_var49	[, $invo77]	_var82	[, $invo77]
_var49	[, $invo77]	_var87	[, $invo77]
_var49	[, $invo77]	_var85	[, $invo77]
_var49	[, $invo77]	_var90	[, $invo77]
_var49	[, $invo77]	journals_0	[, ]
_var49	[, $invo77]	_var106	[, ]
_var49	[, $invo77]	_var129	[, ]
_var49	[, $invo77]	journalsFinal_1	[, ]
_var49	[, $invo77]	journalsFinal_2	[, ]
_var49	[, $invo77]	weightedFreqOfWords_0	[, ]
_var49	[, $invo77]	_var181	[, ]
_var49	[, $invo77]	_var114	[, ]
_var50	[, $invo77]	test	[, $invo77]
_var50	[, $invo77]	test_0	[, ]
_var50	[, $invo77]	predicted	[, $invo77]
_var50	[, $invo77]	_var47	[, $invo77]
_var50	[, $invo77]	_var49	[, $invo77]
_var50	[, $invo77]	_var50	[, $invo77]
_var50	[, $invo77]	_var59	[, $invo77]
_var50	[, $invo77]	_var67	[, $invo77]
_var50	[, $invo77]	_var70	[, $invo77]
_var50	[, $invo77]	_var74	[, $invo77]
_var50	[, $invo77]	_var78	[, $invo77]
_var50	[, $invo77]	_var88	[, $invo77]
_var50	[, $invo77]	_var92	[, $invo77]
_var50	[, $invo77]	_var94	[, $invo77]
_var50	[, $invo77]	_var101	[, ]
_var50	[, $invo77]	_var102	[, ]
_var50	[, $invo77]	_var109	[, ]
_var50	[, $invo77]	journals_1	[, ]
_var50	[, $invo77]	_var124	[, ]
_var50	[, $invo77]	_var125	[, ]
_var50	[, $invo77]	_var130	[, ]
_var50	[, $invo77]	siteIds_0	[, ]
_var50	[, $invo77]	octSiteProfileSpam	[, ]
_var50	[, $invo77]	_var142	[, ]
_var50	[, $invo77]	_var148	[, ]
_var50	[, $invo77]	_var150	[, ]
_var50	[, $invo77]	_var152	[, ]
_var50	[, $invo77]	_var154	[, ]
_var50	[, $invo77]	journalsFinal_0	[, ]
_var50	[, $invo77]	_var160	[, ]
_var50	[, $invo77]	_var165	[, ]
_var50	[, $invo77]	_var169	[, ]
_var50	[, $invo77]	_var174	[, ]
_var50	[, $invo77]	_var176	[, ]
_var50	[, $invo77]	wordsVector	[, ]
_var50	[, $invo77]	invFreqOfWords	[, ]
_var50	[, $invo77]	_var178	[, ]
_var50	[, $invo77]	_var184	[, ]
_var50	[, $invo77]	weightedFreqOfWords_1	[, ]
_var50	[, $invo77]	_var191	[, ]
_var50	[, $invo77]	dfWithClass	[, $invo77]
_var50	[, $invo77]	final	[, $invo77]
_var50	[, $invo77]	_var60	[, $invo77]
_var50	[, $invo77]	_var68	[, $invo77]
_var50	[, $invo77]	_var75	[, $invo77]
_var50	[, $invo77]	_var89	[, $invo77]
_var50	[, $invo77]	_var93	[, $invo77]
_var50	[, $invo77]	rawJournals	[, ]
_var50	[, $invo77]	journals	[, ]
_var50	[, $invo77]	_var110	[, ]
_var50	[, $invo77]	rawSite	[, ]
_var50	[, $invo77]	siteIds	[, ]
_var50	[, $invo77]	journalsFinal	[, ]
_var50	[, $invo77]	_var155	[, ]
_var50	[, $invo77]	_var166	[, ]
_var50	[, $invo77]	_var171	[, ]
_var50	[, $invo77]	weightedFreqOfWords	[, ]
_var50	[, $invo77]	_var185	[, ]
_var50	[, $invo77]	_var187	[, ]
_var50	[, $invo77]	$list7	[, $invo77]
_var50	[, $invo77]	_var111	[, ]
_var50	[, $invo77]	_var112	[, ]
_var50	[, $invo77]	_var115	[, ]
_var50	[, $invo77]	_var55	[, $invo77]
_var50	[, $invo77]	_var53	[, $invo77]
