_var22	_var8
_var22	_var9
_var22	_var54
_var22	_var57
_var22	_var62
_var22	_var65
_var22	_var83
_var22	_var86
_var22	_var91
_var22	_var55
_var22	_var53
_var22	_var58
_var22	_var56
_var22	_var63
_var22	_var61
_var22	_var66
_var22	_var64
_var22	_var72
_var22	_var73
_var22	_var84
_var22	_var82
_var22	_var87
_var22	_var85
_var22	_var90
_var30	_var30
bestRun	bestRun
bestRun	$list4
_var33	_var33
_var33	$dict5
predictor	predictor
_var45	_var45
predictor_0	predictor_0
predicted	predicted
_var47	_var47
_var47	$list7
_var49	_var48
_var49	_var118
_var49	_var158
_var49	_var22
_var49	_var49
_var49	_var50
_var49	_var74
_var49	_var92
_var49	_var131
_var49	_var152
_var49	_var8
_var49	_var9
_var49	_var54
_var49	_var57
_var49	_var62
_var49	_var65
_var49	_var83
_var49	_var86
_var49	_var91
_var49	_var55
_var49	_var53
_var49	_var58
_var49	_var56
_var49	_var63
_var49	_var61
_var49	_var66
_var49	_var64
_var49	_var72
_var49	_var73
_var49	_var84
_var49	_var82
_var49	_var87
_var49	_var85
_var49	_var90
_var50	_var48
_var50	_var118
_var50	_var158
_var50	_var22
_var50	_var49
_var50	_var50
_var50	_var74
_var50	_var92
_var50	_var131
_var50	_var152
_var50	_var8
_var50	_var9
_var50	_var54
_var50	_var57
_var50	_var62
_var50	_var65
_var50	_var83
_var50	_var86
_var50	_var91
_var50	_var55
_var50	_var53
_var50	_var58
_var50	_var56
_var50	_var63
_var50	_var61
_var50	_var66
_var50	_var64
_var50	_var72
_var50	_var73
_var50	_var84
_var50	_var82
_var50	_var87
_var50	_var85
_var50	_var90
_var51	_var51
_var59	_var59
_var67	_var67
_var70	_var70
_var74	_var48
_var74	_var118
_var74	_var158
_var74	_var22
_var74	_var49
_var74	_var50
_var74	_var74
_var74	_var92
_var74	_var131
_var74	_var152
_var74	_var8
_var74	_var9
_var74	_var54
_var74	_var57
_var74	_var62
_var74	_var65
_var74	_var83
_var74	_var86
_var74	_var91
_var74	_var55
_var74	_var53
_var74	_var58
_var74	_var56
_var74	_var63
_var74	_var61
_var74	_var66
_var74	_var64
_var74	_var72
_var74	_var73
_var74	_var84
_var74	_var82
_var74	_var87
_var74	_var85
_var74	_var90
_var76	_var76
_var78	_var78
_var80	_var80
_var88	_var88
_var92	_var48
_var92	_var118
_var92	_var158
_var92	_var22
_var92	_var49
_var92	_var50
_var92	_var74
_var92	_var92
_var92	_var131
_var92	_var152
_var92	_var8
_var92	_var9
_var92	_var54
_var92	_var57
_var92	_var62
_var92	_var65
_var92	_var83
_var92	_var86
_var92	_var91
_var92	_var55
_var92	_var53
_var92	_var58
_var92	_var56
_var92	_var63
_var92	_var61
_var92	_var66
_var92	_var64
_var92	_var72
_var92	_var73
_var92	_var84
_var92	_var82
_var92	_var87
_var92	_var85
_var92	_var90
_var94	_var94
_var96	_var96
_var101	_var101
_var102	_var102
_var109	_var109
journals_1	journals_1
_var116	_var116
_var116	$list10
_var124	_var124
_var125	_var125
_var130	_var130
_var131	_var48
_var131	_var118
_var131	_var158
_var131	_var22
_var131	_var49
_var131	_var50
_var131	_var74
_var131	_var92
_var131	_var131
_var131	_var152
_var131	_var8
_var131	_var9
_var131	_var54
_var131	_var57
_var131	_var62
_var131	_var65
_var131	_var83
_var131	_var86
_var131	_var91
_var131	_var55
_var131	_var53
_var131	_var58
_var131	_var56
_var131	_var63
_var131	_var61
_var131	_var66
_var131	_var64
_var131	_var72
_var131	_var73
_var131	_var84
_var131	_var82
_var131	_var87
_var131	_var85
_var131	_var90
siteIds_0	siteIds_0
_var135	_var135
octSiteProfileSpam	octSiteProfileSpam
_var142	_var142
_var148	_var148
_var150	_var150
_var150	_var154
_var151	_var151
_var152	_var48
_var152	_var118
_var152	_var158
_var152	_var22
_var152	_var49
_var152	_var50
_var152	_var74
_var152	_var92
_var152	_var131
_var152	_var152
_var152	_var8
_var152	_var9
_var152	_var54
_var152	_var57
_var152	_var62
_var152	_var65
_var152	_var83
_var152	_var86
_var152	_var91
_var152	_var55
_var152	_var53
_var152	_var58
_var152	_var56
_var152	_var63
_var152	_var61
_var152	_var66
_var152	_var64
_var152	_var72
_var152	_var73
_var152	_var84
_var152	_var82
_var152	_var87
_var152	_var85
_var152	_var90
_var154	_var150
_var154	_var154
journalsFinal_0	journalsFinal_0
_var156	_var156
_var156	$list17
_var160	_var160
_var160	_var165
_var161	_var13
_var161	_var16
_var161	_var18
_var161	_var161
_var161	_var111
_var165	_var160
_var165	_var165
_var169	_var169
_var172	_var172
_var174	_var174
_var174	_var176
wordsVectorizer	wordsVectorizer
wordsVectorizer	_var172_0
_var176	_var174
_var176	_var176
_var177	_var177
wordsVector	wordsVector
inverseFreqTransformer	inverseFreqTransformer
inverseFreqTransformer	_var177_0
invFreqOfWords	invFreqOfWords
_var178	_var178
_var184	_var184
weightedFreqOfWords_1	weightedFreqOfWords_1
_var191	_var191
cachedStopWords	_var15
cachedStopWords	cachedStopWords
match	match
match	_var6
match	_var7
dfWithClass	dfWithClass
final	final
_var60	_var60
_var68	_var68
_var75	_var75
_var77	_var77
_var79	_var79
_var89	_var89
_var93	_var93
_var95	_var95
rawJournals	rawJournals
journals	journals
_var110	_var110
rawSite	rawSite
siteIds	siteIds
journalsFinal	journalsFinal
_var155	_var155
_var166	_var166
_var171	_var171
weightedFreqOfWords	weightedFreqOfWords
_var185	_var185
_var186	train
_var186	train_0
_var186	_var186
_var187	test
_var187	test_0
_var187	_var187
_var188	_var188
_var188	spamLabelTrain
_var189	_var189
_var189	spamLabelTest
$list0	$list0
$list0	_var4
_var6	match
_var6	_var6
_var6	_var7
_var8	_var48
_var8	_var118
_var8	_var158
_var8	_var22
_var8	_var49
_var8	_var50
_var8	_var74
_var8	_var92
_var8	_var131
_var8	_var152
_var8	_var8
_var8	_var9
_var8	_var54
_var8	_var57
_var8	_var62
_var8	_var65
_var8	_var83
_var8	_var86
_var8	_var91
_var8	_var55
_var8	_var53
_var8	_var58
_var8	_var56
_var8	_var63
_var8	_var61
_var8	_var66
_var8	_var64
_var8	_var72
_var8	_var73
_var8	_var84
_var8	_var82
_var8	_var87
_var8	_var85
_var8	_var90
_var9	_var48
_var9	_var118
_var9	_var158
_var9	_var22
_var9	_var49
_var9	_var50
_var9	_var74
_var9	_var92
_var9	_var131
_var9	_var152
_var9	_var8
_var9	_var9
_var9	_var54
_var9	_var57
_var9	_var62
_var9	_var65
_var9	_var83
_var9	_var86
_var9	_var91
_var9	_var55
_var9	_var53
_var9	_var58
_var9	_var56
_var9	_var63
_var9	_var61
_var9	_var66
_var9	_var64
_var9	_var72
_var9	_var73
_var9	_var84
_var9	_var82
_var9	_var87
_var9	_var85
_var9	_var90
$list1	woStopWords
$list1	$list1
_var20	algo
_var20	algorithm
_var20	_var20
_var20	_var40
_var20	_var21
_var20	algorithm_0
_var20	_var41
$list2	alpha
$list2	$list2
$list3	fitPrior
$list3	$list3
$list4	bestRun
$list4	$list4
_var27	_var27
_var27	_var44
_var27	_var127
_var27	_var128
_var27	_var146
_var27	_var179
_var27	_var180
_var27	_var182
_var27	_var183
_var27	_var190
$dict5	_var33
$dict5	$dict5
_var34	_var34
_var34	_var37
_var37	_var34
_var37	_var37
_var40	algo
_var40	algorithm
_var40	_var20
_var40	_var40
_var40	_var21
_var40	algorithm_0
_var40	_var41
_var44	_var27
_var44	_var44
_var44	_var127
_var44	_var128
_var44	_var146
_var44	_var179
_var44	_var180
_var44	_var182
_var44	_var183
_var44	_var190
$list6	_var46
$list6	$list6
$list7	_var47
$list7	$list7
_var52	_var52
_var54	_var48
_var54	_var118
_var54	_var158
_var54	_var22
_var54	_var49
_var54	_var50
_var54	_var74
_var54	_var92
_var54	_var131
_var54	_var152
_var54	_var8
_var54	_var9
_var54	_var54
_var54	_var57
_var54	_var62
_var54	_var65
_var54	_var83
_var54	_var86
_var54	_var91
_var54	_var55
_var54	_var53
_var54	_var58
_var54	_var56
_var54	_var63
_var54	_var61
_var54	_var66
_var54	_var64
_var54	_var72
_var54	_var73
_var54	_var84
_var54	_var82
_var54	_var87
_var54	_var85
_var54	_var90
_var57	_var48
_var57	_var118
_var57	_var158
_var57	_var22
_var57	_var49
_var57	_var50
_var57	_var74
_var57	_var92
_var57	_var131
_var57	_var152
_var57	_var8
_var57	_var9
_var57	_var54
_var57	_var57
_var57	_var62
_var57	_var65
_var57	_var83
_var57	_var86
_var57	_var91
_var57	_var55
_var57	_var53
_var57	_var58
_var57	_var56
_var57	_var63
_var57	_var61
_var57	_var66
_var57	_var64
_var57	_var72
_var57	_var73
_var57	_var84
_var57	_var82
_var57	_var87
_var57	_var85
_var57	_var90
_var62	_var48
_var62	_var118
_var62	_var158
_var62	_var22
_var62	_var49
_var62	_var50
_var62	_var74
_var62	_var92
_var62	_var131
_var62	_var152
_var62	_var8
_var62	_var9
_var62	_var54
_var62	_var57
_var62	_var62
_var62	_var65
_var62	_var83
_var62	_var86
_var62	_var91
_var62	_var55
_var62	_var53
_var62	_var58
_var62	_var56
_var62	_var63
_var62	_var61
_var62	_var66
_var62	_var64
_var62	_var72
_var62	_var73
_var62	_var84
_var62	_var82
_var62	_var87
_var62	_var85
_var62	_var90
_var65	_var48
_var65	_var118
_var65	_var158
_var65	_var22
_var65	_var49
_var65	_var50
_var65	_var74
_var65	_var92
_var65	_var131
_var65	_var152
_var65	_var8
_var65	_var9
_var65	_var54
_var65	_var57
_var65	_var62
_var65	_var65
_var65	_var83
_var65	_var86
_var65	_var91
_var65	_var55
_var65	_var53
_var65	_var58
_var65	_var56
_var65	_var63
_var65	_var61
_var65	_var66
_var65	_var64
_var65	_var72
_var65	_var73
_var65	_var84
_var65	_var82
_var65	_var87
_var65	_var85
_var65	_var90
$tuple8	$tuple8
$tuple8	_var69
_var71	_var71
_var81	_var81
_var83	_var48
_var83	_var118
_var83	_var158
_var83	_var22
_var83	_var49
_var83	_var50
_var83	_var74
_var83	_var92
_var83	_var131
_var83	_var152
_var83	_var8
_var83	_var9
_var83	_var54
_var83	_var57
_var83	_var62
_var83	_var65
_var83	_var83
_var83	_var86
_var83	_var91
_var83	_var55
_var83	_var53
_var83	_var58
_var83	_var56
_var83	_var63
_var83	_var61
_var83	_var66
_var83	_var64
_var83	_var72
_var83	_var73
_var83	_var84
_var83	_var82
_var83	_var87
_var83	_var85
_var83	_var90
_var86	_var48
_var86	_var118
_var86	_var158
_var86	_var22
_var86	_var49
_var86	_var50
_var86	_var74
_var86	_var92
_var86	_var131
_var86	_var152
_var86	_var8
_var86	_var9
_var86	_var54
_var86	_var57
_var86	_var62
_var86	_var65
_var86	_var83
_var86	_var86
_var86	_var91
_var86	_var55
_var86	_var53
_var86	_var58
_var86	_var56
_var86	_var63
_var86	_var61
_var86	_var66
_var86	_var64
_var86	_var72
_var86	_var73
_var86	_var84
_var86	_var82
_var86	_var87
_var86	_var85
_var86	_var90
_var91	_var48
_var91	_var118
_var91	_var158
_var91	_var22
_var91	_var49
_var91	_var50
_var91	_var74
_var91	_var92
_var91	_var131
_var91	_var152
_var91	_var8
_var91	_var9
_var91	_var54
_var91	_var57
_var91	_var62
_var91	_var65
_var91	_var83
_var91	_var86
_var91	_var91
_var91	_var55
_var91	_var53
_var91	_var58
_var91	_var56
_var91	_var63
_var91	_var61
_var91	_var66
_var91	_var64
_var91	_var72
_var91	_var73
_var91	_var84
_var91	_var82
_var91	_var87
_var91	_var85
_var91	_var90
_var100	_var100
$list9	_var103
$list9	$list9
_var104	_var104
_var104	_var105
_var105	_var104
_var105	_var105
_var107	_var107
_var107	_var159
_var107	_var163
_var107	_var164
_var107	_var168
_var107	_var173
_var107	_var175
_var108	_var108
_var111	_var13
_var111	_var16
_var111	_var18
_var111	_var161
_var111	_var111
_var112	_var112
_var113	_var113
_var115	_var115
$list10	_var116
$list10	$list10
_var123	_var123
$list11	_var126
$list11	$list11
_var127	_var27
_var127	_var44
_var127	_var127
_var127	_var128
_var127	_var146
_var127	_var179
_var127	_var180
_var127	_var182
_var127	_var183
_var127	_var190
_var128	_var27
_var128	_var44
_var128	_var127
_var128	_var128
_var128	_var146
_var128	_var179
_var128	_var180
_var128	_var182
_var128	_var183
_var128	_var190
$dict12	_var133
$dict12	$dict12
$list13	_var136
$list13	$list13
$dict14	_var137
$dict14	$dict14
$list15	_var140
$list15	$list15
$list16	_var144
$list16	$list16
_var146	_var27
_var146	_var44
_var146	_var127
_var146	_var128
_var146	_var146
_var146	_var179
_var146	_var180
_var146	_var182
_var146	_var183
_var146	_var190
_var147	_var147
_var149	_var149
_var149	_var153
_var153	_var149
_var153	_var153
$list17	_var156
$list17	$list17
_var159	_var107
_var159	_var159
_var159	_var163
_var159	_var164
_var159	_var168
_var159	_var173
_var159	_var175
_var163	_var107
_var163	_var159
_var163	_var163
_var163	_var164
_var163	_var168
_var163	_var173
_var163	_var175
_var164	_var107
_var164	_var159
_var164	_var163
_var164	_var164
_var164	_var168
_var164	_var173
_var164	_var175
_var167	_var167
_var168	_var107
_var168	_var159
_var168	_var163
_var168	_var164
_var168	_var168
_var168	_var173
_var168	_var175
_var173	_var107
_var173	_var159
_var173	_var163
_var173	_var164
_var173	_var168
_var173	_var173
_var173	_var175
_var175	_var107
_var175	_var159
_var175	_var163
_var175	_var164
_var175	_var168
_var175	_var173
_var175	_var175
_var179	_var27
_var179	_var44
_var179	_var127
_var179	_var128
_var179	_var146
_var179	_var179
_var179	_var180
_var179	_var182
_var179	_var183
_var179	_var190
_var180	_var27
_var180	_var44
_var180	_var127
_var180	_var128
_var180	_var146
_var180	_var179
_var180	_var180
_var180	_var182
_var180	_var183
_var180	_var190
_var182	_var27
_var182	_var44
_var182	_var127
_var182	_var128
_var182	_var146
_var182	_var179
_var182	_var180
_var182	_var182
_var182	_var183
_var182	_var190
_var183	_var27
_var183	_var44
_var183	_var127
_var183	_var128
_var183	_var146
_var183	_var179
_var183	_var180
_var183	_var182
_var183	_var183
_var183	_var190
_var190	_var27
_var190	_var44
_var190	_var127
_var190	_var128
_var190	_var146
_var190	_var179
_var190	_var180
_var190	_var182
_var190	_var183
_var190	_var190
_var4	$list0
_var4	_var4
_var7	match
_var7	_var6
_var7	_var7
_var21	algo
_var21	algorithm
_var21	_var20
_var21	_var40
_var21	_var21
_var21	algorithm_0
_var21	_var41
algorithm_0	algo
algorithm_0	algorithm
algorithm_0	_var20
algorithm_0	_var40
algorithm_0	_var21
algorithm_0	algorithm_0
algorithm_0	_var41
_var41	algo
_var41	algorithm
_var41	_var20
_var41	_var40
_var41	_var21
_var41	algorithm_0
_var41	_var41
_var55	_var48
_var55	_var118
_var55	_var158
_var55	_var22
_var55	_var49
_var55	_var50
_var55	_var74
_var55	_var92
_var55	_var131
_var55	_var152
_var55	_var8
_var55	_var9
_var55	_var54
_var55	_var57
_var55	_var62
_var55	_var65
_var55	_var83
_var55	_var86
_var55	_var91
_var55	_var55
_var55	_var53
_var55	_var58
_var55	_var56
_var55	_var63
_var55	_var61
_var55	_var66
_var55	_var64
_var55	_var72
_var55	_var73
_var55	_var84
_var55	_var82
_var55	_var87
_var55	_var85
_var55	_var90
_var53	_var48
_var53	_var118
_var53	_var158
_var53	_var22
_var53	_var49
_var53	_var50
_var53	_var74
_var53	_var92
_var53	_var131
_var53	_var152
_var53	_var8
_var53	_var9
_var53	_var54
_var53	_var57
_var53	_var62
_var53	_var65
_var53	_var83
_var53	_var86
_var53	_var91
_var53	_var55
_var53	_var53
_var53	_var58
_var53	_var56
_var53	_var63
_var53	_var61
_var53	_var66
_var53	_var64
_var53	_var72
_var53	_var73
_var53	_var84
_var53	_var82
_var53	_var87
_var53	_var85
_var53	_var90
_var58	_var48
_var58	_var118
_var58	_var158
_var58	_var22
_var58	_var49
_var58	_var50
_var58	_var74
_var58	_var92
_var58	_var131
_var58	_var152
_var58	_var8
_var58	_var9
_var58	_var54
_var58	_var57
_var58	_var62
_var58	_var65
_var58	_var83
_var58	_var86
_var58	_var91
_var58	_var55
_var58	_var53
_var58	_var58
_var58	_var56
_var58	_var63
_var58	_var61
_var58	_var66
_var58	_var64
_var58	_var72
_var58	_var73
_var58	_var84
_var58	_var82
_var58	_var87
_var58	_var85
_var58	_var90
_var56	_var48
_var56	_var118
_var56	_var158
_var56	_var22
_var56	_var49
_var56	_var50
_var56	_var74
_var56	_var92
_var56	_var131
_var56	_var152
_var56	_var8
_var56	_var9
_var56	_var54
_var56	_var57
_var56	_var62
_var56	_var65
_var56	_var83
_var56	_var86
_var56	_var91
_var56	_var55
_var56	_var53
_var56	_var58
_var56	_var56
_var56	_var63
_var56	_var61
_var56	_var66
_var56	_var64
_var56	_var72
_var56	_var73
_var56	_var84
_var56	_var82
_var56	_var87
_var56	_var85
_var56	_var90
_var63	_var48
_var63	_var118
_var63	_var158
_var63	_var22
_var63	_var49
_var63	_var50
_var63	_var74
_var63	_var92
_var63	_var131
_var63	_var152
_var63	_var8
_var63	_var9
_var63	_var54
_var63	_var57
_var63	_var62
_var63	_var65
_var63	_var83
_var63	_var86
_var63	_var91
_var63	_var55
_var63	_var53
_var63	_var58
_var63	_var56
_var63	_var63
_var63	_var61
_var63	_var66
_var63	_var64
_var63	_var72
_var63	_var73
_var63	_var84
_var63	_var82
_var63	_var87
_var63	_var85
_var63	_var90
_var61	_var48
_var61	_var118
_var61	_var158
_var61	_var22
_var61	_var49
_var61	_var50
_var61	_var74
_var61	_var92
_var61	_var131
_var61	_var152
_var61	_var8
_var61	_var9
_var61	_var54
_var61	_var57
_var61	_var62
_var61	_var65
_var61	_var83
_var61	_var86
_var61	_var91
_var61	_var55
_var61	_var53
_var61	_var58
_var61	_var56
_var61	_var63
_var61	_var61
_var61	_var66
_var61	_var64
_var61	_var72
_var61	_var73
_var61	_var84
_var61	_var82
_var61	_var87
_var61	_var85
_var61	_var90
_var66	_var48
_var66	_var118
_var66	_var158
_var66	_var22
_var66	_var49
_var66	_var50
_var66	_var74
_var66	_var92
_var66	_var131
_var66	_var152
_var66	_var8
_var66	_var9
_var66	_var54
_var66	_var57
_var66	_var62
_var66	_var65
_var66	_var83
_var66	_var86
_var66	_var91
_var66	_var55
_var66	_var53
_var66	_var58
_var66	_var56
_var66	_var63
_var66	_var61
_var66	_var66
_var66	_var64
_var66	_var72
_var66	_var73
_var66	_var84
_var66	_var82
_var66	_var87
_var66	_var85
_var66	_var90
_var64	_var48
_var64	_var118
_var64	_var158
_var64	_var22
_var64	_var49
_var64	_var50
_var64	_var74
_var64	_var92
_var64	_var131
_var64	_var152
_var64	_var8
_var64	_var9
_var64	_var54
_var64	_var57
_var64	_var62
_var64	_var65
_var64	_var83
_var64	_var86
_var64	_var91
_var64	_var55
_var64	_var53
_var64	_var58
_var64	_var56
_var64	_var63
_var64	_var61
_var64	_var66
_var64	_var64
_var64	_var72
_var64	_var73
_var64	_var84
_var64	_var82
_var64	_var87
_var64	_var85
_var64	_var90
_var69	$tuple8
_var69	_var69
_var72	_var48
_var72	_var118
_var72	_var158
_var72	_var22
_var72	_var49
_var72	_var50
_var72	_var74
_var72	_var92
_var72	_var131
_var72	_var152
_var72	_var8
_var72	_var9
_var72	_var54
_var72	_var57
_var72	_var62
_var72	_var65
_var72	_var83
_var72	_var86
_var72	_var91
_var72	_var55
_var72	_var53
_var72	_var58
_var72	_var56
_var72	_var63
_var72	_var61
_var72	_var66
_var72	_var64
_var72	_var72
_var72	_var73
_var72	_var84
_var72	_var82
_var72	_var87
_var72	_var85
_var72	_var90
_var73	_var48
_var73	_var118
_var73	_var158
_var73	_var22
_var73	_var49
_var73	_var50
_var73	_var74
_var73	_var92
_var73	_var131
_var73	_var152
_var73	_var8
_var73	_var9
_var73	_var54
_var73	_var57
_var73	_var62
_var73	_var65
_var73	_var83
_var73	_var86
_var73	_var91
_var73	_var55
_var73	_var53
_var73	_var58
_var73	_var56
_var73	_var63
_var73	_var61
_var73	_var66
_var73	_var64
_var73	_var72
_var73	_var73
_var73	_var84
_var73	_var82
_var73	_var87
_var73	_var85
_var73	_var90
_var84	_var48
_var84	_var118
_var84	_var158
_var84	_var22
_var84	_var49
_var84	_var50
_var84	_var74
_var84	_var92
_var84	_var131
_var84	_var152
_var84	_var8
_var84	_var9
_var84	_var54
_var84	_var57
_var84	_var62
_var84	_var65
_var84	_var83
_var84	_var86
_var84	_var91
_var84	_var55
_var84	_var53
_var84	_var58
_var84	_var56
_var84	_var63
_var84	_var61
_var84	_var66
_var84	_var64
_var84	_var72
_var84	_var73
_var84	_var84
_var84	_var82
_var84	_var87
_var84	_var85
_var84	_var90
_var82	_var48
_var82	_var118
_var82	_var158
_var82	_var22
_var82	_var49
_var82	_var50
_var82	_var74
_var82	_var92
_var82	_var131
_var82	_var152
_var82	_var8
_var82	_var9
_var82	_var54
_var82	_var57
_var82	_var62
_var82	_var65
_var82	_var83
_var82	_var86
_var82	_var91
_var82	_var55
_var82	_var53
_var82	_var58
_var82	_var56
_var82	_var63
_var82	_var61
_var82	_var66
_var82	_var64
_var82	_var72
_var82	_var73
_var82	_var84
_var82	_var82
_var82	_var87
_var82	_var85
_var82	_var90
_var87	_var48
_var87	_var118
_var87	_var158
_var87	_var22
_var87	_var49
_var87	_var50
_var87	_var74
_var87	_var92
_var87	_var131
_var87	_var152
_var87	_var8
_var87	_var9
_var87	_var54
_var87	_var57
_var87	_var62
_var87	_var65
_var87	_var83
_var87	_var86
_var87	_var91
_var87	_var55
_var87	_var53
_var87	_var58
_var87	_var56
_var87	_var63
_var87	_var61
_var87	_var66
_var87	_var64
_var87	_var72
_var87	_var73
_var87	_var84
_var87	_var82
_var87	_var87
_var87	_var85
_var87	_var90
_var85	_var48
_var85	_var118
_var85	_var158
_var85	_var22
_var85	_var49
_var85	_var50
_var85	_var74
_var85	_var92
_var85	_var131
_var85	_var152
_var85	_var8
_var85	_var9
_var85	_var54
_var85	_var57
_var85	_var62
_var85	_var65
_var85	_var83
_var85	_var86
_var85	_var91
_var85	_var55
_var85	_var53
_var85	_var58
_var85	_var56
_var85	_var63
_var85	_var61
_var85	_var66
_var85	_var64
_var85	_var72
_var85	_var73
_var85	_var84
_var85	_var82
_var85	_var87
_var85	_var85
_var85	_var90
_var90	_var48
_var90	_var118
_var90	_var158
_var90	_var22
_var90	_var49
_var90	_var50
_var90	_var74
_var90	_var92
_var90	_var131
_var90	_var152
_var90	_var8
_var90	_var9
_var90	_var54
_var90	_var57
_var90	_var62
_var90	_var65
_var90	_var83
_var90	_var86
_var90	_var91
_var90	_var55
_var90	_var53
_var90	_var58
_var90	_var56
_var90	_var63
_var90	_var61
_var90	_var66
_var90	_var64
_var90	_var72
_var90	_var73
_var90	_var84
_var90	_var82
_var90	_var87
_var90	_var85
_var90	_var90
_var172_0	wordsVectorizer
_var172_0	_var172_0
_var177_0	inverseFreqTransformer
_var177_0	_var177_0
spamLabelTrain	_var188
spamLabelTrain	spamLabelTrain
spamLabelTest	_var189
spamLabelTest	spamLabelTest
journals_0	journals_0
_var106	_var106
_var129	_var129
journalsFinal_1	journalsFinal_1
journalsFinal_2	journalsFinal_2
weightedFreqOfWords_0	weightedFreqOfWords_0
_var181	_var181
_var114	_var114
