_var165	[, ]	$heap137	[]
_var169	[, ]	$heap137	[]
_var174	[, ]	$heap137	[]
_var176	[, ]	$heap137	[]
_var184	[, ]	$heap137	[]
_var191	[, ]	$heap137	[]
journalsFinal	[, ]	$heap137	[]
journalsFinal_1	[, ]	$heap137	[]
journalsFinal_2	[, ]	$heap137	[]
_var181	[, ]	$heap137	[]
_var146	[, ]	$heap138	[]
_var147	[, ]	$heap139	[]
_var149	[, ]	$heap140	[]
_var151	[, ]	$heap141	[]
_var152	[, ]	$heap142	[]
_var153	[, ]	$heap143	[]
_var148	[, ]	$heap144	[]
_var150	[, ]	$heap144	[]
_var154	[, ]	$heap144	[]
_var160	[, ]	$heap144	[]
_var165	[, ]	$heap144	[]
_var169	[, ]	$heap144	[]
_var174	[, ]	$heap144	[]
_var176	[, ]	$heap144	[]
_var184	[, ]	$heap144	[]
_var191	[, ]	$heap144	[]
_var155	[, ]	$heap144	[]
_var181	[, ]	$heap144	[]
_var156	[, ]	$heap145	[]
$list17	[, ]	$heap145	[]
_var157	[, ]	$heap146	[]
_var158	[, ]	$heap147	[]
_var159	[, ]	$heap148	[]
_var161	[, ]	$heap149	[]
_var162	[, ]	$heap150	[]
_var163	[, ]	$heap151	[]
_var164	[, ]	$heap152	[]
_var148	[, ]	$heap153	[]
_var150	[, ]	$heap153	[]
_var154	[, ]	$heap153	[]
_var160	[, ]	$heap153	[]
_var165	[, ]	$heap153	[]
_var169	[, ]	$heap153	[]
_var174	[, ]	$heap153	[]
_var176	[, ]	$heap153	[]
_var184	[, ]	$heap153	[]
_var191	[, ]	$heap153	[]
_var166	[, ]	$heap153	[]
_var181	[, ]	$heap153	[]
_var167	[, ]	$heap154	[]
_var168	[, ]	$heap155	[]
_var148	[, ]	$heap157	[]
_var150	[, ]	$heap157	[]
_var154	[, ]	$heap157	[]
_var160	[, ]	$heap157	[]
_var165	[, ]	$heap157	[]
_var169	[, ]	$heap157	[]
_var174	[, ]	$heap157	[]
_var176	[, ]	$heap157	[]
_var184	[, ]	$heap157	[]
_var191	[, ]	$heap157	[]
_var171	[, ]	$heap157	[]
_var181	[, ]	$heap157	[]
_var172	[, ]	$heap158	[]
wordsVectorizer	[, ]	$heap158	[]
_var172_0	[, ]	$heap158	[]
_var173	[, ]	$heap159	[]
wordsVectorizer	[, ]	$heap160	[]
_var172_0	[, ]	$heap160	[]
_var175	[, ]	$heap161	[]
wordsVector	[, ]	$heap162	[]
_var177	[, ]	$heap163	[]
inverseFreqTransformer	[, ]	$heap163	[]
_var177_0	[, ]	$heap163	[]
inverseFreqTransformer	[, ]	$heap164	[]
_var177_0	[, ]	$heap164	[]
invFreqOfWords	[, ]	$heap165	[]
_var178	[, ]	$heap166	[]
_var184	[, ]	$heap167	[]
weightedFreqOfWords_1	[, ]	$heap167	[]
_var191	[, ]	$heap167	[]
weightedFreqOfWords	[, ]	$heap167	[]
weightedFreqOfWords_0	[, ]	$heap167	[]
_var179	[, ]	$heap168	[]
_var180	[, ]	$heap169	[]
_var182	[, ]	$heap170	[]
_var183	[, ]	$heap171	[]
_var184	[, ]	$heap172	[]
_var191	[, ]	$heap172	[]
_var185	[, ]	$heap172	[]
_var190	[, ]	$heap173	[]
_var192	[, ]	$heap174	[]
train	[, $invo77]	$heap175	[]
train_0	[, ]	$heap175	[]
_var45	[, $invo77]	$heap175	[]
_var186	[, ]	$heap175	[]
test	[, $invo77]	$heap176	[]
test_0	[, ]	$heap176	[]
_var187	[, ]	$heap176	[]
_var188	[, ]	$heap177	[]
spamLabelTrain	[, ]	$heap177	[]
_var189	[, ]	$heap178	[]
spamLabelTest	[, ]	$heap178	[]
