df	df
_var143	_var123
_var143	_var126
_var145	_var143
_var145	_var145
_var145	_var149
_var145	_var151
_var145	sub
_var145	_var159
_var145	_var292
_var145	_var72
_var145	_var73
_var145	_var119
_var145	_var122
_var145	_var125
_var145	_var71
_var145	_var68
_var145	_var70
_var145	_var74
_var145	_var120
_var145	_var123
_var145	_var126
_var149	_var143
_var149	_var145
_var149	_var149
_var149	_var151
_var149	sub
_var149	_var159
_var149	_var292
_var149	_var72
_var149	_var73
_var149	_var119
_var149	_var122
_var149	_var125
_var149	_var71
_var149	_var68
_var149	_var70
_var149	_var74
_var149	_var120
_var149	_var123
_var149	_var126
_var151	_var143
_var151	_var145
_var151	_var149
_var151	_var151
_var151	sub
_var151	_var159
_var151	_var292
_var151	_var72
_var151	_var73
_var151	_var119
_var151	_var122
_var151	_var125
_var151	_var71
_var151	_var68
_var151	_var70
_var151	_var74
_var151	_var120
_var151	_var123
_var151	_var126
sub	_var143
sub	_var145
sub	_var149
sub	_var151
sub	sub
sub	_var159
sub	_var292
sub	_var72
sub	_var73
sub	_var119
sub	_var122
sub	_var125
sub	_var71
sub	_var68
sub	_var70
sub	_var74
sub	_var120
sub	_var123
sub	_var126
_var159	_var143
_var159	_var145
_var159	_var149
_var159	_var151
_var159	sub
_var159	_var159
_var159	_var292
_var159	_var72
_var159	_var73
_var159	_var119
_var159	_var122
_var159	_var125
_var159	_var71
_var159	_var68
_var159	_var70
_var159	_var74
_var159	_var120
_var159	_var123
_var159	_var126
_var174	_var174
_var174	$list14
_var197	_var197
_var215	_var215
_var215	_var315
_var216	_var216
_var216	_var227
_var216	_var232
_var216	_var256
_var216	_var262
_var216	_var266
_var216	_var270
_var216	_var294
_var216	_var304
_var218	_var64
_var218	_var75
_var218	_var135
_var218	_var218
_var218	_var234
_var218	_var272
_var218	_var307
_var218	_var308
_var218	_var335
_var218	_var48
_var218	_var52
_var218	_var148
_var218	_var154
_var218	_var372
_var218	_var21
_var218	_var23
_var218	_var24
_var218	_var79
_var218	_var104
_var218	_var204
_var218	feats_0
_var218	_var214
_var218	_var242
_var218	_var243
_var218	_var249
_var218	_var254
_var218	_var280
_var218	_var281
_var218	_var310
_var218	_var353
_var218	_var359
_var218	_var365
_var218	_var22
_var218	x_0
_var218	_var25
_var218	_var80
_var218	_var78
_var218	_var105
_var218	_var103
_var225	_var225
_var225	_var231
_var225	_var261
_var225	_var330
_var225	_var341
_var227	_var216
_var227	_var227
_var227	_var232
_var227	_var256
_var227	_var262
_var227	_var266
_var227	_var270
_var227	_var294
_var227	_var304
_var231	_var225
_var231	_var231
_var231	_var261
_var231	_var330
_var231	_var341
_var232	_var216
_var232	_var227
_var232	_var232
_var232	_var256
_var232	_var262
_var232	_var266
_var232	_var270
_var232	_var294
_var232	_var304
_var234	_var64
_var234	_var75
_var234	_var135
_var234	_var218
_var234	_var234
_var234	_var272
_var234	_var307
_var234	_var308
_var234	_var335
_var234	_var48
_var234	_var52
_var234	_var148
_var234	_var154
_var234	_var372
_var234	_var21
_var234	_var23
_var234	_var24
_var234	_var79
_var234	_var104
_var234	_var204
_var234	feats_0
_var234	_var214
_var234	_var242
_var234	_var243
_var234	_var249
_var234	_var254
_var234	_var280
_var234	_var281
_var234	_var310
_var234	_var353
_var234	_var359
_var234	_var365
_var234	_var22
_var234	x_0
_var234	_var25
_var234	_var80
_var234	_var78
_var234	_var105
_var234	_var103
_var256	_var216
_var256	_var227
_var256	_var232
_var256	_var256
_var256	_var262
_var256	_var266
_var256	_var270
_var256	_var294
_var256	_var304
_var261	_var225
_var261	_var231
_var261	_var261
_var261	_var330
_var261	_var341
_var262	_var216
_var262	_var227
_var262	_var232
_var262	_var256
_var262	_var262
_var262	_var266
_var262	_var270
_var262	_var294
_var262	_var304
_var266	_var216
_var266	_var227
_var266	_var232
_var266	_var256
_var266	_var262
_var266	_var266
_var266	_var270
_var266	_var294
_var266	_var304
_var270	_var216
_var270	_var227
_var270	_var232
_var270	_var256
_var270	_var262
_var270	_var266
_var270	_var270
_var270	_var294
_var270	_var304
_var272	_var64
_var272	_var75
_var272	_var135
_var272	_var218
_var272	_var234
_var272	_var272
_var272	_var307
_var272	_var308
_var272	_var335
_var272	_var48
_var272	_var52
_var272	_var148
_var272	_var154
_var272	_var372
_var272	_var21
_var272	_var23
_var272	_var24
_var272	_var79
_var272	_var104
_var272	_var204
_var272	feats_0
_var272	_var214
_var272	_var242
_var272	_var243
_var272	_var249
_var272	_var254
_var272	_var280
_var272	_var281
_var272	_var310
_var272	_var353
_var272	_var359
_var272	_var365
_var272	_var22
_var272	x_0
_var272	_var25
_var272	_var80
_var272	_var78
_var272	_var105
_var272	_var103
_var291	_var291
_var292	_var143
_var292	_var145
_var292	_var149
_var292	_var151
_var292	sub
_var292	_var159
_var292	_var292
_var292	_var72
_var292	_var73
_var292	_var119
_var292	_var122
_var292	_var125
_var292	_var71
_var292	_var68
_var292	_var70
_var292	_var74
_var292	_var120
_var292	_var123
_var292	_var126
_var293	_var293
_var294	_var216
_var294	_var227
_var294	_var232
_var294	_var256
_var294	_var262
_var294	_var266
_var294	_var270
_var294	_var294
_var294	_var304
_var298	_var298
_var298	_var251
_var304	_var216
_var304	_var227
_var304	_var232
_var304	_var256
_var304	_var262
_var304	_var266
_var304	_var270
_var304	_var294
_var304	_var304
_var306	_var306
_var307	_var64
_var307	_var75
_var307	_var135
_var307	_var218
_var307	_var234
_var307	_var272
_var307	_var307
_var307	_var308
_var307	_var335
_var307	_var48
_var307	_var52
_var307	_var148
_var307	_var154
_var307	_var372
_var307	_var21
_var307	_var23
_var307	_var24
_var307	_var79
_var307	_var104
_var307	_var204
_var307	feats_0
_var307	_var214
_var307	_var242
_var307	_var243
_var307	_var249
_var307	_var254
_var307	_var280
_var307	_var281
_var307	_var310
_var307	_var353
_var307	_var359
_var307	_var365
_var307	_var22
_var307	x_0
_var307	_var25
_var307	_var80
_var307	_var78
_var307	_var105
_var307	_var103
_var308	_var64
_var308	_var75
_var308	_var135
_var308	_var218
_var308	_var234
_var308	_var272
_var308	_var307
_var308	_var308
_var308	_var335
_var308	_var48
_var308	_var52
_var308	_var148
_var308	_var154
_var308	_var372
_var308	_var21
_var308	_var23
_var308	_var24
_var308	_var79
_var308	_var104
_var308	_var204
_var308	feats_0
_var308	_var214
_var308	_var242
_var308	_var243
_var308	_var249
_var308	_var254
_var308	_var280
_var308	_var281
_var308	_var310
_var308	_var353
_var308	_var359
_var308	_var365
_var308	_var22
_var308	x_0
_var308	_var25
_var308	_var80
_var308	_var78
_var308	_var105
_var308	_var103
_var314	_var314
_var315	_var215
_var315	_var315
_var321	_var321
_var328	_var328
_var332	_var332
_var332	$tuple30
_var335	_var64
_var335	_var75
_var335	_var135
_var335	_var218
_var335	_var234
_var335	_var272
_var335	_var307
_var335	_var308
_var335	_var335
_var335	_var48
_var335	_var52
_var335	_var148
_var335	_var154
_var335	_var372
_var335	_var21
_var335	_var23
_var335	_var24
_var335	_var79
_var335	_var104
_var335	_var204
_var335	feats_0
_var335	_var214
_var335	_var242
_var335	_var243
_var335	_var249
_var335	_var254
_var335	_var280
_var335	_var281
_var335	_var310
_var335	_var353
_var335	_var359
_var335	_var365
_var335	_var22
_var335	x_0
_var335	_var25
_var335	_var80
_var335	_var78
_var335	_var105
_var335	_var103
_var342	_var342
_var342	$tuple31
title	title
title	_var343
title	_var339
_var343	title
_var343	_var343
_var343	_var339
_var373	_var373
_var0	_var0
_var1	_var1
_var2	_var2
_var3	_var3
_var4	_var4
_var4	_var90
_var4	_var92
f	f
_var5	_var5
_var9	_var9
_var9	_var14
_var9	_var31
_var9	_var39
_var9	_var45
_var14	_var9
_var14	_var14
_var14	_var31
_var14	_var39
_var14	_var45
_var8	_var8
_var20	_var20
_var31	_var9
_var31	_var14
_var31	_var31
_var31	_var39
_var31	_var45
_var29	_var29
_var39	_var9
_var39	_var14
_var39	_var31
_var39	_var39
_var39	_var45
_var38	_var38
_var45	_var9
_var45	_var14
_var45	_var31
_var45	_var39
_var45	_var45
_var44	_var44
df_bikeid_4	df_bikeid_4
_var48	_var64
_var48	_var75
_var48	_var135
_var48	_var218
_var48	_var234
_var48	_var272
_var48	_var307
_var48	_var308
_var48	_var335
_var48	_var48
_var48	_var52
_var48	_var148
_var48	_var154
_var48	_var372
_var48	_var21
_var48	_var23
_var48	_var24
_var48	_var79
_var48	_var104
_var48	_var204
_var48	feats_0
_var48	_var214
_var48	_var242
_var48	_var243
_var48	_var249
_var48	_var254
_var48	_var280
_var48	_var281
_var48	_var310
_var48	_var353
_var48	_var359
_var48	_var365
_var48	_var22
_var48	x_0
_var48	_var25
_var48	_var80
_var48	_var78
_var48	_var105
_var48	_var103
_var51	_var51
_var51	$tuple3
_var52	_var64
_var52	_var75
_var52	_var135
_var52	_var218
_var52	_var234
_var52	_var272
_var52	_var307
_var52	_var308
_var52	_var335
_var52	_var48
_var52	_var52
_var52	_var148
_var52	_var154
_var52	_var372
_var52	_var21
_var52	_var23
_var52	_var24
_var52	_var79
_var52	_var104
_var52	_var204
_var52	feats_0
_var52	_var214
_var52	_var242
_var52	_var243
_var52	_var249
_var52	_var254
_var52	_var280
_var52	_var281
_var52	_var310
_var52	_var353
_var52	_var359
_var52	_var365
_var52	_var22
_var52	x_0
_var52	_var25
_var52	_var80
_var52	_var78
_var52	_var105
_var52	_var103
df_bikes	df_bikes
df_bikes_0	df_bikes_0
df_bikes_1	df_bikes_1
_var82	_var82
_var84	_var84
bad_bikes	bad_bikes
_var87	_var87
_var87	_var91
_var88	_var88
df_good_bikes	df_good_bikes
f_0	f_0
_var89	_var89
_var90	_var4
_var90	_var90
_var90	_var92
f_1	f_1
_var91	_var87
_var91	_var91
_var92	_var4
_var92	_var90
_var92	_var92
f_2	f_2
df_full	df_full
_var112	_var112
df_sub	df_sub
df_sub	_var317
df_sub	_var322
df_sub	df_any
_var113	_var113
_var116	_var116
y_5	y
y_5	y_5
y_5	y_3
y_5	y_1
y_5	y_2
y_5	y_4
y_5	y_0
scaler	scaler
_var136	_var136
_var136	_var137
scaler_0	scaler_0
_var137	_var136
_var137	_var137
_var138	_var138
_var139	_var139
_var140	_var140
_var141	_var141
_var142	_var142
X_train_1	X_train_1
X_train_1	_var164
X_train_1	_var180
X_train_1	X_train_0
X_train_1	_var155
X_train_2	X_train_2
_var147	_var147
_var147	$tuple12
_var148	_var64
_var148	_var75
_var148	_var135
_var148	_var218
_var148	_var234
_var148	_var272
_var148	_var307
_var148	_var308
_var148	_var335
_var148	_var48
_var148	_var52
_var148	_var148
_var148	_var154
_var148	_var372
_var148	_var21
_var148	_var23
_var148	_var24
_var148	_var79
_var148	_var104
_var148	_var204
_var148	feats_0
_var148	_var214
_var148	_var242
_var148	_var243
_var148	_var249
_var148	_var254
_var148	_var280
_var148	_var281
_var148	_var310
_var148	_var353
_var148	_var359
_var148	_var365
_var148	_var22
_var148	x_0
_var148	_var25
_var148	_var80
_var148	_var78
_var148	_var105
_var148	_var103
X_test_1	X_test_1
X_test_1	_var169
X_test_1	_var185
X_test_1	X_test_0
X_test_1	_var156
X_test_2	X_test_2
_var153	_var153
_var153	$tuple13
_var154	_var64
_var154	_var75
_var154	_var135
_var154	_var218
_var154	_var234
_var154	_var272
_var154	_var307
_var154	_var308
_var154	_var335
_var154	_var48
_var154	_var52
_var154	_var148
_var154	_var154
_var154	_var372
_var154	_var21
_var154	_var23
_var154	_var24
_var154	_var79
_var154	_var104
_var154	_var204
_var154	feats_0
_var154	_var214
_var154	_var242
_var154	_var243
_var154	_var249
_var154	_var254
_var154	_var280
_var154	_var281
_var154	_var310
_var154	_var353
_var154	_var359
_var154	_var365
_var154	_var22
_var154	x_0
_var154	_var25
_var154	_var80
_var154	_var78
_var154	_var105
_var154	_var103
_var162	_var162
_var163	_var163
_var163	_var179
clf	clf
clf	clf_1
clf	name
clf	clf_3
clf	name_0
clf	clf_4
clf	name_2
clf	clf_6
clf	_var302
clf	clf_8
clf	_var219
clf	_var220
clf	_var236
clf	name_1
clf	clf_5
clf	name_3
clf	clf_7
_var164	X_train_1
_var164	_var164
_var164	_var180
_var164	X_train_0
_var164	_var155
_var165	_var165
_var165	_var181
_var165	_var132
_var165	_var157
_var165	y_train_0
_var165	y_train
_var168	_var168
clf_0	clf_0
_var169	X_test_1
_var169	_var169
_var169	_var185
_var169	X_test_0
_var169	_var156
_var172	_var172
_var173	_var173
_var173	_var189
_var173	_var196
_var173	_var133
_var173	_var158
_var173	y_test_0
_var173	y_test
pred	pred
_var178	_var178
_var179	_var163
_var179	_var179
clf_1	clf
clf_1	clf_1
clf_1	name
clf_1	clf_3
clf_1	name_0
clf_1	clf_4
clf_1	name_2
clf_1	clf_6
clf_1	_var302
clf_1	clf_8
clf_1	_var219
clf_1	_var220
clf_1	_var236
clf_1	name_1
clf_1	clf_5
clf_1	name_3
clf_1	clf_7
_var180	X_train_1
_var180	_var164
_var180	_var180
_var180	X_train_0
_var180	_var155
_var181	_var165
_var181	_var181
_var181	_var132
_var181	_var157
_var181	y_train_0
_var181	y_train
_var184	_var184
clf_2	clf_2
_var185	X_test_1
_var185	_var169
_var185	_var185
_var185	X_test_0
_var185	_var156
_var188	_var188
_var189	_var173
_var189	_var189
_var189	_var196
_var189	_var133
_var189	_var158
_var189	y_test_0
_var189	y_test
pred_0	pred_0
_var191	_var191
_var196	_var173
_var196	_var189
_var196	_var196
_var196	_var133
_var196	_var158
_var196	y_test_0
_var196	y_test
feats	feats
feats	_var247
feats	_var285
feats	_var303
feats	_var309
feats	score
feats	_var192
feats	_var193
feats	_var194
feats	prec
feats	rec
feats	f1
feats	clf_descr
_var200	_var200
_var201	_var201
_var210	_var210
_var211	_var211
_var212	_var212
_var223	_var223
name	clf
name	clf_1
name	name
name	clf_3
name	name_0
name	clf_4
name	name_2
name	clf_6
name	_var302
name	clf_8
name	_var219
name	_var220
name	_var236
name	name_1
name	clf_5
name	name_3
name	clf_7
clf_3	clf
clf_3	clf_1
clf_3	name
clf_3	clf_3
clf_3	name_0
clf_3	clf_4
clf_3	name_2
clf_3	clf_6
clf_3	_var302
clf_3	clf_8
clf_3	_var219
clf_3	_var220
clf_3	_var236
clf_3	name_1
clf_3	clf_5
clf_3	name_3
clf_3	clf_7
cm	cm
cm	$list16
_var224	_var224
_var224	_var175
_var246	_var246
name_0	clf
name_0	clf_1
name_0	name
name_0	clf_3
name_0	name_0
name_0	clf_4
name_0	name_2
name_0	clf_6
name_0	_var302
name_0	clf_8
name_0	_var219
name_0	_var220
name_0	_var236
name_0	name_1
name_0	clf_5
name_0	name_3
name_0	clf_7
clf_4	clf
clf_4	clf_1
clf_4	name
clf_4	clf_3
clf_4	name_0
clf_4	clf_4
clf_4	name_2
clf_4	clf_6
clf_4	_var302
clf_4	clf_8
clf_4	_var219
clf_4	_var220
clf_4	_var236
clf_4	name_1
clf_4	clf_5
clf_4	name_3
clf_4	clf_7
results	results
results	$list17
_var247	feats
_var247	_var247
_var247	_var285
_var247	_var303
_var247	_var309
_var247	score
_var247	_var192
_var247	_var193
_var247	_var194
_var247	prec
_var247	rec
_var247	f1
_var247	clf_descr
_var248	_var248
_var252	_var252
_var253	_var253
_var284	_var284
name_2	clf
name_2	clf_1
name_2	name
name_2	clf_3
name_2	name_0
name_2	clf_4
name_2	name_2
name_2	clf_6
name_2	_var302
name_2	clf_8
name_2	_var219
name_2	_var220
name_2	_var236
name_2	name_1
name_2	clf_5
name_2	name_3
name_2	clf_7
clf_6	clf
clf_6	clf_1
clf_6	name
clf_6	clf_3
clf_6	name_0
clf_6	clf_4
clf_6	name_2
clf_6	clf_6
clf_6	_var302
clf_6	clf_8
clf_6	_var219
clf_6	_var220
clf_6	_var236
clf_6	name_1
clf_6	clf_5
clf_6	name_3
clf_6	clf_7
results_0	results_0
results_0	$list21
_var285	feats
_var285	_var247
_var285	_var285
_var285	_var303
_var285	_var309
_var285	score
_var285	_var192
_var285	_var193
_var285	_var194
_var285	prec
_var285	rec
_var285	f1
_var285	clf_descr
_var288	_var288
_var289	_var289
_var301	_var301
_var301	$list29
_var302	clf
_var302	clf_1
_var302	name
_var302	clf_3
_var302	name_0
_var302	clf_4
_var302	name_2
_var302	clf_6
_var302	_var302
_var302	clf_8
_var302	_var219
_var302	_var220
_var302	_var236
_var302	name_1
_var302	clf_5
_var302	name_3
_var302	clf_7
_var303	feats
_var303	_var247
_var303	_var285
_var303	_var303
_var303	_var309
_var303	score
_var303	_var192
_var303	_var193
_var303	_var194
_var303	prec
_var303	rec
_var303	f1
_var303	clf_descr
_var305	_var305
clf_8	clf
clf_8	clf_1
clf_8	name
clf_8	clf_3
clf_8	name_0
clf_8	clf_4
clf_8	name_2
clf_8	clf_6
clf_8	_var302
clf_8	clf_8
clf_8	_var219
clf_8	_var220
clf_8	_var236
clf_8	name_1
clf_8	clf_5
clf_8	name_3
clf_8	clf_7
_var309	feats
_var309	_var247
_var309	_var285
_var309	_var303
_var309	_var309
_var309	score
_var309	_var192
_var309	_var193
_var309	_var194
_var309	prec
_var309	rec
_var309	f1
_var309	clf_descr
cm_0	cm_0
cm_0	cm_array
cm_0	cm_normalized
_var313	_var313
_var316	_var316
_var318	_var318
_var318	_var323
_var319	_var319
tick_marks	tick_marks
_var320	_var320
_var323	_var318
_var323	_var323
_var324	_var324
_var325	_var325
_var326	_var326
_var327	_var327
_var329	_var329
cm_array	cm_0
cm_array	cm_array
cm_array	cm_normalized
_var333	_var333
_var339	title
_var339	_var343
_var339	_var339
cm_normalized	cm_0
cm_normalized	cm_array
cm_normalized	cm_normalized
df_0	df_0
_var344	_var344
_var346	_var346
_var347	_var347
_var348	_var348
d_1	d_1
d_1	$dict32
d_1	d
d_1	d_0
_var370	_var370
_var372	_var64
_var372	_var75
_var372	_var135
_var372	_var218
_var372	_var234
_var372	_var272
_var372	_var307
_var372	_var308
_var372	_var335
_var372	_var48
_var372	_var52
_var372	_var148
_var372	_var154
_var372	_var372
_var372	_var21
_var372	_var23
_var372	_var24
_var372	_var79
_var372	_var104
_var372	_var204
_var372	feats_0
_var372	_var214
_var372	_var242
_var372	_var243
_var372	_var249
_var372	_var254
_var372	_var280
_var372	_var281
_var372	_var310
_var372	_var353
_var372	_var359
_var372	_var365
_var372	_var22
_var372	x_0
_var372	_var25
_var372	_var80
_var372	_var78
_var372	_var105
_var372	_var103
_var371	_var371
sorted_x	sorted_x
df_bikeid	df_bikeid
_var18	_var18
_var26	_var26
_var35	_var35
_var41	_var41
_var47	_var47
t	t
_var65	_var65
_var76	_var76
_var85	_var85
r_1	r_1
_var118	_var118
_var130	_var130
_var130	X_train
_var131	_var131
_var131	X_test
_var132	_var165
_var132	_var181
_var132	_var132
_var132	_var157
_var132	y_train_0
_var132	y_train
_var133	_var173
_var133	_var189
_var133	_var196
_var133	_var133
_var133	_var158
_var133	y_test_0
_var133	y_test
_var144	_var144
_var146	_var146
X_train_0	X_train_1
X_train_0	_var164
X_train_0	_var180
X_train_0	X_train_0
X_train_0	_var155
_var150	_var150
_var152	_var152
X_test_0	X_test_1
X_test_0	_var169
X_test_0	_var185
X_test_0	X_test_0
X_test_0	_var156
_var155	X_train_1
_var155	_var164
_var155	_var180
_var155	X_train_0
_var155	_var155
_var156	X_test_1
_var156	_var169
_var156	_var185
_var156	X_test_0
_var156	_var156
_var157	_var165
_var157	_var181
_var157	_var132
_var157	_var157
_var157	y_train_0
_var157	y_train
_var158	_var173
_var158	_var189
_var158	_var196
_var158	_var133
_var158	_var158
_var158	y_test_0
_var158	y_test
t0	t0
_var166	_var166
t0_0	t0_0
_var170	_var170
_var175	_var224
_var175	_var175
t0_1	t0_1
_var182	_var182
t0_2	t0_2
_var186	_var186
score	feats
score	_var247
score	_var285
score	_var303
score	_var309
score	score
score	_var192
score	_var193
score	_var194
score	prec
score	rec
score	f1
score	clf_descr
_var192	feats
_var192	_var247
_var192	_var285
_var192	_var303
_var192	_var309
_var192	score
_var192	_var192
_var192	_var193
_var192	_var194
_var192	prec
_var192	rec
_var192	f1
_var192	clf_descr
_var193	feats
_var193	_var247
_var193	_var285
_var193	_var303
_var193	_var309
_var193	score
_var193	_var192
_var193	_var193
_var193	_var194
_var193	prec
_var193	rec
_var193	f1
_var193	clf_descr
_var194	feats
_var194	_var247
_var194	_var285
_var194	_var303
_var194	_var309
_var194	score
_var194	_var192
_var194	_var193
_var194	_var194
_var194	prec
_var194	rec
_var194	f1
_var194	clf_descr
_var195	_var195
_var195	_
_var198	_var198
_var202	_var202
_var213	_var213
_var219	clf
_var219	clf_1
_var219	name
_var219	clf_3
_var219	name_0
_var219	clf_4
_var219	name_2
_var219	clf_6
_var219	_var302
_var219	clf_8
_var219	_var219
_var219	_var220
_var219	_var236
_var219	name_1
_var219	clf_5
_var219	name_3
_var219	clf_7
_var228	_var228
_var235	_var235
_var257	_var257
_var263	_var263
_var267	_var267
_var273	_var273
_var295	_var295
_var299	_var299
_var334	_var334
_var336	_var336
_var345	_var345
t_2	t_2
_var349	_var349
df_stations	df_stations
_var6	_var6
_var7	_var7
_var7	_var28
_var7	_var36
_var7	_var37
_var7	_var59
_var12	_var12
_var19	_var19
_var21	_var64
_var21	_var75
_var21	_var135
_var21	_var218
_var21	_var234
_var21	_var272
_var21	_var307
_var21	_var308
_var21	_var335
_var21	_var48
_var21	_var52
_var21	_var148
_var21	_var154
_var21	_var372
_var21	_var21
_var21	_var23
_var21	_var24
_var21	_var79
_var21	_var104
_var21	_var204
_var21	feats_0
_var21	_var214
_var21	_var242
_var21	_var243
_var21	_var249
_var21	_var254
_var21	_var280
_var21	_var281
_var21	_var310
_var21	_var353
_var21	_var359
_var21	_var365
_var21	_var22
_var21	x_0
_var21	_var25
_var21	_var80
_var21	_var78
_var21	_var105
_var21	_var103
_var23	_var64
_var23	_var75
_var23	_var135
_var23	_var218
_var23	_var234
_var23	_var272
_var23	_var307
_var23	_var308
_var23	_var335
_var23	_var48
_var23	_var52
_var23	_var148
_var23	_var154
_var23	_var372
_var23	_var21
_var23	_var23
_var23	_var24
_var23	_var79
_var23	_var104
_var23	_var204
_var23	feats_0
_var23	_var214
_var23	_var242
_var23	_var243
_var23	_var249
_var23	_var254
_var23	_var280
_var23	_var281
_var23	_var310
_var23	_var353
_var23	_var359
_var23	_var365
_var23	_var22
_var23	x_0
_var23	_var25
_var23	_var80
_var23	_var78
_var23	_var105
_var23	_var103
_var24	_var64
_var24	_var75
_var24	_var135
_var24	_var218
_var24	_var234
_var24	_var272
_var24	_var307
_var24	_var308
_var24	_var335
_var24	_var48
_var24	_var52
_var24	_var148
_var24	_var154
_var24	_var372
_var24	_var21
_var24	_var23
_var24	_var24
_var24	_var79
_var24	_var104
_var24	_var204
_var24	feats_0
_var24	_var214
_var24	_var242
_var24	_var243
_var24	_var249
_var24	_var254
_var24	_var280
_var24	_var281
_var24	_var310
_var24	_var353
_var24	_var359
_var24	_var365
_var24	_var22
_var24	x_0
_var24	_var25
_var24	_var80
_var24	_var78
_var24	_var105
_var24	_var103
$list0	$list0
$list0	_var30
$list0	week
_var27	_var27
_var28	_var7
_var28	_var28
_var28	_var36
_var28	_var37
_var28	_var59
_var36	_var7
_var36	_var28
_var36	_var36
_var36	_var37
_var36	_var59
_var37	_var7
_var37	_var28
_var37	_var36
_var37	_var37
_var37	_var59
_var42	_var42
_var42	_var43
_var43	_var42
_var43	_var43
$list1	$list1
$list1	_var49
$list2	$list2
$list2	_var50
$tuple3	_var51
$tuple3	$tuple3
_var53	_var53
_var55	_var55
_var55	_var83
_var55	_var375
_var58	_var58
_var58	_var77
_var59	_var7
_var59	_var28
_var59	_var36
_var59	_var37
_var59	_var59
_var61	_var61
_var66	_var66
_var66	_var127
_var67	_var67
_var69	_var69
_var72	_var143
_var72	_var145
_var72	_var149
_var72	_var151
_var72	sub
_var72	_var159
_var72	_var292
_var72	_var72
_var72	_var73
_var72	_var119
_var72	_var122
_var72	_var125
_var72	_var71
_var72	_var68
_var72	_var70
_var72	_var74
_var72	_var120
_var72	_var123
_var72	_var126
_var73	_var143
_var73	_var145
_var73	_var149
_var73	_var151
_var73	sub
_var73	_var159
_var73	_var292
_var73	_var72
_var73	_var73
_var73	_var119
_var73	_var122
_var73	_var125
_var73	_var71
_var73	_var68
_var73	_var70
_var73	_var74
_var73	_var120
_var73	_var123
_var73	_var126
_var77	_var58
_var77	_var77
_var79	_var64
_var79	_var75
_var79	_var135
_var79	_var218
_var79	_var234
_var79	_var272
_var79	_var307
_var79	_var308
_var79	_var335
_var79	_var48
_var79	_var52
_var79	_var148
_var79	_var154
_var79	_var372
_var79	_var21
_var79	_var23
_var79	_var24
_var79	_var79
_var79	_var104
_var79	_var204
_var79	feats_0
_var79	_var214
_var79	_var242
_var79	_var243
_var79	_var249
_var79	_var254
_var79	_var280
_var79	_var281
_var79	_var310
_var79	_var353
_var79	_var359
_var79	_var365
_var79	_var22
_var79	x_0
_var79	_var25
_var79	_var80
_var79	_var78
