combined_df	[, ]	_var39	[, ]	normal
combined_df	[, ]	_var41	[, ]	data
combined_df	[, ]	_var41	[, ]	normal
combined_df	[, ]	_var43	[, ]	data
combined_df	[, ]	_var43	[, ]	normal
combined_df	[, ]	_var45	[, ]	data
combined_df	[, ]	_var45	[, ]	normal
combined_df	[, ]	_var47	[, ]	data
combined_df	[, ]	_var47	[, ]	normal
combined_df	[, ]	_var49	[, ]	data
combined_df	[, ]	_var49	[, ]	normal
combined_df	[, ]	_var51	[, ]	data
combined_df	[, ]	_var51	[, ]	normal
combined_df	[, ]	_var53	[, ]	data
combined_df	[, ]	_var53	[, ]	normal
combined_df	[, ]	_var55	[, ]	data
combined_df	[, ]	_var55	[, ]	normal
combined_df	[, ]	_var57	[, ]	data
combined_df	[, ]	_var57	[, ]	normal
combined_df	[, ]	_var59	[, ]	data
combined_df	[, ]	_var59	[, ]	normal
combined_df	[, ]	_var61	[, ]	data
combined_df	[, ]	_var61	[, ]	normal
combined_df	[, ]	_var66	[, ]	data
combined_df	[, ]	_var66	[, ]	normal
combined_df	[, ]	combined_df_1	[, ]	data
combined_df	[, ]	combined_df_1	[, ]	normal
combined_df	[, ]	_var28	[, ]	data
combined_df	[, ]	_var28	[, ]	normal
combined_df	[, ]	_var63	[, ]	data
combined_df	[, ]	_var63	[, ]	normal
combined_df	[, ]	_var68	[, ]	data
combined_df	[, ]	_var68	[, ]	normal
combined_df	[, ]	$list0	[, ]	data
combined_df	[, ]	$list0	[, ]	normal
combined_df	[, ]	combined_df_0	[, ]	data
combined_df	[, ]	combined_df_0	[, ]	normal
_var32	[, ]	_var27	[, ]	normal
_var32	[, ]	_var16	[, ]	normal
_var32	[, ]	_var17	[, ]	normal
_var32	[, ]	train	[, ]	data
_var32	[, ]	train	[, ]	normal
_var32	[, ]	test	[, ]	data
_var32	[, ]	test	[, ]	normal
_var32	[, ]	_var26	[, ]	normal
_var32	[, ]	_var29	[, ]	data
_var32	[, ]	_var29	[, ]	normal
_var32	[, ]	combined_df	[, ]	data
_var32	[, ]	combined_df	[, ]	equiv
_var32	[, ]	combined_df	[, ]	normal
_var32	[, ]	_var32	[, ]	data
_var32	[, ]	_var32	[, ]	equiv
_var32	[, ]	_var32	[, ]	normal
_var32	[, ]	_var37	[, ]	data
_var32	[, ]	_var37	[, ]	normal
_var32	[, ]	_var39	[, ]	data
_var32	[, ]	_var39	[, ]	normal
_var32	[, ]	_var41	[, ]	data
_var32	[, ]	_var41	[, ]	normal
_var32	[, ]	_var43	[, ]	data
_var32	[, ]	_var43	[, ]	normal
_var32	[, ]	_var45	[, ]	data
_var32	[, ]	_var45	[, ]	normal
_var32	[, ]	_var47	[, ]	data
_var32	[, ]	_var47	[, ]	normal
_var32	[, ]	_var49	[, ]	data
_var32	[, ]	_var49	[, ]	normal
_var32	[, ]	_var51	[, ]	data
_var32	[, ]	_var51	[, ]	normal
_var32	[, ]	_var53	[, ]	data
_var32	[, ]	_var53	[, ]	normal
_var32	[, ]	_var55	[, ]	data
_var32	[, ]	_var55	[, ]	normal
_var32	[, ]	_var57	[, ]	data
_var32	[, ]	_var57	[, ]	normal
_var32	[, ]	_var59	[, ]	data
_var32	[, ]	_var59	[, ]	normal
_var32	[, ]	_var61	[, ]	data
_var32	[, ]	_var61	[, ]	normal
_var32	[, ]	_var66	[, ]	data
_var32	[, ]	_var66	[, ]	normal
_var32	[, ]	combined_df_1	[, ]	data
_var32	[, ]	combined_df_1	[, ]	normal
_var32	[, ]	_var28	[, ]	data
_var32	[, ]	_var28	[, ]	normal
_var32	[, ]	_var63	[, ]	data
_var32	[, ]	_var63	[, ]	normal
_var32	[, ]	_var68	[, ]	data
_var32	[, ]	_var68	[, ]	normal
_var32	[, ]	$list0	[, ]	data
_var32	[, ]	$list0	[, ]	normal
_var32	[, ]	combined_df_0	[, ]	data
_var32	[, ]	combined_df_0	[, ]	normal
_var37	[, ]	_var27	[, ]	normal
_var37	[, ]	_var16	[, ]	normal
_var37	[, ]	_var17	[, ]	normal
_var37	[, ]	train	[, ]	data
_var37	[, ]	train	[, ]	normal
_var37	[, ]	test	[, ]	data
_var37	[, ]	test	[, ]	normal
_var37	[, ]	_var26	[, ]	normal
_var37	[, ]	_var29	[, ]	data
_var37	[, ]	_var29	[, ]	normal
_var37	[, ]	combined_df	[, ]	data
_var37	[, ]	combined_df	[, ]	equiv
_var37	[, ]	combined_df	[, ]	normal
_var37	[, ]	_var37	[, ]	data
_var37	[, ]	_var37	[, ]	equiv
_var37	[, ]	_var37	[, ]	normal
_var37	[, ]	_var39	[, ]	data
_var37	[, ]	_var39	[, ]	normal
_var37	[, ]	_var41	[, ]	data
_var37	[, ]	_var41	[, ]	normal
_var37	[, ]	_var43	[, ]	data
_var37	[, ]	_var43	[, ]	normal
_var37	[, ]	_var45	[, ]	data
_var37	[, ]	_var45	[, ]	normal
_var37	[, ]	_var47	[, ]	data
_var37	[, ]	_var47	[, ]	normal
_var37	[, ]	_var49	[, ]	data
_var37	[, ]	_var49	[, ]	normal
_var37	[, ]	_var51	[, ]	data
_var37	[, ]	_var51	[, ]	normal
_var37	[, ]	_var53	[, ]	data
_var37	[, ]	_var53	[, ]	normal
_var37	[, ]	_var55	[, ]	data
_var37	[, ]	_var55	[, ]	normal
_var37	[, ]	_var57	[, ]	data
_var37	[, ]	_var57	[, ]	normal
_var37	[, ]	_var59	[, ]	data
_var37	[, ]	_var59	[, ]	normal
_var37	[, ]	_var61	[, ]	data
_var37	[, ]	_var61	[, ]	normal
_var37	[, ]	_var66	[, ]	data
_var37	[, ]	_var66	[, ]	normal
_var37	[, ]	combined_df_1	[, ]	data
_var37	[, ]	combined_df_1	[, ]	normal
_var37	[, ]	_var28	[, ]	data
_var37	[, ]	_var28	[, ]	normal
_var37	[, ]	_var63	[, ]	data
_var37	[, ]	_var63	[, ]	normal
_var37	[, ]	_var68	[, ]	data
_var37	[, ]	_var68	[, ]	normal
_var37	[, ]	$list0	[, ]	data
_var37	[, ]	$list0	[, ]	normal
_var37	[, ]	combined_df_0	[, ]	data
_var37	[, ]	combined_df_0	[, ]	normal
_var39	[, ]	_var27	[, ]	normal
_var39	[, ]	_var16	[, ]	normal
_var39	[, ]	_var17	[, ]	normal
_var39	[, ]	train	[, ]	data
_var39	[, ]	train	[, ]	normal
_var39	[, ]	test	[, ]	data
_var39	[, ]	test	[, ]	normal
_var39	[, ]	_var26	[, ]	normal
_var39	[, ]	_var29	[, ]	data
_var39	[, ]	_var29	[, ]	normal
_var39	[, ]	combined_df	[, ]	data
_var39	[, ]	combined_df	[, ]	normal
_var39	[, ]	_var37	[, ]	data
_var39	[, ]	_var37	[, ]	normal
_var39	[, ]	_var39	[, ]	data
_var39	[, ]	_var39	[, ]	equiv
_var39	[, ]	_var39	[, ]	normal
_var39	[, ]	_var41	[, ]	data
_var39	[, ]	_var41	[, ]	normal
_var39	[, ]	_var43	[, ]	data
_var39	[, ]	_var43	[, ]	normal
_var39	[, ]	_var45	[, ]	data
_var39	[, ]	_var45	[, ]	normal
_var39	[, ]	_var47	[, ]	data
_var39	[, ]	_var47	[, ]	normal
_var39	[, ]	_var49	[, ]	data
_var39	[, ]	_var49	[, ]	normal
_var39	[, ]	_var51	[, ]	data
_var39	[, ]	_var51	[, ]	normal
_var39	[, ]	_var53	[, ]	data
_var39	[, ]	_var53	[, ]	normal
_var39	[, ]	_var55	[, ]	data
_var39	[, ]	_var55	[, ]	normal
_var39	[, ]	_var57	[, ]	data
_var39	[, ]	_var57	[, ]	normal
_var39	[, ]	_var59	[, ]	data
_var39	[, ]	_var59	[, ]	normal
_var39	[, ]	_var61	[, ]	data
_var39	[, ]	_var61	[, ]	normal
_var39	[, ]	_var66	[, ]	data
_var39	[, ]	_var66	[, ]	normal
_var39	[, ]	combined_df_1	[, ]	data
_var39	[, ]	combined_df_1	[, ]	normal
_var39	[, ]	_var28	[, ]	data
_var39	[, ]	_var28	[, ]	normal
_var39	[, ]	_var63	[, ]	data
_var39	[, ]	_var63	[, ]	normal
_var39	[, ]	_var68	[, ]	data
_var39	[, ]	_var68	[, ]	normal
_var39	[, ]	$list0	[, ]	data
_var39	[, ]	$list0	[, ]	normal
_var39	[, ]	combined_df_0	[, ]	data
_var39	[, ]	combined_df_0	[, ]	normal
_var41	[, ]	_var27	[, ]	normal
_var41	[, ]	_var16	[, ]	normal
_var41	[, ]	_var17	[, ]	normal
_var41	[, ]	train	[, ]	data
_var41	[, ]	train	[, ]	normal
_var41	[, ]	test	[, ]	data
_var41	[, ]	test	[, ]	normal
_var41	[, ]	_var26	[, ]	normal
_var41	[, ]	_var29	[, ]	data
_var41	[, ]	_var29	[, ]	normal
_var41	[, ]	combined_df	[, ]	data
_var41	[, ]	combined_df	[, ]	normal
_var41	[, ]	_var37	[, ]	data
_var41	[, ]	_var37	[, ]	normal
_var41	[, ]	_var39	[, ]	data
_var41	[, ]	_var39	[, ]	normal
_var41	[, ]	_var41	[, ]	data
_var41	[, ]	_var41	[, ]	equiv
_var41	[, ]	_var41	[, ]	normal
_var41	[, ]	_var43	[, ]	data
_var41	[, ]	_var43	[, ]	normal
_var41	[, ]	_var45	[, ]	data
_var41	[, ]	_var45	[, ]	normal
_var41	[, ]	_var47	[, ]	data
_var41	[, ]	_var47	[, ]	normal
_var41	[, ]	_var49	[, ]	data
_var41	[, ]	_var49	[, ]	normal
_var41	[, ]	_var51	[, ]	data
_var41	[, ]	_var51	[, ]	normal
_var41	[, ]	_var53	[, ]	data
_var41	[, ]	_var53	[, ]	normal
_var41	[, ]	_var55	[, ]	data
_var41	[, ]	_var55	[, ]	normal
_var41	[, ]	_var57	[, ]	data
_var41	[, ]	_var57	[, ]	normal
_var41	[, ]	_var59	[, ]	data
_var41	[, ]	_var59	[, ]	normal
_var41	[, ]	_var61	[, ]	data
_var41	[, ]	_var61	[, ]	normal
_var41	[, ]	_var66	[, ]	data
_var41	[, ]	_var66	[, ]	normal
_var41	[, ]	combined_df_1	[, ]	data
_var41	[, ]	combined_df_1	[, ]	normal
_var41	[, ]	_var28	[, ]	data
_var41	[, ]	_var28	[, ]	normal
_var41	[, ]	_var63	[, ]	data
_var41	[, ]	_var63	[, ]	normal
_var41	[, ]	_var68	[, ]	data
_var41	[, ]	_var68	[, ]	normal
_var41	[, ]	$list0	[, ]	data
_var41	[, ]	$list0	[, ]	normal
_var41	[, ]	combined_df_0	[, ]	data
_var41	[, ]	combined_df_0	[, ]	normal
_var43	[, ]	_var27	[, ]	normal
_var43	[, ]	_var16	[, ]	normal
_var43	[, ]	_var17	[, ]	normal
_var43	[, ]	train	[, ]	data
_var43	[, ]	train	[, ]	normal
_var43	[, ]	test	[, ]	data
_var43	[, ]	test	[, ]	normal
_var43	[, ]	_var26	[, ]	normal
_var43	[, ]	_var29	[, ]	data
_var43	[, ]	_var29	[, ]	normal
_var43	[, ]	combined_df	[, ]	data
_var43	[, ]	combined_df	[, ]	normal
_var43	[, ]	_var37	[, ]	data
_var43	[, ]	_var37	[, ]	normal
_var43	[, ]	_var39	[, ]	data
_var43	[, ]	_var39	[, ]	normal
_var43	[, ]	_var41	[, ]	data
_var43	[, ]	_var41	[, ]	normal
_var43	[, ]	_var43	[, ]	data
_var43	[, ]	_var43	[, ]	equiv
_var43	[, ]	_var43	[, ]	normal
_var43	[, ]	_var45	[, ]	data
_var43	[, ]	_var45	[, ]	normal
_var43	[, ]	_var47	[, ]	data
_var43	[, ]	_var47	[, ]	normal
_var43	[, ]	_var49	[, ]	data
_var43	[, ]	_var49	[, ]	normal
_var43	[, ]	_var51	[, ]	data
_var43	[, ]	_var51	[, ]	normal
_var43	[, ]	_var53	[, ]	data
_var43	[, ]	_var53	[, ]	normal
_var43	[, ]	_var55	[, ]	data
_var43	[, ]	_var55	[, ]	normal
_var43	[, ]	_var57	[, ]	data
_var43	[, ]	_var57	[, ]	normal
_var43	[, ]	_var59	[, ]	data
_var43	[, ]	_var59	[, ]	normal
_var43	[, ]	_var61	[, ]	data
_var43	[, ]	_var61	[, ]	normal
_var43	[, ]	_var66	[, ]	data
_var43	[, ]	_var66	[, ]	normal
_var43	[, ]	combined_df_1	[, ]	data
_var43	[, ]	combined_df_1	[, ]	normal
_var43	[, ]	_var28	[, ]	data
_var43	[, ]	_var28	[, ]	normal
_var43	[, ]	_var63	[, ]	data
_var43	[, ]	_var63	[, ]	normal
_var43	[, ]	_var68	[, ]	data
_var43	[, ]	_var68	[, ]	normal
_var43	[, ]	$list0	[, ]	data
_var43	[, ]	$list0	[, ]	normal
_var43	[, ]	combined_df_0	[, ]	data
_var43	[, ]	combined_df_0	[, ]	normal
_var45	[, ]	_var27	[, ]	normal
_var45	[, ]	_var16	[, ]	normal
_var45	[, ]	_var17	[, ]	normal
_var45	[, ]	train	[, ]	data
_var45	[, ]	train	[, ]	normal
_var45	[, ]	test	[, ]	data
_var45	[, ]	test	[, ]	normal
_var45	[, ]	_var26	[, ]	normal
_var45	[, ]	_var29	[, ]	data
_var45	[, ]	_var29	[, ]	normal
_var45	[, ]	combined_df	[, ]	data
_var45	[, ]	combined_df	[, ]	normal
_var45	[, ]	_var37	[, ]	data
_var45	[, ]	_var37	[, ]	normal
_var45	[, ]	_var39	[, ]	data
_var45	[, ]	_var39	[, ]	normal
_var45	[, ]	_var41	[, ]	data
_var45	[, ]	_var41	[, ]	normal
_var45	[, ]	_var43	[, ]	data
_var45	[, ]	_var43	[, ]	normal
_var45	[, ]	_var45	[, ]	data
_var45	[, ]	_var45	[, ]	equiv
_var45	[, ]	_var45	[, ]	normal
_var45	[, ]	_var47	[, ]	data
_var45	[, ]	_var47	[, ]	normal
_var45	[, ]	_var49	[, ]	data
_var45	[, ]	_var49	[, ]	normal
_var45	[, ]	_var51	[, ]	data
_var45	[, ]	_var51	[, ]	normal
_var45	[, ]	_var53	[, ]	data
_var45	[, ]	_var53	[, ]	normal
_var45	[, ]	_var55	[, ]	data
_var45	[, ]	_var55	[, ]	normal
_var45	[, ]	_var57	[, ]	data
_var45	[, ]	_var57	[, ]	normal
_var45	[, ]	_var59	[, ]	data
_var45	[, ]	_var59	[, ]	normal
_var45	[, ]	_var61	[, ]	data
_var45	[, ]	_var61	[, ]	normal
_var45	[, ]	_var66	[, ]	data
_var45	[, ]	_var66	[, ]	normal
_var45	[, ]	combined_df_1	[, ]	data
_var45	[, ]	combined_df_1	[, ]	normal
_var45	[, ]	_var28	[, ]	data
_var45	[, ]	_var28	[, ]	normal
_var45	[, ]	_var63	[, ]	data
_var45	[, ]	_var63	[, ]	normal
_var45	[, ]	_var68	[, ]	data
_var45	[, ]	_var68	[, ]	normal
_var45	[, ]	$list0	[, ]	data
_var45	[, ]	$list0	[, ]	normal
_var45	[, ]	combined_df_0	[, ]	data
_var45	[, ]	combined_df_0	[, ]	normal
_var47	[, ]	_var27	[, ]	normal
_var47	[, ]	_var16	[, ]	normal
_var47	[, ]	_var17	[, ]	normal
_var47	[, ]	train	[, ]	data
_var47	[, ]	train	[, ]	normal
_var47	[, ]	test	[, ]	data
_var47	[, ]	test	[, ]	normal
_var47	[, ]	_var26	[, ]	normal
_var47	[, ]	_var29	[, ]	data
_var47	[, ]	_var29	[, ]	normal
_var47	[, ]	combined_df	[, ]	data
_var47	[, ]	combined_df	[, ]	normal
_var47	[, ]	_var37	[, ]	data
_var47	[, ]	_var37	[, ]	normal
_var47	[, ]	_var39	[, ]	data
_var47	[, ]	_var39	[, ]	normal
_var47	[, ]	_var41	[, ]	data
_var47	[, ]	_var41	[, ]	normal
_var47	[, ]	_var43	[, ]	data
_var47	[, ]	_var43	[, ]	normal
_var47	[, ]	_var45	[, ]	data
_var47	[, ]	_var45	[, ]	normal
_var47	[, ]	_var47	[, ]	data
_var47	[, ]	_var47	[, ]	equiv
_var47	[, ]	_var47	[, ]	normal
_var47	[, ]	_var49	[, ]	data
_var47	[, ]	_var49	[, ]	normal
_var47	[, ]	_var51	[, ]	data
_var47	[, ]	_var51	[, ]	normal
_var47	[, ]	_var53	[, ]	data
_var47	[, ]	_var53	[, ]	normal
_var47	[, ]	_var55	[, ]	data
_var47	[, ]	_var55	[, ]	normal
_var47	[, ]	_var57	[, ]	data
_var47	[, ]	_var57	[, ]	normal
_var47	[, ]	_var59	[, ]	data
_var47	[, ]	_var59	[, ]	normal
_var47	[, ]	_var61	[, ]	data
_var47	[, ]	_var61	[, ]	normal
_var47	[, ]	_var66	[, ]	data
_var47	[, ]	_var66	[, ]	normal
_var47	[, ]	combined_df_1	[, ]	data
_var47	[, ]	combined_df_1	[, ]	normal
_var47	[, ]	_var28	[, ]	data
_var47	[, ]	_var28	[, ]	normal
_var47	[, ]	_var63	[, ]	data
_var47	[, ]	_var63	[, ]	normal
_var47	[, ]	_var68	[, ]	data
_var47	[, ]	_var68	[, ]	normal
_var47	[, ]	$list0	[, ]	data
_var47	[, ]	$list0	[, ]	normal
_var47	[, ]	combined_df_0	[, ]	data
_var47	[, ]	combined_df_0	[, ]	normal
_var49	[, ]	_var27	[, ]	normal
_var49	[, ]	_var16	[, ]	normal
_var49	[, ]	_var17	[, ]	normal
_var49	[, ]	train	[, ]	data
_var49	[, ]	train	[, ]	normal
_var49	[, ]	test	[, ]	data
_var49	[, ]	test	[, ]	normal
_var49	[, ]	_var26	[, ]	normal
_var49	[, ]	_var29	[, ]	data
_var49	[, ]	_var29	[, ]	normal
_var49	[, ]	combined_df	[, ]	data
_var49	[, ]	combined_df	[, ]	normal
