_var36	[, ]	_var36	[, ]
labels	[, $invo17]	_var35	[, ]
labels	[, $invo22]	_var35	[, ]
labels	[, $invo30]	_var35	[, ]
labels	[, $invo32]	_var35	[, ]
labels	[, $invo43]	_var35	[, ]
labels	[, $invo45]	_var35	[, ]
labels	[, $invo47]	_var35	[, ]
labels	[, $invo52]	_var35	[, ]
labels	[, $invo57]	_var35	[, ]
labels	[, $invo62]	_var35	[, ]
labels	[, $invo68]	_var35	[, ]
_var37	[, ]	_var37	[, ]
_var39	[, ]	_var39	[, ]
_var31	[, $invo17]	_var41	[, ]
_var41	[, ]	_var41	[, ]
_var31	[, $invo22]	_var44	[, ]
_var44	[, ]	_var44	[, ]
_var31	[, $invo30]	_var49	[, ]
_var49	[, ]	_var49	[, ]
_var31	[, $invo32]	_var52	[, ]
_var52	[, ]	_var52	[, ]
_var31	[, $invo43]	_var58	[, ]
_var58	[, ]	_var58	[, ]
_var31	[, $invo45]	_var61	[, ]
_var61	[, ]	_var61	[, ]
_var31	[, $invo47]	_var64	[, ]
_var64	[, ]	_var64	[, ]
_var31	[, $invo52]	_var67	[, ]
_var67	[, ]	_var67	[, ]
_var31	[, $invo57]	_var74	[, ]
_var74	[, ]	_var74	[, ]
_var31	[, $invo62]	_var80	[, ]
_var80	[, ]	_var80	[, ]
_var31	[, $invo68]	_var88	[, ]
_var88	[, ]	_var88	[, ]
$list0	[, ]	$list0	[, ]
_var3	[, ]	$list0	[, ]
$list1	[, ]	$list1	[, ]
_var4	[, ]	$list1	[, ]
$list2	[, ]	$list2	[, ]
_var5	[, ]	$list2	[, ]
_var8	[, ]	_var8	[, ]
_var9	[, ]	_var8	[, ]
_var12	[, ]	_var12	[, ]
_var13	[, ]	_var12	[, ]
_var16	[, ]	_var16	[, ]
_var17	[, ]	_var16	[, ]
_var18	[, ]	_var18	[, ]
_var19	[, ]	_var19	[, ]
_var21	[, ]	_var21	[, ]
_var22	[, ]	_var22	[, ]
_var24	[, ]	_var24	[, ]
_var25	[, ]	_var25	[, ]
_var27	[, $invo17]	_var27	[, $invo17]
_var27	[, $invo22]	_var27	[, $invo22]
_var27	[, $invo30]	_var27	[, $invo30]
_var27	[, $invo32]	_var27	[, $invo32]
_var27	[, $invo43]	_var27	[, $invo43]
_var27	[, $invo45]	_var27	[, $invo45]
_var27	[, $invo47]	_var27	[, $invo47]
_var27	[, $invo52]	_var27	[, $invo52]
_var27	[, $invo57]	_var27	[, $invo57]
_var27	[, $invo62]	_var27	[, $invo62]
_var27	[, $invo68]	_var27	[, $invo68]
_var28	[, $invo17]	_var28	[, $invo17]
_var28	[, $invo22]	_var28	[, $invo22]
_var28	[, $invo30]	_var28	[, $invo30]
_var28	[, $invo32]	_var28	[, $invo32]
_var28	[, $invo43]	_var28	[, $invo43]
_var28	[, $invo45]	_var28	[, $invo45]
_var28	[, $invo47]	_var28	[, $invo47]
_var28	[, $invo52]	_var28	[, $invo52]
_var28	[, $invo57]	_var28	[, $invo57]
_var28	[, $invo62]	_var28	[, $invo62]
_var28	[, $invo68]	_var28	[, $invo68]
$list3	[, ]	$list3	[, ]
_var38	[, ]	$list3	[, ]
_var40	[, ]	_var40	[, ]
_var42	[, ]	$tuple4	[, ]
$tuple4	[, ]	$tuple4	[, ]
_var43	[, ]	_var43	[, ]
_var45	[, ]	$tuple5	[, ]
$tuple5	[, ]	$tuple5	[, ]
_var46	[, ]	$list6	[, ]
$list6	[, ]	$list6	[, ]
_var47	[, ]	$list7	[, ]
$list7	[, ]	$list7	[, ]
_var48	[, ]	_var48	[, ]
_var50	[, ]	$tuple8	[, ]
$tuple8	[, ]	$tuple8	[, ]
_var51	[, ]	_var51	[, ]
_var53	[, ]	$tuple9	[, ]
$tuple9	[, ]	$tuple9	[, ]
_var57	[, ]	_var57	[, ]
_var59	[, ]	$tuple10	[, ]
$tuple10	[, ]	$tuple10	[, ]
_var60	[, ]	_var60	[, ]
_var62	[, ]	$tuple11	[, ]
$tuple11	[, ]	$tuple11	[, ]
_var63	[, ]	_var63	[, ]
_var65	[, ]	$tuple12	[, ]
$tuple12	[, ]	$tuple12	[, ]
_var66	[, ]	_var66	[, ]
_var68	[, ]	$tuple13	[, ]
$tuple13	[, ]	$tuple13	[, ]
_var73	[, ]	_var73	[, ]
_var75	[, ]	$tuple14	[, ]
$tuple14	[, ]	$tuple14	[, ]
_var79	[, ]	_var79	[, ]
_var81	[, ]	$tuple15	[, ]
$tuple15	[, ]	$tuple15	[, ]
_var87	[, ]	_var87	[, ]
_var89	[, ]	$tuple16	[, ]
$tuple16	[, ]	$tuple16	[, ]
$list0	[, ]	_var3	[, ]
_var3	[, ]	_var3	[, ]
$list1	[, ]	_var4	[, ]
_var4	[, ]	_var4	[, ]
$list2	[, ]	_var5	[, ]
_var5	[, ]	_var5	[, ]
_var7	[, ]	_var9	[, ]
_var8	[, ]	_var9	[, ]
_var9	[, ]	_var9	[, ]
_var11	[, ]	_var13	[, ]
_var12	[, ]	_var13	[, ]
_var13	[, ]	_var13	[, ]
_var15	[, ]	_var17	[, ]
_var16	[, ]	_var17	[, ]
_var17	[, ]	_var17	[, ]
$list3	[, ]	_var38	[, ]
_var38	[, ]	_var38	[, ]
y_pred_base	[, ]	pred	[, $invo17]
y_pred_lr	[, ]	pred	[, $invo22]
y_pred_rm	[, ]	pred	[, $invo30]
y_pred_lm	[, ]	pred	[, $invo32]
y_pred_knn5	[, ]	pred	[, $invo43]
y_pred_knn10	[, ]	pred	[, $invo45]
y_pred_knn50	[, ]	pred	[, $invo47]
y_pred_dt	[, ]	pred	[, $invo52]
y_pred_rf	[, ]	pred	[, $invo57]
y_pred_adb	[, ]	pred	[, $invo62]
y_pred_gbm	[, ]	pred	[, $invo68]
pred	[, $invo17]	pred	[, $invo17]
pred	[, $invo22]	pred	[, $invo22]
pred	[, $invo30]	pred	[, $invo30]
pred	[, $invo32]	pred	[, $invo32]
pred	[, $invo43]	pred	[, $invo43]
pred	[, $invo45]	pred	[, $invo45]
pred	[, $invo47]	pred	[, $invo47]
pred	[, $invo52]	pred	[, $invo52]
pred	[, $invo57]	pred	[, $invo57]
pred	[, $invo62]	pred	[, $invo62]
pred	[, $invo68]	pred	[, $invo68]
y_test	[, ]	labels	[, $invo17]
y_test	[, ]	labels	[, $invo22]
y_test	[, ]	labels	[, $invo30]
y_test	[, ]	labels	[, $invo32]
y_test	[, ]	labels	[, $invo43]
y_test	[, ]	labels	[, $invo45]
y_test	[, ]	labels	[, $invo47]
y_test	[, ]	labels	[, $invo52]
y_test	[, ]	labels	[, $invo57]
y_test	[, ]	labels	[, $invo62]
y_test	[, ]	labels	[, $invo68]
_var35	[, ]	labels	[, $invo17]
_var35	[, ]	labels	[, $invo22]
_var35	[, ]	labels	[, $invo30]
_var35	[, ]	labels	[, $invo32]
_var35	[, ]	labels	[, $invo43]
_var35	[, ]	labels	[, $invo45]
_var35	[, ]	labels	[, $invo47]
_var35	[, ]	labels	[, $invo52]
_var35	[, ]	labels	[, $invo57]
_var35	[, ]	labels	[, $invo62]
_var35	[, ]	labels	[, $invo68]
labels	[, $invo17]	labels	[, $invo17]
labels	[, $invo17]	labels	[, $invo22]
labels	[, $invo17]	labels	[, $invo30]
labels	[, $invo17]	labels	[, $invo32]
labels	[, $invo17]	labels	[, $invo43]
labels	[, $invo17]	labels	[, $invo45]
labels	[, $invo17]	labels	[, $invo47]
labels	[, $invo17]	labels	[, $invo52]
labels	[, $invo17]	labels	[, $invo57]
labels	[, $invo17]	labels	[, $invo62]
labels	[, $invo17]	labels	[, $invo68]
labels	[, $invo22]	labels	[, $invo17]
labels	[, $invo22]	labels	[, $invo22]
labels	[, $invo22]	labels	[, $invo30]
labels	[, $invo22]	labels	[, $invo32]
labels	[, $invo22]	labels	[, $invo43]
labels	[, $invo22]	labels	[, $invo45]
labels	[, $invo22]	labels	[, $invo47]
labels	[, $invo22]	labels	[, $invo52]
labels	[, $invo22]	labels	[, $invo57]
labels	[, $invo22]	labels	[, $invo62]
labels	[, $invo22]	labels	[, $invo68]
labels	[, $invo30]	labels	[, $invo17]
labels	[, $invo30]	labels	[, $invo22]
labels	[, $invo30]	labels	[, $invo30]
labels	[, $invo30]	labels	[, $invo32]
labels	[, $invo30]	labels	[, $invo43]
labels	[, $invo30]	labels	[, $invo45]
labels	[, $invo30]	labels	[, $invo47]
labels	[, $invo30]	labels	[, $invo52]
labels	[, $invo30]	labels	[, $invo57]
labels	[, $invo30]	labels	[, $invo62]
labels	[, $invo30]	labels	[, $invo68]
labels	[, $invo32]	labels	[, $invo17]
labels	[, $invo32]	labels	[, $invo22]
labels	[, $invo32]	labels	[, $invo30]
labels	[, $invo32]	labels	[, $invo32]
labels	[, $invo32]	labels	[, $invo43]
labels	[, $invo32]	labels	[, $invo45]
labels	[, $invo32]	labels	[, $invo47]
labels	[, $invo32]	labels	[, $invo52]
labels	[, $invo32]	labels	[, $invo57]
labels	[, $invo32]	labels	[, $invo62]
labels	[, $invo32]	labels	[, $invo68]
labels	[, $invo43]	labels	[, $invo17]
labels	[, $invo43]	labels	[, $invo22]
labels	[, $invo43]	labels	[, $invo30]
labels	[, $invo43]	labels	[, $invo32]
labels	[, $invo43]	labels	[, $invo43]
labels	[, $invo43]	labels	[, $invo45]
labels	[, $invo43]	labels	[, $invo47]
labels	[, $invo43]	labels	[, $invo52]
labels	[, $invo43]	labels	[, $invo57]
labels	[, $invo43]	labels	[, $invo62]
labels	[, $invo43]	labels	[, $invo68]
labels	[, $invo45]	labels	[, $invo17]
labels	[, $invo45]	labels	[, $invo22]
labels	[, $invo45]	labels	[, $invo30]
labels	[, $invo45]	labels	[, $invo32]
labels	[, $invo45]	labels	[, $invo43]
labels	[, $invo45]	labels	[, $invo45]
labels	[, $invo45]	labels	[, $invo47]
labels	[, $invo45]	labels	[, $invo52]
labels	[, $invo45]	labels	[, $invo57]
labels	[, $invo45]	labels	[, $invo62]
labels	[, $invo45]	labels	[, $invo68]
labels	[, $invo47]	labels	[, $invo17]
labels	[, $invo47]	labels	[, $invo22]
labels	[, $invo47]	labels	[, $invo30]
labels	[, $invo47]	labels	[, $invo32]
labels	[, $invo47]	labels	[, $invo43]
labels	[, $invo47]	labels	[, $invo45]
labels	[, $invo47]	labels	[, $invo47]
labels	[, $invo47]	labels	[, $invo52]
labels	[, $invo47]	labels	[, $invo57]
labels	[, $invo47]	labels	[, $invo62]
labels	[, $invo47]	labels	[, $invo68]
labels	[, $invo52]	labels	[, $invo17]
labels	[, $invo52]	labels	[, $invo22]
labels	[, $invo52]	labels	[, $invo30]
labels	[, $invo52]	labels	[, $invo32]
labels	[, $invo52]	labels	[, $invo43]
labels	[, $invo52]	labels	[, $invo45]
labels	[, $invo52]	labels	[, $invo47]
labels	[, $invo52]	labels	[, $invo52]
labels	[, $invo52]	labels	[, $invo57]
labels	[, $invo52]	labels	[, $invo62]
labels	[, $invo52]	labels	[, $invo68]
labels	[, $invo57]	labels	[, $invo17]
labels	[, $invo57]	labels	[, $invo22]
labels	[, $invo57]	labels	[, $invo30]
labels	[, $invo57]	labels	[, $invo32]
labels	[, $invo57]	labels	[, $invo43]
labels	[, $invo57]	labels	[, $invo45]
labels	[, $invo57]	labels	[, $invo47]
labels	[, $invo57]	labels	[, $invo52]
labels	[, $invo57]	labels	[, $invo57]
labels	[, $invo57]	labels	[, $invo62]
labels	[, $invo57]	labels	[, $invo68]
labels	[, $invo62]	labels	[, $invo17]
labels	[, $invo62]	labels	[, $invo22]
labels	[, $invo62]	labels	[, $invo30]
labels	[, $invo62]	labels	[, $invo32]
labels	[, $invo62]	labels	[, $invo43]
labels	[, $invo62]	labels	[, $invo45]
labels	[, $invo62]	labels	[, $invo47]
labels	[, $invo62]	labels	[, $invo52]
labels	[, $invo62]	labels	[, $invo57]
labels	[, $invo62]	labels	[, $invo62]
labels	[, $invo62]	labels	[, $invo68]
labels	[, $invo68]	labels	[, $invo17]
labels	[, $invo68]	labels	[, $invo22]
labels	[, $invo68]	labels	[, $invo30]
labels	[, $invo68]	labels	[, $invo32]
labels	[, $invo68]	labels	[, $invo43]
labels	[, $invo68]	labels	[, $invo45]
labels	[, $invo68]	labels	[, $invo47]
labels	[, $invo68]	labels	[, $invo52]
labels	[, $invo68]	labels	[, $invo57]
labels	[, $invo68]	labels	[, $invo62]
labels	[, $invo68]	labels	[, $invo68]
_var6	[, ]	X_train_norm	[, ]
_var20	[, ]	X_train_norm	[, ]
normal_data	[, ]	X_train_norm	[, ]
X_train_norm	[, ]	X_train_norm	[, ]
X_train_norm_0	[, ]	X_train_norm	[, ]
y_norm	[, ]	X_train_norm	[, ]
_var10	[, ]	X_train_sw	[, ]
_var23	[, ]	X_train_sw	[, ]
data_stop_words_removed	[, ]	X_train_sw	[, ]
X_train_sw	[, ]	X_train_sw	[, ]
X_train_sw_0	[, ]	X_train_sw	[, ]
y_sw	[, ]	X_train_sw	[, ]
_var14	[, ]	X_train_pos	[, ]
_var26	[, ]	X_train_pos	[, ]
y_pos	[, ]	X_train_pos	[, ]
data_pos_tags	[, ]	X_train_pos	[, ]
X_train_pos	[, ]	X_train_pos	[, ]
X_train_pos_0	[, ]	X_train_pos	[, ]
_var6	[, ]	X_train_norm_0	[, ]
_var20	[, ]	X_train_norm_0	[, ]
normal_data	[, ]	X_train_norm_0	[, ]
X_train_norm	[, ]	X_train_norm_0	[, ]
X_train_norm_0	[, ]	X_train_norm_0	[, ]
y_norm	[, ]	X_train_norm_0	[, ]
_var10	[, ]	X_train_sw_0	[, ]
_var23	[, ]	X_train_sw_0	[, ]
data_stop_words_removed	[, ]	X_train_sw_0	[, ]
X_train_sw	[, ]	X_train_sw_0	[, ]
X_train_sw_0	[, ]	X_train_sw_0	[, ]
y_sw	[, ]	X_train_sw_0	[, ]
_var14	[, ]	X_train_pos_0	[, ]
_var26	[, ]	X_train_pos_0	[, ]
y_pos	[, ]	X_train_pos_0	[, ]
data_pos_tags	[, ]	X_train_pos_0	[, ]
X_train_pos	[, ]	X_train_pos_0	[, ]
X_train_pos_0	[, ]	X_train_pos_0	[, ]
_var6	[, ]	y_norm	[, ]
_var20	[, ]	y_norm	[, ]
normal_data	[, ]	y_norm	[, ]
X_train_norm	[, ]	y_norm	[, ]
X_train_norm_0	[, ]	y_norm	[, ]
y_norm	[, ]	y_norm	[, ]
_var10	[, ]	y_sw	[, ]
_var23	[, ]	y_sw	[, ]
data_stop_words_removed	[, ]	y_sw	[, ]
X_train_sw	[, ]	y_sw	[, ]
X_train_sw_0	[, ]	y_sw	[, ]
y_sw	[, ]	y_sw	[, ]
