df	[, ]	df	[, ]
_var324	[, ]	_var322	[, ]
_var325	[, ]	_var322	[, ]
logreg	[, ]	_var322	[, ]
cv_model	[, ]	_var322	[, ]
logreg_0	[, ]	_var322	[, ]
_var322	[, ]	_var323	[, ]
_var323	[, ]	_var323	[, ]
_var324	[, ]	_var323	[, ]
_var325	[, ]	_var323	[, ]
logreg	[, ]	_var323	[, ]
cv_model	[, ]	_var323	[, ]
logreg_0	[, ]	_var323	[, ]
_var322	[, ]	_var324	[, ]
_var323	[, ]	_var324	[, ]
_var324	[, ]	_var324	[, ]
_var325	[, ]	_var324	[, ]
logreg	[, ]	_var324	[, ]
cv_model	[, ]	_var324	[, ]
logreg_0	[, ]	_var324	[, ]
_var322	[, ]	_var325	[, ]
_var323	[, ]	_var325	[, ]
_var324	[, ]	_var325	[, ]
_var325	[, ]	_var325	[, ]
logreg	[, ]	_var325	[, ]
cv_model	[, ]	_var325	[, ]
logreg_0	[, ]	_var325	[, ]
_var0	[, ]	_var0	[, ]
_var1	[, ]	_var1	[, ]
_var2	[, ]	_var2	[, ]
_var3	[, ]	_var3	[, ]
_var4	[, ]	_var4	[, ]
_var5	[, ]	_var5	[, ]
_var6	[, ]	_var6	[, ]
_var7	[, ]	_var7	[, ]
_var8	[, ]	_var8	[, ]
_var9	[, ]	_var9	[, ]
_var10	[, ]	_var10	[, ]
_var11	[, ]	_var11	[, ]
_var12	[, ]	_var12	[, ]
_var13	[, ]	_var13	[, ]
_var14	[, ]	_var14	[, ]
_var15	[, ]	_var15	[, ]
_var16	[, ]	_var16	[, ]
_var17	[, ]	_var17	[, ]
$list0	[, ]	_var17	[, ]
city_data	[, ]	city_data	[, ]
y	[, ]	df_0	[, ]
df_0	[, ]	df_0	[, ]
df_7	[, ]	df_0	[, ]
_var36	[, ]	df_0	[, ]
_var48	[, ]	df_0	[, ]
_var245	[, ]	df_0	[, ]
_var247	[, ]	df_0	[, ]
wdf	[, ]	df_0	[, ]
_var253	[, ]	df_0	[, ]
wdf_0	[, ]	df_0	[, ]
df_1	[, ]	df_0	[, ]
df_2	[, ]	df_0	[, ]
df_3	[, ]	df_0	[, ]
df_4	[, ]	df_0	[, ]
df_5	[, ]	df_0	[, ]
df_6	[, ]	df_0	[, ]
df_8	[, ]	df_0	[, ]
df_9	[, ]	df_0	[, ]
df_10	[, ]	df_0	[, ]
df_11	[, ]	df_0	[, ]
df_12	[, ]	df_0	[, ]
df_13	[, ]	df_0	[, ]
df_14	[, ]	df_0	[, ]
df_15	[, ]	df_0	[, ]
_var265	[, ]	df_0	[, ]
_var40	[, ]	df_0	[, ]
_var42	[, ]	df_0	[, ]
_var54	[, ]	df_0	[, ]
_var56	[, ]	df_0	[, ]
y	[, ]	df_7	[, ]
df_0	[, ]	df_7	[, ]
df_7	[, ]	df_7	[, ]
_var36	[, ]	df_7	[, ]
_var48	[, ]	df_7	[, ]
_var245	[, ]	df_7	[, ]
_var247	[, ]	df_7	[, ]
wdf	[, ]	df_7	[, ]
_var253	[, ]	df_7	[, ]
wdf_0	[, ]	df_7	[, ]
df_1	[, ]	df_7	[, ]
df_2	[, ]	df_7	[, ]
df_3	[, ]	df_7	[, ]
df_4	[, ]	df_7	[, ]
df_5	[, ]	df_7	[, ]
df_6	[, ]	df_7	[, ]
df_8	[, ]	df_7	[, ]
df_9	[, ]	df_7	[, ]
df_10	[, ]	df_7	[, ]
df_11	[, ]	df_7	[, ]
df_12	[, ]	df_7	[, ]
df_13	[, ]	df_7	[, ]
df_14	[, ]	df_7	[, ]
df_15	[, ]	df_7	[, ]
_var265	[, ]	df_7	[, ]
_var40	[, ]	df_7	[, ]
_var42	[, ]	df_7	[, ]
_var54	[, ]	df_7	[, ]
_var56	[, ]	df_7	[, ]
y	[, ]	_var36	[, ]
df_0	[, ]	_var36	[, ]
df_7	[, ]	_var36	[, ]
_var36	[, ]	_var36	[, ]
_var48	[, ]	_var36	[, ]
_var245	[, ]	_var36	[, ]
_var247	[, ]	_var36	[, ]
wdf	[, ]	_var36	[, ]
_var253	[, ]	_var36	[, ]
wdf_0	[, ]	_var36	[, ]
_var37	[, ]	_var36	[, ]
_var51	[, ]	_var36	[, ]
_var246	[, ]	_var36	[, ]
_var262	[, ]	_var36	[, ]
$list3	[, ]	_var36	[, ]
$list4	[, ]	_var36	[, ]
$list5	[, ]	_var36	[, ]
$list6	[, ]	_var36	[, ]
$list7	[, ]	_var36	[, ]
$list8	[, ]	_var36	[, ]
$list9	[, ]	_var36	[, ]
_var45	[, ]	_var36	[, ]
_var57	[, ]	_var36	[, ]
$list11	[, ]	_var36	[, ]
$list12	[, ]	_var36	[, ]
$list13	[, ]	_var36	[, ]
_var21	[, ]	_var36	[, ]
_var23	[, ]	_var36	[, ]
_var25	[, ]	_var36	[, ]
_var27	[, ]	_var36	[, ]
_var29	[, ]	_var36	[, ]
_var31	[, ]	_var36	[, ]
_var33	[, ]	_var36	[, ]
_var59	[, ]	_var36	[, ]
_var61	[, ]	_var36	[, ]
_var63	[, ]	_var36	[, ]
df_1	[, ]	_var36	[, ]
df_2	[, ]	_var36	[, ]
df_3	[, ]	_var36	[, ]
df_4	[, ]	_var36	[, ]
df_5	[, ]	_var36	[, ]
df_6	[, ]	_var36	[, ]
df_8	[, ]	_var36	[, ]
df_9	[, ]	_var36	[, ]
df_10	[, ]	_var36	[, ]
df_11	[, ]	_var36	[, ]
df_12	[, ]	_var36	[, ]
df_13	[, ]	_var36	[, ]
df_14	[, ]	_var36	[, ]
df_15	[, ]	_var36	[, ]
_var265	[, ]	_var36	[, ]
_var40	[, ]	_var36	[, ]
_var42	[, ]	_var36	[, ]
_var54	[, ]	_var36	[, ]
_var56	[, ]	_var36	[, ]
y	[, ]	_var48	[, ]
df_0	[, ]	_var48	[, ]
df_7	[, ]	_var48	[, ]
_var36	[, ]	_var48	[, ]
_var48	[, ]	_var48	[, ]
_var245	[, ]	_var48	[, ]
_var247	[, ]	_var48	[, ]
wdf	[, ]	_var48	[, ]
_var253	[, ]	_var48	[, ]
wdf_0	[, ]	_var48	[, ]
_var37	[, ]	_var48	[, ]
_var51	[, ]	_var48	[, ]
_var246	[, ]	_var48	[, ]
_var262	[, ]	_var48	[, ]
$list3	[, ]	_var48	[, ]
$list4	[, ]	_var48	[, ]
$list5	[, ]	_var48	[, ]
$list6	[, ]	_var48	[, ]
$list7	[, ]	_var48	[, ]
$list8	[, ]	_var48	[, ]
$list9	[, ]	_var48	[, ]
_var45	[, ]	_var48	[, ]
_var57	[, ]	_var48	[, ]
$list11	[, ]	_var48	[, ]
$list12	[, ]	_var48	[, ]
$list13	[, ]	_var48	[, ]
_var21	[, ]	_var48	[, ]
_var23	[, ]	_var48	[, ]
_var25	[, ]	_var48	[, ]
_var27	[, ]	_var48	[, ]
_var29	[, ]	_var48	[, ]
_var31	[, ]	_var48	[, ]
_var33	[, ]	_var48	[, ]
_var59	[, ]	_var48	[, ]
_var61	[, ]	_var48	[, ]
_var63	[, ]	_var48	[, ]
df_1	[, ]	_var48	[, ]
df_2	[, ]	_var48	[, ]
df_3	[, ]	_var48	[, ]
df_4	[, ]	_var48	[, ]
df_5	[, ]	_var48	[, ]
df_6	[, ]	_var48	[, ]
df_8	[, ]	_var48	[, ]
df_9	[, ]	_var48	[, ]
df_10	[, ]	_var48	[, ]
df_11	[, ]	_var48	[, ]
df_12	[, ]	_var48	[, ]
df_13	[, ]	_var48	[, ]
df_14	[, ]	_var48	[, ]
df_15	[, ]	_var48	[, ]
_var265	[, ]	_var48	[, ]
_var40	[, ]	_var48	[, ]
_var42	[, ]	_var48	[, ]
_var54	[, ]	_var48	[, ]
_var56	[, ]	_var48	[, ]
y	[, ]	_var245	[, ]
df_0	[, ]	_var245	[, ]
df_7	[, ]	_var245	[, ]
_var36	[, ]	_var245	[, ]
_var48	[, ]	_var245	[, ]
_var245	[, ]	_var245	[, ]
_var247	[, ]	_var245	[, ]
wdf	[, ]	_var245	[, ]
_var253	[, ]	_var245	[, ]
wdf_0	[, ]	_var245	[, ]
_var37	[, ]	_var245	[, ]
_var51	[, ]	_var245	[, ]
_var246	[, ]	_var245	[, ]
_var262	[, ]	_var245	[, ]
$list3	[, ]	_var245	[, ]
$list4	[, ]	_var245	[, ]
$list5	[, ]	_var245	[, ]
$list6	[, ]	_var245	[, ]
$list7	[, ]	_var245	[, ]
$list8	[, ]	_var245	[, ]
$list9	[, ]	_var245	[, ]
_var45	[, ]	_var245	[, ]
_var57	[, ]	_var245	[, ]
$list11	[, ]	_var245	[, ]
$list12	[, ]	_var245	[, ]
$list13	[, ]	_var245	[, ]
_var21	[, ]	_var245	[, ]
_var23	[, ]	_var245	[, ]
_var25	[, ]	_var245	[, ]
_var27	[, ]	_var245	[, ]
_var29	[, ]	_var245	[, ]
_var31	[, ]	_var245	[, ]
_var33	[, ]	_var245	[, ]
_var59	[, ]	_var245	[, ]
_var61	[, ]	_var245	[, ]
_var63	[, ]	_var245	[, ]
df_1	[, ]	_var245	[, ]
df_2	[, ]	_var245	[, ]
df_3	[, ]	_var245	[, ]
df_4	[, ]	_var245	[, ]
df_5	[, ]	_var245	[, ]
df_6	[, ]	_var245	[, ]
df_8	[, ]	_var245	[, ]
df_9	[, ]	_var245	[, ]
df_10	[, ]	_var245	[, ]
df_11	[, ]	_var245	[, ]
df_12	[, ]	_var245	[, ]
df_13	[, ]	_var245	[, ]
df_14	[, ]	_var245	[, ]
df_15	[, ]	_var245	[, ]
_var265	[, ]	_var245	[, ]
_var40	[, ]	_var245	[, ]
_var42	[, ]	_var245	[, ]
_var54	[, ]	_var245	[, ]
_var56	[, ]	_var245	[, ]
y	[, ]	_var247	[, ]
df_0	[, ]	_var247	[, ]
df_7	[, ]	_var247	[, ]
_var36	[, ]	_var247	[, ]
_var48	[, ]	_var247	[, ]
_var245	[, ]	_var247	[, ]
_var247	[, ]	_var247	[, ]
wdf	[, ]	_var247	[, ]
_var253	[, ]	_var247	[, ]
wdf_0	[, ]	_var247	[, ]
df_1	[, ]	_var247	[, ]
df_2	[, ]	_var247	[, ]
df_3	[, ]	_var247	[, ]
df_4	[, ]	_var247	[, ]
df_5	[, ]	_var247	[, ]
df_6	[, ]	_var247	[, ]
df_8	[, ]	_var247	[, ]
df_9	[, ]	_var247	[, ]
df_10	[, ]	_var247	[, ]
df_11	[, ]	_var247	[, ]
df_12	[, ]	_var247	[, ]
df_13	[, ]	_var247	[, ]
df_14	[, ]	_var247	[, ]
df_15	[, ]	_var247	[, ]
_var265	[, ]	_var247	[, ]
_var40	[, ]	_var247	[, ]
_var42	[, ]	_var247	[, ]
_var54	[, ]	_var247	[, ]
_var56	[, ]	_var247	[, ]
y	[, ]	wdf	[, ]
df_0	[, ]	wdf	[, ]
df_7	[, ]	wdf	[, ]
_var36	[, ]	wdf	[, ]
_var48	[, ]	wdf	[, ]
_var245	[, ]	wdf	[, ]
_var247	[, ]	wdf	[, ]
wdf	[, ]	wdf	[, ]
_var253	[, ]	wdf	[, ]
wdf_0	[, ]	wdf	[, ]
_var37	[, ]	wdf	[, ]
_var51	[, ]	wdf	[, ]
_var246	[, ]	wdf	[, ]
_var262	[, ]	wdf	[, ]
$list3	[, ]	wdf	[, ]
$list4	[, ]	wdf	[, ]
$list5	[, ]	wdf	[, ]
$list6	[, ]	wdf	[, ]
$list7	[, ]	wdf	[, ]
$list8	[, ]	wdf	[, ]
$list9	[, ]	wdf	[, ]
_var45	[, ]	wdf	[, ]
_var57	[, ]	wdf	[, ]
$list11	[, ]	wdf	[, ]
$list12	[, ]	wdf	[, ]
$list13	[, ]	wdf	[, ]
_var21	[, ]	wdf	[, ]
_var23	[, ]	wdf	[, ]
_var25	[, ]	wdf	[, ]
_var27	[, ]	wdf	[, ]
_var29	[, ]	wdf	[, ]
_var31	[, ]	wdf	[, ]
_var33	[, ]	wdf	[, ]
_var59	[, ]	wdf	[, ]
_var61	[, ]	wdf	[, ]
_var63	[, ]	wdf	[, ]
df_1	[, ]	wdf	[, ]
df_2	[, ]	wdf	[, ]
df_3	[, ]	wdf	[, ]
df_4	[, ]	wdf	[, ]
df_5	[, ]	wdf	[, ]
df_6	[, ]	wdf	[, ]
df_8	[, ]	wdf	[, ]
df_9	[, ]	wdf	[, ]
df_10	[, ]	wdf	[, ]
df_11	[, ]	wdf	[, ]
df_12	[, ]	wdf	[, ]
df_13	[, ]	wdf	[, ]
df_14	[, ]	wdf	[, ]
df_15	[, ]	wdf	[, ]
_var265	[, ]	wdf	[, ]
_var40	[, ]	wdf	[, ]
_var42	[, ]	wdf	[, ]
_var54	[, ]	wdf	[, ]
_var56	[, ]	wdf	[, ]
y	[, ]	_var253	[, ]
df_0	[, ]	_var253	[, ]
df_7	[, ]	_var253	[, ]
_var36	[, ]	_var253	[, ]
_var48	[, ]	_var253	[, ]
_var245	[, ]	_var253	[, ]
_var247	[, ]	_var253	[, ]
wdf	[, ]	_var253	[, ]
_var253	[, ]	_var253	[, ]
wdf_0	[, ]	_var253	[, ]
_var37	[, ]	_var253	[, ]
_var51	[, ]	_var253	[, ]
_var246	[, ]	_var253	[, ]
_var262	[, ]	_var253	[, ]
$list3	[, ]	_var253	[, ]
$list4	[, ]	_var253	[, ]
$list5	[, ]	_var253	[, ]
$list6	[, ]	_var253	[, ]
$list7	[, ]	_var253	[, ]
$list8	[, ]	_var253	[, ]
$list9	[, ]	_var253	[, ]
_var45	[, ]	_var253	[, ]
_var57	[, ]	_var253	[, ]
$list11	[, ]	_var253	[, ]
$list12	[, ]	_var253	[, ]
$list13	[, ]	_var253	[, ]
_var21	[, ]	_var253	[, ]
_var23	[, ]	_var253	[, ]
_var25	[, ]	_var253	[, ]
_var27	[, ]	_var253	[, ]
_var29	[, ]	_var253	[, ]
_var31	[, ]	_var253	[, ]
_var33	[, ]	_var253	[, ]
_var59	[, ]	_var253	[, ]
_var61	[, ]	_var253	[, ]
_var63	[, ]	_var253	[, ]
df_1	[, ]	_var253	[, ]
df_2	[, ]	_var253	[, ]
df_3	[, ]	_var253	[, ]
df_4	[, ]	_var253	[, ]
df_5	[, ]	_var253	[, ]
df_6	[, ]	_var253	[, ]
df_8	[, ]	_var253	[, ]
df_9	[, ]	_var253	[, ]
df_10	[, ]	_var253	[, ]
df_11	[, ]	_var253	[, ]
df_12	[, ]	_var253	[, ]
df_13	[, ]	_var253	[, ]
df_14	[, ]	_var253	[, ]
df_15	[, ]	_var253	[, ]
_var265	[, ]	_var253	[, ]
_var40	[, ]	_var253	[, ]
_var42	[, ]	_var253	[, ]
_var54	[, ]	_var253	[, ]
_var56	[, ]	_var253	[, ]
y	[, ]	wdf_0	[, ]
df_0	[, ]	wdf_0	[, ]
df_7	[, ]	wdf_0	[, ]
_var36	[, ]	wdf_0	[, ]
_var48	[, ]	wdf_0	[, ]
_var245	[, ]	wdf_0	[, ]
_var247	[, ]	wdf_0	[, ]
wdf	[, ]	wdf_0	[, ]
_var253	[, ]	wdf_0	[, ]
wdf_0	[, ]	wdf_0	[, ]
_var37	[, ]	wdf_0	[, ]
_var51	[, ]	wdf_0	[, ]
_var246	[, ]	wdf_0	[, ]
_var262	[, ]	wdf_0	[, ]
$list3	[, ]	wdf_0	[, ]
$list4	[, ]	wdf_0	[, ]
$list5	[, ]	wdf_0	[, ]
$list6	[, ]	wdf_0	[, ]
$list7	[, ]	wdf_0	[, ]
$list8	[, ]	wdf_0	[, ]
$list9	[, ]	wdf_0	[, ]
_var45	[, ]	wdf_0	[, ]
_var57	[, ]	wdf_0	[, ]
$list11	[, ]	wdf_0	[, ]
$list12	[, ]	wdf_0	[, ]
$list13	[, ]	wdf_0	[, ]
_var21	[, ]	wdf_0	[, ]
_var23	[, ]	wdf_0	[, ]
_var25	[, ]	wdf_0	[, ]
_var27	[, ]	wdf_0	[, ]
_var29	[, ]	wdf_0	[, ]
_var31	[, ]	wdf_0	[, ]
_var33	[, ]	wdf_0	[, ]
_var59	[, ]	wdf_0	[, ]
_var61	[, ]	wdf_0	[, ]
_var63	[, ]	wdf_0	[, ]
df_1	[, ]	wdf_0	[, ]
df_2	[, ]	wdf_0	[, ]
df_3	[, ]	wdf_0	[, ]
df_4	[, ]	wdf_0	[, ]
df_5	[, ]	wdf_0	[, ]
df_6	[, ]	wdf_0	[, ]
df_8	[, ]	wdf_0	[, ]
df_9	[, ]	wdf_0	[, ]
df_10	[, ]	wdf_0	[, ]
df_11	[, ]	wdf_0	[, ]
df_12	[, ]	wdf_0	[, ]
df_13	[, ]	wdf_0	[, ]
df_14	[, ]	wdf_0	[, ]
df_15	[, ]	wdf_0	[, ]
_var265	[, ]	wdf_0	[, ]
_var40	[, ]	wdf_0	[, ]
_var42	[, ]	wdf_0	[, ]
_var54	[, ]	wdf_0	[, ]
_var56	[, ]	wdf_0	[, ]
_var263	[, ]	_var263	[, ]
lr	[, ]	lr	[, ]
lr_model	[, ]	lr	[, ]
lr_0	[, ]	lr	[, ]
X_train	[, ]	X_train	[, ]
_var267	[, ]	X_train	[, ]
Y_train	[, ]	Y_train	[, ]
_var269	[, ]	Y_train	[, ]
lr	[, ]	lr_model	[, ]
lr_model	[, ]	lr_model	[, ]
lr_0	[, ]	lr_model	[, ]
X_test	[, ]	X_test	[, ]
_var268	[, ]	X_test	[, ]
Y_test	[, ]	Y_test	[, ]
_var270	[, ]	Y_test	[, ]
y_pred	[, ]	y_pred	[, ]
_var275	[, ]	_var275	[, ]
conmat	[, ]	conmat	[, ]
confusion	[, ]	confusion	[, ]
_var278	[, ]	_var278	[, ]
y_score	[, ]	y_score	[, ]
_var286	[, ]	_var286	[, ]
_var292	[, ]	_var286	[, ]
FPR	[, ]	_var286	[, ]
_var279	[, ]	_var286	[, ]
FPR_0	[, ]	_var286	[, ]
_var288	[, ]	_var288	[, ]
_var294	[, ]	_var288	[, ]
TPR	[, ]	_var288	[, ]
_var280	[, ]	_var288	[, ]
TPR_0	[, ]	_var288	[, ]
_var286	[, ]	_var292	[, ]
_var292	[, ]	_var292	[, ]
FPR	[, ]	_var292	[, ]
_var279	[, ]	_var292	[, ]
FPR_0	[, ]	_var292	[, ]
_var288	[, ]	_var294	[, ]
_var294	[, ]	_var294	[, ]
TPR	[, ]	_var294	[, ]
_var280	[, ]	_var294	[, ]
TPR_0	[, ]	_var294	[, ]
_var300	[, ]	_var300	[, ]
$list19	[, ]	_var300	[, ]
_var301	[, ]	_var301	[, ]
$list20	[, ]	_var301	[, ]
_var302	[, ]	_var302	[, ]
_var304	[, ]	_var304	[, ]
$list21	[, ]	_var304	[, ]
_var305	[, ]	_var305	[, ]
$list22	[, ]	_var305	[, ]
_var306	[, ]	_var306	[, ]
_var308	[, ]	_var308	[, ]
_var310	[, ]	_var310	[, ]
lr	[, ]	lr_0	[, ]
lr_model	[, ]	lr_0	[, ]
lr_0	[, ]	lr_0	[, ]
_var313	[, ]	_var313	[, ]
$dict25	[, ]	_var313	[, ]
_var318	[, ]	gs	[, ]
_var321	[, ]	gs	[, ]
gs	[, ]	gs	[, ]
gs_0	[, ]	gs	[, ]
_var316	[, ]	gs	[, ]
_var319	[, ]	gs	[, ]
_var322	[, ]	logreg	[, ]
_var323	[, ]	logreg	[, ]
_var324	[, ]	logreg	[, ]
_var325	[, ]	logreg	[, ]
logreg	[, ]	logreg	[, ]
cv_model	[, ]	logreg	[, ]
logreg_0	[, ]	logreg	[, ]
_var322	[, ]	cv_model	[, ]
_var323	[, ]	cv_model	[, ]
_var324	[, ]	cv_model	[, ]
_var325	[, ]	cv_model	[, ]
logreg	[, ]	cv_model	[, ]
cv_model	[, ]	cv_model	[, ]
logreg_0	[, ]	cv_model	[, ]
cv_pred	[, ]	cv_pred	[, ]
cm	[, ]	cm	[, ]
_var326	[, ]	_var326	[, ]
San_Fran	[, ]	San_Fran	[, ]
Atlanta	[, ]	Atlanta	[, ]
Austin	[, ]	Austin	[, ]
Boston	[, ]	Boston	[, ]
Chicago	[, ]	Chicago	[, ]
New_York	[, ]	New_York	[, ]
Seattle	[, ]	Seattle	[, ]
Denver	[, ]	Denver	[, ]
Houston	[, ]	Houston	[, ]
Los_Angeles	[, ]	Los_Angeles	[, ]
Portland	[, ]	Portland	[, ]
Raleigh	[, ]	Raleigh	[, ]
Salt_Lake_City	[, ]	Salt_Lake_City	[, ]
Washington_DC	[, ]	Washington_DC	[, ]
y	[, ]	_var37	[, ]
_var36	[, ]	_var37	[, ]
_var48	[, ]	_var37	[, ]
_var245	[, ]	_var37	[, ]
wdf	[, ]	_var37	[, ]
_var253	[, ]	_var37	[, ]
wdf_0	[, ]	_var37	[, ]
_var37	[, ]	_var37	[, ]
_var265	[, ]	_var37	[, ]
_var40	[, ]	_var37	[, ]
_var42	[, ]	_var37	[, ]
_var54	[, ]	_var37	[, ]
_var56	[, ]	_var37	[, ]
y	[, ]	_var51	[, ]
_var36	[, ]	_var51	[, ]
_var48	[, ]	_var51	[, ]
_var245	[, ]	_var51	[, ]
wdf	[, ]	_var51	[, ]
_var253	[, ]	_var51	[, ]
wdf_0	[, ]	_var51	[, ]
_var51	[, ]	_var51	[, ]
_var265	[, ]	_var51	[, ]
_var40	[, ]	_var51	[, ]
_var42	[, ]	_var51	[, ]
_var54	[, ]	_var51	[, ]
_var56	[, ]	_var51	[, ]
y	[, ]	_var246	[, ]
_var36	[, ]	_var246	[, ]
_var48	[, ]	_var246	[, ]
_var245	[, ]	_var246	[, ]
wdf	[, ]	_var246	[, ]
_var253	[, ]	_var246	[, ]
wdf_0	[, ]	_var246	[, ]
_var246	[, ]	_var246	[, ]
_var265	[, ]	_var246	[, ]
_var40	[, ]	_var246	[, ]
_var42	[, ]	_var246	[, ]
_var54	[, ]	_var246	[, ]
_var56	[, ]	_var246	[, ]
y	[, ]	_var262	[, ]
_var36	[, ]	_var262	[, ]
_var48	[, ]	_var262	[, ]
_var245	[, ]	_var262	[, ]
wdf	[, ]	_var262	[, ]
_var253	[, ]	_var262	[, ]
wdf_0	[, ]	_var262	[, ]
_var262	[, ]	_var262	[, ]
_var265	[, ]	_var262	[, ]
_var40	[, ]	_var262	[, ]
_var42	[, ]	_var262	[, ]
_var54	[, ]	_var262	[, ]
_var56	[, ]	_var262	[, ]
X_train	[, ]	_var267	[, ]
_var267	[, ]	_var267	[, ]
X_test	[, ]	_var268	[, ]
_var268	[, ]	_var268	[, ]
Y_train	[, ]	_var269	[, ]
_var269	[, ]	_var269	[, ]
Y_test	[, ]	_var270	[, ]
_var270	[, ]	_var270	[, ]
_var286	[, ]	FPR	[, ]
_var292	[, ]	FPR	[, ]
FPR	[, ]	FPR	[, ]
FPR_0	[, ]	FPR	[, ]
_var288	[, ]	TPR	[, ]
_var294	[, ]	TPR	[, ]
TPR	[, ]	TPR	[, ]
TPR_0	[, ]	TPR	[, ]
ROC_AUC	[, ]	ROC_AUC	[, ]
ROC_AUC_0	[, ]	ROC_AUC	[, ]
_var297	[, ]	ROC_AUC	[, ]
_var286	[, ]	_var279	[, ]
_var292	[, ]	_var279	[, ]
_var279	[, ]	_var279	[, ]
_var288	[, ]	_var280	[, ]
_var294	[, ]	_var280	[, ]
_var280	[, ]	_var280	[, ]
_var281	[, ]	_var281	[, ]
_	[, ]	_var281	[, ]
_var289	[, ]	_var289	[, ]
_var297	[, ]	_var289	[, ]
_var318	[, ]	gs_0	[, ]
_var321	[, ]	gs_0	[, ]
gs	[, ]	gs_0	[, ]
gs_0	[, ]	gs_0	[, ]
_var316	[, ]	gs_0	[, ]
_var319	[, ]	gs_0	[, ]
cm_0	[, ]	cm_0	[, ]
_var17	[, ]	$list0	[, ]
$list0	[, ]	$list0	[, ]
_var18	[, ]	$list1	[, ]
$list1	[, ]	$list1	[, ]
_var19	[, ]	$list2	[, ]
$list2	[, ]	$list2	[, ]
_var20	[, ]	_var20	[, ]
y	[, ]	$list3	[, ]
_var36	[, ]	$list3	[, ]
_var48	[, ]	$list3	[, ]
_var245	[, ]	$list3	[, ]
wdf	[, ]	$list3	[, ]
_var253	[, ]	$list3	[, ]
wdf_0	[, ]	$list3	[, ]
$list3	[, ]	$list3	[, ]
_var21	[, ]	$list3	[, ]
_var265	[, ]	$list3	[, ]
_var40	[, ]	$list3	[, ]
_var42	[, ]	$list3	[, ]
_var54	[, ]	$list3	[, ]
_var56	[, ]	$list3	[, ]
_var22	[, ]	_var22	[, ]
y	[, ]	$list4	[, ]
_var36	[, ]	$list4	[, ]
_var48	[, ]	$list4	[, ]
_var245	[, ]	$list4	[, ]
wdf	[, ]	$list4	[, ]
