_var141	[, ]	_var141	[, ]	data
_var141	[, ]	_var141	[, ]	equiv
_var141	[, ]	_var141	[, ]	normal
_var142	[, ]	_var142	[, ]	data
_var142	[, ]	_var142	[, ]	equiv
_var142	[, ]	_var142	[, ]	normal
_var143	[, ]	_var143	[, ]	data
_var143	[, ]	_var143	[, ]	equiv
_var143	[, ]	_var143	[, ]	normal
_var147	[, ]	_var147	[, ]	data
_var147	[, ]	_var147	[, ]	equiv
_var147	[, ]	_var147	[, ]	normal
_var148	[, ]	_var148	[, ]	data
_var148	[, ]	_var148	[, ]	equiv
_var148	[, ]	_var148	[, ]	normal
_var149	[, ]	_var149	[, ]	data
_var149	[, ]	_var149	[, ]	equiv
_var149	[, ]	_var149	[, ]	normal
_var151	[, ]	_var151	[, ]	data
_var151	[, ]	_var151	[, ]	equiv
_var151	[, ]	_var151	[, ]	normal
_var152	[, ]	_var152	[, ]	data
_var152	[, ]	_var152	[, ]	equiv
_var152	[, ]	_var152	[, ]	normal
_var154	[, ]	_var154	[, ]	data
_var154	[, ]	_var154	[, ]	equiv
_var154	[, ]	_var154	[, ]	normal
_var158	[, ]	_var158	[, ]	data
_var158	[, ]	_var158	[, ]	equiv
_var158	[, ]	_var158	[, ]	normal
_var159	[, ]	_var159	[, ]	data
_var159	[, ]	_var159	[, ]	equiv
_var159	[, ]	_var159	[, ]	normal
_var156	[, ]	_var156	[, ]	data
_var156	[, ]	_var156	[, ]	equiv
_var156	[, ]	_var156	[, ]	normal
_var157	[, ]	_var157	[, ]	data
_var157	[, ]	_var157	[, ]	equiv
_var157	[, ]	_var157	[, ]	normal
_var160	[, ]	_var158	[, ]	normal
_var160	[, ]	_var159	[, ]	normal
_var160	[, ]	_var160	[, ]	data
_var160	[, ]	_var160	[, ]	equiv
_var160	[, ]	_var160	[, ]	normal
_var162	[, ]	_var162	[, ]	data
_var162	[, ]	_var162	[, ]	equiv
_var162	[, ]	_var162	[, ]	normal
_var163	[, ]	_var163	[, ]	data
_var163	[, ]	_var163	[, ]	equiv
_var163	[, ]	_var163	[, ]	normal
_var166	[, ]	_var166	[, ]	data
_var166	[, ]	_var166	[, ]	equiv
_var166	[, ]	_var166	[, ]	normal
_var166	[, ]	_var164	[, ]	data
_var166	[, ]	_var164	[, ]	normal
_var166	[, ]	_var165	[, ]	data
_var166	[, ]	_var165	[, ]	normal
_var166	[, ]	$tuple8	[, ]	data
_var166	[, ]	$tuple8	[, ]	equiv
_var166	[, ]	$tuple8	[, ]	normal
_var167	[, ]	_var167	[, ]	data
_var167	[, ]	_var167	[, ]	equiv
_var167	[, ]	_var167	[, ]	normal
_var169	[, ]	_var169	[, ]	data
_var169	[, ]	_var169	[, ]	equiv
_var169	[, ]	_var169	[, ]	normal
_var170	[, ]	_var170	[, ]	data
_var170	[, ]	_var170	[, ]	equiv
_var170	[, ]	_var170	[, ]	normal
_var171	[, ]	_var171	[, ]	data
_var171	[, ]	_var171	[, ]	equiv
_var171	[, ]	_var171	[, ]	normal
_var172	[, ]	_var172	[, ]	data
_var172	[, ]	_var172	[, ]	equiv
_var172	[, ]	_var172	[, ]	normal
_var173	[, ]	_var173	[, ]	data
_var173	[, ]	_var173	[, ]	equiv
_var173	[, ]	_var173	[, ]	normal
_var174	[, ]	_var174	[, ]	data
_var174	[, ]	_var174	[, ]	equiv
_var174	[, ]	_var174	[, ]	normal
_var176	[, ]	_var176	[, ]	data
_var176	[, ]	_var176	[, ]	equiv
_var176	[, ]	_var176	[, ]	normal
_var177	[, ]	_var177	[, ]	data
_var177	[, ]	_var177	[, ]	equiv
_var177	[, ]	_var177	[, ]	normal
_var178	[, ]	_var178	[, ]	data
_var178	[, ]	_var178	[, ]	equiv
_var178	[, ]	_var178	[, ]	normal
_var181	[, ]	_var181	[, ]	data
_var181	[, ]	_var181	[, ]	equiv
_var181	[, ]	_var181	[, ]	normal
_var182	[, ]	_var182	[, ]	data
_var182	[, ]	_var182	[, ]	equiv
_var182	[, ]	_var182	[, ]	normal
_var183	[, ]	_var183	[, ]	data
_var183	[, ]	_var183	[, ]	equiv
_var183	[, ]	_var183	[, ]	normal
_var184	[, ]	_var184	[, ]	data
_var184	[, ]	_var184	[, ]	equiv
_var184	[, ]	_var184	[, ]	normal
_var185	[, ]	_var185	[, ]	data
_var185	[, ]	_var185	[, ]	equiv
_var185	[, ]	_var185	[, ]	normal
_var187	[, ]	_var187	[, ]	data
_var187	[, ]	_var187	[, ]	equiv
_var187	[, ]	_var187	[, ]	normal
_var188	[, ]	_var188	[, ]	data
_var188	[, ]	_var188	[, ]	equiv
_var188	[, ]	_var188	[, ]	normal
_var189	[, ]	_var189	[, ]	data
_var189	[, ]	_var189	[, ]	equiv
_var189	[, ]	_var189	[, ]	normal
_var191	[, ]	_var191	[, ]	data
_var191	[, ]	_var191	[, ]	equiv
_var191	[, ]	_var191	[, ]	normal
_var199	[, ]	_var199	[, ]	data
_var199	[, ]	_var199	[, ]	equiv
_var199	[, ]	_var199	[, ]	normal
_var204	[, ]	_var204	[, ]	data
_var204	[, ]	_var204	[, ]	equiv
_var204	[, ]	_var204	[, ]	normal
_var210	[, ]	_var210	[, ]	data
_var210	[, ]	_var210	[, ]	equiv
_var210	[, ]	_var210	[, ]	normal
_var216	[, ]	_var216	[, ]	data
_var216	[, ]	_var216	[, ]	equiv
_var216	[, ]	_var216	[, ]	normal
_var227	[, ]	_var227	[, ]	data
_var227	[, ]	_var227	[, ]	equiv
_var227	[, ]	_var227	[, ]	normal
_var227	[, ]	$list10	[, ]	data
_var227	[, ]	$list10	[, ]	equiv
_var227	[, ]	$list10	[, ]	normal
_var228	[, ]	_var228	[, ]	data
_var228	[, ]	_var228	[, ]	equiv
_var228	[, ]	_var228	[, ]	normal
_var234	[, ]	_var234	[, ]	data
_var234	[, ]	_var234	[, ]	equiv
_var234	[, ]	_var234	[, ]	normal
_var239	[, ]	_var239	[, ]	data
_var239	[, ]	_var239	[, ]	equiv
_var239	[, ]	_var239	[, ]	normal
_var271	[, ]	_var271	[, ]	data
_var271	[, ]	_var271	[, ]	equiv
_var271	[, ]	_var271	[, ]	normal
_var272	[, ]	_var272	[, ]	data
_var272	[, ]	_var272	[, ]	equiv
_var272	[, ]	_var272	[, ]	normal
_var303	[, ]	_var303	[, ]	data
_var303	[, ]	_var303	[, ]	equiv
_var303	[, ]	_var303	[, ]	normal
_var303	[, ]	$list16	[, ]	data
_var303	[, ]	$list16	[, ]	equiv
_var303	[, ]	$list16	[, ]	normal
_var312	[, ]	_var312	[, ]	data
_var312	[, ]	_var312	[, ]	equiv
_var312	[, ]	_var312	[, ]	normal
_var313	[, ]	_var313	[, ]	data
_var313	[, ]	_var313	[, ]	equiv
_var313	[, ]	_var313	[, ]	normal
_var0	[, ]	_var0	[, ]	data
_var0	[, ]	_var0	[, ]	equiv
_var0	[, ]	_var0	[, ]	normal
_var2	[, ]	df	[, ]	data
_var2	[, ]	df	[, ]	equiv
_var2	[, ]	df	[, ]	normal
_var2	[, ]	_var0	[, ]	normal
_var2	[, ]	_var2	[, ]	data
_var2	[, ]	_var2	[, ]	equiv
_var2	[, ]	_var2	[, ]	normal
_var2	[, ]	_var3	[, ]	normal
_var2	[, ]	_var4	[, ]	normal
_var2	[, ]	_var6	[, ]	data
_var2	[, ]	_var6	[, ]	normal
_var2	[, ]	_var7	[, ]	normal
_var2	[, ]	_var8	[, ]	normal
_var2	[, ]	_var15	[, ]	data
_var2	[, ]	_var15	[, ]	normal
_var2	[, ]	_var16	[, ]	normal
_var2	[, ]	_var17	[, ]	normal
_var2	[, ]	_var19	[, ]	data
_var2	[, ]	_var19	[, ]	normal
_var2	[, ]	_var20	[, ]	normal
_var2	[, ]	_var21	[, ]	normal
_var2	[, ]	df_0	[, ]	data
_var2	[, ]	df_0	[, ]	normal
_var2	[, ]	_var5	[, ]	data
_var2	[, ]	_var5	[, ]	normal
_var2	[, ]	_var9	[, ]	data
_var2	[, ]	_var9	[, ]	normal
_var2	[, ]	_var18	[, ]	data
_var2	[, ]	_var18	[, ]	normal
_var2	[, ]	_var22	[, ]	data
_var2	[, ]	_var22	[, ]	normal
_var2	[, ]	_var14	[, ]	data
_var2	[, ]	_var14	[, ]	normal
_var2	[, ]	_var10_0	[, ]	data
_var2	[, ]	_var10_0	[, ]	normal
_var2	[, ]	_var10	[, ]	data
_var2	[, ]	_var10	[, ]	normal
_var2	[, ]	_var1	[, ]	data
_var2	[, ]	_var1	[, ]	equiv
_var2	[, ]	_var1	[, ]	normal
_var2	[, ]	_var12	[, ]	data
_var2	[, ]	_var12	[, ]	normal
_var3	[, ]	_var3	[, ]	data
_var3	[, ]	_var3	[, ]	equiv
_var3	[, ]	_var3	[, ]	normal
_var4	[, ]	_var4	[, ]	data
_var4	[, ]	_var4	[, ]	equiv
_var4	[, ]	_var4	[, ]	normal
_var6	[, ]	df	[, ]	data
_var6	[, ]	df	[, ]	equiv
_var6	[, ]	df	[, ]	normal
_var6	[, ]	_var0	[, ]	normal
_var6	[, ]	_var2	[, ]	data
_var6	[, ]	_var2	[, ]	equiv
_var6	[, ]	_var2	[, ]	normal
_var6	[, ]	_var3	[, ]	normal
_var6	[, ]	_var4	[, ]	normal
_var6	[, ]	_var6	[, ]	data
_var6	[, ]	_var6	[, ]	equiv
_var6	[, ]	_var6	[, ]	normal
_var6	[, ]	_var7	[, ]	normal
_var6	[, ]	_var8	[, ]	normal
_var6	[, ]	_var15	[, ]	data
_var6	[, ]	_var15	[, ]	normal
_var6	[, ]	_var16	[, ]	normal
_var6	[, ]	_var17	[, ]	normal
_var6	[, ]	_var19	[, ]	data
_var6	[, ]	_var19	[, ]	normal
_var6	[, ]	_var20	[, ]	normal
_var6	[, ]	_var21	[, ]	normal
_var6	[, ]	df_0	[, ]	data
_var6	[, ]	df_0	[, ]	normal
_var6	[, ]	_var5	[, ]	data
_var6	[, ]	_var5	[, ]	equiv
_var6	[, ]	_var5	[, ]	normal
_var6	[, ]	_var9	[, ]	data
_var6	[, ]	_var9	[, ]	normal
_var6	[, ]	_var18	[, ]	data
_var6	[, ]	_var18	[, ]	normal
_var6	[, ]	_var22	[, ]	data
_var6	[, ]	_var22	[, ]	normal
_var6	[, ]	_var14	[, ]	data
_var6	[, ]	_var14	[, ]	normal
_var6	[, ]	_var10_0	[, ]	data
_var6	[, ]	_var10_0	[, ]	normal
_var6	[, ]	_var10	[, ]	data
_var6	[, ]	_var10	[, ]	normal
_var6	[, ]	_var1	[, ]	data
_var6	[, ]	_var1	[, ]	equiv
_var6	[, ]	_var1	[, ]	normal
_var6	[, ]	_var12	[, ]	data
_var6	[, ]	_var12	[, ]	normal
_var7	[, ]	_var7	[, ]	data
_var7	[, ]	_var7	[, ]	equiv
_var7	[, ]	_var7	[, ]	normal
_var8	[, ]	_var8	[, ]	data
_var8	[, ]	_var8	[, ]	equiv
_var8	[, ]	_var8	[, ]	normal
_var15	[, ]	df	[, ]	data
_var15	[, ]	df	[, ]	normal
_var15	[, ]	_var0	[, ]	normal
_var15	[, ]	_var2	[, ]	data
_var15	[, ]	_var2	[, ]	normal
_var15	[, ]	_var3	[, ]	normal
_var15	[, ]	_var4	[, ]	normal
_var15	[, ]	_var6	[, ]	data
_var15	[, ]	_var6	[, ]	normal
_var15	[, ]	_var7	[, ]	normal
_var15	[, ]	_var8	[, ]	normal
_var15	[, ]	_var15	[, ]	data
_var15	[, ]	_var15	[, ]	equiv
_var15	[, ]	_var15	[, ]	normal
_var15	[, ]	_var16	[, ]	normal
_var15	[, ]	_var17	[, ]	normal
_var15	[, ]	_var19	[, ]	data
_var15	[, ]	_var19	[, ]	normal
_var15	[, ]	_var20	[, ]	normal
_var15	[, ]	_var21	[, ]	normal
_var15	[, ]	df_0	[, ]	data
_var15	[, ]	df_0	[, ]	normal
_var15	[, ]	_var5	[, ]	data
_var15	[, ]	_var5	[, ]	normal
_var15	[, ]	_var9	[, ]	data
_var15	[, ]	_var9	[, ]	normal
_var15	[, ]	_var18	[, ]	data
_var15	[, ]	_var18	[, ]	normal
_var15	[, ]	_var22	[, ]	data
_var15	[, ]	_var22	[, ]	normal
_var15	[, ]	_var14	[, ]	data
_var15	[, ]	_var14	[, ]	equiv
_var15	[, ]	_var14	[, ]	normal
_var15	[, ]	_var10_0	[, ]	data
_var15	[, ]	_var10_0	[, ]	normal
_var15	[, ]	_var10	[, ]	data
_var15	[, ]	_var10	[, ]	normal
_var15	[, ]	_var1	[, ]	data
_var15	[, ]	_var1	[, ]	normal
_var15	[, ]	_var12	[, ]	data
_var15	[, ]	_var12	[, ]	normal
_var16	[, ]	_var16	[, ]	data
_var16	[, ]	_var16	[, ]	equiv
_var16	[, ]	_var16	[, ]	normal
_var17	[, ]	_var17	[, ]	data
_var17	[, ]	_var17	[, ]	equiv
_var17	[, ]	_var17	[, ]	normal
_var19	[, ]	df	[, ]	data
_var19	[, ]	df	[, ]	normal
_var19	[, ]	_var0	[, ]	normal
_var19	[, ]	_var2	[, ]	data
_var19	[, ]	_var2	[, ]	normal
_var19	[, ]	_var3	[, ]	normal
_var19	[, ]	_var4	[, ]	normal
_var19	[, ]	_var6	[, ]	data
_var19	[, ]	_var6	[, ]	normal
_var19	[, ]	_var7	[, ]	normal
_var19	[, ]	_var8	[, ]	normal
_var19	[, ]	_var15	[, ]	data
_var19	[, ]	_var15	[, ]	equiv
_var19	[, ]	_var15	[, ]	normal
_var19	[, ]	_var16	[, ]	normal
_var19	[, ]	_var17	[, ]	normal
_var19	[, ]	_var19	[, ]	data
_var19	[, ]	_var19	[, ]	equiv
_var19	[, ]	_var19	[, ]	normal
_var19	[, ]	_var20	[, ]	normal
_var19	[, ]	_var21	[, ]	normal
_var19	[, ]	df_0	[, ]	data
_var19	[, ]	df_0	[, ]	normal
_var19	[, ]	_var5	[, ]	data
_var19	[, ]	_var5	[, ]	normal
_var19	[, ]	_var9	[, ]	data
_var19	[, ]	_var9	[, ]	normal
_var19	[, ]	_var18	[, ]	data
_var19	[, ]	_var18	[, ]	equiv
_var19	[, ]	_var18	[, ]	normal
_var19	[, ]	_var22	[, ]	data
_var19	[, ]	_var22	[, ]	normal
_var19	[, ]	_var14	[, ]	data
_var19	[, ]	_var14	[, ]	equiv
_var19	[, ]	_var14	[, ]	normal
_var19	[, ]	_var10_0	[, ]	data
_var19	[, ]	_var10_0	[, ]	normal
_var19	[, ]	_var10	[, ]	data
_var19	[, ]	_var10	[, ]	normal
_var19	[, ]	_var1	[, ]	data
_var19	[, ]	_var1	[, ]	normal
_var19	[, ]	_var12	[, ]	data
_var19	[, ]	_var12	[, ]	normal
_var20	[, ]	_var20	[, ]	data
_var20	[, ]	_var20	[, ]	equiv
_var20	[, ]	_var20	[, ]	normal
_var21	[, ]	_var21	[, ]	data
_var21	[, ]	_var21	[, ]	equiv
_var21	[, ]	_var21	[, ]	normal
df_0	[, ]	df	[, ]	data
df_0	[, ]	df	[, ]	equiv
df_0	[, ]	df	[, ]	normal
df_0	[, ]	_var0	[, ]	normal
df_0	[, ]	_var2	[, ]	data
df_0	[, ]	_var2	[, ]	normal
df_0	[, ]	_var3	[, ]	normal
df_0	[, ]	_var4	[, ]	normal
df_0	[, ]	_var6	[, ]	data
df_0	[, ]	_var6	[, ]	normal
df_0	[, ]	_var7	[, ]	normal
df_0	[, ]	_var8	[, ]	normal
df_0	[, ]	_var15	[, ]	data
df_0	[, ]	_var15	[, ]	normal
df_0	[, ]	_var16	[, ]	normal
df_0	[, ]	_var17	[, ]	normal
df_0	[, ]	_var19	[, ]	data
df_0	[, ]	_var19	[, ]	normal
df_0	[, ]	_var20	[, ]	normal
df_0	[, ]	_var21	[, ]	normal
df_0	[, ]	df_0	[, ]	data
df_0	[, ]	df_0	[, ]	equiv
df_0	[, ]	df_0	[, ]	normal
df_0	[, ]	_var5	[, ]	data
df_0	[, ]	_var5	[, ]	normal
df_0	[, ]	_var9	[, ]	data
df_0	[, ]	_var9	[, ]	normal
df_0	[, ]	_var18	[, ]	data
df_0	[, ]	_var18	[, ]	normal
df_0	[, ]	_var22	[, ]	data
df_0	[, ]	_var22	[, ]	normal
df_0	[, ]	_var14	[, ]	data
df_0	[, ]	_var14	[, ]	normal
df_0	[, ]	_var10_0	[, ]	data
df_0	[, ]	_var10_0	[, ]	normal
df_0	[, ]	_var10	[, ]	data
df_0	[, ]	_var10	[, ]	normal
df_0	[, ]	_var1	[, ]	data
df_0	[, ]	_var1	[, ]	normal
df_0	[, ]	_var12	[, ]	data
df_0	[, ]	_var12	[, ]	normal
_var23	[, ]	_var23	[, ]	data
_var23	[, ]	_var23	[, ]	equiv
_var23	[, ]	_var23	[, ]	normal
_var25	[, ]	_var25	[, ]	data
_var25	[, ]	_var25	[, ]	equiv
_var25	[, ]	_var25	[, ]	normal
_var29	[, ]	dataset	[, ]	data
_var29	[, ]	dataset	[, ]	equiv
_var29	[, ]	dataset	[, ]	normal
