_var26	_var26
_var27	_var27
_var28	_var28
_var29	_var29
grad_rate	grad_rate
_var30	_var30
_var33	_var33
_var36	_var36
feature_cols	feature_cols
_var37	_var37
_var38	_var38
target_col	target_col
_var39	_var39
_var40	_var40
X_all	X
X_all	X_all
_var41	_var41
_var41	_var149
_var42	_var42
_var44	_var44
col_data	col_data
col_data	col_data_1
col_data	col_data_3
col_data	col_data_0
col_data	col_data_2
_var53	_var53
_var53	$list0
_var54	_var54
_var54	$list1
col_data_1	col_data
col_data_1	col_data_1
col_data_1	col_data_3
col_data_1	col_data_0
col_data_1	col_data_2
output	output
output	X_all_0
output	output_0
output	output_1
col_data_3	col_data
col_data_3	col_data_1
col_data_3	col_data_3
col_data_3	col_data_0
col_data_3	col_data_2
_var58	_var58
_var58	_var60
_var58	_var63
_var60	_var58
_var60	_var60
_var60	_var63
_var57	_var57
_var59	_var59
_var61	_var61
_var62	_var62
_var63	_var58
_var63	_var60
_var63	_var63
X_all_0	output
X_all_0	X_all_0
X_all_0	output_0
X_all_0	output_1
medias0	medias0
_var66	_var66
_var67	_var67
_var68	_var68
eixo	eixo
_var71	_var71
_var71	_var74
_var71	_var84
_var71	_var87
_var72	_var72
_var72	_var85
_var73	_var73
desvios0	desvios0
_var74	_var71
_var74	_var74
_var74	_var84
_var74	_var87
_var75	_var75
_var75	_var88
_var76	_var76
X_all_1	X_all_1
medias0_0	medias0_0
_var79	_var79
_var80	_var80
_var81	_var81
eixo_0	eixo_0
_var84	_var71
_var84	_var74
_var84	_var84
_var84	_var87
_var85	_var72
_var85	_var85
_var86	_var86
desvios0_0	desvios0_0
_var87	_var71
_var87	_var74
_var87	_var84
_var87	_var87
_var88	_var75
_var88	_var88
_var89	_var89
_var96	_var96
_var99	_var99
_var99	_var104
_var99	_var160
_var100	_var100
_var101	_var101
_var104	_var99
_var104	_var104
_var104	_var160
_var105	_var105
_var109	y
_var109	_var125
_var109	y_test_0
_var109	y_test
_var109	_var164
_var109	_var109
_var109	_var116
_var109	y_train_0
_var109	y_train_1
_var109	y_train
_var109	_var92
_var109	_var93
_var109	_var13
_var109	_var108
_var109	_var115
_var109	target
_var106	_var106
_var111	_var111
_var112	_var112
_var116	y
_var116	_var125
_var116	y_test_0
_var116	y_test
_var116	_var164
_var116	_var109
_var116	_var116
_var116	y_train_0
_var116	y_train_1
_var116	y_train
_var116	_var92
_var116	_var93
_var116	_var13
_var116	_var108
_var116	_var115
_var116	target
_var113	_var113
_var118	_var118
_var119	_var119
clf	clf
clf	clf_1
clf	clf_2
clf	modelo
clf	clf_4
clf	clf_default_0
X_train_0	x
X_train_0	X_train_0
X_train_0	features
X_train_0	X_train_1
X_train_0	X_test_0
X_train_0	X_test
X_train_0	X_train
X_train_0	_var90
X_train_0	_var91
y_train_0	y
y_train_0	_var125
y_train_0	y_test_0
y_train_0	y_test
y_train_0	_var164
y_train_0	_var109
y_train_0	_var116
y_train_0	y_train_0
y_train_0	y_train_1
y_train_0	y_train
y_train_0	_var92
y_train_0	_var93
y_train_0	_var13
y_train_0	_var108
y_train_0	_var115
y_train_0	target
_var120	_var120
_var121	_var121
_var121	_var135
_var121	_var137
_var121	_var139
_var121	_var141
_var121	_var147
clf_1	clf
clf_1	clf_1
clf_1	clf_2
clf_1	modelo
clf_1	clf_4
clf_1	clf_default_0
features	x
features	X_train_0
features	features
features	X_train_1
features	X_test_0
features	X_test
features	X_train
features	_var90
features	_var91
_var124	_var124
y_pred	y_pred
clf_2	clf
clf_2	clf_1
clf_2	clf_2
clf_2	modelo
clf_2	clf_4
clf_2	clf_default_0
X_train_1	x
X_train_1	X_train_0
X_train_1	features
X_train_1	X_train_1
X_train_1	X_test_0
X_train_1	X_test
X_train_1	X_train
X_train_1	_var90
X_train_1	_var91
y_train_1	y
y_train_1	_var125
y_train_1	y_test_0
y_train_1	y_test
y_train_1	_var164
y_train_1	_var109
y_train_1	_var116
y_train_1	y_train_0
y_train_1	y_train_1
y_train_1	y_train
y_train_1	_var92
y_train_1	_var93
y_train_1	_var13
y_train_1	_var108
y_train_1	_var115
y_train_1	target
X_test_0	x
X_test_0	X_train_0
X_test_0	features
X_test_0	X_train_1
X_test_0	X_test_0
X_test_0	X_test
X_test_0	X_train
X_test_0	_var90
X_test_0	_var91
tempoTreinamento	tempoTreinamento
tempoTreinamento	_var122
_var135	_var121
_var135	_var135
_var135	_var137
_var135	_var139
_var135	_var141
_var135	_var147
prevTreino	prevTreino
prevTreino	tempoPrevTeste
prevTreino	prevTeste
prevTreino	prevTreino_0
prevTreino	prevTeste_0
prevTreino	prevTreino2
prevTreino	prevTeste2
prevTreino	_var128
prevTreino	_var129
prevTreino	_var130
prevTreino	_var131
prevTreino	_var165
prevTreino	_var166
prevTreino	_var167
prevTreino	_var168
prevTreino	_var173
prevTreino	_var174
prevTreino	_var175
prevTreino	_var176
prevTreino	$list2
prevTreino	_var127
prevTreino	tempoPrevTreino
prevTreino	tempo
prevTreino	tempo_0
prevTreino	tempo_1
prevTreino	tempo_2
_var137	_var121
_var137	_var135
_var137	_var137
_var137	_var139
_var137	_var141
_var137	_var147
tempoPrevTeste	prevTreino
tempoPrevTeste	tempoPrevTeste
tempoPrevTeste	prevTeste
tempoPrevTeste	prevTreino_0
tempoPrevTeste	prevTeste_0
tempoPrevTeste	prevTreino2
tempoPrevTeste	prevTeste2
tempoPrevTeste	_var128
tempoPrevTeste	_var129
tempoPrevTeste	_var130
tempoPrevTeste	_var131
tempoPrevTeste	_var165
tempoPrevTeste	_var166
tempoPrevTeste	_var167
tempoPrevTeste	_var168
tempoPrevTeste	_var173
tempoPrevTeste	_var174
tempoPrevTeste	_var175
tempoPrevTeste	_var176
tempoPrevTeste	$list2
tempoPrevTeste	_var127
tempoPrevTeste	tempoPrevTreino
tempoPrevTeste	tempo
tempoPrevTeste	tempo_0
tempoPrevTeste	tempo_1
tempoPrevTeste	tempo_2
_var139	_var121
_var139	_var135
_var139	_var137
_var139	_var139
_var139	_var141
_var139	_var147
prevTeste	prevTreino
prevTeste	tempoPrevTeste
prevTeste	prevTeste
prevTeste	prevTreino_0
prevTeste	prevTeste_0
prevTeste	prevTreino2
prevTeste	prevTeste2
prevTeste	_var128
prevTeste	_var129
prevTeste	_var130
prevTeste	_var131
prevTeste	_var165
prevTeste	_var166
prevTeste	_var167
prevTeste	_var168
prevTeste	_var173
prevTeste	_var174
prevTeste	_var175
prevTeste	_var176
prevTeste	$list2
prevTeste	_var127
prevTeste	tempoPrevTreino
prevTeste	tempo
prevTeste	tempo_0
prevTeste	tempo_1
prevTeste	tempo_2
_var141	_var121
_var141	_var135
_var141	_var137
_var141	_var139
_var141	_var141
_var141	_var147
modelo	clf
modelo	clf_1
modelo	clf_2
modelo	modelo
modelo	clf_4
modelo	clf_default_0
X_test	x
X_test	X_train_0
X_test	features
X_test	X_train_1
X_test	X_test_0
X_test	X_test
X_test	X_train
X_test	_var90
X_test	_var91
resultado	resultado
resultado	$list4
temp	temp
temp	$list3
temp	_var143
scoreTrain	scoreTrain
scoreTrain	$list5
_var148	_var148
scoreTeste	scoreTeste
scoreTeste	$list6
_var150	_var150
nomeModelo	nomeModelo
nomeModelo	$list8
_var152	_var152
nObs	nObs
nObs	$list7
n	n
_var153	_var153
_var153	$dict11
_var160	_var99
_var160	_var104
_var160	_var160
grid_obj	grid_obj
X_train	x
X_train	X_train_0
X_train	features
X_train	X_train_1
X_train	X_test_0
X_train	X_test
X_train	X_train
X_train	_var90
X_train	_var91
y_train	y
y_train	_var125
y_train	y_test_0
y_train	y_test
y_train	_var164
y_train	_var109
y_train	_var116
y_train	y_train_0
y_train	y_train_1
y_train	y_train
y_train	_var92
y_train	_var93
y_train	_var13
y_train	_var108
y_train	_var115
y_train	target
clf_4	clf
clf_4	clf_1
clf_4	clf_2
clf_4	modelo
clf_4	clf_4
clf_4	clf_default_0
_var169	_var169
_var169	_var177
prevTreino_0	prevTreino
prevTreino_0	tempoPrevTeste
prevTreino_0	prevTeste
prevTreino_0	prevTreino_0
prevTreino_0	prevTeste_0
prevTreino_0	prevTreino2
prevTreino_0	prevTeste2
prevTreino_0	_var128
prevTreino_0	_var129
prevTreino_0	_var130
prevTreino_0	_var131
prevTreino_0	_var165
prevTreino_0	_var166
prevTreino_0	_var167
prevTreino_0	_var168
prevTreino_0	_var173
prevTreino_0	_var174
prevTreino_0	_var175
prevTreino_0	_var176
prevTreino_0	$list2
prevTreino_0	_var127
prevTreino_0	tempoPrevTreino
prevTreino_0	tempo
prevTreino_0	tempo_0
prevTreino_0	tempo_1
prevTreino_0	tempo_2
_var170	_var170
_var171	_var171
_var171	_var179
prevTeste_0	prevTreino
prevTeste_0	tempoPrevTeste
prevTeste_0	prevTeste
prevTeste_0	prevTreino_0
prevTeste_0	prevTeste_0
prevTeste_0	prevTreino2
prevTeste_0	prevTeste2
prevTeste_0	_var128
prevTeste_0	_var129
prevTeste_0	_var130
prevTeste_0	_var131
prevTeste_0	_var165
prevTeste_0	_var166
prevTeste_0	_var167
prevTeste_0	_var168
prevTeste_0	_var173
prevTeste_0	_var174
prevTeste_0	_var175
prevTeste_0	_var176
prevTeste_0	$list2
prevTeste_0	_var127
prevTeste_0	tempoPrevTreino
prevTeste_0	tempo
prevTeste_0	tempo_0
prevTeste_0	tempo_1
prevTeste_0	tempo_2
_var172	_var172
clf_default	clf_default
clf_default_0	clf
clf_default_0	clf_1
clf_default_0	clf_2
clf_default_0	modelo
clf_default_0	clf_4
clf_default_0	clf_default_0
_var177	_var169
_var177	_var177
prevTreino2	prevTreino
prevTreino2	tempoPrevTeste
prevTreino2	prevTeste
prevTreino2	prevTreino_0
prevTreino2	prevTeste_0
prevTreino2	prevTreino2
prevTreino2	prevTeste2
prevTreino2	_var128
prevTreino2	_var129
prevTreino2	_var130
prevTreino2	_var131
prevTreino2	_var165
prevTreino2	_var166
prevTreino2	_var167
prevTreino2	_var168
prevTreino2	_var173
prevTreino2	_var174
prevTreino2	_var175
prevTreino2	_var176
prevTreino2	$list2
prevTreino2	_var127
prevTreino2	tempoPrevTreino
prevTreino2	tempo
prevTreino2	tempo_0
prevTreino2	tempo_1
prevTreino2	tempo_2
_var178	_var178
_var179	_var171
_var179	_var179
prevTeste2	prevTreino
prevTeste2	tempoPrevTeste
prevTeste2	prevTeste
prevTeste2	prevTreino_0
prevTeste2	prevTeste_0
prevTeste2	prevTreino2
prevTeste2	prevTeste2
prevTeste2	_var128
prevTeste2	_var129
prevTeste2	_var130
prevTeste2	_var131
prevTeste2	_var165
prevTeste2	_var166
prevTeste2	_var167
prevTeste2	_var168
prevTeste2	_var173
prevTeste2	_var174
prevTeste2	_var175
prevTeste2	_var176
prevTeste2	$list2
prevTeste2	_var127
prevTeste2	tempoPrevTreino
prevTeste2	tempo
prevTeste2	tempo_0
prevTeste2	tempo_1
prevTeste2	tempo_2
_var180	_var180
_var181	_var181
_var181	_var182
_var182	_var181
_var182	_var182
student_data	student_data
_var9	_var9
_var12	_var12
_var17	_var17
_var18	_var18
_var45	_var45
col_data_0	col_data
col_data_0	col_data_1
col_data_0	col_data_3
col_data_0	col_data_0
col_data_0	col_data_2
col_data_2	col_data
col_data_2	col_data_1
col_data_2	col_data_3
col_data_2	col_data_0
col_data_2	col_data_2
output_0	output
output_0	X_all_0
output_0	output_0
output_0	output_1
nomesVar	nomesVar
_var69	_var69
_var82	_var82
_var90	x
_var90	X_train_0
_var90	features
_var90	X_train_1
_var90	X_test_0
_var90	X_test
_var90	X_train
_var90	_var90
_var90	_var91
_var91	x
_var91	X_train_0
_var91	features
_var91	X_train_1
_var91	X_test_0
_var91	X_test
_var91	X_train
_var91	_var90
_var91	_var91
_var92	y
_var92	_var125
_var92	y_test_0
_var92	y_test
_var92	_var164
_var92	_var109
_var92	_var116
_var92	y_train_0
_var92	y_train_1
_var92	y_train
_var92	_var92
_var92	_var93
_var92	_var13
_var92	_var108
_var92	_var115
_var92	target
_var93	y
_var93	_var125
_var93	y_test_0
_var93	y_test
_var93	_var164
_var93	_var109
_var93	_var116
_var93	y_train_0
_var93	y_train_1
_var93	y_train
_var93	_var92
_var93	_var93
_var93	_var13
_var93	_var108
_var93	_var115
_var93	target
_var110	_var110
_var117	_var117
start	start
clf_0	clf_0
end	end
_var122	tempoTreinamento
_var122	_var122
start_0	start_0
end_0	end_0
_var126	_var126
_var128	prevTreino
_var128	tempoPrevTeste
_var128	prevTeste
_var128	prevTreino_0
_var128	prevTeste_0
_var128	prevTreino2
_var128	prevTeste2
_var128	_var128
_var128	_var129
_var128	_var130
_var128	_var131
_var128	_var165
_var128	_var166
_var128	_var167
_var128	_var168
_var128	_var173
_var128	_var174
_var128	_var175
_var128	_var176
_var128	$list2
_var128	_var127
_var128	tempoPrevTreino
_var128	tempo
_var128	tempo_0
_var128	tempo_1
_var128	tempo_2
_var129	prevTreino
_var129	tempoPrevTeste
_var129	prevTeste
_var129	prevTreino_0
_var129	prevTeste_0
_var129	prevTreino2
_var129	prevTeste2
_var129	_var128
_var129	_var129
_var129	_var130
_var129	_var131
_var129	_var165
_var129	_var166
_var129	_var167
_var129	_var168
_var129	_var173
_var129	_var174
_var129	_var175
_var129	_var176
_var129	$list2
_var129	_var127
_var129	tempoPrevTreino
_var129	tempo
_var129	tempo_0
_var129	tempo_1
_var129	tempo_2
_var130	prevTreino
_var130	tempoPrevTeste
_var130	prevTeste
_var130	prevTreino_0
_var130	prevTeste_0
_var130	prevTreino2
_var130	prevTeste2
_var130	_var128
_var130	_var129
_var130	_var130
_var130	_var131
_var130	_var165
_var130	_var166
_var130	_var167
_var130	_var168
_var130	_var173
_var130	_var174
_var130	_var175
_var130	_var176
_var130	$list2
_var130	_var127
_var130	tempoPrevTreino
_var130	tempo
_var130	tempo_0
_var130	tempo_1
_var130	tempo_2
_var131	prevTreino
_var131	tempoPrevTeste
_var131	prevTeste
_var131	prevTreino_0
_var131	prevTeste_0
_var131	prevTreino2
_var131	prevTeste2
_var131	_var128
_var131	_var129
_var131	_var130
_var131	_var131
_var131	_var165
_var131	_var166
_var131	_var167
_var131	_var168
_var131	_var173
_var131	_var174
_var131	_var175
_var131	_var176
_var131	$list2
_var131	_var127
_var131	tempoPrevTreino
_var131	tempo
_var131	tempo_0
_var131	tempo_1
_var131	tempo_2
_var134	_var134
_var136	_var136
_var138	_var138
_var140	_var140
_var142	_var142
clf_A	clf_A
clf_B	clf_B
clf_C	clf_C
grid_obj_0	grid_obj_0
grid_obj_0	grid_obj_1
_var165	prevTreino
_var165	tempoPrevTeste
_var165	prevTeste
_var165	prevTreino_0
_var165	prevTeste_0
_var165	prevTreino2
_var165	prevTeste2
_var165	_var128
_var165	_var129
_var165	_var130
_var165	_var131
_var165	_var165
_var165	_var166
_var165	_var167
_var165	_var168
_var165	_var173
_var165	_var174
_var165	_var175
_var165	_var176
_var165	$list2
_var165	_var127
_var165	tempoPrevTreino
_var165	tempo
_var165	tempo_0
_var165	tempo_1
_var165	tempo_2
_var166	prevTreino
_var166	tempoPrevTeste
_var166	prevTeste
_var166	prevTreino_0
_var166	prevTeste_0
_var166	prevTreino2
_var166	prevTeste2
_var166	_var128
_var166	_var129
_var166	_var130
_var166	_var131
_var166	_var165
_var166	_var166
_var166	_var167
_var166	_var168
_var166	_var173
_var166	_var174
_var166	_var175
_var166	_var176
_var166	$list2
_var166	_var127
_var166	tempoPrevTreino
_var166	tempo
_var166	tempo_0
_var166	tempo_1
_var166	tempo_2
_var167	prevTreino
_var167	tempoPrevTeste
_var167	prevTeste
_var167	prevTreino_0
_var167	prevTeste_0
_var167	prevTreino2
_var167	prevTeste2
_var167	_var128
_var167	_var129
_var167	_var130
_var167	_var131
_var167	_var165
_var167	_var166
_var167	_var167
_var167	_var168
_var167	_var173
_var167	_var174
_var167	_var175
_var167	_var176
_var167	$list2
_var167	_var127
_var167	tempoPrevTreino
_var167	tempo
_var167	tempo_0
_var167	tempo_1
_var167	tempo_2
_var168	prevTreino
_var168	tempoPrevTeste
_var168	prevTeste
_var168	prevTreino_0
_var168	prevTeste_0
_var168	prevTreino2
_var168	prevTeste2
_var168	_var128
_var168	_var129
_var168	_var130
_var168	_var131
_var168	_var165
_var168	_var166
_var168	_var167
_var168	_var168
_var168	_var173
_var168	_var174
_var168	_var175
_var168	_var176
_var168	$list2
_var168	_var127
_var168	tempoPrevTreino
_var168	tempo
_var168	tempo_0
_var168	tempo_1
_var168	tempo_2
_var173	prevTreino
_var173	tempoPrevTeste
_var173	prevTeste
_var173	prevTreino_0
_var173	prevTeste_0
_var173	prevTreino2
_var173	prevTeste2
_var173	_var128
_var173	_var129
_var173	_var130
_var173	_var131
_var173	_var165
_var173	_var166
_var173	_var167
_var173	_var168
_var173	_var173
_var173	_var174
_var173	_var175
_var173	_var176
_var173	$list2
_var173	_var127
_var173	tempoPrevTreino
_var173	tempo
_var173	tempo_0
_var173	tempo_1
_var173	tempo_2
_var174	prevTreino
_var174	tempoPrevTeste
_var174	prevTeste
_var174	prevTreino_0
_var174	prevTeste_0
_var174	prevTreino2
_var174	prevTeste2
_var174	_var128
_var174	_var129
_var174	_var130
_var174	_var131
_var174	_var165
_var174	_var166
_var174	_var167
_var174	_var168
_var174	_var173
_var174	_var174
_var174	_var175
_var174	_var176
_var174	$list2
_var174	_var127
_var174	tempoPrevTreino
_var174	tempo
_var174	tempo_0
_var174	tempo_1
_var174	tempo_2
_var175	prevTreino
_var175	tempoPrevTeste
_var175	prevTeste
_var175	prevTreino_0
_var175	prevTeste_0
_var175	prevTreino2
_var175	prevTeste2
_var175	_var128
_var175	_var129
_var175	_var130
_var175	_var131
_var175	_var165
_var175	_var166
_var175	_var167
_var175	_var168
_var175	_var173
_var175	_var174
_var175	_var175
_var175	_var176
_var175	$list2
_var175	_var127
_var175	tempoPrevTreino
_var175	tempo
_var175	tempo_0
_var175	tempo_1
_var175	tempo_2
_var176	prevTreino
_var176	tempoPrevTeste
_var176	prevTeste
_var176	prevTreino_0
_var176	prevTeste_0
_var176	prevTreino2
_var176	prevTeste2
_var176	_var128
_var176	_var129
_var176	_var130
_var176	_var131
_var176	_var165
_var176	_var166
_var176	_var167
_var176	_var168
_var176	_var173
_var176	_var174
_var176	_var175
_var176	_var176
_var176	$list2
_var176	_var127
_var176	tempoPrevTreino
_var176	tempo
_var176	tempo_0
_var176	tempo_1
_var176	tempo_2
_var6	_var64
_var6	_var65
_var6	_var77
_var6	_var78
_var6	_var163
_var6	_var6
_var6	_var49
_var6	_var98
_var6	_var103
_var6	_var151
_var6	_var159
_var10	_var10
_var10	_var50
_var10	_var70
_var10	_var83
_var13	y
_var13	_var125
_var13	y_test_0
_var13	y_test
_var13	_var164
_var13	_var109
_var13	_var116
_var13	y_train_0
_var13	y_train_1
_var13	y_train
_var13	_var92
_var13	_var93
_var13	_var13
_var13	_var108
_var13	_var115
_var13	target
_var15	_var11
_var15	_var16
_var15	_var15
_var15	_var14
_var19	_var19
_var20	_var20
_var20	_var107
_var20	_var114
_var49	_var64
_var49	_var65
_var49	_var77
_var49	_var78
_var49	_var163
_var49	_var6
_var49	_var49
_var49	_var98
_var49	_var103
_var49	_var151
_var49	_var159
_var50	_var10
_var50	_var50
_var50	_var70
_var50	_var83
$list0	_var53
$list0	$list0
$list1	_var54
$list1	$list1
_var70	_var10
_var70	_var50
_var70	_var70
_var70	_var83
_var83	_var10
_var83	_var50
_var83	_var70
_var83	_var83
_var98	_var64
_var98	_var65
_var98	_var77
_var98	_var78
_var98	_var163
_var98	_var6
_var98	_var49
_var98	_var98
_var98	_var103
_var98	_var151
_var98	_var159
_var103	_var64
_var103	_var65
_var103	_var77
_var103	_var78
_var103	_var163
_var103	_var6
_var103	_var49
_var103	_var98
_var103	_var103
_var103	_var151
_var103	_var159
_var107	_var20
_var107	_var107
_var107	_var114
_var108	y
_var108	_var125
_var108	y_test_0
_var108	y_test
_var108	_var164
_var108	_var109
_var108	_var116
_var108	y_train_0
_var108	y_train_1
_var108	y_train
_var108	_var92
_var108	_var93
_var108	_var13
_var108	_var108
_var108	_var115
_var108	target
_var114	_var20
_var114	_var107
_var114	_var114
_var115	y
_var115	_var125
_var115	y_test_0
_var115	y_test
_var115	_var164
_var115	_var109
_var115	_var116
_var115	y_train_0
_var115	y_train_1
_var115	y_train
_var115	_var92
_var115	_var93
_var115	_var13
_var115	_var108
_var115	_var115
_var115	target
_var123	_var123
$list2	prevTreino
$list2	tempoPrevTeste
$list2	prevTeste
$list2	prevTreino_0
$list2	prevTeste_0
$list2	prevTreino2
$list2	prevTeste2
$list2	_var128
$list2	_var129
$list2	_var130
$list2	_var131
$list2	_var165
$list2	_var166
$list2	_var167
$list2	_var168
$list2	_var173
$list2	_var174
$list2	_var175
$list2	_var176
$list2	$list2
$list2	_var127
$list2	tempoPrevTreino
$list2	tempo
$list2	tempo_0
$list2	tempo_1
$list2	tempo_2
$list3	temp
$list3	$list3
$list3	_var143
$list4	resultado
$list4	$list4
$list5	scoreTrain
$list5	$list5
$list6	scoreTeste
$list6	$list6
$list7	nObs
$list7	$list7
$list8	nomeModelo
$list8	$list8
$list9	$list9
$list9	_var145
$list10	$list10
$list10	_var146
_var147	_var121
_var147	_var135
_var147	_var137
_var147	_var139
_var147	_var141
_var147	_var147
_var149	_var41
_var149	_var149
_var151	_var64
_var151	_var65
_var151	_var77
_var151	_var78
_var151	_var163
_var151	_var6
_var151	_var49
_var151	_var98
_var151	_var103
_var151	_var151
_var151	_var159
$dict11	_var153
$dict11	$dict11
$list12	$list12
$list12	_var157
$dict13	parameters
$dict13	$dict13
_var159	_var64
_var159	_var65
_var159	_var77
_var159	_var78
_var159	_var163
_var159	_var6
_var159	_var49
_var159	_var98
_var159	_var103
_var159	_var151
_var159	_var159
_var14	_var11
_var14	_var16
_var14	_var15
_var14	_var14
_var52	_var52
_var52	_var51
_var52	object
_var52	_var56
_var52	_var55
_var51	_var52
_var51	_var51
_var51	object
_var51	_var56
_var51	_var55
object	_var52
object	_var51
object	object
object	_var56
object	_var55
_var56	_var52
_var56	_var51
_var56	object
_var56	_var56
_var56	_var55
_var55	_var52
_var55	_var51
_var55	object
_var55	_var56
_var55	_var55
output_1	output
output_1	X_all_0
output_1	output_0
output_1	output_1
_var127	prevTreino
_var127	tempoPrevTeste
_var127	prevTeste
_var127	prevTreino_0
_var127	prevTeste_0
_var127	prevTreino2
_var127	prevTeste2
_var127	_var128
_var127	_var129
_var127	_var130
_var127	_var131
_var127	_var165
_var127	_var166
_var127	_var167
_var127	_var168
_var127	_var173
_var127	_var174
_var127	_var175
_var127	_var176
_var127	$list2
_var127	_var127
_var127	tempoPrevTreino
_var127	tempo
_var127	tempo_0
_var127	tempo_1
_var127	tempo_2
tempoPrevTreino	prevTreino
tempoPrevTreino	tempoPrevTeste
tempoPrevTreino	prevTeste
tempoPrevTreino	prevTreino_0
tempoPrevTreino	prevTeste_0
tempoPrevTreino	prevTreino2
tempoPrevTreino	prevTeste2
tempoPrevTreino	_var128
tempoPrevTreino	_var129
tempoPrevTreino	_var130
tempoPrevTreino	_var131
tempoPrevTreino	_var165
tempoPrevTreino	_var166
tempoPrevTreino	_var167
tempoPrevTreino	_var168
tempoPrevTreino	_var173
tempoPrevTreino	_var174
tempoPrevTreino	_var175
tempoPrevTreino	_var176
tempoPrevTreino	$list2
tempoPrevTreino	_var127
tempoPrevTreino	tempoPrevTreino
tempoPrevTreino	tempo
tempoPrevTreino	tempo_0
tempoPrevTreino	tempo_1
tempoPrevTreino	tempo_2
_var143	temp
_var143	$list3
_var143	_var143
_var145	$list9
_var145	_var145
_var146	$list10
_var146	_var146
_var157	$list12
_var157	_var157
grid_obj_1	grid_obj_0
grid_obj_1	grid_obj_1
tempo	prevTreino
tempo	tempoPrevTeste
tempo	prevTeste
tempo	prevTreino_0
tempo	prevTeste_0
tempo	prevTreino2
tempo	prevTeste2
tempo	_var128
tempo	_var129
tempo	_var130
tempo	_var131
tempo	_var165
tempo	_var166
tempo	_var167
tempo	_var168
tempo	_var173
tempo	_var174
tempo	_var175
tempo	_var176
tempo	$list2
tempo	_var127
tempo	tempoPrevTreino
tempo	tempo
tempo	tempo_0
tempo	tempo_1
tempo	tempo_2
tempo_0	prevTreino
tempo_0	tempoPrevTeste
tempo_0	prevTeste
tempo_0	prevTreino_0
tempo_0	prevTeste_0
tempo_0	prevTreino2
tempo_0	prevTeste2
tempo_0	_var128
tempo_0	_var129
tempo_0	_var130
tempo_0	_var131
tempo_0	_var165
tempo_0	_var166
tempo_0	_var167
tempo_0	_var168
tempo_0	_var173
tempo_0	_var174
tempo_0	_var175
tempo_0	_var176
tempo_0	$list2
tempo_0	_var127
tempo_0	tempoPrevTreino
tempo_0	tempo
tempo_0	tempo_0
tempo_0	tempo_1
tempo_0	tempo_2
