$invo86	[$invo101, $invo92]	time	[$invo92, $invo86]
$invo87	[, $invo117]	Unknown.predict	[$invo117, $invo87]
$invo87	[, $invo118]	Unknown.predict	[$invo118, $invo87]
$invo87	[, $invo125]	Unknown.predict	[$invo125, $invo87]
$invo87	[, $invo126]	Unknown.predict	[$invo126, $invo87]
$invo87	[$invo101, $invo91]	Unknown.predict	[$invo91, $invo87]
$invo87	[$invo101, $invo92]	Unknown.predict	[$invo92, $invo87]
$invo88	[, $invo117]	time	[$invo117, $invo88]
$invo88	[, $invo118]	time	[$invo118, $invo88]
$invo88	[, $invo125]	time	[$invo125, $invo88]
$invo88	[, $invo126]	time	[$invo126, $invo88]
$invo88	[$invo101, $invo91]	time	[$invo91, $invo88]
$invo88	[$invo101, $invo92]	time	[$invo92, $invo88]
$invo90	[, $invo101]	train_classifier	[$invo101, $invo90]
$invo91	[, $invo101]	predict_labels	[$invo101, $invo91]
$invo92	[, $invo101]	predict_labels	[$invo101, $invo92]
$invo93	[, $invo101]	len	[$invo101, $invo93]
$invo94	[, $invo101]	round	[$invo101, $invo94]
$invo95	[, $invo101]	round	[$invo101, $invo95]
$invo96	[, $invo101]	round	[$invo101, $invo96]
$invo97	[, $invo101]	round	[$invo101, $invo97]
$invo98	[, ]	GaussianNB	[, $invo98]
$invo100	[, ]	KNeighborsClassifier	[, $invo100]
$invo102	[, ]	list[Unknown].append	[, $invo102]
$invo103	[, ]	list[Unknown].append	[, $invo103]
$invo104	[, ]	list[Unknown].append	[, $invo104]
$invo105	[, ]	list[Unknown].append	[, $invo105]
$invo106	[, ]	list[Unknown].append	[, $invo106]
$invo107	[, ]	print	[, $invo107]
$invo108	[, ]	pandas.DataFrame	[, $invo108]
$invo109	[, ]	print	[, $invo109]
$invo112	[, ]	KNeighborsClassifier	[, $invo112]
$invo115	[, ]	GridSearchCV.fit	[, $invo115]
$invo116	[, ]	print	[, $invo116]
$invo117	[, ]	predict_labels	[, $invo117]
$invo118	[, ]	predict_labels	[, $invo118]
$invo119	[, ]	str.format	[, $invo119]
$invo120	[, ]	print	[, $invo120]
$invo121	[, ]	str.format	[, $invo121]
$invo122	[, ]	print	[, $invo122]
$invo123	[, ]	KNeighborsClassifier	[, $invo123]
$invo124	[, ]	KNeighborsClassifier.fit	[, $invo124]
$invo125	[, ]	predict_labels	[, $invo125]
$invo126	[, ]	predict_labels	[, $invo126]
$invo127	[, ]	str.format	[, $invo127]
$invo128	[, ]	print	[, $invo128]
$invo129	[, ]	str.format	[, $invo129]
$invo130	[, ]	print	[, $invo130]
$invo131	[, ]	print	[, $invo131]
$invo132	[, ]	print	[, $invo132]
