data	[, ]	PrecisionScore_test	[, $invo514]	normal
data	[, ]	PrecisionScore_test	[, $invo521]	data
data	[, ]	PrecisionScore_test	[, $invo521]	normal
data	[, ]	PrecisionScore_test	[, $invo532]	data
data	[, ]	PrecisionScore_test	[, $invo532]	normal
data	[, ]	PrecisionScore_test	[, $invo543]	data
data	[, ]	PrecisionScore_test	[, $invo543]	normal
data	[, ]	_var1004	[, $invo514]	data
data	[, ]	_var1004	[, $invo514]	normal
data	[, ]	_var1004	[, $invo521]	data
data	[, ]	_var1004	[, $invo521]	normal
data	[, ]	_var1004	[, $invo532]	data
data	[, ]	_var1004	[, $invo532]	normal
data	[, ]	_var1004	[, $invo543]	data
data	[, ]	_var1004	[, $invo543]	normal
data	[, ]	RecallScore_train	[, $invo514]	data
data	[, ]	RecallScore_train	[, $invo514]	normal
data	[, ]	RecallScore_train	[, $invo521]	data
data	[, ]	RecallScore_train	[, $invo521]	normal
data	[, ]	RecallScore_train	[, $invo532]	data
data	[, ]	RecallScore_train	[, $invo532]	normal
data	[, ]	RecallScore_train	[, $invo543]	data
data	[, ]	RecallScore_train	[, $invo543]	normal
data	[, ]	_var1005	[, $invo514]	data
data	[, ]	_var1005	[, $invo514]	normal
data	[, ]	_var1005	[, $invo521]	data
data	[, ]	_var1005	[, $invo521]	normal
data	[, ]	_var1005	[, $invo532]	data
data	[, ]	_var1005	[, $invo532]	normal
data	[, ]	_var1005	[, $invo543]	data
data	[, ]	_var1005	[, $invo543]	normal
data	[, ]	RecallScore_test	[, $invo514]	data
data	[, ]	RecallScore_test	[, $invo514]	normal
data	[, ]	RecallScore_test	[, $invo521]	data
data	[, ]	RecallScore_test	[, $invo521]	normal
data	[, ]	RecallScore_test	[, $invo532]	data
data	[, ]	RecallScore_test	[, $invo532]	normal
data	[, ]	RecallScore_test	[, $invo543]	data
data	[, ]	RecallScore_test	[, $invo543]	normal
data	[, ]	_var1006	[, $invo514]	data
data	[, ]	_var1006	[, $invo514]	normal
data	[, ]	_var1006	[, $invo521]	data
data	[, ]	_var1006	[, $invo521]	normal
data	[, ]	_var1006	[, $invo532]	data
data	[, ]	_var1006	[, $invo532]	normal
data	[, ]	_var1006	[, $invo543]	data
data	[, ]	_var1006	[, $invo543]	normal
data	[, ]	F1Score_train	[, $invo514]	data
data	[, ]	F1Score_train	[, $invo514]	normal
data	[, ]	F1Score_train	[, $invo521]	data
data	[, ]	F1Score_train	[, $invo521]	normal
data	[, ]	F1Score_train	[, $invo532]	data
data	[, ]	F1Score_train	[, $invo532]	normal
data	[, ]	F1Score_train	[, $invo543]	data
data	[, ]	F1Score_train	[, $invo543]	normal
data	[, ]	_var1007	[, $invo514]	data
data	[, ]	_var1007	[, $invo514]	normal
data	[, ]	_var1007	[, $invo521]	data
data	[, ]	_var1007	[, $invo521]	normal
data	[, ]	_var1007	[, $invo532]	data
data	[, ]	_var1007	[, $invo532]	normal
data	[, ]	_var1007	[, $invo543]	data
data	[, ]	_var1007	[, $invo543]	normal
data	[, ]	F1Score_test	[, $invo514]	data
data	[, ]	F1Score_test	[, $invo514]	normal
data	[, ]	F1Score_test	[, $invo521]	data
data	[, ]	F1Score_test	[, $invo521]	normal
data	[, ]	F1Score_test	[, $invo532]	data
data	[, ]	F1Score_test	[, $invo532]	normal
data	[, ]	F1Score_test	[, $invo543]	data
data	[, ]	F1Score_test	[, $invo543]	normal
data	[, ]	LRmodels	[, ]	data
data	[, ]	LRmodels	[, ]	normal
data	[, ]	_var1055	[, ]	data
data	[, ]	_var1055	[, ]	normal
data	[, ]	_var1060	[, ]	data
data	[, ]	_var1060	[, ]	normal
data	[, ]	_var1065	[, ]	data
data	[, ]	_var1065	[, ]	normal
data	[, ]	_var1070	[, ]	data
data	[, ]	_var1070	[, ]	normal
data	[, ]	_var1075	[, ]	data
data	[, ]	_var1075	[, ]	normal
data	[, ]	DTmodels	[, ]	data
data	[, ]	DTmodels	[, ]	normal
data	[, ]	_var1077	[, ]	data
data	[, ]	_var1077	[, ]	normal
data	[, ]	_var1079	[, ]	data
data	[, ]	_var1079	[, ]	normal
data	[, ]	_var1081	[, ]	data
data	[, ]	_var1081	[, ]	normal
data	[, ]	_var1083	[, ]	data
data	[, ]	_var1083	[, ]	normal
data	[, ]	_var1085	[, ]	data
data	[, ]	_var1085	[, ]	normal
data	[, ]	RFmodels	[, ]	data
data	[, ]	RFmodels	[, ]	normal
data	[, ]	_var1088	[, ]	data
data	[, ]	_var1088	[, ]	normal
data	[, ]	_var1091	[, ]	data
data	[, ]	_var1091	[, ]	normal
data	[, ]	_var1094	[, ]	data
data	[, ]	_var1094	[, ]	normal
data	[, ]	_var1097	[, ]	data
data	[, ]	_var1097	[, ]	normal
data	[, ]	_var1100	[, ]	data
data	[, ]	_var1100	[, ]	normal
data	[, ]	NBmodels	[, ]	data
data	[, ]	NBmodels	[, ]	normal
data	[, ]	_var1103	[, ]	data
data	[, ]	_var1103	[, ]	normal
data	[, ]	_var1106	[, ]	data
data	[, ]	_var1106	[, ]	normal
data	[, ]	_var1109	[, ]	data
data	[, ]	_var1109	[, ]	normal
data	[, ]	_var1112	[, ]	data
data	[, ]	_var1112	[, ]	normal
data	[, ]	_var1115	[, ]	data
data	[, ]	_var1115	[, ]	normal
data	[, ]	CreditCardFraudDataFromPickle	[, ]	data
data	[, ]	CreditCardFraudDataFromPickle	[, ]	normal
data	[, ]	_var918	[, ]	data
data	[, ]	_var918	[, ]	normal
data	[, ]	_var919	[, ]	data
data	[, ]	_var919	[, ]	normal
data	[, ]	_var934	[, ]	data
data	[, ]	_var934	[, ]	normal
data	[, ]	_var935	[, ]	data
data	[, ]	_var935	[, ]	normal
data	[, ]	_var950	[, ]	data
data	[, ]	_var950	[, ]	normal
data	[, ]	_var951	[, ]	data
data	[, ]	_var951	[, ]	normal
data	[, ]	_var966	[, ]	data
data	[, ]	_var966	[, ]	normal
data	[, ]	_var967	[, ]	data
data	[, ]	_var967	[, ]	normal
data	[, ]	_var991	[, $invo514]	normal
data	[, ]	_var991	[, $invo521]	normal
data	[, ]	_var991	[, $invo532]	normal
data	[, ]	_var991	[, $invo543]	normal
data	[, ]	_var992	[, $invo514]	normal
data	[, ]	_var992	[, $invo521]	normal
data	[, ]	_var992	[, $invo532]	normal
data	[, ]	_var992	[, $invo543]	normal
data	[, ]	_var993	[, $invo514]	normal
data	[, ]	_var993	[, $invo521]	normal
data	[, ]	_var993	[, $invo532]	normal
data	[, ]	_var993	[, $invo543]	normal
data	[, ]	_var994	[, $invo514]	normal
data	[, ]	_var994	[, $invo521]	normal
data	[, ]	_var994	[, $invo532]	normal
data	[, ]	_var994	[, $invo543]	normal
data	[, ]	_var1054	[, ]	data
data	[, ]	_var1054	[, ]	normal
data	[, ]	_var1059	[, ]	data
data	[, ]	_var1059	[, ]	normal
data	[, ]	_var1064	[, ]	data
data	[, ]	_var1064	[, ]	normal
data	[, ]	_var1069	[, ]	data
data	[, ]	_var1069	[, ]	normal
data	[, ]	_var1074	[, ]	data
data	[, ]	_var1074	[, ]	normal
data	[, ]	dt	[, ]	data
data	[, ]	dt	[, ]	normal
data	[, ]	_var1087	[, ]	data
data	[, ]	_var1087	[, ]	normal
data	[, ]	_var1090	[, ]	data
data	[, ]	_var1090	[, ]	normal
data	[, ]	_var1093	[, ]	data
data	[, ]	_var1093	[, ]	normal
data	[, ]	_var1096	[, ]	data
data	[, ]	_var1096	[, ]	normal
data	[, ]	_var1099	[, ]	data
data	[, ]	_var1099	[, ]	normal
data	[, ]	_var1102	[, ]	data
data	[, ]	_var1102	[, ]	normal
data	[, ]	_var1105	[, ]	data
data	[, ]	_var1105	[, ]	normal
data	[, ]	_var1108	[, ]	data
data	[, ]	_var1108	[, ]	normal
data	[, ]	_var1111	[, ]	data
data	[, ]	_var1111	[, ]	normal
data	[, ]	_var1114	[, ]	data
data	[, ]	_var1114	[, ]	normal
data	[, ]	$list31	[, ]	normal
data	[, ]	$list63	[, ]	data
data	[, ]	$list63	[, ]	normal
data	[, ]	$list64	[, ]	data
data	[, ]	$list64	[, ]	normal
data	[, ]	$list65	[, ]	data
data	[, ]	$list65	[, ]	normal
data	[, ]	$list66	[, ]	data
data	[, ]	$list66	[, ]	normal
data	[, ]	$list67	[, ]	data
data	[, ]	$list67	[, ]	normal
data	[, ]	$list68	[, ]	data
data	[, ]	$list68	[, ]	normal
data	[, ]	$list69	[, ]	data
data	[, ]	$list69	[, ]	normal
data	[, ]	$list70	[, ]	data
data	[, ]	$list70	[, ]	normal
data	[, ]	$list71	[, ]	data
data	[, ]	$list71	[, ]	normal
data	[, ]	$list72	[, ]	data
data	[, ]	$list72	[, ]	normal
data	[, ]	$list73	[, ]	data
data	[, ]	$list73	[, ]	normal
data	[, ]	$list79	[, ]	data
data	[, ]	$list79	[, ]	normal
data	[, ]	_var1051	[, ]	data
data	[, ]	_var1051	[, ]	normal
data	[, ]	$tuple80	[, ]	data
data	[, ]	$tuple80	[, ]	normal
data	[, ]	_var1056	[, ]	data
data	[, ]	_var1056	[, ]	normal
data	[, ]	$tuple81	[, ]	data
data	[, ]	$tuple81	[, ]	normal
data	[, ]	_var1061	[, ]	data
data	[, ]	_var1061	[, ]	normal
data	[, ]	$tuple82	[, ]	data
data	[, ]	$tuple82	[, ]	normal
data	[, ]	_var1066	[, ]	data
data	[, ]	_var1066	[, ]	normal
data	[, ]	$tuple83	[, ]	data
data	[, ]	$tuple83	[, ]	normal
data	[, ]	_var1071	[, ]	data
data	[, ]	_var1071	[, ]	normal
data	[, ]	$tuple84	[, ]	data
data	[, ]	$tuple84	[, ]	normal
data	[, ]	$list85	[, ]	data
data	[, ]	$list85	[, ]	normal
data	[, ]	_var1076	[, ]	data
data	[, ]	_var1076	[, ]	normal
data	[, ]	$tuple86	[, ]	data
data	[, ]	$tuple86	[, ]	normal
data	[, ]	_var1078	[, ]	data
data	[, ]	_var1078	[, ]	normal
data	[, ]	$tuple87	[, ]	data
data	[, ]	$tuple87	[, ]	normal
data	[, ]	_var1080	[, ]	data
data	[, ]	_var1080	[, ]	normal
data	[, ]	$tuple88	[, ]	data
data	[, ]	$tuple88	[, ]	normal
data	[, ]	_var1082	[, ]	data
data	[, ]	_var1082	[, ]	normal
data	[, ]	$tuple89	[, ]	data
data	[, ]	$tuple89	[, ]	normal
data	[, ]	_var1084	[, ]	data
data	[, ]	_var1084	[, ]	normal
data	[, ]	$tuple90	[, ]	data
data	[, ]	$tuple90	[, ]	normal
data	[, ]	$list91	[, ]	data
data	[, ]	$list91	[, ]	normal
data	[, ]	_var1086	[, ]	data
data	[, ]	_var1086	[, ]	normal
data	[, ]	$tuple92	[, ]	data
data	[, ]	$tuple92	[, ]	normal
data	[, ]	_var1089	[, ]	data
data	[, ]	_var1089	[, ]	normal
data	[, ]	$tuple93	[, ]	data
data	[, ]	$tuple93	[, ]	normal
data	[, ]	_var1092	[, ]	data
data	[, ]	_var1092	[, ]	normal
data	[, ]	$tuple94	[, ]	data
data	[, ]	$tuple94	[, ]	normal
data	[, ]	_var1095	[, ]	data
data	[, ]	_var1095	[, ]	normal
data	[, ]	$tuple95	[, ]	data
data	[, ]	$tuple95	[, ]	normal
data	[, ]	_var1098	[, ]	data
data	[, ]	_var1098	[, ]	normal
data	[, ]	$tuple96	[, ]	data
data	[, ]	$tuple96	[, ]	normal
data	[, ]	$list97	[, ]	data
data	[, ]	$list97	[, ]	normal
data	[, ]	_var1101	[, ]	data
data	[, ]	_var1101	[, ]	normal
data	[, ]	$tuple98	[, ]	data
data	[, ]	$tuple98	[, ]	normal
data	[, ]	_var1104	[, ]	data
data	[, ]	_var1104	[, ]	normal
data	[, ]	$tuple99	[, ]	data
data	[, ]	$tuple99	[, ]	normal
data	[, ]	_var1107	[, ]	data
data	[, ]	_var1107	[, ]	normal
data	[, ]	$tuple100	[, ]	data
data	[, ]	$tuple100	[, ]	normal
data	[, ]	_var1110	[, ]	data
data	[, ]	_var1110	[, ]	normal
data	[, ]	$tuple101	[, ]	data
data	[, ]	$tuple101	[, ]	normal
data	[, ]	_var1113	[, ]	data
data	[, ]	_var1113	[, ]	normal
data	[, ]	$tuple102	[, ]	data
data	[, ]	$tuple102	[, ]	normal
data	[, ]	$dict103	[, ]	data
data	[, ]	$dict103	[, ]	equiv
data	[, ]	$dict103	[, ]	normal
data	[, ]	names_lst	[, ]	data
data	[, ]	names_lst	[, ]	normal
data	[, ]	accuracy_train_lst	[, ]	data
data	[, ]	accuracy_train_lst	[, ]	normal
data	[, ]	accuracy_test_lst	[, ]	data
data	[, ]	accuracy_test_lst	[, ]	normal
data	[, ]	aucs_train_lst	[, ]	data
data	[, ]	aucs_train_lst	[, ]	normal
data	[, ]	aucs_test_lst	[, ]	data
data	[, ]	aucs_test_lst	[, ]	normal
data	[, ]	precision_train_lst	[, ]	data
data	[, ]	precision_train_lst	[, ]	normal
data	[, ]	precision_test_lst	[, ]	data
data	[, ]	precision_test_lst	[, ]	normal
data	[, ]	recall_train_lst	[, ]	data
data	[, ]	recall_train_lst	[, ]	normal
data	[, ]	recall_test_lst	[, ]	data
data	[, ]	recall_test_lst	[, ]	normal
data	[, ]	f1_train_lst	[, ]	data
data	[, ]	f1_train_lst	[, ]	normal
data	[, ]	f1_test_lst	[, ]	data
data	[, ]	f1_test_lst	[, ]	normal
data	[, ]	_var1116	[, ]	data
data	[, ]	_var1116	[, ]	normal
data	[, ]	_var1117	[, ]	data
data	[, ]	_var1117	[, ]	normal
data	[, ]	_var1118	[, ]	data
data	[, ]	_var1118	[, ]	normal
data	[, ]	_var1119	[, ]	data
data	[, ]	_var1119	[, ]	normal
data	[, ]	_var1120	[, ]	data
data	[, ]	_var1120	[, ]	normal
data	[, ]	_var1121	[, ]	data
data	[, ]	_var1121	[, ]	normal
data	[, ]	_var1122	[, ]	data
data	[, ]	_var1122	[, ]	normal
data	[, ]	_var1123	[, ]	data
data	[, ]	_var1123	[, ]	normal
data	[, ]	_var1124	[, ]	data
data	[, ]	_var1124	[, ]	normal
data	[, ]	_var1125	[, ]	data
data	[, ]	_var1125	[, ]	normal
data	[, ]	_var1126	[, ]	data
data	[, ]	_var1126	[, ]	normal
data	[, ]	models	[, $invo514]	data
data	[, ]	models	[, $invo514]	normal
data	[, ]	models	[, $invo521]	data
data	[, ]	models	[, $invo521]	normal
data	[, ]	models	[, $invo532]	data
data	[, ]	models	[, $invo532]	normal
data	[, ]	models	[, $invo543]	data
data	[, ]	models	[, $invo543]	normal
data	[, ]	_var981	[, $invo514]	data
data	[, ]	_var981	[, $invo514]	normal
data	[, ]	_var981	[, $invo521]	data
data	[, ]	_var981	[, $invo521]	normal
data	[, ]	_var981	[, $invo532]	data
data	[, ]	_var981	[, $invo532]	normal
data	[, ]	_var981	[, $invo543]	data
data	[, ]	_var981	[, $invo543]	normal
df	[, ]	df	[, ]	data
df	[, ]	df	[, ]	equiv
df	[, ]	df	[, ]	normal
df	[, ]	_var19	[, ]	normal
df	[, ]	df_0	[, ]	data
df	[, ]	df_0	[, ]	normal
df	[, ]	df_8	[, ]	data
df	[, ]	df_8	[, ]	normal
df	[, ]	_var18	[, ]	normal
df	[, ]	_var21	[, ]	normal
df	[, ]	_var284	[, ]	data
df	[, ]	_var284	[, ]	normal
df	[, ]	_var295	[, ]	data
df	[, ]	_var295	[, ]	normal
df	[, ]	_var305	[, ]	data
df	[, ]	_var305	[, ]	normal
df	[, ]	df_5	[, ]	data
df	[, ]	df_5	[, ]	normal
df	[, ]	_var452	[, ]	data
df	[, ]	_var452	[, ]	normal
df	[, ]	_var457	[, ]	data
df	[, ]	_var457	[, ]	normal
df	[, ]	_var459	[, ]	normal
df	[, ]	ss	[, ]	normal
df	[, ]	_var460	[, ]	data
df	[, ]	_var460	[, ]	normal
df	[, ]	_var465	[, ]	data
df	[, ]	_var465	[, ]	normal
df	[, ]	_var467	[, ]	normal
df	[, ]	mm	[, ]	normal
df	[, ]	_var468	[, ]	data
df	[, ]	_var468	[, ]	normal
df	[, ]	_var22	[, ]	data
df	[, ]	_var22	[, ]	normal
df	[, ]	_var287	[, ]	data
df	[, ]	_var287	[, ]	normal
df	[, ]	_var297	[, ]	data
df	[, ]	_var297	[, ]	normal
df	[, ]	_var311	[, ]	data
df	[, ]	_var311	[, ]	normal
df	[, ]	_var453	[, ]	data
df	[, ]	_var453	[, ]	normal
df	[, ]	_var461	[, ]	data
df	[, ]	_var461	[, ]	normal
df	[, ]	_var469	[, ]	data
df	[, ]	_var469	[, ]	normal
df	[, ]	_var291	[, ]	data
df	[, ]	_var291	[, ]	normal
df	[, ]	_var292	[, ]	data
df	[, ]	_var292	[, ]	normal
df	[, ]	_var301	[, ]	data
df	[, ]	_var301	[, ]	normal
df	[, ]	_var302	[, ]	data
df	[, ]	_var302	[, ]	normal
df	[, ]	_var451	[, ]	data
df	[, ]	_var451	[, ]	normal
df	[, ]	df_1	[, ]	data
df	[, ]	df_1	[, ]	normal
df	[, ]	df_2	[, ]	data
df	[, ]	df_2	[, ]	normal
df	[, ]	df_3	[, ]	data
df	[, ]	df_3	[, ]	normal
df	[, ]	df_4	[, ]	data
df	[, ]	df_4	[, ]	normal
df	[, ]	df_6	[, ]	data
df	[, ]	df_6	[, ]	normal
df	[, ]	df_7	[, ]	data
df	[, ]	df_7	[, ]	normal
df	[, ]	_var20	[, ]	normal
df	[, ]	_var450	[, ]	data
df	[, ]	_var450	[, ]	normal
df	[, ]	_var456	[, ]	data
df	[, ]	_var456	[, ]	normal
df	[, ]	_var464	[, ]	data
df	[, ]	_var464	[, ]	normal
df	[, ]	_var290	[, ]	data
df	[, ]	_var290	[, ]	normal
df	[, ]	_var300	[, ]	data
df	[, ]	_var300	[, ]	normal
X	[, ]	X	[, ]	data
X	[, ]	X	[, ]	equiv
X	[, ]	X	[, ]	normal
X	[, ]	_var514	[, ]	normal
X	[, ]	_var511	[, ]	normal
X	[, ]	_var512	[, ]	normal
X	[, ]	fileReadStream	[, ]	normal
X	[, ]	df_9	[, ]	data
X	[, ]	df_9	[, ]	normal
X	[, ]	_var513	[, ]	normal
X	[, ]	CreditCardFraudDataFromPickle	[, ]	data
X	[, ]	CreditCardFraudDataFromPickle	[, ]	normal
X	[, ]	$list31	[, ]	normal
y	[, ]	y	[, ]	data
y	[, ]	y	[, ]	equiv
y	[, ]	y	[, ]	normal
y	[, ]	_var511	[, ]	normal
