$invo140	[, ]	Unknown.sort_values	[, $invo140]
$invo144	[, ]	Unknown.groupby	[, $invo144]
$invo146	[, ]	Unknown.sort_values	[, $invo146]
$invo147	[, ]	Unknown.groupby	[, $invo147]
$invo149	[, ]	Unknown.sort_values	[, $invo149]
$invo151	[, ]	Unknown.groupby	[, $invo151]
$invo153	[, ]	Unknown.sort_values	[, $invo153]
$invo155	[, ]	Unknown.drop	[, $invo155]
$invo158	[, ]	Unknown.groupby	[, $invo158]
$invo160	[, ]	Unknown.sort_values	[, $invo160]
$invo162	[, ]	Unknown.drop	[, $invo162]
$invo165	[, ]	train_test_split	[, $invo165]
$invo171	[, ]	KNeighborsClassifier	[, $invo171]
$invo176	[, ]	RandomForestClassifier	[, $invo176]
$invo182	[, ]	cross_val_score	[, $invo182]
$invo186	[, ]	train_test_split	[, $invo186]
$invo194	[, ]	SVC	[, $invo194]
$invo196	[, ]	cross_val_score	[, $invo196]
$invo197	[, ]	cross_val_predict	[, $invo197]
$invo199	[, ]	Unknown.figure	[, $invo199]
$invo202	[, ]	StratifiedKFold	[, $invo202]
$invo203	[, ]	RandomForestClassifier	[, $invo203]
$invo213	[, ]	Unknown.plot	[, $invo213]
$invo214	[, ]	Unknown.plot	[, $invo214]
$invo217	[, ]	Unknown.plot	[, $invo217]
$invo223	[, ]	Unknown.legend	[, $invo223]
$invo228	[, ]	pandas.DataFrame.sort_values	[, $invo228]
$invo230	[, ]	numpy.std	[, $invo230]
$invo236	[, ]	Unknown.bar	[, $invo236]
$invo239	[, ]	Unknown.xticks	[, $invo239]
$invo2	[, ]	get_ipython	[, $invo2]
$invo3	[, ]	Unknown.run_line_magic	[, $invo3]
$invo4	[, ]	get_ipython	[, $invo4]
$invo5	[, ]	Unknown.run_line_magic	[, $invo5]
$invo6	[, ]	pandas.read_csv	[, $invo6]
$invo7	[, ]	pandas.DataFrame.head	[, $invo7]
$invo8	[, ]	Unknown.unique	[, $invo8]
$invo9	[, ]	dict	[, $invo9]
$invo10	[, ]	pandas.read_csv	[, $invo10]
$invo11	[, ]	Unknown.isin	[, $invo11]
$invo12	[, ]	Unknown.unique	[, $invo12]
$invo13	[, ]	len	[, $invo13]
$invo14	[, ]	range	[, $invo14]
$invo15	[, ]	Unknown.replace	[, $invo15]
$invo16	[, ]	urllib.request.request.urlopen	[, $invo16]
$invo17	[, ]	Any.read	[, $invo17]
$invo18	[, ]	json.loads	[, $invo18]
$invo19	[, ]	print	[, $invo19]
$invo21	[, ]	Unknown.add_subplot	[, $invo21]
$invo25	[, ]	m	[, $invo25]
$invo26	[, ]	len	[, $invo26]
$invo27	[, ]	range	[, $invo27]
$invo28	[, ]	m	[, $invo28]
$invo29	[, ]	m	[, $invo29]
$invo34	[, ]	Unknown.colorbar	[, $invo34]
$invo35	[, ]	Unknown.set_label	[, $invo35]
$invo38	[, ]	Unknown.add_subplot	[, $invo38]
$invo43	[, ]	m_0	[, $invo43]
$invo44	[, ]	Unknown.LogNorm	[, $invo44]
$invo50	[, ]	Unknown.set_label	[, $invo50]
$invo51	[, ]	Unknown.add_subplot	[, $invo51]
$invo56	[, ]	m1	[, $invo56]
$invo57	[, ]	Unknown.LogNorm	[, $invo57]
$invo60	[, ]	Unknown.colorbar	[, $invo60]
$invo63	[, ]	Unknown.set_label	[, $invo63]
$invo64	[, ]	pandas.DataFrame.describe	[, $invo64]
$invo65	[, ]	Unknown.isin	[, $invo65]
$invo67	[, ]	Unknown.isin	[, $invo67]
$invo69	[, ]	Unknown.isin	[, $invo69]
$invo71	[, ]	Unknown.map	[, $invo71]
$invo72	[, ]	Unknown.astype	[, $invo72]
$invo73	[, ]	Unknown.value_counts	[, $invo73]
$invo74	[, ]	Unknown.value_counts	[, $invo74]
$invo75	[, ]	Unknown.sum	[, $invo75]
$invo76	[, ]	Unknown.value_counts	[, $invo76]
$invo77	[, ]	Unknown.sum	[, $invo77]
$invo78	[, ]	Unknown.value_counts	[, $invo78]
$invo79	[, ]	Unknown.sum	[, $invo79]
$invo80	[, ]	Unknown.value_counts	[, $invo80]
$invo81	[, ]	Unknown.sum	[, $invo81]
$invo82	[, ]	Unknown.value_counts	[, $invo82]
$invo83	[, ]	Unknown.sum	[, $invo83]
$invo98	[, ]	Unknown.map	[, $invo98]
$invo99	[, ]	Unknown.astype	[, $invo99]
$invo100	[, ]	Unknown.head	[, $invo100]
$invo101	[, ]	Unknown.value_counts	[, $invo101]
$invo102	[, ]	Unknown.replace	[, $invo102]
$invo103	[, ]	Unknown.value_counts	[, $invo103]
$invo104	[, ]	Unknown.map	[, $invo104]
$invo105	[, ]	Unknown.astype	[, $invo105]
$invo106	[, ]	Unknown.value_counts	[, $invo106]
$invo108	[, ]	Unknown.mean	[, $invo108]
$invo110	[, ]	Unknown.map	[, $invo110]
$invo111	[, ]	Unknown.astype	[, $invo111]
$invo112	[, ]	Unknown.value_counts	[, $invo112]
$invo114	[, ]	Unknown.mean	[, $invo114]
$invo117	[, ]	Unknown.mean	[, $invo117]
$invo120	[, ]	Unknown.mean	[, $invo120]
$invo122	[, ]	Unknown.value_counts	[, $invo122]
$invo123	[, ]	Unknown.replace	[, $invo123]
$invo125	[, ]	Unknown.mean	[, $invo125]
$invo127	[, ]	Unknown.map	[, $invo127]
$invo128	[, ]	Unknown.astype	[, $invo128]
$invo129	[, ]	Unknown.value_counts	[, $invo129]
$invo130	[, ]	Unknown.value_counts	[, $invo130]
$invo132	[, ]	Unknown.mean	[, $invo132]
$invo134	[, ]	Unknown.map	[, $invo134]
$invo135	[, ]	Unknown.astype	[, $invo135]
$invo136	[, ]	Unknown.value_counts	[, $invo136]
$invo137	[, ]	Unknown.value_counts	[, $invo137]
$invo139	[, ]	Unknown.mean	[, $invo139]
$invo141	[, ]	Unknown.map	[, $invo141]
$invo142	[, ]	Unknown.astype	[, $invo142]
$invo143	[, ]	Unknown.value_counts	[, $invo143]
$invo145	[, ]	Unknown.mean	[, $invo145]
$invo148	[, ]	Unknown.mean	[, $invo148]
$invo150	[, ]	pandas.qcut	[, $invo150]
$invo152	[, ]	Unknown.mean	[, $invo152]
$invo154	[, ]	Unknown.astype	[, $invo154]
$invo156	[, ]	Unknown.head	[, $invo156]
$invo157	[, ]	pandas.qcut	[, $invo157]
$invo159	[, ]	Unknown.mean	[, $invo159]
$invo161	[, ]	Unknown.astype	[, $invo161]
$invo163	[, ]	Unknown.head	[, $invo163]
$invo164	[, ]	Unknown.head	[, $invo164]
$invo166	[, ]	DecisionTreeClassifier	[, $invo166]
$invo167	[, ]	DecisionTreeClassifier.fit	[, $invo167]
$invo168	[, ]	DecisionTreeClassifier.predict	[, $invo168]
$invo169	[, ]	DecisionTreeClassifier.score	[, $invo169]
$invo170	[, ]	round	[, $invo170]
$invo172	[, ]	KNeighborsClassifier.fit	[, $invo172]
$invo173	[, ]	Unknown.predict	[, $invo173]
$invo174	[, ]	Unknown.score	[, $invo174]
$invo175	[, ]	round	[, $invo175]
$invo177	[, ]	RandomForestClassifier.fit	[, $invo177]
$invo178	[, ]	BaseForest.predict	[, $invo178]
$invo179	[, ]	BaseForest.score	[, $invo179]
$invo180	[, ]	BaseForest.score	[, $invo180]
$invo181	[, ]	round	[, $invo181]
$invo183	[, ]	Unknown.mean	[, $invo183]
$invo184	[, ]	Unknown.std	[, $invo184]
$invo185	[, ]	print	[, $invo185]
$invo187	[, ]	sklearn.preprocessing.StandardScaler	[, $invo187]
$invo188	[, ]	StandardScaler.fit	[, $invo188]
$invo189	[, ]	Unknown.transform	[, $invo189]
$invo190	[, ]	BaseForest.fit	[, $invo190]
$invo191	[, ]	Unknown.transform	[, $invo191]
$invo192	[, ]	BaseForest.score	[, $invo192]
$invo193	[, ]	sklearn.preprocessing.StandardScaler	[, $invo193]
$invo195	[, ]	make_pipeline	[, $invo195]
$invo198	[, ]	.metrics.accuracy_score	[, $invo198]
$invo200	[, ]	numpy.random.RandomState	[, $invo200]
$invo201	[, ]	int.randn	[, $invo201]
$invo204	[, ]	numpy.linspace	[, $invo204]
$invo205	[, ]	cycle	[, $invo205]
$invo206	[, ]	int.split	[, $invo206]
$invo207	[, ]	zip	[, $invo207]
$invo208	[, ]	RandomForestClassifier.fit	[, $invo208]
$invo209	[, ]	BaseForest.predict_proba	[, $invo209]
$invo210	[, ]	roc_curve	[, $invo210]
$invo211	[, ]	interp	[, $invo211]
$invo212	[, ]	auc	[, $invo212]
$invo215	[, ]	int.get_n_splits	[, $invo215]
$invo216	[, ]	auc	[, $invo216]
$invo218	[, ]	Unknown.xlim	[, $invo218]
$invo219	[, ]	Unknown.ylim	[, $invo219]
$invo220	[, ]	Unknown.xlabel	[, $invo220]
$invo221	[, ]	Unknown.ylabel	[, $invo221]
$invo222	[, ]	Unknown.title	[, $invo222]
$invo224	[, ]	Unknown.show	[, $invo224]
$invo225	[, ]	Unknown.delete	[, $invo225]
$invo226	[, ]	pandas.DataFrame	[, $invo226]
$invo227	[, ]	pandas.Series	[, $invo227]
$invo229	[, ]	print	[, $invo229]
$invo231	[, ]	numpy.argsort	[, $invo231]
$invo232	[, ]	Unknown.figure	[, $invo232]
$invo233	[, ]	Unknown.title	[, $invo233]
$invo234	[, ]	range	[, $invo234]
$invo235	[, ]	list	[, $invo235]
$invo237	[, ]	range	[, $invo237]
$invo238	[, ]	list	[, $invo238]
$invo240	[, ]	Unknown.xlim	[, $invo240]
$invo241	[, ]	Unknown.ylabel	[, $invo241]
$invo242	[, ]	Unknown.show	[, $invo242]
