_var71	[, $invo42]	_var26	[, ]
_var69	[, $invo42]	_var26	[, ]
_var112	[, $invo51]	_var26	[, ]
_var110	[, $invo51]	_var26	[, ]
_var78	[, $invo42]	_var26	[, ]
_var84	[, $invo42]	_var26	[, ]
jfk	[, $invo42]	_var26	[, ]
newark	[, $invo42]	_var26	[, ]
_var43	[, ]	_var26	[, ]
_var49	[, ]	_var26	[, ]
_var5	[, ]	_var26	[, ]
_var18	[, ]	_var26	[, ]
_var25	[, ]	_var26	[, ]
_var42	[, ]	_var26	[, ]
_var48	[, ]	_var26	[, ]
_var65	[, $invo42]	_var26	[, ]
_var64	[, $invo42]	_var26	[, ]
_var73	[, $invo42]	_var26	[, ]
_var72	[, $invo42]	_var26	[, ]
_var27	[, ]	_var27	[, ]
_var28	[, ]	_var28	[, ]
_var29	[, ]	_var29	[, ]
_var30	[, ]	_var30	[, ]
$list2	[, ]	_var30	[, ]
_var31	[, ]	_var31	[, ]
data	[, $invo51]	_var39	[, ]
df	[, ]	_var39	[, ]
_var19	[, ]	_var39	[, ]
_var26	[, ]	_var39	[, ]
_var39	[, ]	_var39	[, ]
_var45	[, ]	_var39	[, ]
df_0	[, ]	_var39	[, ]
df_1	[, ]	_var39	[, ]
_var76	[, $invo42]	_var39	[, ]
_var82	[, $invo42]	_var39	[, ]
data_0	[, $invo51]	_var39	[, ]
_var242	[, ]	_var39	[, ]
_var59	[, $invo42]	_var39	[, ]
_var60	[, $invo42]	_var39	[, ]
_var67	[, $invo42]	_var39	[, ]
_var68	[, $invo42]	_var39	[, ]
_var75	[, $invo42]	_var39	[, ]
_var77	[, $invo42]	_var39	[, ]
_var81	[, $invo42]	_var39	[, ]
_var83	[, $invo42]	_var39	[, ]
_var63	[, $invo42]	_var39	[, ]
_var61	[, $invo42]	_var39	[, ]
_var71	[, $invo42]	_var39	[, ]
_var69	[, $invo42]	_var39	[, ]
_var112	[, $invo51]	_var39	[, ]
_var110	[, $invo51]	_var39	[, ]
_var78	[, $invo42]	_var39	[, ]
_var84	[, $invo42]	_var39	[, ]
jfk	[, $invo42]	_var39	[, ]
newark	[, $invo42]	_var39	[, ]
_var5	[, ]	_var39	[, ]
_var18	[, ]	_var39	[, ]
_var25	[, ]	_var39	[, ]
_var65	[, $invo42]	_var39	[, ]
_var64	[, $invo42]	_var39	[, ]
_var73	[, $invo42]	_var39	[, ]
_var72	[, $invo42]	_var39	[, ]
_var40	[, ]	_var40	[, ]
data	[, $invo51]	_var45	[, ]
df	[, ]	_var45	[, ]
_var19	[, ]	_var45	[, ]
_var26	[, ]	_var45	[, ]
_var39	[, ]	_var45	[, ]
_var45	[, ]	_var45	[, ]
df_0	[, ]	_var45	[, ]
df_1	[, ]	_var45	[, ]
_var76	[, $invo42]	_var45	[, ]
_var82	[, $invo42]	_var45	[, ]
data_0	[, $invo51]	_var45	[, ]
_var242	[, ]	_var45	[, ]
_var59	[, $invo42]	_var45	[, ]
_var60	[, $invo42]	_var45	[, ]
_var67	[, $invo42]	_var45	[, ]
_var68	[, $invo42]	_var45	[, ]
_var75	[, $invo42]	_var45	[, ]
_var77	[, $invo42]	_var45	[, ]
_var81	[, $invo42]	_var45	[, ]
_var83	[, $invo42]	_var45	[, ]
_var63	[, $invo42]	_var45	[, ]
_var61	[, $invo42]	_var45	[, ]
_var71	[, $invo42]	_var45	[, ]
_var69	[, $invo42]	_var45	[, ]
_var112	[, $invo51]	_var45	[, ]
_var110	[, $invo51]	_var45	[, ]
_var78	[, $invo42]	_var45	[, ]
_var84	[, $invo42]	_var45	[, ]
jfk	[, $invo42]	_var45	[, ]
newark	[, $invo42]	_var45	[, ]
_var5	[, ]	_var45	[, ]
_var18	[, ]	_var45	[, ]
_var25	[, ]	_var45	[, ]
_var65	[, $invo42]	_var45	[, ]
_var64	[, $invo42]	_var45	[, ]
_var73	[, $invo42]	_var45	[, ]
_var72	[, $invo42]	_var45	[, ]
data	[, $invo51]	df_0	[, ]
df	[, ]	df_0	[, ]
_var19	[, ]	df_0	[, ]
_var26	[, ]	df_0	[, ]
_var39	[, ]	df_0	[, ]
_var45	[, ]	df_0	[, ]
df_0	[, ]	df_0	[, ]
df_1	[, ]	df_0	[, ]
_var76	[, $invo42]	df_0	[, ]
_var82	[, $invo42]	df_0	[, ]
data_0	[, $invo51]	df_0	[, ]
_var242	[, ]	df_0	[, ]
_var59	[, $invo42]	df_0	[, ]
_var60	[, $invo42]	df_0	[, ]
_var67	[, $invo42]	df_0	[, ]
_var68	[, $invo42]	df_0	[, ]
_var75	[, $invo42]	df_0	[, ]
_var77	[, $invo42]	df_0	[, ]
_var81	[, $invo42]	df_0	[, ]
_var83	[, $invo42]	df_0	[, ]
_var63	[, $invo42]	df_0	[, ]
_var61	[, $invo42]	df_0	[, ]
_var71	[, $invo42]	df_0	[, ]
_var69	[, $invo42]	df_0	[, ]
_var112	[, $invo51]	df_0	[, ]
_var110	[, $invo51]	df_0	[, ]
_var78	[, $invo42]	df_0	[, ]
_var84	[, $invo42]	df_0	[, ]
jfk	[, $invo42]	df_0	[, ]
newark	[, $invo42]	df_0	[, ]
_var5	[, ]	df_0	[, ]
_var18	[, ]	df_0	[, ]
_var25	[, ]	df_0	[, ]
_var65	[, $invo42]	df_0	[, ]
_var64	[, $invo42]	df_0	[, ]
_var73	[, $invo42]	df_0	[, ]
_var72	[, $invo42]	df_0	[, ]
_var46	[, ]	_var46	[, ]
data	[, $invo51]	df_1	[, ]
df	[, ]	df_1	[, ]
_var19	[, ]	df_1	[, ]
_var26	[, ]	df_1	[, ]
_var39	[, ]	df_1	[, ]
_var45	[, ]	df_1	[, ]
df_0	[, ]	df_1	[, ]
df_1	[, ]	df_1	[, ]
_var76	[, $invo42]	df_1	[, ]
_var82	[, $invo42]	df_1	[, ]
data_0	[, $invo51]	df_1	[, ]
_var242	[, ]	df_1	[, ]
_var59	[, $invo42]	df_1	[, ]
_var60	[, $invo42]	df_1	[, ]
_var67	[, $invo42]	df_1	[, ]
_var68	[, $invo42]	df_1	[, ]
_var75	[, $invo42]	df_1	[, ]
_var77	[, $invo42]	df_1	[, ]
_var81	[, $invo42]	df_1	[, ]
_var83	[, $invo42]	df_1	[, ]
_var63	[, $invo42]	df_1	[, ]
_var61	[, $invo42]	df_1	[, ]
_var71	[, $invo42]	df_1	[, ]
_var69	[, $invo42]	df_1	[, ]
_var112	[, $invo51]	df_1	[, ]
_var110	[, $invo51]	df_1	[, ]
_var78	[, $invo42]	df_1	[, ]
_var84	[, $invo42]	df_1	[, ]
jfk	[, $invo42]	df_1	[, ]
newark	[, $invo42]	df_1	[, ]
_var5	[, ]	df_1	[, ]
_var18	[, ]	df_1	[, ]
_var25	[, ]	df_1	[, ]
_var65	[, $invo42]	df_1	[, ]
_var64	[, $invo42]	df_1	[, ]
_var73	[, $invo42]	df_1	[, ]
_var72	[, $invo42]	df_1	[, ]
_var53	[, ]	_var53	[, ]
_var54	[, ]	_var54	[, ]
_var55	[, $invo32]	_var55	[, $invo32]
Table1	[, ]	_var55	[, $invo32]
p	[, $invo32]	p	[, $invo32]
_var56	[, $invo32]	_var56	[, $invo32]
_var57	[, $invo32]	_var57	[, $invo32]
_var58	[, $invo32]	_var58	[, $invo32]
data	[, $invo51]	_var76	[, $invo42]
df	[, ]	_var76	[, $invo42]
_var19	[, ]	_var76	[, $invo42]
_var26	[, ]	_var76	[, $invo42]
_var39	[, ]	_var76	[, $invo42]
_var45	[, ]	_var76	[, $invo42]
df_0	[, ]	_var76	[, $invo42]
df_1	[, ]	_var76	[, $invo42]
_var76	[, $invo42]	_var76	[, $invo42]
_var82	[, $invo42]	_var76	[, $invo42]
data_0	[, $invo51]	_var76	[, $invo42]
_var242	[, ]	_var76	[, $invo42]
_var59	[, $invo42]	_var76	[, $invo42]
_var60	[, $invo42]	_var76	[, $invo42]
_var67	[, $invo42]	_var76	[, $invo42]
_var68	[, $invo42]	_var76	[, $invo42]
_var75	[, $invo42]	_var76	[, $invo42]
_var77	[, $invo42]	_var76	[, $invo42]
_var81	[, $invo42]	_var76	[, $invo42]
_var83	[, $invo42]	_var76	[, $invo42]
_var63	[, $invo42]	_var76	[, $invo42]
_var61	[, $invo42]	_var76	[, $invo42]
_var71	[, $invo42]	_var76	[, $invo42]
_var69	[, $invo42]	_var76	[, $invo42]
_var112	[, $invo51]	_var76	[, $invo42]
_var110	[, $invo51]	_var76	[, $invo42]
_var78	[, $invo42]	_var76	[, $invo42]
_var84	[, $invo42]	_var76	[, $invo42]
jfk	[, $invo42]	_var76	[, $invo42]
newark	[, $invo42]	_var76	[, $invo42]
_var5	[, ]	_var76	[, $invo42]
_var18	[, ]	_var76	[, $invo42]
_var25	[, ]	_var76	[, $invo42]
_var65	[, $invo42]	_var76	[, $invo42]
_var64	[, $invo42]	_var76	[, $invo42]
_var73	[, $invo42]	_var76	[, $invo42]
_var72	[, $invo42]	_var76	[, $invo42]
_var79	[, $invo42]	_var79	[, $invo42]
$list5	[, $invo42]	_var79	[, $invo42]
_var80	[, $invo42]	_var80	[, $invo42]
data	[, $invo51]	_var82	[, $invo42]
df	[, ]	_var82	[, $invo42]
_var19	[, ]	_var82	[, $invo42]
_var26	[, ]	_var82	[, $invo42]
_var39	[, ]	_var82	[, $invo42]
_var45	[, ]	_var82	[, $invo42]
df_0	[, ]	_var82	[, $invo42]
df_1	[, ]	_var82	[, $invo42]
_var76	[, $invo42]	_var82	[, $invo42]
_var82	[, $invo42]	_var82	[, $invo42]
data_0	[, $invo51]	_var82	[, $invo42]
_var242	[, ]	_var82	[, $invo42]
_var59	[, $invo42]	_var82	[, $invo42]
_var60	[, $invo42]	_var82	[, $invo42]
_var67	[, $invo42]	_var82	[, $invo42]
_var68	[, $invo42]	_var82	[, $invo42]
_var75	[, $invo42]	_var82	[, $invo42]
_var77	[, $invo42]	_var82	[, $invo42]
_var81	[, $invo42]	_var82	[, $invo42]
_var83	[, $invo42]	_var82	[, $invo42]
_var63	[, $invo42]	_var82	[, $invo42]
_var61	[, $invo42]	_var82	[, $invo42]
_var71	[, $invo42]	_var82	[, $invo42]
_var69	[, $invo42]	_var82	[, $invo42]
_var112	[, $invo51]	_var82	[, $invo42]
_var110	[, $invo51]	_var82	[, $invo42]
_var78	[, $invo42]	_var82	[, $invo42]
_var84	[, $invo42]	_var82	[, $invo42]
jfk	[, $invo42]	_var82	[, $invo42]
newark	[, $invo42]	_var82	[, $invo42]
_var5	[, ]	_var82	[, $invo42]
_var18	[, ]	_var82	[, $invo42]
_var25	[, ]	_var82	[, $invo42]
_var65	[, $invo42]	_var82	[, $invo42]
_var64	[, $invo42]	_var82	[, $invo42]
_var73	[, $invo42]	_var82	[, $invo42]
_var72	[, $invo42]	_var82	[, $invo42]
_var85	[, $invo42]	_var85	[, $invo42]
$list6	[, $invo42]	_var85	[, $invo42]
_var86	[, $invo42]	_var86	[, $invo42]
_var92	[, $invo42]	_var92	[, $invo42]
$tuple8	[, $invo42]	_var92	[, $invo42]
_var93	[, $invo42]	_var93	[, $invo42]
_var99	[, $invo42]	_var99	[, $invo42]
$tuple9	[, $invo42]	_var99	[, $invo42]
_var100	[, $invo42]	_var100	[, $invo42]
_var105	[, $invo42]	_var105	[, $invo42]
$dict11	[, $invo42]	_var105	[, $invo42]
airports	[, $invo42]	airports	[, $invo42]
_var109	[, $invo42]	airports	[, $invo42]
_var108	[, $invo42]	airports	[, $invo42]
airports	[, $invo42]	_var109	[, $invo42]
_var109	[, $invo42]	_var109	[, $invo42]
_var108	[, $invo42]	_var109	[, $invo42]
data	[, $invo51]	data_0	[, $invo51]
df	[, ]	data_0	[, $invo51]
_var19	[, ]	data_0	[, $invo51]
_var26	[, ]	data_0	[, $invo51]
_var39	[, ]	data_0	[, $invo51]
_var45	[, ]	data_0	[, $invo51]
df_0	[, ]	data_0	[, $invo51]
df_1	[, ]	data_0	[, $invo51]
_var76	[, $invo42]	data_0	[, $invo51]
_var82	[, $invo42]	data_0	[, $invo51]
data_0	[, $invo51]	data_0	[, $invo51]
_var242	[, ]	data_0	[, $invo51]
_var41	[, ]	data_0	[, $invo51]
_var47	[, ]	data_0	[, $invo51]
_var59	[, $invo42]	data_0	[, $invo51]
_var60	[, $invo42]	data_0	[, $invo51]
_var67	[, $invo42]	data_0	[, $invo51]
_var68	[, $invo42]	data_0	[, $invo51]
_var75	[, $invo42]	data_0	[, $invo51]
_var77	[, $invo42]	data_0	[, $invo51]
_var81	[, $invo42]	data_0	[, $invo51]
_var83	[, $invo42]	data_0	[, $invo51]
_var63	[, $invo42]	data_0	[, $invo51]
_var61	[, $invo42]	data_0	[, $invo51]
_var71	[, $invo42]	data_0	[, $invo51]
_var69	[, $invo42]	data_0	[, $invo51]
_var112	[, $invo51]	data_0	[, $invo51]
_var110	[, $invo51]	data_0	[, $invo51]
_var78	[, $invo42]	data_0	[, $invo51]
_var84	[, $invo42]	data_0	[, $invo51]
jfk	[, $invo42]	data_0	[, $invo51]
newark	[, $invo42]	data_0	[, $invo51]
_var43	[, ]	data_0	[, $invo51]
_var49	[, ]	data_0	[, $invo51]
_var5	[, ]	data_0	[, $invo51]
_var18	[, ]	data_0	[, $invo51]
_var25	[, ]	data_0	[, $invo51]
_var42	[, ]	data_0	[, $invo51]
_var48	[, ]	data_0	[, $invo51]
_var65	[, $invo42]	data_0	[, $invo51]
_var64	[, $invo42]	data_0	[, $invo51]
_var73	[, $invo42]	data_0	[, $invo51]
_var72	[, $invo42]	data_0	[, $invo51]
_var113	[, $invo51]	_var113	[, $invo51]
$list14	[, $invo51]	_var113	[, $invo51]
data_1	[, $invo51]	data_1	[, $invo51]
_var119	[, $invo51]	data_1	[, $invo51]
_var123	[, $invo51]	data_1	[, $invo51]
_var126	[, $invo51]	data_1	[, $invo51]
_var133	[, $invo51]	data_1	[, $invo51]
_var132	[, $invo51]	data_1	[, $invo51]
data_7	[, $invo51]	data_1	[, $invo51]
data_8	[, ]	data_1	[, $invo51]
_var142	[, $invo60]	data_1	[, $invo51]
data_9	[, $invo67]	data_1	[, $invo51]
_var181	[, $invo78]	data_1	[, $invo51]
_var182	[, $invo78]	data_1	[, $invo51]
data_10	[, ]	data_1	[, $invo51]
_var226	[, $invo103]	data_1	[, $invo51]
_var227	[, $invo103]	data_1	[, $invo51]
_var233	[, $invo103]	data_1	[, $invo51]
dat	[, $invo103]	data_1	[, $invo51]
_var117	[, $invo51]	data_1	[, $invo51]
data_5	[, $invo51]	data_1	[, $invo51]
data_4	[, $invo51]	data_1	[, $invo51]
data_3	[, $invo51]	data_1	[, $invo51]
data_2	[, $invo51]	data_1	[, $invo51]
data_6	[, $invo51]	data_1	[, $invo51]
data_12	[, ]	data_1	[, $invo51]
data_13	[, ]	data_1	[, $invo51]
data_11	[, $invo78]	data_1	[, $invo51]
_var129	[, $invo51]	data_1	[, $invo51]
_var130	[, $invo51]	data_1	[, $invo51]
_var230	[, $invo103]	data_1	[, $invo51]
data_1	[, $invo51]	_var119	[, $invo51]
_var119	[, $invo51]	_var119	[, $invo51]
_var123	[, $invo51]	_var119	[, $invo51]
_var126	[, $invo51]	_var119	[, $invo51]
_var133	[, $invo51]	_var119	[, $invo51]
_var132	[, $invo51]	_var119	[, $invo51]
data_7	[, $invo51]	_var119	[, $invo51]
data_8	[, ]	_var119	[, $invo51]
_var142	[, $invo60]	_var119	[, $invo51]
data_9	[, $invo67]	_var119	[, $invo51]
_var181	[, $invo78]	_var119	[, $invo51]
_var182	[, $invo78]	_var119	[, $invo51]
data_10	[, ]	_var119	[, $invo51]
_var226	[, $invo103]	_var119	[, $invo51]
_var227	[, $invo103]	_var119	[, $invo51]
_var233	[, $invo103]	_var119	[, $invo51]
dat	[, $invo103]	_var119	[, $invo51]
_var120	[, $invo51]	_var119	[, $invo51]
_var118	[, $invo51]	_var119	[, $invo51]
_var117	[, $invo51]	_var119	[, $invo51]
data_5	[, $invo51]	_var119	[, $invo51]
data_4	[, $invo51]	_var119	[, $invo51]
data_3	[, $invo51]	_var119	[, $invo51]
data_2	[, $invo51]	_var119	[, $invo51]
data_6	[, $invo51]	_var119	[, $invo51]
data_12	[, ]	_var119	[, $invo51]
data_13	[, ]	_var119	[, $invo51]
data_11	[, $invo78]	_var119	[, $invo51]
_var129	[, $invo51]	_var119	[, $invo51]
_var130	[, $invo51]	_var119	[, $invo51]
_var230	[, $invo103]	_var119	[, $invo51]
data_1	[, $invo51]	_var123	[, $invo51]
_var119	[, $invo51]	_var123	[, $invo51]
_var123	[, $invo51]	_var123	[, $invo51]
_var126	[, $invo51]	_var123	[, $invo51]
_var133	[, $invo51]	_var123	[, $invo51]
_var132	[, $invo51]	_var123	[, $invo51]
data_7	[, $invo51]	_var123	[, $invo51]
data_8	[, ]	_var123	[, $invo51]
_var142	[, $invo60]	_var123	[, $invo51]
data_9	[, $invo67]	_var123	[, $invo51]
_var181	[, $invo78]	_var123	[, $invo51]
_var182	[, $invo78]	_var123	[, $invo51]
data_10	[, ]	_var123	[, $invo51]
_var226	[, $invo103]	_var123	[, $invo51]
_var227	[, $invo103]	_var123	[, $invo51]
_var233	[, $invo103]	_var123	[, $invo51]
dat	[, $invo103]	_var123	[, $invo51]
_var125	[, $invo51]	_var123	[, $invo51]
_var127	[, $invo51]	_var123	[, $invo51]
_var235	[, $invo103]	_var123	[, $invo51]
_var237	[, ]	_var123	[, $invo51]
_var238	[, ]	_var123	[, $invo51]
_var131	[, $invo51]	_var123	[, $invo51]
speed	[, $invo103]	_var123	[, $invo51]
_var117	[, $invo51]	_var123	[, $invo51]
data_5	[, $invo51]	_var123	[, $invo51]
data_4	[, $invo51]	_var123	[, $invo51]
data_3	[, $invo51]	_var123	[, $invo51]
data_2	[, $invo51]	_var123	[, $invo51]
data_6	[, $invo51]	_var123	[, $invo51]
data_12	[, ]	_var123	[, $invo51]
data_13	[, ]	_var123	[, $invo51]
week	[, $invo103]	_var123	[, $invo51]
data_11	[, $invo78]	_var123	[, $invo51]
_var129	[, $invo51]	_var123	[, $invo51]
_var130	[, $invo51]	_var123	[, $invo51]
_var230	[, $invo103]	_var123	[, $invo51]
_var236	[, $invo103]	_var123	[, $invo51]
_var124	[, $invo51]	_var124	[, $invo51]
data_1	[, $invo51]	_var126	[, $invo51]
_var119	[, $invo51]	_var126	[, $invo51]
_var123	[, $invo51]	_var126	[, $invo51]
_var126	[, $invo51]	_var126	[, $invo51]
_var133	[, $invo51]	_var126	[, $invo51]
_var132	[, $invo51]	_var126	[, $invo51]
data_7	[, $invo51]	_var126	[, $invo51]
data_8	[, ]	_var126	[, $invo51]
_var142	[, $invo60]	_var126	[, $invo51]
data_9	[, $invo67]	_var126	[, $invo51]
_var181	[, $invo78]	_var126	[, $invo51]
_var182	[, $invo78]	_var126	[, $invo51]
data_10	[, ]	_var126	[, $invo51]
_var226	[, $invo103]	_var126	[, $invo51]
_var227	[, $invo103]	_var126	[, $invo51]
_var233	[, $invo103]	_var126	[, $invo51]
dat	[, $invo103]	_var126	[, $invo51]
_var125	[, $invo51]	_var126	[, $invo51]
_var127	[, $invo51]	_var126	[, $invo51]
_var235	[, $invo103]	_var126	[, $invo51]
_var237	[, ]	_var126	[, $invo51]
_var238	[, ]	_var126	[, $invo51]
_var131	[, $invo51]	_var126	[, $invo51]
speed	[, $invo103]	_var126	[, $invo51]
_var117	[, $invo51]	_var126	[, $invo51]
