$invo406	[, ]	search_ids	[, $invo406]
$invo421	[, ]	Unknown.subplots	[, $invo421]
$invo425	[, ]	Unknown.subplots	[, $invo425]
$invo432	[, ]	numpy.zeros	[, $invo432]
$invo433	[, ]	train_test_split	[, $invo433]
$invo2	[, ]	get_ipython	[, $invo2]
$invo3	[, ]	Unknown.run_line_magic	[, $invo3]
$invo5	[, ]	numpy.random.rand	[, $invo5]
$invo6	[, ]	ndarray[Any, dtype[float64]].astype	[, $invo6]
$invo7	[, ]	Unknown.random_uniform	[, $invo7]
$invo8	[, ]	Unknown.Variable	[, $invo8]
$invo9	[, ]	Unknown.zeros	[, $invo9]
$invo10	[, ]	Unknown.Variable	[, $invo10]
$invo11	[, ]	Unknown.square	[, $invo11]
$invo12	[, ]	Unknown.reduce_mean	[, $invo12]
$invo13	[, ]	Unknown.GradientDescentOptimizer	[, $invo13]
$invo14	[, ]	Unknown.minimize	[, $invo14]
$invo15	[, ]	Unknown.global_variables_initializer	[, $invo15]
$invo16	[, ]	Unknown.Session	[, $invo16]
$invo17	[, ]	Unknown.run	[, $invo17]
$invo18	[, ]	range	[, $invo18]
$invo19	[, ]	Unknown.run	[, $invo19]
$invo20	[, ]	Unknown.run	[, $invo20]
$invo21	[, ]	Unknown.run	[, $invo21]
$invo22	[, ]	print	[, $invo22]
$invo24	[, ]	Activation	[, $invo24]
$invo25	[, ]	Dense	[, $invo25]
$invo26	[, ]	Activation	[, $invo26]
$invo27	[, ]	Sequential	[, $invo27]
$invo28	[, ]	Sequential	[, $invo28]
$invo30	[, ]	Unknown.add	[, $invo30]
$invo31	[, ]	Activation	[, $invo31]
$invo32	[, ]	Unknown.add	[, $invo32]
$invo35	[, ]	Sequential	[, $invo35]
$invo37	[, ]	Activation	[, $invo37]
$invo38	[, ]	Dense	[, $invo38]
$invo39	[, ]	Activation	[, $invo39]
$invo40	[, ]	Sequential	[, $invo40]
$invo42	[, ]	Unknown.summary	[, $invo42]
$invo43	[, ]	Unknown.load_data	[, $invo43]
$invo44	[, ]	Unknown.reshape	[, $invo44]
$invo45	[, ]	Unknown.reshape	[, $invo45]
$invo46	[, ]	Unknown.astype	[, $invo46]
$invo47	[, ]	Unknown.astype	[, $invo47]
$invo48	[, ]	print	[, $invo48]
$invo49	[, ]	print	[, $invo49]
$invo50	[, ]	Unknown.to_categorical	[, $invo50]
$invo51	[, ]	Unknown.to_categorical	[, $invo51]
$invo54	[, ]	str.format	[, $invo54]
$invo55	[, ]	print	[, $invo55]
$invo56	[, ]	str.format	[, $invo56]
$invo57	[, ]	print	[, $invo57]
$invo59	[, ]	Activation	[, $invo59]
$invo60	[, ]	Dense	[, $invo60]
$invo61	[, ]	Activation	[, $invo61]
$invo62	[, ]	Sequential	[, $invo62]
$invo67	[, ]	Sequential	[, $invo67]
$invo70	[, $invo132]	pandas.DataFrame	[$invo132, $invo70]
$invo70	[, $invo178]	pandas.DataFrame	[$invo178, $invo70]
$invo71	[, $invo132]	Unknown.plot	[$invo132, $invo71]
$invo71	[, $invo178]	Unknown.plot	[$invo178, $invo71]
$invo72	[, $invo132]	Unknown.ylabel	[$invo132, $invo72]
$invo72	[, $invo178]	Unknown.ylabel	[$invo178, $invo72]
$invo73	[, $invo132]	Unknown.twinx	[$invo132, $invo73]
$invo73	[, $invo178]	Unknown.twinx	[$invo178, $invo73]
$invo75	[, $invo132]	Unknown.ylabel	[$invo132, $invo75]
$invo75	[, $invo178]	Unknown.ylabel	[$invo178, $invo75]
$invo76	[, ]	pandas.DataFrame	[, $invo76]
$invo77	[, ]	Unknown.plot	[, $invo77]
$invo78	[, ]	Unknown.ylabel	[, $invo78]
$invo79	[, ]	Unknown.twinx	[, $invo79]
$invo81	[, ]	Unknown.ylabel	[, $invo81]
$invo88	[, ]	KerasClassifier	[, $invo88]
$invo90	[, ]	GridSearchCV.fit	[, $invo90]
$invo91	[, ]	pandas.DataFrame	[, $invo91]
$invo96	[, ]	Sequential	[, $invo96]
$invo100	[, ]	Unknown.summary	[, $invo100]
$invo101	[, ]	pandas.DataFrame	[, $invo101]
$invo102	[, ]	Unknown.plot	[, $invo102]
$invo103	[, ]	Unknown.ylabel	[, $invo103]
$invo104	[, ]	Unknown.twinx	[, $invo104]
$invo106	[, ]	Unknown.ylabel	[, $invo106]
$invo108	[, ]	Dropout	[, $invo108]
$invo110	[, ]	Dropout	[, $invo110]
$invo112	[, ]	Sequential	[, $invo112]
$invo115	[, ]	pandas.DataFrame	[, $invo115]
$invo116	[, ]	Unknown.plot	[, $invo116]
$invo117	[, ]	Unknown.ylabel	[, $invo117]
$invo118	[, ]	Unknown.twinx	[, $invo118]
$invo120	[, ]	Unknown.ylabel	[, $invo120]
$invo123	[, ]	BatchNormalization	[, $invo123]
$invo124	[, ]	Activation	[, $invo124]
$invo125	[, ]	Dense	[, $invo125]
$invo126	[, ]	BatchNormalization	[, $invo126]
$invo127	[, ]	Activation	[, $invo127]
$invo129	[, ]	Sequential	[, $invo129]
$invo132	[, ]	plot_history	[, $invo132]
$invo133	[, ]	numpy.random.RandomState	[, $invo133]
$invo135	[, ]	numpy.cumsum	[, $invo135]
$invo136	[, ]	Unknown.plot	[, $invo136]
$invo137	[, ]	numpy.linspace	[, $invo137]
$invo138	[, ]	numpy.exp	[, $invo138]
$invo139	[, ]	NDArray[Any].sum	[, $invo139]
$invo140	[, ]	Unknown.plot	[, $invo140]
$invo141	[, ]	Unknown.plot	[, $invo141]
$invo142	[, ]	convolve	[, $invo142]
$invo143	[, ]	Unknown.plot	[, $invo143]
$invo144	[, ]	imread	[, $invo144]
$invo145	[, ]	Unknown.imshow	[, $invo145]
$invo146	[, ]	Unknown.matshow	[, $invo146]
$invo147	[, ]	convolve	[, $invo147]
$invo148	[, ]	Unknown.imshow	[, $invo148]
$invo151	[, ]	convolve	[, $invo151]
$invo152	[, ]	Unknown.imshow	[, $invo152]
$invo153	[, ]	convolve	[, $invo153]
$invo155	[, ]	Unknown.load_data	[, $invo155]
$invo156	[, ]	Unknown.reshape	[, $invo156]
$invo157	[, ]	Unknown.reshape	[, $invo157]
$invo158	[, ]	Unknown.to_categorical	[, $invo158]
$invo159	[, ]	Unknown.to_categorical	[, $invo159]
$invo160	[, ]	Sequential	[, $invo160]
$invo162	[, ]	Unknown.add	[, $invo162]
$invo164	[, ]	Unknown.add	[, $invo164]
$invo166	[, ]	Unknown.add	[, $invo166]
$invo168	[, ]	Unknown.add	[, $invo168]
$invo169	[, ]	Flatten	[, $invo169]
$invo170	[, ]	Unknown.add	[, $invo170]
$invo172	[, ]	Unknown.add	[, $invo172]
$invo174	[, ]	Unknown.add	[, $invo174]
$invo175	[, ]	Unknown.summary	[, $invo175]
$invo178	[, ]	plot_history	[, $invo178]
$invo179	[, ]	Unknown.evaluate	[, $invo179]
$invo180	[, ]	pandas.DataFrame	[, $invo180]
$invo181	[, ]	Unknown.plot	[, $invo181]
$invo182	[, ]	Unknown.ylabel	[, $invo182]
$invo183	[, ]	Unknown.ylim	[, $invo183]
$invo184	[, ]	Unknown.get_weights	[, $invo184]
$invo185	[, ]	Unknown.subplots	[, $invo185]
$invo186	[, ]	Unknown.ravel	[, $invo186]
$invo187	[, ]	zip	[, $invo187]
$invo188	[, ]	Unknown.imshow	[, $invo188]
$invo189	[, ]	Sequential	[, $invo189]
$invo191	[, ]	Unknown.add	[, $invo191]
$invo193	[, ]	Unknown.add	[, $invo193]
$invo195	[, ]	Unknown.add	[, $invo195]
$invo197	[, ]	Unknown.add	[, $invo197]
$invo198	[, ]	Flatten	[, $invo198]
$invo199	[, ]	Unknown.add	[, $invo199]
$invo201	[, ]	Unknown.add	[, $invo201]
$invo203	[, ]	Unknown.add	[, $invo203]
$invo206	[, ]	Unknown.get_weights	[, $invo206]
$invo207	[, ]	Unknown.subplots	[, $invo207]
$invo208	[, ]	Unknown.min	[, $invo208]
$invo209	[, ]	Unknown.max	[, $invo209]
$invo210	[, ]	Unknown.ravel	[, $invo210]
$invo211	[, ]	zip	[, $invo211]
$invo213	[, ]	Unknown.imshow	[, $invo213]
$invo214	[, ]	Unknown.get_input_at	[, $invo214]
$invo215	[, ]	Unknown.function	[, $invo215]
$invo216	[, ]	Unknown.function	[, $invo216]
$invo217	[, ]	get_1rd_layer_output	[, $invo217]
$invo218	[, ]	get_3rd_layer_output	[, $invo218]
$invo219	[, ]	Unknown.get_weights	[, $invo219]
$invo221	[, ]	range	[, $invo221]
$invo223	[, ]	Unknown.set_visible	[, $invo223]
$invo224	[, ]	range	[, $invo224]
$invo227	[, ]	Sequential	[, $invo227]
$invo229	[, ]	Unknown.add	[, $invo229]
$invo231	[, ]	Unknown.add	[, $invo231]
$invo233	[, ]	Unknown.add	[, $invo233]
$invo235	[, ]	Unknown.add	[, $invo235]
$invo236	[, ]	Flatten	[, $invo236]
$invo237	[, ]	Unknown.add	[, $invo237]
$invo239	[, ]	Unknown.add	[, $invo239]
$invo241	[, ]	Unknown.add	[, $invo241]
$invo242	[, ]	Unknown.summary	[, $invo242]
$invo245	[, ]	Unknown.get_weights	[, $invo245]
$invo246	[, ]	Unknown.get_weights	[, $invo246]
$invo247	[, ]	print	[, $invo247]
$invo248	[, ]	print	[, $invo248]
$invo250	[, ]	Unknown.min	[, $invo250]
$invo251	[, ]	Unknown.max	[, $invo251]
$invo252	[, ]	zip	[, $invo252]
$invo254	[, ]	Unknown.set_ylabel	[, $invo254]
$invo255	[, ]	Unknown.min	[, $invo255]
$invo256	[, ]	Unknown.max	[, $invo256]
$invo257	[, ]	range	[, $invo257]
$invo258	[, ]	Unknown.set_ylabel	[, $invo258]
$invo259	[, ]	Unknown.ravel	[, $invo259]
$invo260	[, ]	Unknown.reshape	[, $invo260]
$invo261	[, ]	zip	[, $invo261]
$invo263	[, ]	Unknown.function	[, $invo263]
$invo264	[, ]	Unknown.function	[, $invo264]
$invo265	[, ]	get_1rd_layer_output_0	[, $invo265]
$invo266	[, ]	get_3rd_layer_output_0	[, $invo266]
$invo267	[, ]	Unknown.get_weights	[, $invo267]
$invo269	[, ]	range	[, $invo269]
$invo271	[, ]	Unknown.set_visible	[, $invo271]
$invo272	[, ]	Unknown.set_ylabel	[, $invo272]
$invo273	[, ]	Unknown.set_ylabel	[, $invo273]
$invo274	[, ]	range	[, $invo274]
$invo277	[, ]	Sequential	[, $invo277]
$invo279	[, ]	Unknown.add	[, $invo279]
$invo280	[, ]	Activation	[, $invo280]
$invo281	[, ]	Unknown.add	[, $invo281]
$invo282	[, ]	BatchNormalization	[, $invo282]
$invo283	[, ]	Unknown.add	[, $invo283]
$invo285	[, ]	Unknown.add	[, $invo285]
$invo286	[, ]	Conv2D	[, $invo286]
$invo287	[, ]	Unknown.add	[, $invo287]
$invo288	[, ]	Activation	[, $invo288]
$invo289	[, ]	Unknown.add	[, $invo289]
$invo290	[, ]	BatchNormalization	[, $invo290]
$invo291	[, ]	Unknown.add	[, $invo291]
$invo293	[, ]	Unknown.add	[, $invo293]
$invo294	[, ]	Flatten	[, $invo294]
$invo295	[, ]	Unknown.add	[, $invo295]
$invo297	[, ]	Unknown.add	[, $invo297]
$invo299	[, ]	Unknown.add	[, $invo299]
$invo302	[, ]	pandas.DataFrame	[, $invo302]
$invo303	[, ]	pandas.DataFrame	[, $invo303]
$invo305	[, ]	Unknown.plot	[, $invo305]
$invo306	[, ]	Unknown.gca	[, $invo306]
$invo307	[, ]	Unknown.Vega10	[, $invo307]
$invo308	[, ]	Unknown.Vega10	[, $invo308]
$invo310	[, ]	Sequential	[, $invo310]
$invo312	[, ]	Unknown.add	[, $invo312]
$invo313	[, ]	Activation	[, $invo313]
$invo314	[, ]	Unknown.add	[, $invo314]
$invo316	[, ]	Unknown.add	[, $invo316]
$invo317	[, ]	Conv2D	[, $invo317]
$invo318	[, ]	Unknown.add	[, $invo318]
$invo319	[, ]	Activation	[, $invo319]
$invo320	[, ]	Unknown.add	[, $invo320]
$invo322	[, ]	Unknown.add	[, $invo322]
$invo323	[, ]	Flatten	[, $invo323]
$invo324	[, ]	Unknown.add	[, $invo324]
$invo326	[, ]	Unknown.add	[, $invo326]
$invo328	[, ]	Unknown.add	[, $invo328]
$invo331	[, ]	Sequential	[, $invo331]
$invo333	[, ]	Unknown.add	[, $invo333]
$invo334	[, ]	Activation	[, $invo334]
$invo335	[, ]	Unknown.add	[, $invo335]
$invo336	[, ]	BatchNormalization	[, $invo336]
$invo337	[, ]	Unknown.add	[, $invo337]
$invo339	[, ]	Unknown.add	[, $invo339]
$invo340	[, ]	Conv2D	[, $invo340]
$invo341	[, ]	Unknown.add	[, $invo341]
$invo342	[, ]	Activation	[, $invo342]
$invo343	[, ]	Unknown.add	[, $invo343]
$invo344	[, ]	BatchNormalization	[, $invo344]
$invo345	[, ]	Unknown.add	[, $invo345]
$invo347	[, ]	Unknown.add	[, $invo347]
$invo348	[, ]	Flatten	[, $invo348]
$invo349	[, ]	Unknown.add	[, $invo349]
$invo351	[, ]	Unknown.add	[, $invo351]
$invo353	[, ]	Unknown.add	[, $invo353]
$invo356	[, ]	pandas.DataFrame	[, $invo356]
$invo357	[, ]	pandas.DataFrame	[, $invo357]
$invo359	[, ]	Unknown.plot	[, $invo359]
$invo360	[, ]	Unknown.gca	[, $invo360]
$invo361	[, ]	Unknown.Vega10	[, $invo361]
$invo362	[, ]	Unknown.Vega10	[, $invo362]
$invo364	[, ]	Unknown.ylim	[, $invo364]
$invo366	[, ]	Unknown.summary	[, $invo366]
$invo367	[, ]	Unknown.get_weights	[, $invo367]
$invo369	[, ]	Unknown.min	[, $invo369]
$invo370	[, ]	Unknown.max	[, $invo370]
$invo371	[, ]	Unknown.ravel	[, $invo371]
$invo372	[, ]	zip	[, $invo372]
$invo373	[, ]	Unknown.imshow	[, $invo373]
$invo374	[, ]	Unknown.imshow	[, $invo374]
$invo375	[, ]	Unknown.function	[, $invo375]
$invo376	[, ]	Unknown.function	[, $invo376]
$invo377	[, ]	get_3rd_layer_output_1	[, $invo377]
$invo378	[, ]	get_6rd_layer_output	[, $invo378]
$invo379	[, ]	print	[, $invo379]
$invo380	[, ]	print	[, $invo380]
$invo382	[, ]	Unknown.ravel	[, $invo382]
$invo383	[, ]	zip	[, $invo383]
$invo385	[, ]	Unknown.suptitle	[, $invo385]
$invo387	[, ]	Unknown.ravel	[, $invo387]
$invo388	[, ]	zip	[, $invo388]
$invo390	[, ]	Unknown.suptitle	[, $invo390]
$invo392	[, ]	Unknown.getInfo	[, $invo392]
$invo393	[, ]	Unknown.decode	[, $invo393]
$invo394	[, ]	json.loads	[, $invo394]
$invo396	[, $invo398]	Unknown.decode	[$invo398, $invo396]
$invo397	[, $invo398]	json.loads	[$invo398, $invo397]
$invo398	[, ]	get_url	[, $invo398]
$invo399	[, ]	HTML	[, $invo399]
$invo401	[, $invo403]	Unknown.decode	[$invo403, $invo401]
$invo401	[, $invo406]	Unknown.decode	[$invo406, $invo401]
$invo402	[, $invo403]	json.loads	[$invo403, $invo402]
$invo402	[, $invo406]	json.loads	[$invo406, $invo402]
$invo404	[, ]	str.join	[, $invo404]
$invo405	[, ]	HTML	[, $invo405]
$invo407	[, ]	str.join	[, $invo407]
$invo408	[, ]	HTML	[, $invo408]
$invo409	[, ]	get_ipython	[, $invo409]
$invo410	[, ]	Unknown.system	[, $invo410]
$invo411	[, ]	get_ipython	[, $invo411]
$invo412	[, ]	Unknown.system	[, $invo412]
$invo413	[, ]	path.basename	[, $invo413]
$invo414	[, ]	path.join	[, $invo414]
$invo415	[, ]	urlretrieve	[, $invo415]
$invo416	[, ]	path.basename	[, $invo416]
$invo417	[, ]	path.join	[, $invo417]
$invo418	[, ]	urlretrieve	[, $invo418]
$invo419	[, ]	numpy.array	[, $invo419]
$invo420	[, ]	numpy.array	[, $invo420]
$invo422	[, ]	Unknown.ravel	[, $invo422]
$invo423	[, ]	zip	[, $invo423]
$invo424	[, ]	Unknown.imshow	[, $invo424]
$invo426	[, ]	Unknown.ravel	[, $invo426]
$invo427	[, ]	zip	[, $invo427]
$invo428	[, ]	Unknown.imshow	[, $invo428]
$invo429	[, ]	preprocess_input	[, $invo429]
$invo430	[, ]	Unknown.predict	[, $invo430]
$invo431	[, ]	Unknown.reshape	[, $invo431]
$invo434	[, ]	LogisticRegressionCV	[, $invo434]
$invo435	[, ]	LogisticRegressionCV.fit	[, $invo435]
$invo436	[, ]	LogisticRegressionCV.score	[, $invo436]
$invo437	[, ]	print	[, $invo437]
$invo438	[, ]	LogisticRegressionCV.score	[, $invo438]
$invo439	[, ]	print	[, $invo439]
$invo440	[, ]	LogisticRegressionCV.predict	[, $invo440]
$invo441	[, ]	confusion_matrix	[, $invo441]
