$invo151	[, ]	PolynomialFeatures	[, $invo151]
$invo157	[, ]	Unknown.figure	[, $invo157]
$invo159	[, ]	Unknown.scatter	[, $invo159]
$invo164	[, ]	Unknown.plot	[, $invo164]
$invo166	[, ]	Unknown.hist	[, $invo166]
$invo167	[, ]	Unknown.hist	[, $invo167]
$invo168	[, ]	OneHotEncoder	[, $invo168]
$invo169	[, ]	PolynomialFeatures	[, $invo169]
$invo177	[, ]	Unknown.figure	[, $invo177]
$invo179	[, ]	Unknown.scatter	[, $invo179]
$invo184	[, ]	Unknown.plot	[, $invo184]
$invo187	[, ]	pandas.DataFrame	[, $invo187]
$invo188	[, ]	pandas.get_dummies	[, $invo188]
$invo189	[, ]	train_test_split	[, $invo189]
$invo190	[, ]	train_test_split	[, $invo190]
$invo192	[, ]	RidgeCV	[, $invo192]
$invo195	[, ]	NDArray[_SCT@empty].mean	[, $invo195]
$invo197	[, ]	Unknown.figure	[, $invo197]
$invo211	[, ]	Unknown.figure	[, $invo211]
$invo213	[, ]	Unknown.scatter	[, $invo213]
$invo218	[, ]	Unknown.plot	[, $invo218]
$invo221	[, ]	Unknown.figure	[, $invo221]
$invo223	[, ]	Unknown.scatter	[, $invo223]
$invo228	[, ]	Unknown.plot	[, $invo228]
$invo230	[, ]	train_test_split	[, $invo230]
$invo231	[, ]	train_test_split	[, $invo231]
$invo234	[, ]	Unknown.figure	[, $invo234]
$invo236	[, ]	Unknown.scatter	[, $invo236]
$invo241	[, ]	Unknown.plot	[, $invo241]
$invo244	[, ]	PolynomialFeatures	[, $invo244]
$invo247	[, ]	RidgeCV	[, $invo247]
$invo252	[, ]	Unknown.figure	[, $invo252]
$invo3	[, ]	pandas.DataFrame.head	[, $invo3]
$invo4	[, ]	Any.isnull	[, $invo4]
$invo7	[, ]	get_ipython	[, $invo7]
$invo8	[, ]	Unknown.run_line_magic	[, $invo8]
$invo12	[, ]	Unknown.head	[, $invo12]
$invo14	[, ]	Unknown.fit_transform	[, $invo14]
$invo15	[, ]	f_regression	[, $invo15]
$invo17	[, ]	len	[, $invo17]
$invo18	[, ]	numpy.arange	[, $invo18]
$invo19	[, ]	numpy.log	[, $invo19]
$invo20	[, ]	Unknown.barh	[, $invo20]
$invo21	[, ]	len	[, $invo21]
$invo22	[, ]	numpy.arange	[, $invo22]
$invo23	[, ]	Unknown.yticks	[, $invo23]
$invo25	[, ]	Unknown.head	[, $invo25]
$invo27	[, ]	Unknown.head	[, $invo27]
$invo28	[, ]	Unknown.iterrows	[, $invo28]
$invo29	[, ]	Unknown.startswith	[, $invo29]
$invo30	[, ]	Unknown.isnull	[, $invo30]
$invo31	[, ]	Unknown.copy	[, $invo31]
$invo32	[, ]	Unknown.strip	[, $invo32]
$invo33	[, ]	Unknown.replace	[, $invo33]
$invo34	[, ]	Unknown.lower	[, $invo34]
$invo35	[, ]	Unknown.set_index	[, $invo35]
$invo36	[, ]	Unknown.head	[, $invo36]
$invo37	[, ]	Unknown.head	[, $invo37]
$invo39	[, ]	Unknown.copy	[, $invo39]
$invo40	[, ]	Unknown.astype	[, $invo40]
$invo41	[, ]	Unknown.lstrip	[, $invo41]
$invo43	[, ]	Unknown.set_index	[, $invo43]
$invo44	[, ]	print	[, $invo44]
$invo48	[, ]	len	[, $invo48]
$invo49	[, ]	numpy.arange	[, $invo49]
$invo50	[, ]	numpy.log	[, $invo50]
$invo51	[, ]	Unknown.barh	[, $invo51]
$invo52	[, ]	len	[, $invo52]
$invo53	[, ]	numpy.arange	[, $invo53]
$invo54	[, ]	Unknown.yticks	[, $invo54]
$invo55	[, ]	mutual_info_regression	[, $invo55]
$invo56	[, ]	numpy.argsort	[, $invo56]
$invo58	[, ]	len	[, $invo58]
$invo59	[, ]	numpy.arange	[, $invo59]
$invo60	[, ]	numpy.log	[, $invo60]
$invo61	[, ]	Unknown.barh	[, $invo61]
$invo62	[, ]	len	[, $invo62]
$invo63	[, ]	numpy.arange	[, $invo63]
$invo64	[, ]	Unknown.yticks	[, $invo64]
$invo65	[, ]	numpy.where	[, $invo65]
$invo67	[, ]	Unknown.fit_transform	[, $invo67]
$invo68	[, ]	f_regression	[, $invo68]
$invo70	[, ]	len	[, $invo70]
$invo71	[, ]	numpy.arange	[, $invo71]
$invo72	[, ]	numpy.log	[, $invo72]
$invo73	[, ]	Unknown.barh	[, $invo73]
$invo74	[, ]	len	[, $invo74]
$invo75	[, ]	numpy.arange	[, $invo75]
$invo76	[, ]	Unknown.yticks	[, $invo76]
$invo77	[, ]	mutual_info_regression	[, $invo77]
$invo79	[, ]	len	[, $invo79]
$invo80	[, ]	numpy.arange	[, $invo80]
$invo81	[, ]	Unknown.barh	[, $invo81]
$invo82	[, ]	len	[, $invo82]
$invo83	[, ]	numpy.arange	[, $invo83]
$invo84	[, ]	Unknown.yticks	[, $invo84]
$invo86	[, ]	SelectPercentile.fit	[, $invo86]
$invo87	[, ]	SelectPercentile.transform	[, $invo87]
$invo88	[, ]	len	[, $invo88]
$invo90	[, ]	Unknown.ravel	[, $invo90]
$invo91	[, ]	zip	[, $invo91]
$invo92	[, ]	enumerate	[, $invo92]
$invo94	[, ]	str.format	[, $invo94]
$invo95	[, ]	Unknown.set_title	[, $invo95]
$invo96	[, ]	Unknown.tight_layout	[, $invo96]
$invo100	[, ]	RandomForestRegressor.fit	[, $invo100]
$invo101	[, ]	BaseForest.score	[, $invo101]
$invo102	[, ]	range	[, $invo102]
$invo103	[, ]	list	[, $invo103]
$invo104	[, ]	Unknown.barh	[, $invo104]
$invo105	[, ]	range	[, $invo105]
$invo106	[, ]	list	[, $invo106]
$invo107	[, ]	Unknown.yticks	[, $invo107]
$invo108	[, ]	LinearRegression	[, $invo108]
$invo109	[, ]	LinearRegression.fit	[, $invo109]
$invo110	[, ]	LinearRegression.score	[, $invo110]
$invo111	[, ]	LinearRegression	[, $invo111]
$invo112	[, ]	LinearRegression.fit	[, $invo112]
$invo113	[, ]	LinearRegression.score	[, $invo113]
$invo114	[, ]	LinearRegression.predict	[, $invo114]
$invo116	[, ]	OneHotEncoder	[, $invo116]
$invo117	[, ]	OneHotEncoder.fit	[, $invo117]
$invo118	[, ]	OneHotEncoder	[, $invo118]
$invo119	[, ]	LinearRegression	[, $invo119]
$invo120	[, ]	make_pipeline	[, $invo120]
$invo121	[, ]	Pipeline.fit	[, $invo121]
$invo122	[, ]	Pipeline.score	[, $invo122]
$invo125	[, ]	VarianceThreshold	[, $invo125]
$invo126	[, ]	RidgeCV	[, $invo126]
$invo127	[, ]	make_pipeline	[, $invo127]
$invo128	[, ]	Pipeline.fit	[, $invo128]
$invo129	[, ]	Pipeline.score	[, $invo129]
$invo130	[, ]	Pipeline.predict	[, $invo130]
$invo132	[, ]	Unknown.gca	[, $invo132]
$invo133	[, ]	Unknown.set_aspect	[, $invo133]
$invo135	[, ]	Pipeline.predict	[, $invo135]
$invo139	[, ]	VarianceThreshold	[, $invo139]
$invo140	[, ]	make_pipeline	[, $invo140]
$invo141	[, ]	Pipeline.fit_transform	[, $invo141]
$invo143	[, ]	Unknown.max	[, $invo143]
$invo144	[, ]	Unknown.max	[, $invo144]
$invo145	[, ]	numpy.sum	[, $invo145]
$invo146	[, ]	len	[, $invo146]
$invo152	[, ]	VarianceThreshold	[, $invo152]
$invo153	[, ]	RidgeCV	[, $invo153]
$invo154	[, ]	make_pipeline	[, $invo154]
$invo155	[, ]	Pipeline.fit	[, $invo155]
$invo156	[, ]	Pipeline.score	[, $invo156]
$invo158	[, ]	Pipeline.predict	[, $invo158]
$invo160	[, ]	Unknown.gca	[, $invo160]
$invo161	[, ]	Unknown.set_aspect	[, $invo161]
$invo162	[, ]	Unknown.max	[, $invo162]
$invo163	[, ]	Unknown.max	[, $invo163]
$invo165	[, ]	boxcox	[, $invo165]
$invo170	[, ]	VarianceThreshold	[, $invo170]
$invo171	[, ]	RidgeCV	[, $invo171]
$invo172	[, ]	make_pipeline	[, $invo172]
$invo173	[, ]	Pipeline.fit	[, $invo173]
$invo174	[, ]	Pipeline.score	[, $invo174]
$invo175	[, ]	Pipeline.predict	[, $invo175]
$invo176	[, ]	r2_score	[, $invo176]
$invo178	[, ]	Pipeline.predict	[, $invo178]
$invo180	[, ]	Unknown.gca	[, $invo180]
$invo181	[, ]	Unknown.set_aspect	[, $invo181]
$invo182	[, ]	Unknown.max	[, $invo182]
$invo183	[, ]	Unknown.max	[, $invo183]
$invo185	[, ]	Unknown | ndarray[Any, dtype[float64]].astype	[, $invo185]
$invo186	[, ]	SelectPercentile.get_support	[, $invo186]
$invo191	[, ]	numpy.logspace	[, $invo191]
$invo193	[, ]	RidgeCV.fit	[, $invo193]
$invo194	[, ]	RidgeCV.score	[, $invo194]
$invo196	[, ]	Unknown.plot	[, $invo196]
$invo198	[, ]	numpy.argsort	[, $invo198]
$invo199	[, ]	len	[, $invo199]
$invo200	[, ]	range	[, $invo200]
$invo201	[, ]	list	[, $invo201]
$invo202	[, ]	Unknown.barh	[, $invo202]
$invo203	[, ]	len	[, $invo203]
$invo204	[, ]	range	[, $invo204]
$invo205	[, ]	list	[, $invo205]
$invo206	[, ]	Unknown.yticks	[, $invo206]
$invo207	[, ]	RidgeCV	[, $invo207]
$invo208	[, ]	RidgeCV.fit	[, $invo208]
$invo209	[, ]	RidgeCV.predict	[, $invo209]
$invo210	[, ]	r2_score	[, $invo210]
$invo212	[, ]	RidgeCV.predict	[, $invo212]
$invo214	[, ]	Unknown.gca	[, $invo214]
$invo215	[, ]	Unknown.set_aspect	[, $invo215]
$invo216	[, ]	Unknown.max	[, $invo216]
$invo217	[, ]	Unknown.max	[, $invo217]
$invo219	[, ]	RidgeCV	[, $invo219]
$invo220	[, ]	RidgeCV.fit	[, $invo220]
$invo222	[, ]	RidgeCV.predict	[, $invo222]
$invo224	[, ]	Unknown.gca	[, $invo224]
$invo225	[, ]	Unknown.set_aspect	[, $invo225]
$invo226	[, ]	Unknown.max	[, $invo226]
$invo227	[, ]	Unknown.max	[, $invo227]
$invo229	[, ]	Unknown.value_counts	[, $invo229]
$invo232	[, ]	RidgeCV	[, $invo232]
$invo233	[, ]	RidgeCV.fit	[, $invo233]
$invo235	[, ]	RidgeCV.predict	[, $invo235]
$invo237	[, ]	Unknown.gca	[, $invo237]
$invo238	[, ]	Unknown.set_aspect	[, $invo238]
$invo239	[, ]	Unknown.max	[, $invo239]
$invo240	[, ]	Unknown.max	[, $invo240]
$invo242	[, ]	RidgeCV.score	[, $invo242]
$invo243	[, ]	RidgeCV.score	[, $invo243]
$invo245	[, ]	VarianceThreshold	[, $invo245]
$invo246	[, ]	numpy.logspace	[, $invo246]
$invo248	[, ]	make_pipeline	[, $invo248]
$invo249	[, ]	Pipeline.fit	[, $invo249]
$invo250	[, ]	Pipeline.score	[, $invo250]
$invo251	[, ]	Pipeline.score	[, $invo251]
$invo253	[, ]	numpy.argsort	[, $invo253]
$invo254	[, ]	len	[, $invo254]
$invo255	[, ]	range	[, $invo255]
$invo256	[, ]	list	[, $invo256]
$invo257	[, ]	Unknown.barh	[, $invo257]
$invo258	[, ]	len	[, $invo258]
$invo259	[, ]	range	[, $invo259]
$invo260	[, ]	list	[, $invo260]
$invo261	[, ]	Unknown.yticks	[, $invo261]
