_var169	[, ]	_var167	[, ]	normal
_var169	[, ]	_var168	[, ]	normal
_var169	[, ]	$tuple10	[, ]	normal
_var181	[, ]	_var181	[, ]	data
_var181	[, ]	_var179	[, ]	data
_var181	[, ]	_var180	[, ]	data
_var181	[, ]	$tuple12	[, ]	data
_var181	[, ]	_var181	[, ]	equiv
_var181	[, ]	$tuple12	[, ]	equiv
_var181	[, ]	_var181	[, ]	normal
_var181	[, ]	_var179	[, ]	normal
_var181	[, ]	_var180	[, ]	normal
_var181	[, ]	$tuple12	[, ]	normal
_var187	[, ]	_var187	[, ]	data
_var187	[, ]	_var187	[, ]	equiv
_var187	[, ]	_var187	[, ]	normal
_var195	[, ]	_var195	[, ]	data
_var195	[, ]	_var193	[, ]	data
_var195	[, ]	_var194	[, ]	data
_var195	[, ]	$tuple15	[, ]	data
_var195	[, ]	_var195	[, ]	equiv
_var195	[, ]	$tuple15	[, ]	equiv
_var195	[, ]	_var195	[, ]	normal
_var195	[, ]	_var193	[, ]	normal
_var195	[, ]	_var194	[, ]	normal
_var195	[, ]	$tuple15	[, ]	normal
_var211	[, ]	_var211	[, ]	data
_var211	[, ]	_var211	[, ]	equiv
_var211	[, ]	_var211	[, ]	normal
_var219	[, ]	_var219	[, ]	data
_var219	[, ]	_var219	[, ]	equiv
_var219	[, ]	_var219	[, ]	normal
_var224	[, ]	_var224	[, ]	data
_var224	[, ]	_var224	[, ]	equiv
_var224	[, ]	_var224	[, ]	normal
_var225	[, ]	_var225	[, ]	data
_var225	[, ]	_var225	[, ]	equiv
_var225	[, ]	_var225	[, ]	normal
_var242	[, ]	_var242	[, ]	data
_var242	[, ]	_var242	[, ]	equiv
_var242	[, ]	_var242	[, ]	normal
_var247	[, ]	_var247	[, ]	data
_var247	[, ]	_var247	[, ]	equiv
_var247	[, ]	_var247	[, ]	normal
_var249	[, ]	_var249	[, ]	data
_var249	[, ]	_var249	[, ]	equiv
_var249	[, ]	_var249	[, ]	normal
_var255	[, ]	_var255	[, ]	data
_var255	[, ]	_var255	[, ]	equiv
_var255	[, ]	_var255	[, ]	normal
c	[, ]	c	[, ]	data
c	[, ]	_var116	[, ]	data
c	[, ]	c	[, ]	equiv
c	[, ]	c	[, ]	normal
c	[, ]	_var116	[, ]	normal
_var260	[, ]	_var260	[, ]	data
_var260	[, ]	_var260	[, ]	equiv
_var260	[, ]	_var260	[, ]	normal
_var263	[, ]	_var263	[, ]	data
_var263	[, ]	_var263	[, ]	equiv
_var263	[, ]	_var263	[, ]	normal
_var264	[, ]	_var264	[, ]	data
_var264	[, ]	_var264	[, ]	equiv
_var264	[, ]	_var264	[, ]	normal
_var266	[, ]	_var266	[, ]	data
_var266	[, ]	_var266	[, ]	equiv
_var266	[, ]	_var266	[, ]	normal
_var267	[, ]	_var267	[, ]	data
_var267	[, ]	_var267	[, ]	equiv
_var267	[, ]	_var267	[, ]	normal
_var270	[, ]	_var270	[, ]	data
_var270	[, ]	_var270	[, ]	equiv
_var270	[, ]	_var270	[, ]	normal
_var285	[, ]	_var285	[, ]	data
_var285	[, ]	_var285	[, ]	equiv
_var285	[, ]	_var285	[, ]	normal
_var290	[, ]	_var290	[, ]	data
_var290	[, ]	_var290	[, ]	equiv
_var290	[, ]	_var290	[, ]	normal
_var291	[, ]	_var291	[, ]	data
_var291	[, ]	_var291	[, ]	equiv
_var291	[, ]	_var291	[, ]	normal
_var292	[, ]	_var292	[, ]	data
_var292	[, ]	_var292	[, ]	equiv
_var292	[, ]	_var292	[, ]	normal
_var294	[, ]	_var294	[, ]	data
_var294	[, ]	_var294	[, ]	equiv
_var294	[, ]	_var294	[, ]	normal
_var301	[, ]	_var301	[, ]	data
_var301	[, ]	_var299	[, ]	data
_var301	[, ]	_var300	[, ]	data
_var301	[, ]	$tuple18	[, ]	data
_var301	[, ]	_var301	[, ]	equiv
_var301	[, ]	$tuple18	[, ]	equiv
_var301	[, ]	_var301	[, ]	normal
_var301	[, ]	_var299	[, ]	normal
_var301	[, ]	_var300	[, ]	normal
_var301	[, ]	$tuple18	[, ]	normal
_var303	[, ]	_var303	[, ]	data
_var303	[, ]	_var303	[, ]	equiv
_var303	[, ]	_var303	[, ]	normal
_var310	[, ]	_var310	[, ]	data
_var310	[, ]	_var310	[, ]	equiv
_var310	[, ]	_var310	[, ]	normal
_var313	[, ]	_var313	[, ]	data
_var313	[, ]	_var313	[, ]	equiv
_var313	[, ]	_var313	[, ]	normal
_var317	[, ]	_var317	[, ]	data
_var317	[, ]	_var317	[, ]	equiv
_var317	[, ]	_var317	[, ]	normal
_var318	[, ]	_var318	[, ]	data
_var318	[, ]	_var318	[, ]	equiv
_var318	[, ]	_var318	[, ]	normal
_var320	[, ]	_var320	[, ]	data
_var320	[, ]	_var320	[, ]	equiv
_var320	[, ]	_var320	[, ]	normal
_var336	[, ]	_var336	[, ]	data
_var336	[, ]	_var334	[, ]	data
_var336	[, ]	_var335	[, ]	data
_var336	[, ]	$tuple21	[, ]	data
_var336	[, ]	_var336	[, ]	equiv
_var336	[, ]	$tuple21	[, ]	equiv
_var336	[, ]	_var336	[, ]	normal
_var336	[, ]	_var334	[, ]	normal
_var336	[, ]	_var335	[, ]	normal
_var336	[, ]	$tuple21	[, ]	normal
_var342	[, ]	_var342	[, ]	data
_var342	[, ]	_var342	[, ]	equiv
_var342	[, ]	_var342	[, ]	normal
_var349	[, ]	_var349	[, ]	data
_var349	[, ]	_var349	[, ]	equiv
_var349	[, ]	_var349	[, ]	normal
_var354	[, ]	_var354	[, ]	data
_var354	[, ]	_var352	[, ]	data
_var354	[, ]	_var354	[, ]	equiv
_var354	[, ]	_var354	[, ]	normal
_var354	[, ]	_var352	[, ]	normal
_var355	[, ]	_var355	[, ]	data
_var355	[, ]	grr	[, ]	data
_var355	[, ]	_var355	[, ]	equiv
_var355	[, ]	grr	[, ]	equiv
_var355	[, ]	_var355	[, ]	normal
_var355	[, ]	grr	[, ]	normal
_var356	[, ]	_var356	[, ]	data
_var356	[, ]	_var356	[, ]	equiv
_var356	[, ]	_var356	[, ]	normal
_var361	[, ]	_var361	[, ]	data
_var361	[, ]	_var361	[, ]	equiv
_var361	[, ]	_var361	[, ]	normal
_var366	[, ]	_var366	[, ]	data
_var366	[, ]	_var366	[, ]	equiv
_var366	[, ]	_var366	[, ]	normal
alphas	[, ]	alphas	[, ]	data
alphas	[, ]	alphas	[, ]	equiv
alphas	[, ]	alphas	[, ]	normal
alphas	[, ]	_var368	[, ]	normal
alphas	[, ]	_var369	[, ]	normal
_var370	[, ]	_var370	[, ]	data
_var370	[, ]	_var370	[, ]	equiv
_var370	[, ]	_var370	[, ]	normal
_var373	[, ]	_var373	[, ]	data
_var373	[, ]	_var373	[, ]	equiv
_var373	[, ]	_var373	[, ]	normal
_var377	[, ]	_var377	[, ]	data
_var377	[, ]	_var375	[, ]	data
_var377	[, ]	_var376	[, ]	data
_var377	[, ]	$tuple24	[, ]	data
_var377	[, ]	_var377	[, ]	equiv
_var377	[, ]	$tuple24	[, ]	equiv
_var377	[, ]	_var377	[, ]	normal
_var377	[, ]	_var375	[, ]	normal
_var377	[, ]	_var376	[, ]	normal
_var377	[, ]	$tuple24	[, ]	normal
_var396	[, ]	_var396	[, ]	data
_var396	[, ]	_var394	[, ]	data
_var396	[, ]	_var395	[, ]	data
_var396	[, ]	$tuple26	[, ]	data
_var396	[, ]	_var396	[, ]	equiv
_var396	[, ]	$tuple26	[, ]	equiv
_var396	[, ]	_var396	[, ]	normal
_var396	[, ]	_var394	[, ]	normal
_var396	[, ]	_var395	[, ]	normal
_var396	[, ]	$tuple26	[, ]	normal
_var401	[, ]	_var401	[, ]	data
_var401	[, ]	_var401	[, ]	equiv
_var401	[, ]	_var401	[, ]	normal
_var408	[, ]	_var408	[, ]	data
_var408	[, ]	_var408	[, ]	equiv
_var408	[, ]	_var408	[, ]	normal
_var412	[, ]	_var412	[, ]	data
_var412	[, ]	_var410	[, ]	data
_var412	[, ]	_var411	[, ]	data
_var412	[, ]	$tuple29	[, ]	data
_var412	[, ]	_var412	[, ]	equiv
_var412	[, ]	$tuple29	[, ]	equiv
_var412	[, ]	_var412	[, ]	normal
_var412	[, ]	_var410	[, ]	normal
_var412	[, ]	_var411	[, ]	normal
_var412	[, ]	$tuple29	[, ]	normal
_var414	[, ]	_var414	[, ]	data
_var414	[, ]	_var414	[, ]	equiv
_var414	[, ]	_var414	[, ]	normal
_var421	[, ]	_var421	[, ]	data
_var421	[, ]	_var421	[, ]	equiv
_var421	[, ]	_var421	[, ]	normal
_var444	[, ]	_var444	[, ]	data
_var444	[, ]	_var444	[, ]	equiv
_var444	[, ]	_var444	[, ]	normal
_var449	[, ]	_var449	[, ]	data
_var449	[, ]	_var449	[, ]	equiv
_var449	[, ]	_var449	[, ]	normal
_var453	[, ]	_var453	[, ]	data
_var453	[, ]	_var451	[, ]	data
_var453	[, ]	_var452	[, ]	data
_var453	[, ]	$tuple32	[, ]	data
_var453	[, ]	_var453	[, ]	equiv
_var453	[, ]	$tuple32	[, ]	equiv
_var453	[, ]	_var453	[, ]	normal
_var453	[, ]	_var451	[, ]	normal
_var453	[, ]	_var452	[, ]	normal
_var453	[, ]	$tuple32	[, ]	normal
_var455	[, ]	_var455	[, ]	data
_var455	[, ]	_var455	[, ]	equiv
_var455	[, ]	_var455	[, ]	normal
_var462	[, ]	_var462	[, ]	data
_var462	[, ]	_var462	[, ]	equiv
_var462	[, ]	_var462	[, ]	normal
_var464	[, ]	_var464	[, ]	data
_var464	[, ]	_var464	[, ]	equiv
_var464	[, ]	_var464	[, ]	normal
_var470	[, ]	_var470	[, ]	data
_var470	[, ]	_var470	[, ]	equiv
_var470	[, ]	_var470	[, ]	normal
_var470	[, ]	_var467	[, ]	normal
_var470	[, ]	_var468	[, ]	normal
_var470	[, ]	_var469	[, ]	normal
_var477	[, ]	_var477	[, ]	data
_var477	[, ]	_var475	[, ]	data
_var477	[, ]	_var476	[, ]	data
_var477	[, ]	$tuple35	[, ]	data
_var477	[, ]	_var477	[, ]	equiv
_var477	[, ]	$tuple35	[, ]	equiv
_var477	[, ]	_var477	[, ]	normal
_var477	[, ]	_var475	[, ]	normal
_var477	[, ]	_var476	[, ]	normal
_var477	[, ]	$tuple35	[, ]	normal
_var0	[, ]	_var0	[, ]	data
_var0	[, ]	_var0	[, ]	equiv
_var0	[, ]	_var0	[, ]	normal
_var2	[, ]	df	[, ]	data
_var2	[, ]	_var2	[, ]	data
_var2	[, ]	df	[, ]	equiv
_var2	[, ]	_var2	[, ]	equiv
_var2	[, ]	df	[, ]	normal
_var2	[, ]	_var2	[, ]	normal
df_rent	[, ]	df	[, ]	data
df_rent	[, ]	df_rent	[, ]	data
df_rent	[, ]	df_rent	[, ]	equiv
df_rent	[, ]	df	[, ]	normal
df_rent	[, ]	df_rent	[, ]	normal
_var4	[, ]	_var4	[, ]	data
_var4	[, ]	_var4	[, ]	equiv
_var4	[, ]	_var4	[, ]	normal
_var6	[, ]	_var6	[, ]	data
_var6	[, ]	_var6	[, ]	equiv
_var6	[, ]	_var6	[, ]	normal
_var8	[, ]	_var8	[, ]	data
_var8	[, ]	_var8	[, ]	equiv
_var8	[, ]	_var8	[, ]	normal
_var9	[, ]	_var9	[, ]	data
_var9	[, ]	_var9	[, ]	equiv
_var9	[, ]	_var9	[, ]	normal
_var10	[, ]	_var10	[, ]	data
_var10	[, ]	_var10	[, ]	equiv
_var10	[, ]	_var10	[, ]	normal
rent	[, ]	df_rent	[, ]	data
rent	[, ]	rent	[, ]	data
rent	[, ]	df_rent	[, ]	equiv
rent	[, ]	rent	[, ]	equiv
rent	[, ]	df_rent	[, ]	normal
rent	[, ]	rent	[, ]	normal
data_0	[, ]	data	[, ]	data
data_0	[, ]	data_0	[, ]	data
data_0	[, ]	data_0	[, ]	equiv
data_0	[, ]	data	[, ]	normal
data_0	[, ]	_var7	[, ]	normal
data_0	[, ]	_var6	[, ]	normal
data_0	[, ]	data_0	[, ]	normal
_var16	[, ]	_var16	[, ]	data
_var16	[, ]	_var16	[, ]	equiv
_var16	[, ]	_var15	[, ]	normal
_var16	[, ]	data_0	[, ]	normal
_var16	[, ]	_var16	[, ]	normal
_var20	[, ]	_var20	[, ]	data
_var20	[, ]	_var20	[, ]	equiv
_var20	[, ]	_var19	[, ]	normal
_var20	[, ]	_var20	[, ]	normal
_var21	[, ]	_var21	[, ]	data
_var21	[, ]	data_	[, ]	data
_var21	[, ]	_var21	[, ]	equiv
_var21	[, ]	data_	[, ]	equiv
_var21	[, ]	_var21	[, ]	normal
_var21	[, ]	data_	[, ]	normal
_var25	[, ]	rent	[, ]	data
_var25	[, ]	_var25	[, ]	data
_var25	[, ]	rent	[, ]	equiv
_var25	[, ]	_var25	[, ]	equiv
_var25	[, ]	rent	[, ]	normal
_var25	[, ]	_var25	[, ]	normal
F	[, ]	F	[, ]	data
F	[, ]	_var23	[, ]	data
F	[, ]	F	[, ]	equiv
F	[, ]	_var23	[, ]	equiv
F	[, ]	F	[, ]	normal
F	[, ]	_var23	[, ]	normal
_var29	[, ]	_var29	[, ]	data
_var29	[, ]	_var29	[, ]	equiv
_var29	[, ]	F	[, ]	normal
_var29	[, ]	_var29	[, ]	normal
_var32	[, ]	F	[, ]	data
_var32	[, ]	_var32	[, ]	data
_var32	[, ]	_var31	[, ]	data
_var32	[, ]	_var32	[, ]	equiv
_var32	[, ]	F	[, ]	normal
_var32	[, ]	_var32	[, ]	normal
_var32	[, ]	_var31	[, ]	normal
_var30	[, ]	_var30	[, ]	data
_var30	[, ]	_var30	[, ]	equiv
_var30	[, ]	_var29	[, ]	normal
_var30	[, ]	_var30	[, ]	normal
_var33	[, ]	_var32	[, ]	data
_var33	[, ]	_var33	[, ]	data
_var33	[, ]	_var32	[, ]	equiv
_var33	[, ]	_var33	[, ]	equiv
_var33	[, ]	_var32	[, ]	normal
_var33	[, ]	_var33	[, ]	normal
_var34	[, ]	_var34	[, ]	data
_var34	[, ]	_var34	[, ]	equiv
_var34	[, ]	F	[, ]	normal
_var34	[, ]	_var34	[, ]	normal
_var35	[, ]	_var35	[, ]	data
_var35	[, ]	_var35	[, ]	equiv
_var35	[, ]	_var34	[, ]	normal
_var35	[, ]	_var35	[, ]	normal
_var36	[, ]	_var36	[, ]	data
_var36	[, ]	data_	[, ]	data
_var36	[, ]	_var36	[, ]	equiv
_var36	[, ]	data_	[, ]	equiv
_var36	[, ]	_var36	[, ]	normal
_var36	[, ]	data_	[, ]	normal
_var37	[, ]	_var37	[, ]	data
_var37	[, ]	_var37	[, ]	equiv
_var37	[, ]	_var37	[, ]	normal
raw_variables_0	[, ]	raw_variables_0	[, ]	data
raw_variables_0	[, ]	raw_variables	[, ]	data
raw_variables_0	[, ]	raw_variables_0	[, ]	equiv
raw_variables_0	[, ]	raw_variables_0	[, ]	normal
raw_variables_0	[, ]	raw_variables	[, ]	normal
variables	[, ]	raw_variables_0	[, ]	data
variables	[, ]	variables	[, ]	data
variables	[, ]	_var62_0	[, ]	data
variables	[, ]	variables	[, ]	equiv
variables	[, ]	_var43	[, ]	normal
variables	[, ]	raw_variables_0	[, ]	normal
variables	[, ]	variables	[, ]	normal
variables	[, ]	_var62_0	[, ]	normal
_var58	[, ]	_var58	[, ]	data
_var58	[, ]	_var62_0	[, ]	data
_var58	[, ]	row_above	[, ]	data
_var58	[, ]	_var58	[, ]	equiv
_var58	[, ]	row_above	[, ]	equiv
_var58	[, ]	_var58	[, ]	normal
_var58	[, ]	_var62_0	[, ]	normal
_var58	[, ]	row_above	[, ]	normal
_var59	[, ]	_var59	[, ]	data
_var59	[, ]	_var59	[, ]	equiv
_var59	[, ]	_var59	[, ]	normal
_var71	[, ]	variables	[, ]	data
_var71	[, ]	_var71	[, ]	data
_var71	[, ]	_var62_0	[, ]	data
_var71	[, ]	variables	[, ]	equiv
_var71	[, ]	_var71	[, ]	equiv
_var71	[, ]	variables	[, ]	normal
_var71	[, ]	_var71	[, ]	normal
_var71	[, ]	_var62_0	[, ]	normal
_var80	[, ]	_var80	[, ]	data
_var80	[, ]	variables_1	[, ]	data
_var80	[, ]	_var73_0	[, ]	data
_var80	[, ]	_var79	[, ]	data
_var80	[, ]	_var80	[, ]	equiv
_var80	[, ]	_var79	[, ]	equiv
_var80	[, ]	_var80	[, ]	normal
_var80	[, ]	variables_1	[, ]	normal
_var80	[, ]	_var73_0	[, ]	normal
_var80	[, ]	_var79	[, ]	normal
_var81	[, ]	_var81	[, ]	data
_var81	[, ]	_var81	[, ]	equiv
_var81	[, ]	_var81	[, ]	normal
_var82	[, ]	_var82	[, ]	data
_var82	[, ]	_var82	[, ]	equiv
_var82	[, ]	_var80	[, ]	normal
_var82	[, ]	_var81	[, ]	normal
_var82	[, ]	_var82	[, ]	normal
_var82	[, ]	_var84	[, ]	normal
_var83	[, ]	_var83	[, ]	data
_var83	[, ]	_var83	[, ]	equiv
_var83	[, ]	_var83	[, ]	normal
_var84	[, ]	_var84	[, ]	data
_var84	[, ]	_var84	[, ]	equiv
_var84	[, ]	_var84	[, ]	normal
_var88	[, ]	_var88	[, ]	data
_var88	[, ]	variables_1	[, ]	data
_var88	[, ]	_var73_0	[, ]	data
_var88	[, ]	_var87	[, ]	data
_var88	[, ]	_var88	[, ]	equiv
_var88	[, ]	_var87	[, ]	equiv
_var88	[, ]	_var88	[, ]	normal
_var88	[, ]	variables_1	[, ]	normal
_var88	[, ]	_var73_0	[, ]	normal
_var88	[, ]	_var87	[, ]	normal
variables_1	[, ]	variables_1	[, ]	data
variables_1	[, ]	variables_0	[, ]	data
variables_1	[, ]	_var85	[, ]	data
variables_1	[, ]	_var73_0	[, ]	data
variables_1	[, ]	variables_1	[, ]	equiv
variables_1	[, ]	variables_0	[, ]	equiv
variables_1	[, ]	variables_1	[, ]	normal
variables_1	[, ]	variables_0	[, ]	normal
variables_1	[, ]	_var85	[, ]	normal
variables_1	[, ]	_var73_0	[, ]	normal
_var89	[, ]	_var89	[, ]	data
_var89	[, ]	_var89	[, ]	equiv
_var89	[, ]	_var88	[, ]	normal
_var89	[, ]	_var89	[, ]	normal
variables_2	[, ]	variables_2	[, ]	data
variables_2	[, ]	_var92_0	[, ]	data
variables_2	[, ]	variables_2	[, ]	equiv
variables_2	[, ]	variables_1	[, ]	normal
variables_2	[, ]	_var89	[, ]	normal
variables_2	[, ]	variables_2	[, ]	normal
variables_2	[, ]	_var92_0	[, ]	normal
item_name	[, ]	variables_2	[, ]	data
item_name	[, ]	item_name	[, ]	data
item_name	[, ]	_var92_0	[, ]	data
item_name	[, ]	variables_2	[, ]	equiv
item_name	[, ]	item_name	[, ]	equiv
item_name	[, ]	variables_2	[, ]	normal
item_name	[, ]	item_name	[, ]	normal
item_name	[, ]	_var92_0	[, ]	normal
_var101	[, ]	raw_variables_0	[, ]	data
_var101	[, ]	_var101	[, ]	data
_var101	[, ]	_var101	[, ]	equiv
_var101	[, ]	_var100	[, ]	normal
_var101	[, ]	raw_variables_0	[, ]	normal
_var101	[, ]	_var101	[, ]	normal
_var104	[, ]	_var104	[, ]	data
_var104	[, ]	source_codes_0	[, ]	data
_var104	[, ]	source_codes	[, ]	data
_var104	[, ]	_var104	[, ]	equiv
_var104	[, ]	source_codes	[, ]	equiv
_var104	[, ]	_var104	[, ]	normal
_var104	[, ]	source_codes_0	[, ]	normal
_var104	[, ]	source_codes	[, ]	normal
_var105	[, ]	_var105	[, ]	data
_var105	[, ]	_var105	[, ]	equiv
_var105	[, ]	_var105	[, ]	normal
_var107	[, ]	_var107	[, ]	data
_var107	[, ]	_var106	[, ]	data
_var107	[, ]	_var107	[, ]	equiv
_var107	[, ]	_var106	[, ]	equiv
_var107	[, ]	_var107	[, ]	normal
_var107	[, ]	_var106	[, ]	normal
_var108	[, ]	_var108	[, ]	data
_var108	[, ]	_var108	[, ]	equiv
_var108	[, ]	_var108	[, ]	normal
source_codes_0	[, ]	source_codes_0	[, ]	data
source_codes_0	[, ]	source_codes	[, ]	data
source_codes_0	[, ]	_var109	[, ]	data
source_codes_0	[, ]	source_codes_0	[, ]	equiv
source_codes_0	[, ]	source_codes	[, ]	equiv
source_codes_0	[, ]	source_codes_0	[, ]	normal
source_codes_0	[, ]	source_codes	[, ]	normal
source_codes_0	[, ]	_var109	[, ]	normal
source_codes_1	[, ]	source_codes_0	[, ]	data
source_codes_1	[, ]	source_codes_1	[, ]	data
source_codes_1	[, ]	source_codes_1	[, ]	equiv
source_codes_1	[, ]	_var110	[, ]	normal
source_codes_1	[, ]	source_codes_0	[, ]	normal
source_codes_1	[, ]	source_codes_1	[, ]	normal
_var114	[, ]	_var114	[, ]	data
_var114	[, ]	_var111	[, ]	data
_var114	[, ]	_var113	[, ]	data
_var114	[, ]	_var114	[, ]	equiv
_var114	[, ]	_var114	[, ]	normal
_var114	[, ]	_var111	[, ]	normal
_var114	[, ]	_var113	[, ]	normal
data_	[, ]	data_0	[, ]	data
data_	[, ]	data_	[, ]	data
data_	[, ]	data_	[, ]	equiv
data_	[, ]	data_0	[, ]	normal
data_	[, ]	data_	[, ]	normal
data_desc	[, ]	data_	[, ]	data
data_desc	[, ]	data_desc	[, ]	data
data_desc	[, ]	data_	[, ]	equiv
data_desc	[, ]	data_desc	[, ]	equiv
data_desc	[, ]	_var127	[, ]	normal
data_desc	[, ]	item_name	[, ]	normal
data_desc	[, ]	data_	[, ]	normal
data_desc	[, ]	data_desc	[, ]	normal
source_code_series	[, ]	source_code_series	[, ]	data
source_code_series	[, ]	sc_reindex	[, ]	data
source_code_series	[, ]	source_code_series	[, ]	equiv
source_code_series	[, ]	sc_reindex	[, ]	equiv
source_code_series	[, ]	source_code_series	[, ]	normal
source_code_series	[, ]	sc_reindex	[, ]	normal
_var132	[, ]	_var132	[, ]	data
_var132	[, ]	_var132	[, ]	equiv
_var132	[, ]	F	[, ]	normal
_var132	[, ]	_var132	[, ]	normal
_var135	[, ]	F	[, ]	data
_var135	[, ]	_var135	[, ]	data
_var135	[, ]	_var134	[, ]	data
_var135	[, ]	_var135	[, ]	equiv
_var135	[, ]	F	[, ]	normal
_var135	[, ]	_var135	[, ]	normal
_var135	[, ]	_var134	[, ]	normal
_var133	[, ]	_var133	[, ]	data
_var133	[, ]	_var133	[, ]	equiv
_var133	[, ]	_var132	[, ]	normal
_var133	[, ]	_var133	[, ]	normal
_var136	[, ]	_var135	[, ]	data
_var136	[, ]	_var136	[, ]	data
_var136	[, ]	_var135	[, ]	equiv
_var136	[, ]	_var136	[, ]	equiv
_var136	[, ]	_var135	[, ]	normal
_var136	[, ]	_var136	[, ]	normal
_var137	[, ]	_var137	[, ]	data
_var137	[, ]	_var137	[, ]	equiv
_var137	[, ]	F	[, ]	normal
_var137	[, ]	_var137	[, ]	normal
_var138	[, ]	_var138	[, ]	data
_var138	[, ]	_var138	[, ]	equiv
_var138	[, ]	_var137	[, ]	normal
_var138	[, ]	_var138	[, ]	normal
_var139	[, ]	_var139	[, ]	data
_var139	[, ]	data_desc_0	[, ]	data
_var139	[, ]	_var139	[, ]	equiv
_var139	[, ]	data_desc_0	[, ]	equiv
_var139	[, ]	_var139	[, ]	normal
