data	data
X_train_0	X_train_0
X_train_0	_var286
_var298	_var298
X_val_0	X_val_0
X_val_0	_var287
y_val_0	y_val_0
y_val_0	_var289
_var302	_var302
_var304	_var304
_var305	_var257
_var305	_var305
_var305	_var344
_var305	_var403
_var305	_var416
_var305	_var457
_var307	_var307
_var307	$list19
_var309	_var309
_var309	$list20
y_train_bc	y_train_bc
y_train_bc	_var311
_var316	_var316
_var319	_var319
_var321	_var321
_var322	_var322
_var323	_var323
ohe_interactions_pipe_1	ohe_interactions_pipe_1
_var325	_var325
_var326	_var326
_var328	_var328
_var333	_var333
_var341	_var341
_var343	_var343
_var344	_var257
_var344	_var305
_var344	_var344
_var344	_var403
_var344	_var416
_var344	_var457
_var346	_var346
_var346	$list22
_var348	_var348
_var348	$list23
_var351	_var351
grr	grr
X_dummies_	X_dummies_
X_trainval_1	X_trainval_1
X_trainval_1	_var357
y_trainval_1	y_trainval_1
y_trainval_1	_var359
_var368	_var368
_var369	_var369
_var371	_var371
X_train_1	X_train_1
X_train_1	_var362
y_train_1	y_train_1
y_train_1	_var364
ridge	ridge
ridge	_var371_0
X_val_1	X_val_1
X_val_1	_var363
y_val_1	y_val_1
y_val_1	_var365
_var372	_var372
_var374	_var374
_var378	_var378
_var378	_var382
inds_0	inds_0
_var379	_var379
_var379	_var384
_var380	_var380
_var381	_var381
_var383	_var383
_var384	_var379
_var384	_var384
_var385	_var385
_var386	_var386
_var387	_var387
_var387	$list25
_var388	_var388
_var389	_var389
ridge_0	ridge_0
ridge_0	_var388_0
_var393	_var393
_var400	_var400
_var402	_var402
_var403	_var257
_var403	_var305
_var403	_var344
_var403	_var403
_var403	_var416
_var403	_var457
_var405	_var405
_var405	$list27
_var407	_var407
_var407	$list28
_var409	_var409
ridge_1	ridge_1
ridge_1	_var409_0
_var413	_var413
_var415	_var415
_var416	_var257
_var416	_var305
_var416	_var344
_var416	_var403
_var416	_var416
_var416	_var457
_var418	_var418
_var418	$list30
_var420	_var420
_var420	$list31
_var423	_var423
X_dummies__0	X_dummies__0
_var443	_var443
X_trainval_2	X_trainval_2
X_trainval_2	_var434
y_trainval_2	y_trainval_2
y_trainval_2	_var436
_var450	_var450
X_train_2	X_train_2
X_train_2	_var445
y_train_2	y_train_2
y_train_2	_var447
ridge_2	ridge_2
ridge_2	_var450_0
X_val_2	X_val_2
X_val_2	_var446
y_val_2	y_val_2
y_val_2	_var448
_var454	_var454
_var456	_var456
_var457	_var257
_var457	_var305
_var457	_var344
_var457	_var403
_var457	_var416
_var457	_var457
_var459	_var459
_var459	$list33
_var461	_var461
_var461	$list34
_var467	_var12
_var467	_var15
_var467	_var219
_var467	_var224
_var467	_var285
_var467	_var290
_var467	_var361
_var467	_var366
_var467	_var373
_var467	_var444
_var467	_var449
_var467	_var108
_var467	_var467
_var467	_var13
_var467	_var14
_var467	_var48
_var467	_var202
_var467	_var207
_var467	non_const_columns
_var468	_var38
_var468	_var192
_var468	_var468
_var469	_var469
_var465	_var465
_var466	_var466
_var471	_var471
asdf_0	asdf_0
asdf_1	asdf_1
_var478	_var478
_var478	_var482
inds_1	inds_1
_var479	_var479
_var479	_var484
_var480	_var480
_var481	_var481
_var483	_var483
_var484	_var479
_var484	_var484
_var485	_var485
_var486	_var486
_var487	_var487
_var487	$list36
no_rent	no_rent
_var13	_var12
_var13	_var15
_var13	_var219
_var13	_var224
_var13	_var285
_var13	_var290
_var13	_var361
_var13	_var366
_var13	_var373
_var13	_var444
_var13	_var449
_var13	_var108
_var13	_var467
_var13	_var13
_var13	_var14
_var13	_var48
_var13	_var202
_var13	_var207
_var13	non_const_columns
_var23	F
_var23	_var23
_var24	_var24
_var24	p
raw_variables	raw_variables
_var44	_var44
_var60	_var60
mask	mask
variables_0	variables_0
_var85	_var85
source_codes	source_codes
_var106	_var106
_var109	_var109
sc_reindex	sc_reindex
data_desc_0	data_desc_0
inds	inds
_var164	F_0
_var164	_var164
_var165	_var165
_var165	p_0
_var189	_var189
_var189	fig
_var190	axes
_var190	_var190
_var198	_var198
_var215	X_trainval
_var215	_var215
_var216	_var216
_var216	X_test
_var217	y_trainval
_var217	_var217
_var218	_var218
_var218	y_test
_var220	X_train
_var220	_var220
_var221	X_val
_var221	_var221
_var222	y_train
_var222	_var272
_var222	_var222
_var222	_var271
_var223	y_val
_var223	_var223
ohe	ohe
ohe	_var243_0
_var261	_var261
X_expanded	X_expanded
_var271	y_train
_var271	_var272
_var271	_var222
_var271	_var271
_var273	_var273
_var274	_var274
_var281	X_trainval_0
_var281	_var281
_var282	_var282
_var282	X_test_0
_var283	y_trainval_0
_var283	_var283
_var284	_var284
_var284	y_test_0
_var286	X_train_0
_var286	_var286
_var287	X_val_0
_var287	_var287
_var288	y_train_0
_var288	_var288
_var289	y_val_0
_var289	_var289
_var306	_var306
_var308	_var308
_var311	y_train_bc
_var311	_var311
_var312	_var312
_var312	l
_var329	_var329
_var337	_var337
_var345	_var345
_var347	_var347
_var353	_var353
df_dummies	df_dummies
_var357	X_trainval_1
_var357	_var357
_var358	_var358
_var358	X_test_1
_var359	y_trainval_1
_var359	_var359
_var360	_var360
_var360	y_test_1
_var362	X_train_1
_var362	_var362
_var363	X_val_1
_var363	_var363
_var364	y_train_1
_var364	_var364
_var365	y_val_1
_var365	_var365
_var390	_var390
_var397	_var397
_var404	_var404
_var406	_var406
_var417	_var417
_var419	_var419
_var434	X_trainval_2
_var434	_var434
_var435	_var435
_var435	X_test_2
_var436	y_trainval_2
_var436	_var436
_var437	_var437
_var437	y_test_2
_var445	X_train_2
_var445	_var445
_var446	X_val_2
_var446	_var446
_var447	y_train_2
_var447	_var447
_var448	y_val_2
_var448	_var448
_var458	_var458
_var460	_var460
_var14	_var12
_var14	_var15
_var14	_var219
_var14	_var224
_var14	_var285
_var14	_var290
_var14	_var361
_var14	_var366
_var14	_var373
_var14	_var444
_var14	_var449
_var14	_var108
_var14	_var467
_var14	_var13
_var14	_var14
_var14	_var48
_var14	_var202
_var14	_var207
_var14	non_const_columns
_var26	_var26
_var26	_var129
_var26	_var167
_var26	_var168
_var26	_var179
_var26	_var180
_var26	_var194
_var26	_var299
_var26	_var300
_var26	_var334
_var26	_var335
_var26	_var375
_var26	_var394
_var26	_var395
_var26	_var410
_var26	_var411
_var26	_var451
_var26	_var452
_var26	_var475
_var27	_var187
_var27	_var270
_var27	_var291
_var27	_var313
_var27	_var317
_var27	_var27
_var27	_var130
$tuple0	_var28
$tuple0	$tuple0
_var31	_var5
_var31	_var7
_var31	_var127
_var31	_var128
_var31	_var31
_var31	_var49
_var31	_var50
_var31	_var55
_var31	_var65
_var31	_var134
_var31	_var147
_var31	_var158
_var31	_var172
_var31	_var205
_var31	_var208
_var31	_var228
_var31	_var234
_var31	_var314
_var31	_var330
_var31	_var338
_var31	_var391
_var31	_var398
_var31	_var426
_var31	_var431
_var31	_var440
_var31	_var427
_var31	_var425
_var31	_var432
_var31	_var430
_var31	_var441
_var31	_var439
_var39	raw_variables_0
_var39	_var39
_var39	_var41
_var39	_var57
_var39	_var77
_var39	_var78
_var39	_var86
_var39	_var42
_var39	_var40
_var41	raw_variables_0
_var41	_var39
_var41	_var41
_var41	_var57
_var41	_var77
_var41	_var78
_var41	_var86
_var41	_var42
_var41	_var40
$list1	_var43
$list1	$list1
_var48	_var12
_var48	_var15
_var48	_var219
_var48	_var224
_var48	_var285
_var48	_var290
_var48	_var361
_var48	_var366
_var48	_var373
_var48	_var444
_var48	_var449
_var48	_var108
_var48	_var467
_var48	_var13
_var48	_var14
_var48	_var48
_var48	_var202
_var48	_var207
_var48	non_const_columns
_var49	_var5
_var49	_var7
_var49	_var127
_var49	_var128
_var49	_var31
_var49	_var49
_var49	_var50
_var49	_var55
_var49	_var65
_var49	_var134
_var49	_var147
_var49	_var158
_var49	_var172
_var49	_var205
_var49	_var208
_var49	_var228
_var49	_var234
_var49	_var314
_var49	_var330
_var49	_var338
_var49	_var391
_var49	_var398
_var49	_var426
_var49	_var431
_var49	_var440
_var49	_var427
_var49	_var425
_var49	_var432
_var49	_var430
_var49	_var441
_var49	_var439
_var50	_var5
_var50	_var7
_var50	_var127
_var50	_var128
_var50	_var31
_var50	_var49
_var50	_var50
_var50	_var55
_var50	_var65
_var50	_var134
_var50	_var147
_var50	_var158
_var50	_var172
_var50	_var205
_var50	_var208
_var50	_var228
_var50	_var234
_var50	_var314
_var50	_var330
_var50	_var338
_var50	_var391
_var50	_var398
_var50	_var426
_var50	_var431
_var50	_var440
_var50	_var427
_var50	_var425
_var50	_var432
_var50	_var430
_var50	_var441
_var50	_var439
_var51	_var51
_var51	_var53
_var51	_var52
_var55	_var5
_var55	_var7
_var55	_var127
_var55	_var128
_var55	_var31
_var55	_var49
_var55	_var50
_var55	_var55
_var55	_var65
_var55	_var134
_var55	_var147
_var55	_var158
_var55	_var172
_var55	_var205
_var55	_var208
_var55	_var228
_var55	_var234
_var55	_var314
_var55	_var330
_var55	_var338
_var55	_var391
_var55	_var398
_var55	_var426
_var55	_var431
_var55	_var440
_var55	_var427
_var55	_var425
_var55	_var432
_var55	_var430
_var55	_var441
_var55	_var439
_var56	_var56
_var57	raw_variables_0
_var57	_var39
_var57	_var41
_var57	_var57
_var57	_var77
_var57	_var78
_var57	_var86
_var57	_var42
_var57	_var40
_var63	_var63
_var63	_var68
_var63	_var70
_var63	_var72
_var63	_var93
_var63	_var97
_var63	_var99
_var63	_var115
_var65	_var5
_var65	_var7
_var65	_var127
_var65	_var128
_var65	_var31
_var65	_var49
_var65	_var50
_var65	_var55
_var65	_var65
_var65	_var134
_var65	_var147
_var65	_var158
_var65	_var172
_var65	_var205
_var65	_var208
_var65	_var228
_var65	_var234
_var65	_var314
_var65	_var330
_var65	_var338
_var65	_var391
_var65	_var398
_var65	_var426
_var65	_var431
_var65	_var440
_var65	_var427
_var65	_var425
_var65	_var432
_var65	_var430
_var65	_var441
_var65	_var439
_var66	_var66
_var68	_var63
_var68	_var68
_var68	_var70
_var68	_var72
_var68	_var93
_var68	_var97
_var68	_var99
_var68	_var115
_var70	_var63
_var70	_var68
_var70	_var70
_var70	_var72
_var70	_var93
_var70	_var97
_var70	_var99
_var70	_var115
_var72	_var63
_var72	_var68
_var72	_var70
_var72	_var72
_var72	_var93
_var72	_var97
_var72	_var99
_var72	_var115
_var74	_var74
_var77	raw_variables_0
_var77	_var39
_var77	_var41
_var77	_var57
_var77	_var77
_var77	_var78
_var77	_var86
_var77	_var42
_var77	_var40
_var78	raw_variables_0
_var78	_var39
_var78	_var41
_var78	_var57
_var78	_var77
_var78	_var78
_var78	_var86
_var78	_var42
_var78	_var40
_var86	raw_variables_0
_var86	_var39
_var86	_var41
_var86	_var57
_var86	_var77
_var86	_var78
_var86	_var86
_var86	_var42
_var86	_var40
_var91	_var91
_var93	_var63
_var93	_var68
_var93	_var70
_var93	_var72
_var93	_var93
_var93	_var97
_var93	_var99
_var93	_var115
_var95	_var95
_var97	_var63
_var97	_var68
_var97	_var70
_var97	_var72
_var97	_var93
_var97	_var97
_var97	_var99
_var97	_var115
_var99	_var63
_var99	_var68
_var99	_var70
_var99	_var72
_var99	_var93
_var99	_var97
_var99	_var99
_var99	_var115
$list2	_var100
$list2	$list2
_var102	_var102
_var102	_var103
_var102	_var112
_var103	_var102
_var103	_var103
_var103	_var112
$list3	_var110
$list3	$list3
_var111	_var111
_var112	_var102
_var112	_var103
_var112	_var112
_var115	_var63
_var115	_var68
_var115	_var70
_var115	_var72
_var115	_var93
_var115	_var97
_var115	_var99
_var115	_var115
$dict4	$dict4
$dict4	feature_mapping
$dict4	feature_mapping_2
$dict4	feature_mapping_1
$dict4	feature_mapping_3
$dict4	feature_mapping_0
$dict4	feature_mapping_4
_var125	_var125
_var125	_var126
_var126	_var125
_var126	_var126
_var129	_var26
_var129	_var129
_var129	_var167
_var129	_var168
_var129	_var179
_var129	_var180
_var129	_var194
_var129	_var299
_var129	_var300
_var129	_var334
_var129	_var335
_var129	_var375
_var129	_var394
_var129	_var395
_var129	_var410
_var129	_var411
_var129	_var451
_var129	_var452
_var129	_var475
_var130	_var187
_var130	_var270
_var130	_var291
_var130	_var313
_var130	_var317
_var130	_var27
_var130	_var130
$tuple5	_var131
$tuple5	$tuple5
_var134	_var5
_var134	_var7
_var134	_var127
_var134	_var128
_var134	_var31
_var134	_var49
_var134	_var50
_var134	_var55
_var134	_var65
_var134	_var134
_var134	_var147
_var134	_var158
_var134	_var172
_var134	_var205
_var134	_var208
_var134	_var228
_var134	_var234
_var134	_var314
_var134	_var330
_var134	_var338
_var134	_var391
_var134	_var398
_var134	_var426
_var134	_var431
_var134	_var440
_var134	_var427
_var134	_var425
_var134	_var432
_var134	_var430
_var134	_var441
_var134	_var439
_var141	_var141
_var142	_var11
_var142	_var142
$tuple6	_var143
$tuple6	$tuple6
_var147	_var5
_var147	_var7
_var147	_var127
_var147	_var128
_var147	_var31
_var147	_var49
_var147	_var50
_var147	_var55
_var147	_var65
_var147	_var134
_var147	_var147
_var147	_var158
_var147	_var172
_var147	_var205
_var147	_var208
_var147	_var228
