i_2	[, ]	_var11	[, ]	normal
i_2	[, ]	i_0	[, ]	normal
i_2	[, ]	_var13	[, ]	normal
i_2	[, ]	sans_punctuation_documents	[, ]	normal
i_2	[, ]	_var14	[, ]	normal
i_2	[, ]	i_1	[, ]	normal
i_2	[, ]	_var15	[, ]	normal
i_2	[, ]	preprocessed_documents	[, ]	data
i_2	[, ]	preprocessed_documents	[, ]	normal
i_2	[, ]	_var16	[, ]	data
i_2	[, ]	_var16	[, ]	normal
i_2	[, ]	i_2	[, ]	data
i_2	[, ]	i_2	[, ]	equiv
i_2	[, ]	i_2	[, ]	normal
i_2	[, ]	$list2	[, ]	normal
i_2	[, ]	$list3	[, ]	normal
i_2	[, ]	$list4	[, ]	normal
i_2	[, ]	$list5	[, ]	data
i_2	[, ]	$list5	[, ]	normal
i_2	[, ]	documents	[, ]	normal
frequency_list	[, ]	i	[, ]	normal
frequency_list	[, ]	lower_case_documents	[, ]	normal
frequency_list	[, ]	_var9	[, ]	normal
frequency_list	[, ]	_var10	[, ]	normal
frequency_list	[, ]	_var11	[, ]	normal
frequency_list	[, ]	i_0	[, ]	normal
frequency_list	[, ]	_var13	[, ]	normal
frequency_list	[, ]	sans_punctuation_documents	[, ]	normal
frequency_list	[, ]	_var14	[, ]	normal
frequency_list	[, ]	i_1	[, ]	normal
frequency_list	[, ]	_var15	[, ]	normal
frequency_list	[, ]	preprocessed_documents	[, ]	normal
frequency_list	[, ]	_var16	[, ]	normal
frequency_list	[, ]	i_2	[, ]	normal
frequency_list	[, ]	frequency_list	[, ]	data
frequency_list	[, ]	frequency_list	[, ]	equiv
frequency_list	[, ]	frequency_list	[, ]	normal
frequency_list	[, ]	frequency_counts	[, ]	data
frequency_list	[, ]	frequency_counts	[, ]	normal
frequency_list	[, ]	$list2	[, ]	normal
frequency_list	[, ]	$list3	[, ]	normal
frequency_list	[, ]	$list4	[, ]	normal
frequency_list	[, ]	$list5	[, ]	normal
frequency_list	[, ]	$list6	[, ]	data
frequency_list	[, ]	$list6	[, ]	equiv
frequency_list	[, ]	$list6	[, ]	normal
frequency_list	[, ]	documents	[, ]	normal
frequency_counts	[, ]	i	[, ]	normal
frequency_counts	[, ]	lower_case_documents	[, ]	normal
frequency_counts	[, ]	_var9	[, ]	normal
frequency_counts	[, ]	_var10	[, ]	normal
frequency_counts	[, ]	_var11	[, ]	normal
frequency_counts	[, ]	i_0	[, ]	normal
frequency_counts	[, ]	_var13	[, ]	normal
frequency_counts	[, ]	sans_punctuation_documents	[, ]	normal
frequency_counts	[, ]	_var14	[, ]	normal
frequency_counts	[, ]	i_1	[, ]	normal
frequency_counts	[, ]	_var15	[, ]	normal
frequency_counts	[, ]	preprocessed_documents	[, ]	normal
frequency_counts	[, ]	_var16	[, ]	normal
frequency_counts	[, ]	i_2	[, ]	normal
frequency_counts	[, ]	frequency_counts	[, ]	data
frequency_counts	[, ]	frequency_counts	[, ]	equiv
frequency_counts	[, ]	frequency_counts	[, ]	normal
frequency_counts	[, ]	$list2	[, ]	normal
frequency_counts	[, ]	$list3	[, ]	normal
frequency_counts	[, ]	$list4	[, ]	normal
frequency_counts	[, ]	$list5	[, ]	normal
frequency_counts	[, ]	documents	[, ]	normal
count_vector	[, ]	count_vector	[, ]	data
count_vector	[, ]	count_vector	[, ]	equiv
count_vector	[, ]	count_vector	[, ]	normal
count_vector	[, ]	documents_0	[, ]	normal
count_vector	[, ]	count_vector_0	[, ]	data
count_vector	[, ]	count_vector_0	[, ]	normal
count_vector	[, ]	$list7	[, ]	normal
documents_0	[, ]	documents_0	[, ]	data
documents_0	[, ]	documents_0	[, ]	equiv
documents_0	[, ]	documents_0	[, ]	normal
documents_0	[, ]	$list7	[, ]	data
documents_0	[, ]	$list7	[, ]	equiv
documents_0	[, ]	$list7	[, ]	normal
count_vector_0	[, ]	count_vector	[, ]	data
count_vector_0	[, ]	count_vector	[, ]	normal
count_vector_0	[, ]	documents_0	[, ]	normal
count_vector_0	[, ]	count_vector_0	[, ]	data
count_vector_0	[, ]	count_vector_0	[, ]	equiv
count_vector_0	[, ]	count_vector_0	[, ]	normal
count_vector_0	[, ]	$list7	[, ]	normal
_var17	[, ]	count_vector	[, ]	normal
_var17	[, ]	documents_0	[, ]	data
_var17	[, ]	documents_0	[, ]	equiv
_var17	[, ]	documents_0	[, ]	normal
_var17	[, ]	count_vector_0	[, ]	normal
_var17	[, ]	_var17	[, ]	data
_var17	[, ]	_var17	[, ]	equiv
_var17	[, ]	_var17	[, ]	normal
_var17	[, ]	$list7	[, ]	data
_var17	[, ]	$list7	[, ]	equiv
_var17	[, ]	$list7	[, ]	normal
doc_array	[, ]	count_vector	[, ]	normal
doc_array	[, ]	documents_0	[, ]	data
doc_array	[, ]	documents_0	[, ]	equiv
doc_array	[, ]	documents_0	[, ]	normal
doc_array	[, ]	count_vector_0	[, ]	normal
doc_array	[, ]	_var17	[, ]	data
doc_array	[, ]	_var17	[, ]	equiv
doc_array	[, ]	_var17	[, ]	normal
doc_array	[, ]	doc_array	[, ]	data
doc_array	[, ]	doc_array	[, ]	equiv
doc_array	[, ]	doc_array	[, ]	normal
doc_array	[, ]	$list7	[, ]	data
doc_array	[, ]	$list7	[, ]	equiv
doc_array	[, ]	$list7	[, ]	normal
_var24	[, ]	df	[, ]	data
_var24	[, ]	df	[, ]	equiv
_var24	[, ]	df	[, ]	normal
_var24	[, ]	_var1	[, ]	normal
_var24	[, ]	_var2	[, ]	normal
_var24	[, ]	_var3	[, ]	normal
_var24	[, ]	_var0	[, ]	normal
_var24	[, ]	_var5	[, ]	data
_var24	[, ]	_var5	[, ]	normal
_var24	[, ]	_var6	[, ]	normal
_var24	[, ]	df_0	[, ]	data
_var24	[, ]	df_0	[, ]	equiv
_var24	[, ]	df_0	[, ]	normal
_var24	[, ]	_var24	[, ]	data
_var24	[, ]	_var24	[, ]	equiv
_var24	[, ]	_var24	[, ]	normal
_var24	[, ]	_var7	[, ]	data
_var24	[, ]	_var7	[, ]	normal
_var24	[, ]	$list0	[, ]	normal
_var24	[, ]	$dict1	[, ]	normal
_var26	[, ]	df	[, ]	data
_var26	[, ]	df	[, ]	equiv
_var26	[, ]	df	[, ]	normal
_var26	[, ]	_var1	[, ]	normal
_var26	[, ]	_var2	[, ]	normal
_var26	[, ]	_var3	[, ]	normal
_var26	[, ]	_var0	[, ]	normal
_var26	[, ]	_var5	[, ]	data
_var26	[, ]	_var5	[, ]	normal
_var26	[, ]	_var6	[, ]	normal
_var26	[, ]	df_0	[, ]	data
_var26	[, ]	df_0	[, ]	equiv
_var26	[, ]	df_0	[, ]	normal
_var26	[, ]	_var26	[, ]	data
_var26	[, ]	_var26	[, ]	equiv
_var26	[, ]	_var26	[, ]	normal
_var26	[, ]	_var7	[, ]	data
_var26	[, ]	_var7	[, ]	normal
_var26	[, ]	$list0	[, ]	normal
_var26	[, ]	$dict1	[, ]	normal
_var28	[, ]	_var28	[, ]	data
_var28	[, ]	_var28	[, ]	equiv
_var28	[, ]	_var28	[, ]	normal
_var31	[, ]	df	[, ]	data
_var31	[, ]	df	[, ]	normal
_var31	[, ]	_var1	[, ]	normal
_var31	[, ]	_var2	[, ]	normal
_var31	[, ]	_var3	[, ]	normal
_var31	[, ]	_var0	[, ]	normal
_var31	[, ]	_var5	[, ]	data
_var31	[, ]	_var5	[, ]	normal
_var31	[, ]	_var6	[, ]	normal
_var31	[, ]	df_0	[, ]	data
_var31	[, ]	df_0	[, ]	normal
_var31	[, ]	_var31	[, ]	data
_var31	[, ]	_var31	[, ]	equiv
_var31	[, ]	_var31	[, ]	normal
_var31	[, ]	_var7	[, ]	data
_var31	[, ]	_var7	[, ]	normal
_var31	[, ]	$list0	[, ]	normal
_var31	[, ]	$dict1	[, ]	normal
_var31	[, ]	_var29	[, ]	data
_var31	[, ]	_var29	[, ]	normal
_var32	[, ]	df	[, ]	normal
_var32	[, ]	_var1	[, ]	normal
_var32	[, ]	_var2	[, ]	normal
_var32	[, ]	_var3	[, ]	normal
_var32	[, ]	_var0	[, ]	normal
_var32	[, ]	_var5	[, ]	normal
_var32	[, ]	_var6	[, ]	normal
_var32	[, ]	df_0	[, ]	normal
_var32	[, ]	_var28	[, ]	normal
_var32	[, ]	_var31	[, ]	normal
_var32	[, ]	_var32	[, ]	data
_var32	[, ]	_var32	[, ]	equiv
_var32	[, ]	_var32	[, ]	normal
_var32	[, ]	_var7	[, ]	normal
_var32	[, ]	$list0	[, ]	normal
_var32	[, ]	$dict1	[, ]	normal
_var32	[, ]	_var29	[, ]	normal
_var33	[, ]	_var33	[, ]	data
_var33	[, ]	_var33	[, ]	equiv
_var33	[, ]	_var33	[, ]	normal
_var36	[, ]	df	[, ]	data
_var36	[, ]	df	[, ]	normal
_var36	[, ]	_var1	[, ]	normal
_var36	[, ]	_var2	[, ]	normal
_var36	[, ]	_var3	[, ]	normal
_var36	[, ]	_var27	[, ]	normal
_var36	[, ]	_var0	[, ]	normal
_var36	[, ]	_var5	[, ]	data
_var36	[, ]	_var5	[, ]	normal
_var36	[, ]	_var6	[, ]	normal
_var36	[, ]	df_0	[, ]	data
_var36	[, ]	df_0	[, ]	normal
_var36	[, ]	_var24	[, ]	data
_var36	[, ]	_var24	[, ]	normal
_var36	[, ]	_var26	[, ]	normal
_var36	[, ]	_var36	[, ]	data
_var36	[, ]	_var36	[, ]	equiv
_var36	[, ]	_var36	[, ]	normal
_var36	[, ]	X_train	[, ]	data
_var36	[, ]	X_train	[, ]	normal
_var36	[, ]	_var7	[, ]	data
_var36	[, ]	_var7	[, ]	normal
_var36	[, ]	_var19	[, ]	data
_var36	[, ]	_var19	[, ]	normal
_var36	[, ]	$list0	[, ]	normal
_var36	[, ]	$dict1	[, ]	normal
_var36	[, ]	_var34	[, ]	data
_var36	[, ]	_var34	[, ]	normal
_var37	[, ]	df	[, ]	normal
_var37	[, ]	_var1	[, ]	normal
_var37	[, ]	_var2	[, ]	normal
_var37	[, ]	_var3	[, ]	normal
_var37	[, ]	_var27	[, ]	normal
_var37	[, ]	_var0	[, ]	normal
_var37	[, ]	_var5	[, ]	normal
_var37	[, ]	_var6	[, ]	normal
_var37	[, ]	df_0	[, ]	normal
_var37	[, ]	_var24	[, ]	normal
_var37	[, ]	_var26	[, ]	normal
_var37	[, ]	_var33	[, ]	normal
_var37	[, ]	_var36	[, ]	normal
_var37	[, ]	_var37	[, ]	data
_var37	[, ]	_var37	[, ]	equiv
_var37	[, ]	_var37	[, ]	normal
_var37	[, ]	X_train	[, ]	normal
_var37	[, ]	_var7	[, ]	normal
_var37	[, ]	_var19	[, ]	normal
_var37	[, ]	$list0	[, ]	normal
_var37	[, ]	$dict1	[, ]	normal
_var37	[, ]	_var34	[, ]	normal
_var38	[, ]	_var38	[, ]	data
_var38	[, ]	_var38	[, ]	equiv
_var38	[, ]	_var38	[, ]	normal
_var41	[, ]	df	[, ]	data
_var41	[, ]	df	[, ]	normal
_var41	[, ]	_var1	[, ]	normal
_var41	[, ]	_var2	[, ]	normal
_var41	[, ]	_var3	[, ]	normal
_var41	[, ]	_var27	[, ]	normal
_var41	[, ]	_var0	[, ]	normal
_var41	[, ]	_var5	[, ]	data
_var41	[, ]	_var5	[, ]	normal
_var41	[, ]	_var6	[, ]	normal
_var41	[, ]	df_0	[, ]	data
_var41	[, ]	df_0	[, ]	normal
_var41	[, ]	_var24	[, ]	data
_var41	[, ]	_var24	[, ]	normal
_var41	[, ]	_var26	[, ]	normal
_var41	[, ]	_var41	[, ]	data
_var41	[, ]	_var41	[, ]	equiv
_var41	[, ]	_var41	[, ]	normal
_var41	[, ]	X_test	[, ]	data
_var41	[, ]	X_test	[, ]	normal
_var41	[, ]	_var7	[, ]	data
_var41	[, ]	_var7	[, ]	normal
_var41	[, ]	_var20	[, ]	data
_var41	[, ]	_var20	[, ]	normal
_var41	[, ]	$list0	[, ]	normal
_var41	[, ]	$dict1	[, ]	normal
_var41	[, ]	_var39	[, ]	data
_var41	[, ]	_var39	[, ]	normal
_var42	[, ]	df	[, ]	normal
_var42	[, ]	_var1	[, ]	normal
_var42	[, ]	_var2	[, ]	normal
_var42	[, ]	_var3	[, ]	normal
_var42	[, ]	_var27	[, ]	normal
_var42	[, ]	_var0	[, ]	normal
_var42	[, ]	_var5	[, ]	normal
_var42	[, ]	_var6	[, ]	normal
_var42	[, ]	df_0	[, ]	normal
_var42	[, ]	_var24	[, ]	normal
_var42	[, ]	_var26	[, ]	normal
_var42	[, ]	_var38	[, ]	normal
_var42	[, ]	_var41	[, ]	normal
_var42	[, ]	_var42	[, ]	data
_var42	[, ]	_var42	[, ]	equiv
_var42	[, ]	_var42	[, ]	normal
_var42	[, ]	X_test	[, ]	normal
_var42	[, ]	_var7	[, ]	normal
_var42	[, ]	_var20	[, ]	normal
_var42	[, ]	$list0	[, ]	normal
_var42	[, ]	$dict1	[, ]	normal
_var42	[, ]	_var39	[, ]	normal
count_vector_1	[, ]	count_vector_1	[, ]	data
count_vector_1	[, ]	count_vector_1	[, ]	equiv
count_vector_1	[, ]	count_vector_1	[, ]	normal
X_train	[, ]	df	[, ]	data
X_train	[, ]	df	[, ]	normal
X_train	[, ]	_var1	[, ]	normal
X_train	[, ]	_var2	[, ]	normal
X_train	[, ]	_var3	[, ]	normal
X_train	[, ]	_var27	[, ]	normal
X_train	[, ]	_var0	[, ]	normal
X_train	[, ]	_var5	[, ]	data
X_train	[, ]	_var5	[, ]	normal
X_train	[, ]	_var6	[, ]	normal
X_train	[, ]	df_0	[, ]	data
X_train	[, ]	df_0	[, ]	normal
X_train	[, ]	_var24	[, ]	data
X_train	[, ]	_var24	[, ]	normal
X_train	[, ]	_var26	[, ]	normal
X_train	[, ]	X_train	[, ]	data
X_train	[, ]	X_train	[, ]	equiv
X_train	[, ]	X_train	[, ]	normal
X_train	[, ]	_var7	[, ]	data
X_train	[, ]	_var7	[, ]	normal
X_train	[, ]	_var19	[, ]	data
X_train	[, ]	_var19	[, ]	equiv
X_train	[, ]	_var19	[, ]	normal
X_train	[, ]	$list0	[, ]	normal
X_train	[, ]	$dict1	[, ]	normal
X_test	[, ]	df	[, ]	data
X_test	[, ]	df	[, ]	normal
X_test	[, ]	_var1	[, ]	normal
X_test	[, ]	_var2	[, ]	normal
X_test	[, ]	_var3	[, ]	normal
X_test	[, ]	_var27	[, ]	normal
X_test	[, ]	_var0	[, ]	normal
X_test	[, ]	_var5	[, ]	data
X_test	[, ]	_var5	[, ]	normal
X_test	[, ]	_var6	[, ]	normal
X_test	[, ]	df_0	[, ]	data
X_test	[, ]	df_0	[, ]	normal
X_test	[, ]	_var24	[, ]	data
X_test	[, ]	_var24	[, ]	normal
X_test	[, ]	_var26	[, ]	normal
X_test	[, ]	X_test	[, ]	data
X_test	[, ]	X_test	[, ]	equiv
X_test	[, ]	X_test	[, ]	normal
X_test	[, ]	_var7	[, ]	data
X_test	[, ]	_var7	[, ]	normal
X_test	[, ]	_var20	[, ]	data
X_test	[, ]	_var20	[, ]	equiv
X_test	[, ]	_var20	[, ]	normal
X_test	[, ]	$list0	[, ]	normal
X_test	[, ]	$dict1	[, ]	normal
p_pos	[, ]	p_pos	[, ]	data
p_pos	[, ]	p_pos	[, ]	equiv
p_pos	[, ]	p_pos	[, ]	normal
p_pos	[, ]	p_diabetes	[, ]	data
p_pos	[, ]	p_diabetes	[, ]	normal
p_pos	[, ]	p_no_diabetes	[, ]	data
p_pos	[, ]	p_no_diabetes	[, ]	normal
p_pos	[, ]	p_pos_diabetes	[, ]	data
p_pos	[, ]	p_pos_diabetes	[, ]	normal
p_pos	[, ]	p_neg_no_diabetes	[, ]	data
p_pos	[, ]	p_neg_no_diabetes	[, ]	normal
p_pos	[, ]	_var43	[, ]	data
p_pos	[, ]	_var43	[, ]	normal
p_pos	[, ]	_var44	[, ]	data
p_pos	[, ]	_var44	[, ]	normal
p_pos	[, ]	_var45	[, ]	data
p_pos	[, ]	_var45	[, ]	normal
p_pos	[, ]	_var46	[, ]	data
p_pos	[, ]	_var46	[, ]	normal
_var49	[, ]	p_pos	[, ]	normal
_var49	[, ]	_var49	[, ]	data
_var49	[, ]	_var49	[, ]	equiv
_var49	[, ]	_var49	[, ]	normal
_var49	[, ]	_var48	[, ]	data
_var49	[, ]	_var48	[, ]	normal
_var49	[, ]	p_diabetes	[, ]	normal
_var49	[, ]	p_no_diabetes	[, ]	normal
_var49	[, ]	p_pos_diabetes	[, ]	normal
_var49	[, ]	p_neg_no_diabetes	[, ]	normal
_var49	[, ]	_var43	[, ]	normal
_var49	[, ]	_var44	[, ]	normal
_var49	[, ]	_var45	[, ]	normal
_var49	[, ]	_var46	[, ]	normal
_var49	[, ]	_var47	[, ]	data
_var49	[, ]	_var47	[, ]	normal
_var49	[, ]	$tuple8	[, ]	data
_var49	[, ]	$tuple8	[, ]	equiv
_var49	[, ]	$tuple8	[, ]	normal
p_diabetes_pos	[, ]	p_pos	[, ]	data
