clf_3	xtrain_0	$invo140	Unknown.score	[, $invo137]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf_3	xtrain_0	$invo140	Unknown.score	[, $invo137]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf_3	xtrain_0	$invo140	Unknown.score	[, $invo152]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf_3	xtrain_0	$invo140	Unknown.score	[, $invo152]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf_3	xtest_0	$invo141	Unknown.score	[, $invo183]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf_3	xtest_0	$invo141	Unknown.score	[, $invo183]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf_3	xtest_0	$invo141	Unknown.score	[, $invo37]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf_3	xtest_0	$invo141	Unknown.score	[, $invo37]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf_3	xtest_0	$invo141	Unknown.score	[, $invo39]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf_3	xtest_0	$invo141	Unknown.score	[, $invo39]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf_3	xtest_0	$invo141	Unknown.score	[, $invo41]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf_3	xtest_0	$invo141	Unknown.score	[, $invo41]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf_3	xtest_0	$invo141	Unknown.score	[, $invo137]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf_3	xtest_0	$invo141	Unknown.score	[, $invo137]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf_3	xtest_0	$invo141	Unknown.score	[, $invo152]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf_3	xtest_0	$invo141	Unknown.score	[, $invo152]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
