x	x
_var305	_var228
_var305	_var257
_var10	_var10
_var11	_var11
_var12	_var12
_var13	_var13
_var14	_var14
_var15	_var15
_var16	_var16
_var17	_var17
_var18	_var18
_var19	_var19
_var19	_var177
_var20	_var20
vectorizer	vectorizer
text	text
text	$list0
vectorizer_0	vectorizer_0
_var24	_var24
_var25	_var25
_var26	_var26
_var27	_var27
x_back	x_back
_var31	_var31
_var32	_var32
_var32	_var33
_var32	_var293
_var32	_var29
vectorizer_1	vectorizer_1
vectorizer_1	rotten_vectorizer
_var33	_var32
_var33	_var33
_var33	_var293
_var33	_var29
critics	critics
_var37	_var37
x_1	y
x_1	x_1
x_1	y_0
x_1	x_0
x_1	x_ones
x_1	y_true
x_1	_var208
x_1	new_features
x_1	x_4
x_1	y_3
x_1	new_features_0
x_1	x_5
x_1	_var21
x_1	_var50
x_1	_var56
x_1	_var62
x_1	_var63
x_1	_var90
x_1	_var99
x_1	_var100
x_1	_var122
x_1	_var123
x_1	_var126
x_1	_var127
x_1	_var130
x_1	_var131
x_1	_var136
x_1	_var137
x_1	_var140
x_1	_var141
x_1	_var144
x_1	_var145
x_1	_var151
x_1	_var152
x_1	_var157
x_1	_var164
x_1	_var171
x_1	_var183
x_1	_var187
x_1	_var195
x_1	_var201
x_1	_var211
x_1	_var215
x_1	_var220
x_1	_var223
x_1	_var240
x_1	_var243
x_1	_var249
x_1	_var252
x_1	_var258
x_1	_var260
x_1	_var298
x_1	_var299
x_1	_var303
x_1	_var153
x_1	_var158
x_1	_var165
x_1	_var172
x_1	new_features_1
x_1	x_2
x_1	y_1
x_1	x_3
x_1	y_2
y_0	y
y_0	x_1
y_0	y_0
y_0	x_0
y_0	x_ones
y_0	y_true
y_0	_var208
y_0	new_features
y_0	x_4
y_0	y_3
y_0	new_features_0
y_0	x_5
y_0	_var21
y_0	_var50
y_0	_var56
y_0	_var62
y_0	_var63
y_0	_var90
y_0	_var99
y_0	_var100
y_0	_var122
y_0	_var123
y_0	_var126
y_0	_var127
y_0	_var130
y_0	_var131
y_0	_var136
y_0	_var137
y_0	_var140
y_0	_var141
y_0	_var144
y_0	_var145
y_0	_var151
y_0	_var152
y_0	_var157
y_0	_var164
y_0	_var171
y_0	_var183
y_0	_var187
y_0	_var195
y_0	_var201
y_0	_var211
y_0	_var215
y_0	_var220
y_0	_var223
y_0	_var240
y_0	_var243
y_0	_var249
y_0	_var252
y_0	_var258
y_0	_var260
y_0	_var298
y_0	_var299
y_0	_var303
y_0	_var153
y_0	_var158
y_0	_var165
y_0	_var172
y_0	new_features_1
y_0	x_2
y_0	y_1
y_0	x_3
y_0	y_2
classifier	classifier
classifier	_var48
classifier	_var51
classifier	_var53
classifier	_var227
classifier	classifier_8
classifier	_var256
classifier	_var304
xtrain	xtrain
xtrain	_var38
ytrain	ytrain
ytrain	_var40
clf	clf
clf	classifier_0
xtest	xtest
xtest	_var39
ytest	ytest
ytest	_var41
classifier_0	clf
classifier_0	classifier_0
_var45	_var45
_var47	_var47
_var48	classifier
_var48	_var48
_var48	_var51
_var48	_var53
_var48	_var227
_var48	classifier_8
_var48	_var256
_var48	_var304
x_0	y
x_0	x_1
x_0	y_0
x_0	x_0
x_0	x_ones
x_0	y_true
x_0	_var208
x_0	new_features
x_0	x_4
x_0	y_3
x_0	new_features_0
x_0	x_5
x_0	_var21
x_0	_var50
x_0	_var56
x_0	_var62
x_0	_var63
x_0	_var90
x_0	_var99
x_0	_var100
x_0	_var122
x_0	_var123
x_0	_var126
x_0	_var127
x_0	_var130
x_0	_var131
x_0	_var136
x_0	_var137
x_0	_var140
x_0	_var141
x_0	_var144
x_0	_var145
x_0	_var151
x_0	_var152
x_0	_var157
x_0	_var164
x_0	_var171
x_0	_var183
x_0	_var187
x_0	_var195
x_0	_var201
x_0	_var211
x_0	_var215
x_0	_var220
x_0	_var223
x_0	_var240
x_0	_var243
x_0	_var249
x_0	_var252
x_0	_var258
x_0	_var260
x_0	_var298
x_0	_var299
x_0	_var303
x_0	_var153
x_0	_var158
x_0	_var165
x_0	_var172
x_0	new_features_1
x_0	x_2
x_0	y_1
x_0	x_3
x_0	y_2
_var49	test_size
_var49	_var42
_var49	_var233
_var49	_var282
_var49	_var283
_var49	test_size_0
_var49	_var305
_var49	_var49
_var49	_var52
_var49	_var54
_var49	_var228
_var49	_var257
_var51	classifier
_var51	_var48
_var51	_var51
_var51	_var53
_var51	_var227
_var51	classifier_8
_var51	_var256
_var51	_var304
x_ones	y
x_ones	x_1
x_ones	y_0
x_ones	x_0
x_ones	x_ones
x_ones	y_true
x_ones	_var208
x_ones	new_features
x_ones	x_4
x_ones	y_3
x_ones	new_features_0
x_ones	x_5
x_ones	_var21
x_ones	_var50
x_ones	_var56
x_ones	_var62
x_ones	_var63
x_ones	_var90
x_ones	_var99
x_ones	_var100
x_ones	_var122
x_ones	_var123
x_ones	_var126
x_ones	_var127
x_ones	_var130
x_ones	_var131
x_ones	_var136
x_ones	_var137
x_ones	_var140
x_ones	_var141
x_ones	_var144
x_ones	_var145
x_ones	_var151
x_ones	_var152
x_ones	_var157
x_ones	_var164
x_ones	_var171
x_ones	_var183
x_ones	_var187
x_ones	_var195
x_ones	_var201
x_ones	_var211
x_ones	_var215
x_ones	_var220
x_ones	_var223
x_ones	_var240
x_ones	_var243
x_ones	_var249
x_ones	_var252
x_ones	_var258
x_ones	_var260
x_ones	_var298
x_ones	_var299
x_ones	_var303
x_ones	_var153
x_ones	_var158
x_ones	_var165
x_ones	_var172
x_ones	new_features_1
x_ones	x_2
x_ones	y_1
x_ones	x_3
x_ones	y_2
_var52	test_size
_var52	_var42
_var52	_var233
_var52	_var282
_var52	_var283
_var52	test_size_0
_var52	_var305
_var52	_var49
_var52	_var52
_var52	_var54
_var52	_var228
_var52	_var257
_var53	classifier
_var53	_var48
_var53	_var51
_var53	_var53
_var53	_var227
_var53	classifier_8
_var53	_var256
_var53	_var304
_var54	test_size
_var54	_var42
_var54	_var233
_var54	_var282
_var54	_var283
_var54	test_size_0
_var54	_var305
_var54	_var49
_var54	_var52
_var54	_var54
_var54	_var228
_var54	_var257
classifier_1	classifier_1
classifier_1	clf_0
classifier_1	_var84
classifier_1	classifier_2
classifier_1	classifier_3
_var64	_var64
_var64	_var65
_var64	_var66
_var64	_var67
_var64	_var69
_var64	_var70
_var65	_var64
_var65	_var65
_var65	_var66
_var65	_var67
_var65	_var69
_var65	_var70
clf_0	classifier_1
clf_0	clf_0
clf_0	_var84
clf_0	classifier_2
clf_0	classifier_3
_var66	_var64
_var66	_var65
_var66	_var66
_var66	_var67
_var66	_var69
_var66	_var70
_var67	_var64
_var67	_var65
_var67	_var66
_var67	_var67
_var67	_var69
_var67	_var70
train_acc	train_acc
train_acc	$list2
_var68	_var68
_var69	_var64
_var69	_var65
_var69	_var66
_var69	_var67
_var69	_var69
_var69	_var70
_var70	_var64
_var70	_var65
_var70	_var66
_var70	_var67
_var70	_var69
_var70	_var70
test_acc	test_acc
test_acc	$list3
_var71	_var71
_var73	_var73
_var75	_var75
_var78	_var78
_var80	_var80
_var82	_var82
_var84	classifier_1
_var84	clf_0
_var84	_var84
_var84	classifier_2
_var84	classifier_3
_var85	n
_var85	_var85
_var85	_var156
_var86	_var79
_var86	_var92
_var86	_var86
_var86	return_plot
_var87	_var87
_var87	_var113
_var87	_var116
_var87	_var237
_var87	_var22
_var87	_var30
max_num_k	max_num_k
max_num_k	_var120
max_num_k	_var297
classifier_4	classifier_4
classifier_4	clf_1
classifier_4	_var119
classifier_4	clf_2
classifier_4	classifier_5
classifier_4	classifier_6
classifier_4	classifier_7
_var101	_var101
_var101	_var102
_var101	_var103
_var101	_var104
_var101	_var106
_var101	_var107
_var102	_var101
_var102	_var102
_var102	_var103
_var102	_var104
_var102	_var106
_var102	_var107
clf_1	classifier_4
clf_1	clf_1
clf_1	_var119
clf_1	clf_2
clf_1	classifier_5
clf_1	classifier_6
clf_1	classifier_7
_var103	_var101
_var103	_var102
_var103	_var103
_var103	_var104
_var103	_var106
_var103	_var107
_var104	_var101
_var104	_var102
_var104	_var103
_var104	_var104
_var104	_var106
_var104	_var107
train_acc_0	train_acc_0
train_acc_0	$list7
train_acc_0	_var95
_var105	_var105
_var106	_var101
_var106	_var102
_var106	_var103
_var106	_var104
_var106	_var106
_var106	_var107
_var107	_var101
_var107	_var102
_var107	_var103
_var107	_var104
_var107	_var106
_var107	_var107
test_acc_0	test_acc_0
test_acc_0	$list6
test_acc_0	_var94
_var108	_var108
_var109	_var109
k_train_acc	k_train_acc
k_train_acc	$list4
_var110	_var110
_var111	_var111
k_test_acc	k_test_acc
k_test_acc	$list5
_var112	_var112
_var113	_var87
_var113	_var113
_var113	_var116
_var113	_var237
_var113	_var22
_var113	_var30
_var114	_var114
_var115	_var115
_var116	_var87
_var116	_var113
_var116	_var116
_var116	_var237
_var116	_var22
_var116	_var30
_var117	_var117
_var118	_var118
_var119	classifier_4
_var119	clf_1
_var119	_var119
_var119	clf_2
_var119	classifier_5
_var119	classifier_6
_var119	classifier_7
_var120	max_num_k
_var120	_var120
_var120	_var297
clf_2	classifier_4
clf_2	clf_1
clf_2	_var119
clf_2	clf_2
clf_2	classifier_5
clf_2	classifier_6
clf_2	classifier_7
y_true	y
y_true	x_1
y_true	y_0
y_true	x_0
y_true	x_ones
y_true	y_true
y_true	_var208
y_true	new_features
y_true	x_4
y_true	y_3
y_true	new_features_0
y_true	x_5
y_true	_var21
y_true	_var50
y_true	_var56
y_true	_var62
y_true	_var63
y_true	_var90
y_true	_var99
y_true	_var100
y_true	_var122
y_true	_var123
y_true	_var126
y_true	_var127
y_true	_var130
y_true	_var131
y_true	_var136
y_true	_var137
y_true	_var140
y_true	_var141
y_true	_var144
y_true	_var145
y_true	_var151
y_true	_var152
y_true	_var157
y_true	_var164
y_true	_var171
y_true	_var183
y_true	_var187
y_true	_var195
y_true	_var201
y_true	_var211
y_true	_var215
y_true	_var220
y_true	_var223
y_true	_var240
y_true	_var243
y_true	_var249
y_true	_var252
y_true	_var258
y_true	_var260
y_true	_var298
y_true	_var299
y_true	_var303
y_true	_var153
y_true	_var158
y_true	_var165
y_true	_var172
y_true	new_features_1
y_true	x_2
y_true	y_1
y_true	x_3
y_true	y_2
y_pred	y_pred
conf	conf
_var121	_var121
_var135	_var135
_var149	_var149
_var154	_var154
_var154	_var159
_var159	_var154
_var159	_var159
_var162	_var162
_var163	_var163
_var167	_var167
_var167	_var174
row	row
_var168	_var168
_var169	_var169
_var170	_var170
_var174	_var167
_var174	_var174
row_0	row_0
_var175	_var175
_var176	_var176
_var177	_var19
_var177	_var177
_var178	_var178
_var179	_var179
_var180	_var180
_var181	_var181
_var184	_var184
_var185	_var185
_var188	_var188
_var189	_var189
_var196	_var196
_var197	_var197
_var199	_var199
_var202	_var202
ax2	ax2
_var203	_var203
_var205	_var205
_var206	_var206
_var207	_var207
_var208	y
_var208	x_1
_var208	y_0
_var208	x_0
_var208	x_ones
_var208	y_true
_var208	_var208
_var208	new_features
_var208	x_4
_var208	y_3
_var208	new_features_0
_var208	x_5
_var208	_var21
_var208	_var50
_var208	_var56
_var208	_var62
_var208	_var63
_var208	_var90
_var208	_var99
_var208	_var100
_var208	_var122
_var208	_var123
_var208	_var126
_var208	_var127
_var208	_var130
_var208	_var131
_var208	_var136
_var208	_var137
_var208	_var140
_var208	_var141
_var208	_var144
_var208	_var145
_var208	_var151
_var208	_var152
_var208	_var157
_var208	_var164
_var208	_var171
_var208	_var183
_var208	_var187
_var208	_var195
_var208	_var201
_var208	_var211
_var208	_var215
_var208	_var220
_var208	_var223
_var208	_var240
_var208	_var243
_var208	_var249
_var208	_var252
_var208	_var258
_var208	_var260
_var208	_var298
_var208	_var299
_var208	_var303
_var208	_var153
_var208	_var158
_var208	_var165
_var208	_var172
_var208	new_features_1
_var208	x_2
_var208	y_1
_var208	x_3
_var208	y_2
_var212	_var212
i_0	i_0
_var216	_var216
_var218	_var218
_var218	$tuple15
_var224	_var224
_var225	_var225
new_features	y
new_features	x_1
new_features	y_0
new_features	x_0
new_features	x_ones
new_features	y_true
new_features	_var208
new_features	new_features
new_features	x_4
new_features	y_3
new_features	new_features_0
new_features	x_5
new_features	_var21
new_features	_var50
new_features	_var56
new_features	_var62
new_features	_var63
new_features	_var90
new_features	_var99
new_features	_var100
new_features	_var122
new_features	_var123
new_features	_var126
new_features	_var127
new_features	_var130
new_features	_var131
new_features	_var136
new_features	_var137
new_features	_var140
new_features	_var141
new_features	_var144
new_features	_var145
new_features	_var151
new_features	_var152
new_features	_var157
new_features	_var164
new_features	_var171
new_features	_var183
new_features	_var187
new_features	_var195
new_features	_var201
new_features	_var211
new_features	_var215
new_features	_var220
new_features	_var223
new_features	_var240
new_features	_var243
new_features	_var249
new_features	_var252
new_features	_var258
new_features	_var260
new_features	_var298
new_features	_var299
new_features	_var303
new_features	_var153
new_features	_var158
new_features	_var165
new_features	_var172
new_features	new_features_1
new_features	x_2
new_features	y_1
new_features	x_3
new_features	y_2
_var227	classifier
_var227	_var48
_var227	_var51
_var227	_var53
_var227	_var227
_var227	classifier_8
_var227	_var256
_var227	_var304
_var228	test_size
_var228	_var42
_var228	_var233
_var228	_var282
_var228	_var283
_var228	test_size_0
_var228	_var305
_var228	_var49
_var228	_var52
_var228	_var54
_var228	_var228
_var228	_var257
x_4	y
x_4	x_1
x_4	y_0
x_4	x_0
x_4	x_ones
x_4	y_true
x_4	_var208
x_4	new_features
x_4	x_4
x_4	y_3
x_4	new_features_0
x_4	x_5
x_4	_var21
x_4	_var50
x_4	_var56
x_4	_var62
x_4	_var63
x_4	_var90
x_4	_var99
x_4	_var100
x_4	_var122
x_4	_var123
x_4	_var126
x_4	_var127
x_4	_var130
x_4	_var131
x_4	_var136
x_4	_var137
x_4	_var140
x_4	_var141
x_4	_var144
x_4	_var145
x_4	_var151
x_4	_var152
x_4	_var157
x_4	_var164
x_4	_var171
x_4	_var183
x_4	_var187
x_4	_var195
x_4	_var201
x_4	_var211
x_4	_var215
x_4	_var220
x_4	_var223
x_4	_var240
x_4	_var243
x_4	_var249
x_4	_var252
x_4	_var258
x_4	_var260
x_4	_var298
x_4	_var299
x_4	_var303
x_4	_var153
x_4	_var158
x_4	_var165
x_4	_var172
x_4	new_features_1
x_4	x_2
x_4	y_1
x_4	x_3
x_4	y_2
y_3	y
y_3	x_1
y_3	y_0
y_3	x_0
y_3	x_ones
y_3	y_true
y_3	_var208
y_3	new_features
y_3	x_4
y_3	y_3
y_3	new_features_0
y_3	x_5
y_3	_var21
y_3	_var50
y_3	_var56
y_3	_var62
y_3	_var63
y_3	_var90
y_3	_var99
y_3	_var100
y_3	_var122
y_3	_var123
y_3	_var126
y_3	_var127
y_3	_var130
y_3	_var131
y_3	_var136
y_3	_var137
y_3	_var140
y_3	_var141
y_3	_var144
y_3	_var145
y_3	_var151
y_3	_var152
y_3	_var157
y_3	_var164
y_3	_var171
y_3	_var183
y_3	_var187
y_3	_var195
y_3	_var201
y_3	_var211
y_3	_var215
y_3	_var220
y_3	_var223
y_3	_var240
y_3	_var243
y_3	_var249
y_3	_var252
y_3	_var258
y_3	_var260
y_3	_var298
y_3	_var299
y_3	_var303
y_3	_var153
y_3	_var158
y_3	_var165
y_3	_var172
y_3	new_features_1
y_3	x_2
y_3	y_1
y_3	x_3
y_3	y_2
classifier_8	classifier
classifier_8	_var48
classifier_8	_var51
classifier_8	_var53
classifier_8	_var227
classifier_8	classifier_8
classifier_8	_var256
classifier_8	_var304
xtrain_0	xtrain_0
xtrain_0	_var229
ytrain_0	ytrain_0
ytrain_0	_var231
clf_3	clf_3
clf_3	classifier_9
xtest_0	xtest_0
xtest_0	_var230
ytest_0	ytest_0
ytest_0	_var232
_var235	_var235
_var236	_var236
_var237	_var87
_var237	_var113
_var237	_var116
_var237	_var237
_var237	_var22
_var237	_var30
_var244	_var244
_var246	_var246
new_features_0	y
new_features_0	x_1
new_features_0	y_0
new_features_0	x_0
new_features_0	x_ones
new_features_0	y_true
new_features_0	_var208
new_features_0	new_features
new_features_0	x_4
new_features_0	y_3
new_features_0	new_features_0
new_features_0	x_5
new_features_0	_var21
new_features_0	_var50
new_features_0	_var56
new_features_0	_var62
new_features_0	_var63
new_features_0	_var90
new_features_0	_var99
new_features_0	_var100
new_features_0	_var122
new_features_0	_var123
new_features_0	_var126
new_features_0	_var127
new_features_0	_var130
new_features_0	_var131
new_features_0	_var136
new_features_0	_var137
new_features_0	_var140
new_features_0	_var141
new_features_0	_var144
new_features_0	_var145
new_features_0	_var151
new_features_0	_var152
new_features_0	_var157
new_features_0	_var164
new_features_0	_var171
new_features_0	_var183
new_features_0	_var187
new_features_0	_var195
new_features_0	_var201
new_features_0	_var211
new_features_0	_var215
new_features_0	_var220
new_features_0	_var223
new_features_0	_var240
new_features_0	_var243
new_features_0	_var249
new_features_0	_var252
new_features_0	_var258
new_features_0	_var260
new_features_0	_var298
new_features_0	_var299
new_features_0	_var303
new_features_0	_var153
new_features_0	_var158
new_features_0	_var165
new_features_0	_var172
new_features_0	new_features_1
new_features_0	x_2
new_features_0	y_1
new_features_0	x_3
new_features_0	y_2
percentile	percentile
percentile	$list16
_var255	_var255
feature_percentage	feature_percentage
feature_percentage	$list17
ratio	ratio
_var256	classifier
_var256	_var48
_var256	_var51
_var256	_var53
_var256	_var227
_var256	classifier_8
_var256	_var256
_var256	_var304
_var257	test_size
_var257	_var42
_var257	_var233
_var257	_var282
_var257	_var283
_var257	test_size_0
_var257	_var305
_var257	_var49
_var257	_var52
_var257	_var54
_var257	_var228
_var257	_var257
train_acc_1	train_acc_1
train_acc_1	$list18
_var259	_var259
_var259	_var261
test_acc_1	test_acc_1
test_acc_1	$list19
_var261	_var259
_var261	_var261
_var266	_var266
_var266	$dict20
_var271	_var271
_var271	_var274
_var271	_var280
_var272	_var272
_var274	_var271
_var274	_var274
_var274	_var280
_var275	_var275
_var277	_var277
_var277	$list22
_var278	_var278
_var279	_var279
ax1_0	ax1_0
_var280	_var271
_var280	_var274
_var280	_var280
_var281	_var281
_var284	_var284
_var284	$list23
_var285	_var285
bag_of_words	bag_of_words
bag_of_words	_var301
bag_of_words	_var289
bag_of_words	$list24
bag_of_words	_var290
bag_of_words	_var307
bag_of_words	_var291
bag_of_words	_var308
bag_of_words	_var306
_var286	_var286
_var293	_var32
_var293	_var33
_var293	_var293
_var293	_var29
_var296	_var296
_var297	max_num_k
_var297	_var120
_var297	_var297
vectorizer_2	vectorizer_2
_var301	bag_of_words
_var301	_var301
_var301	_var289
_var301	$list24
_var301	_var290
_var301	_var307
_var301	_var291
_var301	_var308
_var301	_var306
x_5	y
x_5	x_1
x_5	y_0
x_5	x_0
x_5	x_ones
x_5	y_true
x_5	_var208
x_5	new_features
x_5	x_4
x_5	y_3
x_5	new_features_0
x_5	x_5
x_5	_var21
x_5	_var50
x_5	_var56
x_5	_var62
x_5	_var63
x_5	_var90
x_5	_var99
x_5	_var100
x_5	_var122
x_5	_var123
x_5	_var126
x_5	_var127
x_5	_var130
x_5	_var131
x_5	_var136
x_5	_var137
x_5	_var140
x_5	_var141
x_5	_var144
x_5	_var145
x_5	_var151
x_5	_var152
x_5	_var157
x_5	_var164
x_5	_var171
x_5	_var183
x_5	_var187
x_5	_var195
x_5	_var201
x_5	_var211
x_5	_var215
x_5	_var220
x_5	_var223
x_5	_var240
x_5	_var243
x_5	_var249
x_5	_var252
x_5	_var258
x_5	_var260
x_5	_var298
x_5	_var299
x_5	_var303
x_5	_var153
x_5	_var158
x_5	_var165
x_5	_var172
x_5	new_features_1
x_5	x_2
x_5	y_1
x_5	x_3
x_5	y_2
_var304	classifier
_var304	_var48
_var304	_var51
_var304	_var53
_var304	_var227
_var304	classifier_8
_var304	_var256
_var304	_var304
rotten_vectorizer	vectorizer_1
rotten_vectorizer	rotten_vectorizer
_var38	xtrain
_var38	_var38
_var39	xtest
_var39	_var39
_var40	ytrain
_var40	_var40
_var41	ytest
_var41	_var41
training_accuracy	training_accuracy
test_accuracy	test_accuracy
kfold	kfold
_var81	_var81
_var83	_var83
_var88	_var88
kfold_0	kfold_0
_var150	_var150
_var155	_var155
_var160	_var160
_var182	_var182
_var186	_var186
_var194	_var194
ax1	ax1
_var200	_var200
_var209	_var209
_var210	_var210
_var213	_var213
_var214	_var214
_var217	_var217
_var219	_var219
_var222	_var222
_var226	_var226
_var226	_var247
_var226	mask
_var226	_var221
_var226	mask_0
_var226	_var241
_var226	mask_1
_var229	xtrain_0
_var229	_var229
_var230	xtest_0
_var230	_var230
_var231	ytrain_0
_var231	_var231
_var232	ytest_0
_var232	_var232
training_accuracy_0	training_accuracy_0
training_accuracy_0	test_accuracy_0
training_accuracy_0	scores
test_accuracy_0	training_accuracy_0
test_accuracy_0	test_accuracy_0
test_accuracy_0	scores
_var238	_var238
_var239	_var239
_var242	_var242
_var247	_var226
_var247	_var247
_var247	mask
_var247	_var221
_var247	mask_0
_var247	_var241
_var247	mask_1
_var248	_var248
_var251	_var251
scores	training_accuracy_0
scores	test_accuracy_0
scores	scores
_var262	_var262
_var263	_var263
_var264	_var264
_var265	_var265
_var289	bag_of_words
_var289	_var301
_var289	_var289
_var289	$list24
_var289	_var290
_var289	_var307
_var289	_var291
_var289	_var308
_var289	_var306
_var294	_var294
_var302	_var302
_var0	_var0
_var0	_var3
_var1	_var1
_var1	_var4
_var2	_var2
_var3	_var0
_var3	_var3
_var4	_var1
_var4	_var4
_var5	_var5
_var6	_var6
_var7	_var7
_var8	_var8
_var9	_var9
$list0	text
$list0	$list0
_var21	y
_var21	x_1
_var21	y_0
_var21	x_0
_var21	x_ones
_var21	y_true
_var21	_var208
_var21	new_features
_var21	x_4
_var21	y_3
_var21	new_features_0
_var21	x_5
_var21	_var21
_var21	_var50
_var21	_var56
_var21	_var62
_var21	_var63
_var21	_var90
_var21	_var99
_var21	_var100
_var21	_var122
_var21	_var123
_var21	_var126
_var21	_var127
_var21	_var130
_var21	_var131
_var21	_var136
_var21	_var137
_var21	_var140
_var21	_var141
_var21	_var144
_var21	_var145
_var21	_var151
_var21	_var152
_var21	_var157
_var21	_var164
_var21	_var171
_var21	_var183
_var21	_var187
_var21	_var195
_var21	_var201
_var21	_var211
_var21	_var215
_var21	_var220
_var21	_var223
_var21	_var240
_var21	_var243
_var21	_var249
_var21	_var252
_var21	_var258
_var21	_var260
_var21	_var298
_var21	_var299
_var21	_var303
_var21	_var153
_var21	_var158
_var21	_var165
_var21	_var172
_var21	new_features_1
_var21	x_2
_var21	y_1
_var21	x_3
_var21	y_2
_var22	_var87
_var22	_var113
_var22	_var116
_var22	_var237
_var22	_var22
_var22	_var30
$tuple1	_var23
$tuple1	$tuple1
_var30	_var87
_var30	_var113
_var30	_var116
_var30	_var237
_var30	_var22
_var30	_var30
_var35	_var35
_var35	_var36
_var35	_var34
_var44	_var44
_var46	_var46
_var50	y
_var50	x_1
_var50	y_0
_var50	x_0
_var50	x_ones
_var50	y_true
_var50	_var208
_var50	new_features
_var50	x_4
_var50	y_3
_var50	new_features_0
_var50	x_5
_var50	_var21
_var50	_var50
_var50	_var56
_var50	_var62
_var50	_var63
_var50	_var90
_var50	_var99
_var50	_var100
_var50	_var122
_var50	_var123
_var50	_var126
_var50	_var127
_var50	_var130
_var50	_var131
_var50	_var136
_var50	_var137
_var50	_var140
_var50	_var141
_var50	_var144
_var50	_var145
_var50	_var151
_var50	_var152
_var50	_var157
_var50	_var164
_var50	_var171
_var50	_var183
_var50	_var187
_var50	_var195
_var50	_var201
_var50	_var211
_var50	_var215
_var50	_var220
_var50	_var223
_var50	_var240
_var50	_var243
_var50	_var249
_var50	_var252
_var50	_var258
_var50	_var260
_var50	_var298
_var50	_var299
_var50	_var303
_var50	_var153
_var50	_var158
_var50	_var165
_var50	_var172
_var50	new_features_1
_var50	x_2
_var50	y_1
_var50	x_3
_var50	y_2
_var56	y
_var56	x_1
_var56	y_0
_var56	x_0
_var56	x_ones
_var56	y_true
_var56	_var208
_var56	new_features
_var56	x_4
_var56	y_3
_var56	new_features_0
_var56	x_5
_var56	_var21
_var56	_var50
_var56	_var56
_var56	_var62
_var56	_var63
_var56	_var90
_var56	_var99
_var56	_var100
_var56	_var122
_var56	_var123
_var56	_var126
_var56	_var127
_var56	_var130
_var56	_var131
_var56	_var136
_var56	_var137
_var56	_var140
_var56	_var141
_var56	_var144
_var56	_var145
_var56	_var151
_var56	_var152
_var56	_var157
_var56	_var164
_var56	_var171
_var56	_var183
_var56	_var187
_var56	_var195
_var56	_var201
_var56	_var211
_var56	_var215
_var56	_var220
_var56	_var223
_var56	_var240
_var56	_var243
_var56	_var249
_var56	_var252
_var56	_var258
_var56	_var260
_var56	_var298
_var56	_var299
_var56	_var303
_var56	_var153
_var56	_var158
