df	df
_var69	$tuple5
_var79	_var79
y_train_1	y_train_1
y_train_1	y_train_0
y_train_1	_var24
y_train_1	_var77
y_train_1	y_train_2
cm_bright	cm_bright
y_test_1	y_test_1
y_test_1	y_test_0
y_test_1	_var25
y_test_1	_var78
y_test_1	y_test_2
_var118	_var118
_var118	_var160
_var151	_var151
_var160	_var118
_var160	_var160
_var177	_var177
_var178	_var178
_var180	_var180
_var180	h
_var181	_var181
digits	digits
_var0	_var0
_var4	_var4
_var4	_var10
_var5	_var5
_var6	_var6
_var7	_var7
_var10	_var4
_var10	_var10
_var19	_var19
_var19	_var13
_var20	_var20
_var20	_var14
_var21	_var21
svm	svm
X_train_0	X_train_0
X_train_0	X_train_1
X_train_0	_var22
X_train_0	_var75
X_train_0	X_train_2
y_train_0	y_train_1
y_train_0	y_train_0
y_train_0	_var24
y_train_0	_var77
y_train_0	y_train_2
svm_0	svm_0
_var27	_var27
X_test_0	X_test_0
X_test_0	X_test_1
X_test_0	_var23
X_test_0	_var76
X_test_0	X_test_2
y_test_0	y_test_1
y_test_0	y_test_0
y_test_0	_var25
y_test_0	_var78
y_test_0	y_test_2
rf	rf
rf_0	rf_0
_var29	_var29
_var55	_var34
_var55	_var49
_var55	_var51
_var55	_var55
_var55	_var56
rng	rng
_var74	_var74
X_2	X_2
X_3	X_3
X_3	X_1
X_3	X_4
y_1	y_1
y_1	_var48
y_1	y_0
y_1	y_2
_var81	_var81
_var81	_var86
_var81	_var91
_var81	_var96
_var86	_var81
_var86	_var86
_var86	_var91
_var86	_var96
_var91	_var81
_var91	_var86
_var91	_var91
_var91	_var96
_var96	_var81
_var96	_var86
_var96	_var91
_var96	_var96
x_min	x_min
x_min	_var84
x_max	x_max
x_max	_var89
h	_var180
h	h
y_min	y_min
y_min	_var94
y_max	y_max
y_max	_var99
_var102	_var102
_var103	_var103
_var105	_var105
_var105	$list6
datasets	datasets
datasets	$list4
classifiers	classifiers
classifiers	$list2
_var106	_var106
_var106	_var132
_var109	_var109
i	_var35
i	_var41
i	_var52
i	_var53
i	_var65
i	i
i	i_0
i	_var73
i	_var90
i	_var95
i	_var108
i	_var112
i	_var116
i	_var125
i	_var131
i	_var134
i	_var149
i	_var154
i	_var158
i	_var179
i	i_1
i	i_2
i	i_3
ax	ax
ax	ax_0
ax	ax_1
_var111	_var111
_var111	_var113
_var111	_var153
_var111	_var155
_var113	_var111
_var113	_var113
_var113	_var153
_var113	_var155
_var115	_var115
_var115	_var117
_var115	_var157
_var115	_var159
_var117	_var115
_var117	_var117
_var117	_var157
_var117	_var159
xx	xx
xx	_var100
_var119	_var119
_var120	_var120
yy	yy
yy	_var101
_var121	_var121
_var122	_var122
_var123	_var123
_var123	$tuple7
_var124	_var124
_var124	$tuple8
names	names
names	$list1
_var132	_var106
_var132	_var132
_var135	_var135
i_0	_var35
i_0	_var41
i_0	_var52
i_0	_var53
i_0	_var65
i_0	i
i_0	i_0
i_0	_var73
i_0	_var90
i_0	_var95
i_0	_var108
i_0	_var112
i_0	_var116
i_0	_var125
i_0	_var131
i_0	_var134
i_0	_var149
i_0	_var154
i_0	_var158
i_0	_var179
i_0	i_1
i_0	i_2
i_0	i_3
clf	clf
X_train_1	X_train_0
X_train_1	X_train_1
X_train_1	_var22
X_train_1	_var75
X_train_1	X_train_2
clf_0	clf_0
X_test_1	X_test_0
X_test_1	X_test_1
X_test_1	_var23
X_test_1	_var76
X_test_1	X_test_2
_var136	_var136
Z_1	Z_1
Z_1	Z
Z_1	Z_0
_var150	_var150
ax_0	ax
ax_0	ax_0
ax_0	ax_1
Z_2	Z_2
_var153	_var111
_var153	_var113
_var153	_var153
_var153	_var155
_var155	_var111
_var155	_var113
_var155	_var153
_var155	_var155
_var157	_var115
_var157	_var117
_var157	_var157
_var157	_var159
_var159	_var115
_var159	_var117
_var159	_var157
_var159	_var159
_var161	_var161
_var162	_var162
_var163	_var163
_var164	_var164
_var165	_var165
_var165	$tuple11
_var166	_var166
_var166	$tuple12
name	name
_var174	_var174
_var175	_var50
_var175	_var61
_var175	_var175
_var175	_var3
_var175	_var9
_var175	_var72
_var175	_var80
_var175	_var85
_var175	_var110
_var175	_var114
_var175	_var130
_var175	_var152
_var175	_var156
_var169	_var169
_var172	_var172
_var176	_var176
figure	figure
_var15	_var15
_var15	X_train
_var16	_var16
_var16	X_test
_var17	_var17
_var17	y_train
_var18	_var18
_var18	y_test
_var22	X_train_0
_var22	X_train_1
_var22	_var22
_var22	_var75
_var22	X_train_2
_var23	X_test_0
_var23	X_test_1
_var23	_var23
_var23	_var76
_var23	X_test_2
_var24	y_train_1
_var24	y_train_0
_var24	_var24
_var24	_var77
_var24	y_train_2
_var25	y_test_1
_var25	y_test_0
_var25	_var25
_var25	_var78
_var25	y_test_2
_var30	_var30
_var33	_var33
_var36	_var36
_var38	_var38
_var42	_var42
_var43	_var43
_var44	_var44
_var45	_var45
_var46	_var46
_var47	_var47
_var47	X_0
_var48	y_1
_var48	_var48
_var48	y_0
_var48	y_2
_var58	_var58
_var62	_var62
_var66	_var66
_var75	X_train_0
_var75	X_train_1
_var75	_var22
_var75	_var75
_var75	X_train_2
_var76	X_test_0
_var76	X_test_1
_var76	_var23
_var76	_var76
_var76	X_test_2
_var77	y_train_1
_var77	y_train_0
_var77	_var24
_var77	_var77
_var77	y_train_2
_var78	y_test_1
_var78	y_test_0
_var78	_var25
_var78	_var78
_var78	y_test_2
_var82	_var82
_var87	_var87
_var92	_var92
_var97	_var97
_var100	xx
_var100	_var100
_var101	yy
_var101	_var101
_var107	_var107
_var107	_var133
_var126	_var126
_var133	_var107
_var133	_var133
score	score
_var137	_var137
_var139	_var139
_var140	_var140
Z	Z_1
Z	Z
Z	Z_0
_var144	_var144
_var145	_var145
_var148	_var148
_var167	_var167
_var170	_var170
_var3	_var50
_var3	_var61
_var3	_var175
_var3	_var3
_var3	_var9
_var3	_var72
_var3	_var80
_var3	_var85
_var3	_var110
_var3	_var114
_var3	_var130
_var3	_var152
_var3	_var156
_var9	_var50
_var9	_var61
_var9	_var175
_var9	_var3
_var9	_var9
_var9	_var72
_var9	_var80
_var9	_var85
_var9	_var110
_var9	_var114
_var9	_var130
_var9	_var152
_var9	_var156
$list0	$list0
$list0	cols_we_like
$list1	names
$list1	$list1
$list2	classifiers
$list2	$list2
_var56	_var34
_var56	_var49
_var56	_var51
_var56	_var55
_var56	_var56
_var59	_var59
X_1	X_3
X_1	X_1
X_1	X_4
$tuple3	$tuple3
$tuple3	linearly_separable
$list4	datasets
$list4	$list4
_var67	_var67
_var68	_var68
$tuple5	_var69
$tuple5	$tuple5
_var72	_var50
_var72	_var61
_var72	_var175
_var72	_var3
_var72	_var9
_var72	_var72
_var72	_var80
_var72	_var85
_var72	_var110
_var72	_var114
_var72	_var130
_var72	_var152
_var72	_var156
_var73	_var35
_var73	_var41
_var73	_var52
_var73	_var53
_var73	_var65
_var73	i
_var73	i_0
_var73	_var73
_var73	_var90
_var73	_var95
_var73	_var108
_var73	_var112
_var73	_var116
_var73	_var125
_var73	_var131
_var73	_var134
_var73	_var149
_var73	_var154
_var73	_var158
_var73	_var179
_var73	i_1
_var73	i_2
_var73	i_3
_var80	_var50
_var80	_var61
_var80	_var175
_var80	_var3
_var80	_var9
_var80	_var72
_var80	_var80
_var80	_var85
_var80	_var110
_var80	_var114
_var80	_var130
_var80	_var152
_var80	_var156
_var83	_var64
_var83	_var83
_var83	_var88
_var83	_var93
_var83	_var98
_var84	x_min
_var84	_var84
_var85	_var50
_var85	_var61
_var85	_var175
_var85	_var3
_var85	_var9
_var85	_var72
_var85	_var80
_var85	_var85
_var85	_var110
_var85	_var114
_var85	_var130
_var85	_var152
_var85	_var156
_var88	_var64
_var88	_var83
_var88	_var88
_var88	_var93
_var88	_var98
_var89	x_max
_var89	_var89
_var90	_var35
_var90	_var41
_var90	_var52
_var90	_var53
_var90	_var65
_var90	i
_var90	i_0
_var90	_var73
_var90	_var90
_var90	_var95
_var90	_var108
_var90	_var112
_var90	_var116
_var90	_var125
_var90	_var131
_var90	_var134
_var90	_var149
_var90	_var154
_var90	_var158
_var90	_var179
_var90	i_1
_var90	i_2
_var90	i_3
_var93	_var64
_var93	_var83
_var93	_var88
_var93	_var93
_var93	_var98
_var94	y_min
_var94	_var94
_var95	_var35
_var95	_var41
_var95	_var52
_var95	_var53
_var95	_var65
_var95	i
_var95	i_0
_var95	_var73
_var95	_var90
_var95	_var95
_var95	_var108
_var95	_var112
_var95	_var116
_var95	_var125
_var95	_var131
_var95	_var134
_var95	_var149
_var95	_var154
_var95	_var158
_var95	_var179
_var95	i_1
_var95	i_2
_var95	i_3
_var98	_var64
_var98	_var83
_var98	_var88
_var98	_var93
_var98	_var98
_var99	y_max
_var99	_var99
$list6	_var105
$list6	$list6
_var108	_var35
_var108	_var41
_var108	_var52
_var108	_var53
_var108	_var65
_var108	i
_var108	i_0
_var108	_var73
_var108	_var90
_var108	_var95
_var108	_var108
_var108	_var112
_var108	_var116
_var108	_var125
_var108	_var131
_var108	_var134
_var108	_var149
_var108	_var154
_var108	_var158
_var108	_var179
_var108	i_1
_var108	i_2
_var108	i_3
_var110	_var50
_var110	_var61
_var110	_var175
_var110	_var3
_var110	_var9
_var110	_var72
_var110	_var80
_var110	_var85
_var110	_var110
_var110	_var114
_var110	_var130
_var110	_var152
_var110	_var156
_var112	_var35
_var112	_var41
_var112	_var52
_var112	_var53
_var112	_var65
_var112	i
_var112	i_0
_var112	_var73
_var112	_var90
_var112	_var95
_var112	_var108
_var112	_var112
_var112	_var116
_var112	_var125
_var112	_var131
_var112	_var134
_var112	_var149
_var112	_var154
_var112	_var158
_var112	_var179
_var112	i_1
_var112	i_2
_var112	i_3
_var114	_var50
_var114	_var61
_var114	_var175
_var114	_var3
_var114	_var9
_var114	_var72
_var114	_var80
_var114	_var85
_var114	_var110
_var114	_var114
_var114	_var130
_var114	_var152
_var114	_var156
_var116	_var35
_var116	_var41
_var116	_var52
_var116	_var53
_var116	_var65
_var116	i
_var116	i_0
_var116	_var73
_var116	_var90
_var116	_var95
_var116	_var108
_var116	_var112
_var116	_var116
_var116	_var125
_var116	_var131
_var116	_var134
_var116	_var149
_var116	_var154
_var116	_var158
_var116	_var179
_var116	i_1
_var116	i_2
_var116	i_3
$tuple7	_var123
$tuple7	$tuple7
$tuple8	_var124
$tuple8	$tuple8
_var125	_var35
_var125	_var41
_var125	_var52
_var125	_var53
_var125	_var65
_var125	i
_var125	i_0
_var125	_var73
_var125	_var90
_var125	_var95
_var125	_var108
_var125	_var112
_var125	_var116
_var125	_var125
_var125	_var131
_var125	_var134
_var125	_var149
_var125	_var154
_var125	_var158
_var125	_var179
_var125	i_1
_var125	i_2
_var125	i_3
_var130	_var50
_var130	_var61
_var130	_var175
_var130	_var3
_var130	_var9
_var130	_var72
_var130	_var80
_var130	_var85
_var130	_var110
_var130	_var114
_var130	_var130
_var130	_var152
_var130	_var156
_var131	_var35
_var131	_var41
_var131	_var52
_var131	_var53
_var131	_var65
_var131	i
_var131	i_0
_var131	_var73
_var131	_var90
_var131	_var95
_var131	_var108
_var131	_var112
_var131	_var116
_var131	_var125
_var131	_var131
_var131	_var134
_var131	_var149
_var131	_var154
_var131	_var158
_var131	_var179
_var131	i_1
_var131	i_2
_var131	i_3
_var134	_var35
_var134	_var41
_var134	_var52
_var134	_var53
_var134	_var65
_var134	i
_var134	i_0
_var134	_var73
_var134	_var90
_var134	_var95
_var134	_var108
_var134	_var112
_var134	_var116
_var134	_var125
_var134	_var131
_var134	_var134
_var134	_var149
_var134	_var154
_var134	_var158
_var134	_var179
_var134	i_1
_var134	i_2
_var134	i_3
$tuple9	$tuple9
$tuple9	_var141
$tuple10	$tuple10
$tuple10	_var146
_var149	_var35
_var149	_var41
_var149	_var52
_var149	_var53
_var149	_var65
_var149	i
_var149	i_0
_var149	_var73
_var149	_var90
_var149	_var95
_var149	_var108
_var149	_var112
_var149	_var116
_var149	_var125
_var149	_var131
_var149	_var134
_var149	_var149
_var149	_var154
_var149	_var158
_var149	_var179
_var149	i_1
_var149	i_2
_var149	i_3
Z_0	Z_1
Z_0	Z
Z_0	Z_0
_var152	_var50
_var152	_var61
_var152	_var175
_var152	_var3
_var152	_var9
_var152	_var72
_var152	_var80
_var152	_var85
_var152	_var110
_var152	_var114
_var152	_var130
_var152	_var152
_var152	_var156
_var154	_var35
_var154	_var41
_var154	_var52
_var154	_var53
_var154	_var65
_var154	i
_var154	i_0
_var154	_var73
_var154	_var90
_var154	_var95
_var154	_var108
_var154	_var112
_var154	_var116
_var154	_var125
_var154	_var131
_var154	_var134
_var154	_var149
_var154	_var154
_var154	_var158
_var154	_var179
_var154	i_1
_var154	i_2
_var154	i_3
_var156	_var50
_var156	_var61
_var156	_var175
_var156	_var3
_var156	_var9
_var156	_var72
_var156	_var80
_var156	_var85
_var156	_var110
_var156	_var114
_var156	_var130
_var156	_var152
_var156	_var156
_var158	_var35
_var158	_var41
_var158	_var52
_var158	_var53
_var158	_var65
_var158	i
_var158	i_0
_var158	_var73
_var158	_var90
_var158	_var95
_var158	_var108
_var158	_var112
_var158	_var116
_var158	_var125
_var158	_var131
_var158	_var134
_var158	_var149
_var158	_var154
_var158	_var158
_var158	_var179
_var158	i_1
_var158	i_2
_var158	i_3
$tuple11	_var165
$tuple11	$tuple11
$tuple12	_var166
$tuple12	$tuple12
_var168	_var60
_var168	_var168
_var168	_var171
_var171	_var60
_var171	_var168
_var171	_var171
_var173	_var173
_var179	_var35
_var179	_var41
_var179	_var52
_var179	_var53
_var179	_var65
_var179	i
_var179	i_0
_var179	_var73
_var179	_var90
_var179	_var95
_var179	_var108
_var179	_var112
_var179	_var116
_var179	_var125
_var179	_var131
_var179	_var134
_var179	_var149
_var179	_var154
_var179	_var158
_var179	_var179
_var179	i_1
_var179	i_2
_var179	i_3
i_1	_var35
i_1	_var41
i_1	_var52
i_1	_var53
i_1	_var65
i_1	i
i_1	i_0
i_1	_var73
i_1	_var90
i_1	_var95
i_1	_var108
i_1	_var112
i_1	_var116
i_1	_var125
i_1	_var131
i_1	_var134
i_1	_var149
i_1	_var154
i_1	_var158
i_1	_var179
i_1	i_1
i_1	i_2
i_1	i_3
X_train	_var15
X_train	X_train
X_test	_var16
X_test	X_test
y_train	_var17
y_train	y_train
y_test	_var18
y_test	y_test
cols_we_like	$list0
cols_we_like	cols_we_like
X_0	_var47
X_0	X_0
y_0	y_1
y_0	_var48
y_0	y_0
y_0	y_2
linearly_separable	$tuple3
linearly_separable	linearly_separable
_var141	$tuple9
_var141	_var141
_var146	$tuple10
_var146	_var146
i_2	_var35
i_2	_var41
i_2	_var52
i_2	_var53
i_2	_var65
i_2	i
i_2	i_0
i_2	_var73
i_2	_var90
i_2	_var95
i_2	_var108
i_2	_var112
i_2	_var116
i_2	_var125
i_2	_var131
i_2	_var134
i_2	_var149
i_2	_var154
i_2	_var158
i_2	_var179
i_2	i_1
i_2	i_2
i_2	i_3
ax_1	ax
ax_1	ax_0
ax_1	ax_1
y_2	y_1
y_2	_var48
y_2	y_0
y_2	y_2
i_3	_var35
i_3	_var41
i_3	_var52
i_3	_var53
i_3	_var65
i_3	i
i_3	i_0
i_3	_var73
i_3	_var90
i_3	_var95
i_3	_var108
i_3	_var112
i_3	_var116
i_3	_var125
i_3	_var131
i_3	_var134
i_3	_var149
i_3	_var154
i_3	_var158
i_3	_var179
i_3	i_1
i_3	i_2
i_3	i_3
X_train_2	X_train_0
X_train_2	X_train_1
X_train_2	_var22
X_train_2	_var75
X_train_2	X_train_2
y_train_2	y_train_1
y_train_2	y_train_0
y_train_2	_var24
y_train_2	_var77
y_train_2	y_train_2
X_test_2	X_test_0
X_test_2	X_test_1
X_test_2	_var23
X_test_2	_var76
X_test_2	X_test_2
y_test_2	y_test_1
y_test_2	y_test_0
y_test_2	_var25
y_test_2	_var78
y_test_2	y_test_2
X_4	X_3
X_4	X_1
X_4	X_4
_var1	_var1
_var1	_var2
_var1	_var8
_var2	_var1
_var2	_var2
_var2	_var8
_var8	_var1
_var8	_var2
_var8	_var8
_var13	_var19
_var13	_var13
_var14	_var20
_var14	_var14
ds	ds
_var127	_var127
